rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
5,5,202642092502,12,8,シェナノクインサー,牝,3,51.0,杉山海,10.7,5.0,0.05198387851887195,0.2425362995193966,-1.6666666666666667,3.3333333333333335,3.533333333333333,39.333333333333336,42.0,3.0,1.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
6,7,202642092502,2,2,ペチンペチンイテテ,セ,3,56.0,佐野遥,26.2,7.0,0.03653273469720263,0.17358768472104993,-3.2,6.0,2.1599999999999997,41.660000000000004,189.0,5.0,1.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
7,6,202642092502,5,5,ゴーゴーメロディ,牝,3,54.0,中山遥,12.5,6.0,0.035758482818688576,0.2273343655645573,-0.8,4.4,1.26,37.56,28.0,5.0,0.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
8,8,202642092502,10,7,スターバロン,セ,3,56.0,木間塚,27.0,8.0,0.026321656823633438,0.12277129167457435,0.6,8.2,1.32,38.96,7.0,5.0,0.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
9,9,202642092502,1,1,キャットクィーン,牝,3,54.0,藤江渉,29.4,9.0,0.0158275475630677,0.10337222701741676,0.6,5.0,1.6199999999999999,41.160000000000004,7.0,5.0,0.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
10,11,202642092502,4,4,パワーマジック,牡,3,56.0,高橋哲,111.1,11.0,0.0077943360449170915,0.04900395124616666,-0.4,6.0,1.4200000000000002,36.379999999999995,42.0,5.0,1.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
11,10,202642092502,7,6,オパールグリーン,牝,3,54.0,保園翔,50.6,10.0,0.007725829349828349,0.05216537051888873,-0.2,7.0,1.8199999999999998,38.08,21.0,5.0,0.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
12,12,202642092502,8,6,マサッキー,牝,3,54.0,室陽一,143.0,12.0,0.00491029544460209,0.021201331549274113,-1.2,8.8,3.1399999999999997,41.4,21.0,5.0,0.0,True,False,2026-09-25,浦和,2,3歳未格付選抜馬ア,14:00,800.0,ダ,未格付,,−
1,1,202642092503,5,5,ノーブルフリージア,牝,2,1.0,福原杏,3.9,2.0,0.6475034995046413,0.6116567412949646,,,,,,,,True,False,2026-09-25,浦和,3,ドリームチャレンジ(2歳),14:30,1400.0,ダ,未格付,,−
2,2,202642092503,2,2,ラグーンデザイアー,牡,2,54.0,藤本現,5.0,4.0,0.3524965004953587,0.3439926174490586,,,0.0,0.0,91.0,1.0,1.0,True,False,2026-09-25,浦和,3,ドリームチャレンジ(2歳),14:30,1400.0,ダ,未格付,,−
1,1,202642092504,6,6,ニエリカ,牝,2,1.0,笹川翼,2.8,2.0,1.0,0.6116567412949646,,,,,,,,True,False,2026-09-25,浦和,4,ドリームチャレンジ(2歳),15:00,1400.0,ダ,未格付,,−
1,1,202642092505,8,6,ファーストアタック,牡,3,56.0,保園翔,2.9,1.0,0.455679675812935,0.7382390729878371,-0.8,7.6,2.7600000000000002,36.78,56.0,5.0,0.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
2,2,202642092505,3,3,キョウエイハル,牝,3,54.0,藤本現,4.4,2.0,0.20728238967371782,0.5662362711527054,0.0,5.8,1.44,39.62,42.0,5.0,0.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
3,3,202642092505,7,6,ビナナムディン,牝,3,54.0,岡村健,4.9,3.0,0.1281009436654186,0.41815045162003034,1.6666666666666667,2.3333333333333335,1.6666666666666667,39.36666666666667,35.0,3.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
4,4,202642092505,6,5,マイネルメテオーラ,牡,3,56.0,笠野雄,5.7,4.0,0.07970094383273207,0.35592302617080884,0.6,6.6,1.5399999999999998,40.78,49.0,5.0,0.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
5,5,202642092505,2,2,ヨドノラヴ,牝,3,54.0,野畑凌,14.4,6.0,0.039923968926607024,0.16476586861583906,3.0,1.0,2.1,40.1,35.0,1.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
6,6,202642092505,10,7,ロイヤルオルレアン,牡,3,56.0,佐野遥,23.8,7.0,0.025870050329315945,0.15428851915907707,1.0,3.3333333333333335,2.2333333333333334,39.63333333333333,63.0,3.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
7,10,202642092505,5,5,グロースフロイデ,牝,3,53.0,中山遥,53.4,11.0,0.016406056112642897,0.032849141011799525,-0.8,7.4,2.42,40.58,35.0,5.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
8,7,202642092505,1,1,エクレールセイラ,牝,3,54.0,吉留孝,33.4,8.0,0.013667831759536668,0.10518880441390799,-3.0,6.0,3.075,40.4,35.0,4.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
9,8,202642092505,12,8,シルキーグリーン,牝,3,54.0,室陽一,50.0,9.0,0.012834622502419585,0.07007791082503423,-1.0,8.0,2.4,38.54,35.0,5.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
10,9,202642092505,9,7,スタールル,牝,3,53.0,所蛍,50.5,10.0,0.010601458810429176,0.06598713121731659,0.2,8.4,1.86,38.3,35.0,5.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
11,11,202642092505,4,4,グレイモカ,牝,3,54.0,田中洸,151.3,12.0,0.009932058574245195,0.03228442874337141,0.2,4.8,2.18,40.82,203.0,5.0,1.0,True,False,2026-09-25,浦和,5,3歳六,15:30,1400.0,ダ,未格付,,−
1,1,202642092506,3,3,グリーンウォレス,セ,4,56.0,福原杏,3.9,1.0,0.4027831315013138,0.7146917200001617,1.0,4.25,1.325,41.5,42.0,4.0,1.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
2,2,202642092506,4,4,イチゴホイップ,牝,6,53.0,中山遥,4.7,2.0,0.20030827624943087,0.5160186559305389,-0.2,4.2,0.74,40.18,35.0,5.0,1.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
3,3,202642092506,7,6,キャルドーン,セ,6,56.0,西啓太,4.7,3.0,0.13651808733073242,0.39243586525418767,-1.6,4.4,1.28,31.52,168.0,5.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
4,4,202642092506,1,1,エミネントキャリア,牝,4,54.0,藤本現,5.2,4.0,0.08134214282684962,0.31824508964762055,-1.6,2.4,1.58,40.9,21.0,5.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
5,5,202642092506,12,8,フルーツパフェ,牝,7,54.0,野畑凌,8.7,5.0,0.05080128082499101,0.2267016805696695,-0.4,2.2,0.9799999999999999,39.82,21.0,5.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
6,6,202642092506,11,8,ルチェッタ,牝,5,54.0,吉留孝,11.0,6.0,0.0461750189716553,0.20022225401630628,0.2,6.8,1.4,39.160000000000004,21.0,5.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
7,7,202642092506,10,7,ピノモラーン,牡,8,56.0,佐野遥,19.7,7.0,0.03210219294406618,0.16574763066526615,-0.8,7.6,1.4,40.12,35.0,5.0,1.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
8,8,202642092506,8,6,マッシュブライト,牝,8,54.0,岡田大,24.1,8.0,0.01944210271957937,0.11721070329111759,-0.4,5.0,1.44,39.62,21.0,5.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
9,9,202642092506,6,5,コミックガール,牝,5,54.0,櫻井光,34.7,9.0,0.011670567731873993,0.0822573421629548,-1.8,7.0,2.1399999999999997,41.28,7.0,5.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
10,10,202642092506,2,2,セイウンコチョウ,牝,7,54.0,国分祐,47.3,10.0,0.007901066723523918,0.04591673656371696,0.2,7.4,2.3,40.46,35.0,5.0,1.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
11,12,202642092506,9,7,ロジドレフォン,牡,6,56.0,實川純,98.3,12.0,0.005776593019755492,0.02346366176689003,-1.75,10.75,3.575,41.675,28.0,4.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
12,11,202642092506,5,5,エコロルキナ,牝,4,54.0,木間塚,64.6,11.0,0.0051795391562279875,0.031081224100078738,-3.4,9.0,3.22,42.28,28.0,5.0,0.0,True,False,2026-09-25,浦和,6,特選(C3),16:00,1500.0,ダ,C三,,−
1,1,202642092507,4,3,グラッツェ,牝,4,55.0,笹川翼,2.5,1.0,0.4006399286543019,0.6924742305023782,1.6,3.0,0.4,38.2,84.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
2,2,202642092507,6,4,ラヴィーズドリーム,牝,4,55.0,福原杏,3.5,2.0,0.20902361100770403,0.551597026567226,0.8,4.0,0.38,38.36,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
3,3,202642092507,2,2,トウカイディアマン,牝,4,55.0,澤田龍,4.6,3.0,0.12927010274019002,0.4171913166939223,0.2,2.0,0.2,38.980000000000004,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
4,4,202642092507,5,4,オーデンリッキー,牝,5,54.0,秋元耕,12.2,4.0,0.07992564546520992,0.33441840456474775,-2.4,5.8,1.1,40.0,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
5,5,202642092507,11,7,セイウンユズカ,牝,4,55.0,国分祐,13.6,5.0,0.04700995389423788,0.2729778151843551,0.0,3.2,0.12000000000000002,37.660000000000004,168.0,5.0,0.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
6,6,202642092507,14,8,スウェルティア,牝,4,54.5,藤本現,14.3,6.0,0.04286701285293481,0.20558900316465406,0.8,2.4,0.6,39.36,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
7,7,202642092507,9,6,アンジェマリーナ,牝,5,55.0,及川烈,29.1,7.0,0.030630752320928132,0.16900150437382513,3.0,6.2,0.82,39.58,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
8,8,202642092507,7,5,ルクスリーベン,牝,5,54.0,張田昂,33.9,8.0,0.01450153275762279,0.11426200995109224,-1.8,6.8,1.6600000000000001,40.339999999999996,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
9,9,202642092507,10,6,マロンルピナス,牝,6,54.5,池谷匠,36.9,9.0,0.014459637742735603,0.10200461923989064,1.6,9.2,1.2,40.9,7.0,5.0,0.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
10,11,202642092507,3,3,ラグーンプリンセス,牝,5,55.0,室陽一,117.1,11.0,0.010585195977632786,0.04589146748136366,-1.6,9.6,1.8,40.84,112.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
11,12,202642092507,8,5,マデイニスルー,牝,5,54.5,岡田大,317.1,12.0,0.008909760201986397,0.025690567399096337,-0.8,9.0,1.9600000000000002,38.5,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
12,10,202642092507,13,8,メイショウフェリオ,牝,6,54.0,七夕裕,87.5,10.0,0.006597552201766474,0.062071065364918535,0.6,7.4,1.92,40.6,112.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
13,13,202642092507,1,1,チェスナットドレス,牝,9,53.0,中島良,361.3,13.0,0.00390929198133021,0.017093856292739275,0.6,9.8,2.06,39.82,42.0,5.0,1.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
14,14,202642092507,12,7,セイウンスイート,牝,6,55.0,吉留孝,422.1,14.0,0.0016700222014189722,0.01653491853892064,-2.2,10.4,1.8800000000000001,39.22,28.0,5.0,0.0,True,False,2026-09-25,浦和,7,特選(C2),16:35,1400.0,ダ,C二,,−
1,1,202642092508,6,6,ケンシリウス,牡,2,54.0,藤本現,2.0,1.0,0.458851595234485,0.821785560854056,1.5,2.0,-0.09999999999999999,38.85,35.0,3.0,1.0,True,False,2026-09-25,浦和,8,新生特別(2歳),17:10,1500.0,ダ,未格付,,−
2,2,202642092508,1,1,エナジーヒドゥン,牡,2,54.0,笹川翼,3.6,2.0,0.2021375551721105,0.6539605682474142,-0.3333333333333333,2.6666666666666665,1.6333333333333335,39.93333333333334,7.0,3.0,0.0,True,False,2026-09-25,浦和,8,新生特別(2歳),17:10,1500.0,ダ,未格付,,−
3,3,202642092508,4,4,セブンソード,牡,2,54.0,西啓太,6.9,3.0,0.1381391712980303,0.5289431704520465,-1.0,5.0,1.1,37.75,35.0,2.0,1.0,True,False,2026-09-25,浦和,8,新生特別(2歳),17:10,1500.0,ダ,未格付,,−
4,4,202642092508,7,7,アンタレステソーロ,牡,2,54.0,保園翔,7.4,4.0,0.08360149671783805,0.4106429534027378,0.0,1.5,0.75,40.2,7.0,2.0,0.0,True,False,2026-09-25,浦和,8,新生特別(2歳),17:10,1500.0,ダ,未格付,,−
5,5,202642092508,5,5,コスモティアーモ,牡,2,54.0,秋元耕,8.4,5.0,0.05305515917640308,0.27578090773279684,-1.0,3.5,0.8500000000000001,39.8,42.0,2.0,1.0,True,False,2026-09-25,浦和,8,新生特別(2歳),17:10,1500.0,ダ,未格付,,−
6,6,202642092508,2,2,ヤマトリュウタン,牡,2,54.0,伊藤裕,18.8,6.0,0.03941238451287386,0.26516317147850654,0.0,3.8,0.62,41.5,7.0,5.0,0.0,True,False,2026-09-25,浦和,8,新生特別(2歳),17:10,1500.0,ダ,未格付,,−
7,7,202642092508,3,3,ユウユウヒレシュ,牡,2,54.0,及川烈,108.1,7.0,0.02480263788825933,0.17382533215685522,0.5,5.5,2.45,39.6,35.0,4.0,1.0,True,False,2026-09-25,浦和,8,新生特別(2歳),17:10,1500.0,ダ,未格付,,−
1,1,202642092509,9,6,キタサンリボン,牝,7,54.0,笹川翼,1.6,1.0,0.4146102326011244,0.7192523467229972,0.4,1.0,-0.08,38.940000000000005,84.0,5.0,1.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
2,2,202642092509,10,7,ジェノバフレイバー,牡,7,56.0,張田昂,4.0,2.0,0.21127167773013467,0.5540688972423766,1.4,1.0,0.9799999999999999,39.52,42.0,5.0,1.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
3,3,202642092509,2,2,モーリシャスアロマ,牝,4,54.0,福原杏,6.7,3.0,0.11513280418353378,0.4188278743768567,1.2,3.2,0.9199999999999999,39.78,28.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
4,4,202642092509,13,8,ミスレイヴバンプ,牝,5,54.0,櫻井光,12.6,4.0,0.07661921180034423,0.33236380316521086,2.8,3.4,1.3,40.1,35.0,5.0,1.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
5,5,202642092509,11,7,キョウエイサマンサ,牝,4,54.0,秋元耕,22.6,5.0,0.052922646966426616,0.2561982688002314,-0.2,6.2,1.56,39.480000000000004,21.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
6,6,202642092509,4,4,ノワスティエ,牝,4,52.0,中島良,30.4,6.0,0.043387202305369466,0.20595949827243334,-0.8,5.2,1.6400000000000001,40.2,21.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
7,7,202642092509,8,6,コビナイフォンテン,牝,7,54.0,小杉亮,39.1,7.0,0.027537901676328046,0.1577352835536157,0.4,4.6,1.2,40.160000000000004,21.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
8,8,202642092509,3,3,キアラボヌール,牝,5,52.0,加藤雄,68.0,8.0,0.015253062039186999,0.11464653096318278,1.8,7.8,1.5799999999999998,39.980000000000004,7.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
9,9,202642092509,7,5,エットトゥカム,牡,4,56.0,岡田大,106.8,10.0,0.0124897897663412,0.07586793411588784,-0.4,7.6,1.58,40.160000000000004,21.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
10,11,202642092509,5,4,ポレポレ,牝,4,54.0,木間塚,114.5,11.0,0.01196380445165427,0.050209319575874385,-1.0,8.2,1.8,40.04,21.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
11,10,202642092509,1,1,ルイーサ,牝,6,54.0,岡村裕,78.6,9.0,0.010292648048724694,0.06823175395438567,-0.4,8.0,2.1599999999999997,42.04,7.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
12,12,202642092509,6,5,プリヤンカー,牝,4,54.0,田中洸,119.7,12.0,0.004499364905444441,0.03523972071532094,-2.4,8.6,1.58,41.32,84.0,5.0,1.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
13,13,202642092509,12,8,レターフロムパリ,牝,5,54.0,達城龍,136.1,13.0,0.004019653525387048,0.0255420745048424,-0.4,8.8,2.18,40.2,7.0,5.0,0.0,True,False,2026-09-25,浦和,9,サファイア特別(C3),17:45,1400.0,ダ,C三,,−
1,1,202642092510,8,6,モズリバーシャトー,牝,4,53.0,中山遥,3.4,1.0,0.45607111727750926,0.7013876230849405,-0.8,7.8,1.4200000000000002,37.56,35.0,5.0,1.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
2,2,202642092510,6,5,クインズハッピー,牝,7,54.0,張田昂,3.7,2.0,0.16799468503273632,0.525674643083484,0.2,1.2,0.2,35.14,35.0,5.0,1.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
3,3,202642092510,12,8,ブラックエンパイア,牡,4,56.0,室陽一,6.8,3.0,0.11908509701454545,0.47212800526505005,-0.4,3.2,0.45999999999999996,35.82,14.0,5.0,0.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
4,4,202642092510,2,2,セファイドループ,牝,4,54.0,笹川翼,7.3,4.0,0.08342045765572836,0.3347250283073958,-1.0,4.6,0.52,36.160000000000004,63.0,5.0,1.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
5,5,202642092510,11,8,レーヴレジェンド,牡,4,53.0,西優哉,7.5,5.0,0.05535342216759096,0.26249487606606875,0.0,5.2,1.02,38.339999999999996,35.0,5.0,0.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
6,6,202642092510,4,4,エーティースピカ,牝,6,54.0,半澤慶,11.9,6.0,0.04166739651400416,0.196270829363368,0.0,5.2,1.5,38.58,21.0,5.0,0.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
7,7,202642092510,7,6,クレイスアバンティ,牝,3,51.0,神尾香,15.8,7.0,0.023952139930412526,0.18606314098022894,-0.8,5.6,0.58,38.12,14.0,5.0,0.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
8,8,202642092510,3,3,ミヅルーラー,牝,4,54.0,岡村健,25.0,9.0,0.016039830079903845,0.09594686010522319,0.8,5.0,0.7,35.6,7.0,5.0,0.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
9,10,202642092510,10,7,ニキ,牡,5,56.0,保園翔,64.9,10.0,0.009588674910532315,0.0523843202319054,-3.6,7.4,2.26,41.36,42.0,5.0,1.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
10,12,202642092510,9,7,ニシノジーク,セ,5,56.0,国分祐,238.2,12.0,0.0093519621661692,0.03375636763181707,-2.4,9.0,2.6,39.9,42.0,5.0,1.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
11,11,202642092510,5,5,ハワイアンジュエル,牡,4,56.0,西啓太,91.6,11.0,0.008821640936567681,0.05199880138934743,-1.2,8.0,1.3,37.279999999999994,14.0,5.0,0.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
12,9,202642092510,1,1,アジアンビジョン,牝,3,53.0,福原杏,19.7,8.0,0.008653576314299947,0.07979045871525833,-2.8,10.0,3.9200000000000004,42.1,63.0,5.0,1.0,True,False,2026-09-25,浦和,10,秋明菊特別(C1),18:20,800.0,ダ,C一,,−
1,1,202642092511,2,2,マッスル,牡,3,54.0,笹川翼,3.8,1.0,0.4641937050864949,0.837821612444922,0.6,2.2,0.13999999999999999,39.46,7.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
2,2,202642092511,6,4,アイリーズ,牡,3,54.0,野畑凌,6.0,2.0,0.1786808271246552,0.5792766350532831,-1.4,6.2,2.02,41.519999999999996,7.0,5.0,0.0,True,False,2026-09-25,浦和,11,紅葉月特別(B1B2),18:55,1400.0,ダ,B一,,−
