rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202645081903,7,7,アレグロビバーチェ,牝,2,54.0,本田正,1.5,1,0.4347310200417394,0.7568876194826035,1.0,1.0,1.5,41.0,35.0,1,1,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
2,2,202645081903,2,2,クマサンファミリー,牝,2,54.0,矢野貴,4.2,2,0.2059488424428714,0.5984474725467887,-2.0,4.0,2.3,40.8,14.0,1,1,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
3,3,202645081903,1,1,ラムールサンセール,牝,2,54.0,櫻井光,7.5,3,0.15054641078523856,0.4951545586669201,0.0,5.0,2.5,38.3,14.0,1,1,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
4,4,202645081903,5,5,キーセンシェイラ,牝,2,54.0,町田直,10.3,4,0.08242200347049956,0.34754200433929267,-0.5,3.5,1.8,40.599999999999994,14.0,2,1,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
5,5,202645081903,6,6,ブロードヒーロー,牡,2,54.0,岡村裕,19.5,5,0.05760948963911867,0.2898985587995325,1.0,4.666666666666667,2.533333333333333,40.93333333333333,14.0,3,1,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
6,6,202645081903,8,8,ミザリー,牝,2,54.0,池谷匠,41.8,6,0.03680398330949487,0.16842200539099283,-1.6666666666666667,6.333333333333333,4.166666666666667,43.333333333333336,14.0,3,1,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
7,7,202645081903,4,4,ツェルマット,牝,2,52.0,加藤雄,61.9,7,0.022644589847951143,0.15657220998346513,-0.3333333333333333,7.333333333333333,3.3000000000000003,42.23333333333333,14.0,3,1,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
8,8,202645081903,3,3,ダムブランシュ,牝,2,54.0,増田充,67.2,8,0.009293660463086436,0.06495995325740621,-0.75,8.0,3.95,42.475,,4,0,2026-08-19,川崎,3,2歳4イ,15:45,1400.0,ダ,未格付,,−
1,1,202645081904,7,7,アンジュラプソディ,牝,5,54.0,佐野遥,2.1,1,0.4042022597379059,0.6717876242865081,-0.4,2.6,0.74,39.14,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
2,2,202645081904,8,8,ドラマツルギー,牝,4,54.0,野畑凌,2.4,2,0.20397142627035708,0.5299280074150617,-0.2,2.0,1.0,40.04,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
3,3,202645081904,9,8,タノシサ,牝,5,54.0,池谷匠,7.8,3,0.13174639519922682,0.40515346211777237,0.25,3.25,0.58,31.02,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
4,4,202645081904,6,6,ダイナマイトブル,牡,6,56.0,達城龍,10.4,4,0.08978486855026062,0.34816118525801887,0.2,2.6,0.5,38.48,91.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
5,5,202645081904,1,1,マイリトルロマンス,牝,4,54.0,町田直,20.0,5,0.05711343242761145,0.2709816163975291,0.6,8.0,1.9,38.56,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
6,6,202645081904,5,5,ヤンキージャック,牝,4,54.0,岡村裕,37.2,6,0.055545733597920824,0.20545714838023776,-1.0,9.8,2.08,41.06,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
7,7,202645081904,4,4,セイウンヤタガラス,牡,4,56.0,山林堂,40.1,7,0.029972110587337907,0.1666977557722465,-2.8,6.8,3.12,42.24,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
8,8,202645081904,3,3,フロレシミエント,牝,4,51.0,高橋優,42.3,8,0.018051057743965326,0.09971826114606494,-2.2,9.2,2.7199999999999998,41.0,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
9,9,202645081904,2,2,ジョーカイ,牝,8,52.0,加藤雄,54.9,9,0.009612715885414078,0.049287429726801134,-4.0,9.0,3.5,42.64,14.0,5,1,2026-08-19,川崎,4,クロマグロ賞(C3),16:15,900.0,ダ,C三,,−
1,1,202645081905,2,2,キタノチャンス,牝,4,54.0,新原周,3.3,1,0.41802103529450746,0.7253475060714839,1.8,1.8,-0.07999999999999999,40.160000000000004,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
2,2,202645081905,7,6,アフロガル,牡,4,56.0,野畑凌,3.4,2,0.21172372224761232,0.59918163893072,0.4,2.0,0.059999999999999984,40.72,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
3,3,202645081905,4,4,コンペティティブ,牡,4,56.0,本橋孝,5.4,3,0.12089618180773634,0.43734601634647013,2.8,4.8,1.06,40.22,35.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
4,4,202645081905,11,8,マルゼンスキーツー,牡,5,56.0,張田昂,7.1,4,0.07461487419860584,0.3544068140894103,-0.4,4.8,0.8400000000000001,40.0,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
5,5,202645081905,10,8,ヘヴンリーゴール,牡,4,56.0,笹川翼,8.7,5,0.05136414744283889,0.28156122680428525,1.2,3.6,1.1600000000000001,41.06,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
6,6,202645081905,8,7,イクノオリンピア,牡,5,56.0,和田譲,13.8,6,0.04057602170614379,0.22157749706869714,1.6,5.6,0.96,40.339999999999996,91.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
7,7,202645081905,3,3,セレナス,牝,4,54.0,鷹見陸,21.3,7,0.02811162280689289,0.1715208662151644,1.0,6.6,1.04,40.239999999999995,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
8,8,202645081905,5,5,オースター,牡,8,56.0,西啓太,24.5,8,0.027802717168362908,0.12616478963758807,-0.2,5.0,1.54,39.4,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
9,9,202645081905,6,6,ミュークフォルテ,牡,4,54.0,加藤雄,40.3,9,0.013599527590556324,0.09834945225548682,-0.6,8.0,1.3199999999999998,41.06,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
10,10,202645081905,1,1,ヴァルトビューネ,牡,6,54.0,神尾香,44.6,10,0.008397150504799883,0.06596770487231784,-0.6,6.8,1.6600000000000001,40.88,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
11,11,202645081905,9,7,メイワノワ,牝,6,54.0,本田紀,193.2,11,0.004892999231943437,0.031071260133804905,-1.2,10.2,2.7,39.980000000000004,14.0,5,1,2026-08-19,川崎,5,C2三四,16:45,1400.0,ダ,C二,,−
1,1,202645081906,2,2,ヤマニントレモロ,牡,5,56.0,伊藤裕,2.1,1,0.4079012462420521,0.7125351133634846,0.6,2.0,0.54,40.480000000000004,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
2,2,202645081906,1,1,フェアーメロディ,牝,4,54.0,笹川翼,3.9,2,0.20108292784090126,0.5248109732700481,0.8,2.0,0.5,39.6,28.0,5,0,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
3,3,202645081906,7,6,フリージングフォグ,牝,5,54.0,吉原寛,7.9,3,0.11261263385845843,0.4135959636156598,-2.4,4.4,1.78,42.1,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
4,4,202645081906,3,3,シルヴァギンジ,牡,7,56.0,古岡勇,10.4,4,0.08243758038030524,0.3367097423269329,0.0,2.6,0.07999999999999999,40.42,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
5,5,202645081906,4,4,ベラヴィットーリア,牝,4,54.0,櫻井光,11.1,5,0.05272208654837491,0.26959935703046045,0.6,7.6,0.66,40.7,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
6,6,202645081906,8,7,サウスオブロンドン,牡,4,56.0,新原周,14.7,6,0.04563370855774656,0.23924663373206406,0.6,5.0,0.8,41.12,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
7,7,202645081906,10,8,カサミラ,牝,4,52.0,神尾香,21.3,7,0.031794339637928506,0.16636354922076432,0.0,8.4,1.6600000000000001,41.1,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
8,8,202645081906,11,8,シュヴァイゲン,牡,5,56.0,池谷匠,26.3,8,0.02567786312699892,0.11852567371678437,0.6,7.4,1.8800000000000001,40.86,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
9,9,202645081906,5,5,シングンアーメット,セ,5,56.0,西啓太,49.5,9,0.019206145480120215,0.10278700822966452,1.0,6.6,1.72,40.68,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
10,10,202645081906,9,7,エルリーブル,セ,5,56.0,藤江渉,68.4,10,0.013399884698396588,0.07700195474666366,-0.2,5.2,0.82,38.5,126.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
11,11,202645081906,6,6,コトノサンショ,牡,6,56.0,本田紀,210.5,11,0.007531583628717401,0.05074013746898322,-0.4,11.0,1.92,38.68,14.0,5,1,2026-08-19,川崎,6,C2三四,17:15,1400.0,ダ,C二,,−
1,1,202645081907,9,7,ファイブエム,牝,4,54.0,笹川翼,3.0,1,0.43496798299978195,0.7040110411790009,1.0,2.2,0.27999999999999997,37.760000000000005,35.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
2,2,202645081907,5,5,クラウディルックス,牝,4,54.0,町田直,3.6,2,0.176413406206706,0.5339095772423644,-0.4,6.4,2.68,40.46,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
3,3,202645081907,4,4,ブリテン,セ,4,56.0,古岡勇,6.1,3,0.12888843487093987,0.44751652880822235,0.6,2.2,0.9,38.62,,5,0,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
4,4,202645081907,6,5,ミツカネエリーズ,牝,5,54.0,佐野遥,7.7,4,0.07068010450569108,0.33746546002798006,-0.6,3.8,1.4600000000000002,40.2,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
5,5,202645081907,10,7,カウニスミエリ,牝,4,54.0,田中涼,9.9,5,0.051347023222239545,0.2730168234456673,-1.2,6.4,1.04,38.5,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
6,6,202645081907,2,2,クリノフローレンス,牝,4,54.0,増田充,16.5,6,0.04242993636992258,0.2184256095232649,0.2,5.4,0.8799999999999999,40.3,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
7,8,202645081907,1,1,アンジュグレース,牝,4,52.0,加藤雄,26.1,8,0.027412961232292997,0.1280323620837082,-0.6,5.0,1.0,38.019999999999996,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
8,7,202645081907,3,3,エレレラナキラ,牡,4,54.0,神尾香,16.9,7,0.02740571679880284,0.16911292646181125,-0.2,4.0,0.6399999999999999,38.44,91.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
9,9,202645081907,8,6,ネバーエンドマーチ,牡,4,56.0,野畑凌,28.0,9,0.018038911308225422,0.09828080025624021,-2.4,4.2,1.7400000000000002,39.32,126.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
10,10,202645081907,12,8,メイショウユウモウ,セ,4,56.0,岡村裕,31.1,10,0.012289192066358735,0.07407037872014609,0.0,4.6,1.08,38.3,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
11,12,202645081907,11,8,ペイシャアンジェロ,牝,6,54.0,中越琉,60.8,11,0.005238426639816749,0.03377306959932389,-2.0,7.2,2.7,41.42,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
12,11,202645081907,7,6,ヒメカグラ,牝,6,54.0,池谷匠,150.6,12,0.004887903779222304,0.041603959467952145,0.2,9.2,1.7399999999999998,38.56,14.0,5,1,2026-08-19,川崎,7,雷霆賞(C2),17:45,900.0,ダ,C二,,−
1,1,202645081908,6,4,セイカンサンラン,牡,3,56.0,吉原寛,2.4,1,0.41070078489058387,0.7739717731481423,0.4,6.4,2.08,38.3,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
2,2,202645081908,12,7,ヴェロオスキュラス,牡,3,56.0,野畑凌,3.1,2,0.20888617505481907,0.6174402311106663,0.0,1.0,-0.45,40.75,14.0,2,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
3,3,202645081908,10,6,チョコラテ,牡,3,56.0,御神本,4.9,3,0.12129120953027335,0.47798678605966827,2.3333333333333335,2.6666666666666665,0.43333333333333335,40.0,14.0,3,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
4,4,202645081908,3,3,ハイビッグゴールド,牡,3,56.0,矢野貴,7.9,4,0.07506417207279055,0.3497689678624945,5.2,10.0,1.98,39.62,42.0,5,0,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
5,5,202645081908,4,3,タイムプリンス,牡,3,56.0,佐野遥,19.0,5,0.04946592018350911,0.27599109336725913,-0.4,4.2,1.52,40.4,49.0,5,0,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
6,6,202645081908,2,2,オリコウドゥビル,牡,3,56.0,新原周,31.2,6,0.03850268128011168,0.2139657643952809,-0.3333333333333333,3.6666666666666665,1.0666666666666667,40.56666666666666,14.0,3,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
7,8,202645081908,14,8,オリコウビアリッツ,牡,3,56.0,櫻井光,55.7,8,0.02517499473448591,0.13589274600592893,2.4,4.0,1.04,41.02,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
8,7,202645081908,5,4,グアピシマ,牝,3,52.0,加藤雄,52.3,7,0.025044064438487397,0.16872401544950766,-0.2,5.2,1.7600000000000002,40.78,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
9,9,202645081908,9,6,クイーンズステート,牝,3,54.0,町田直,78.1,9,0.01742767770631761,0.08926664590639258,-1.25,4.0,1.34,32.5,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
10,10,202645081908,1,1,ガラデラパンテラ,牡,3,56.0,田中涼,101.0,10,0.013033579018984784,0.08117760851493988,1.6,6.8,1.78,41.0,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
11,11,202645081908,11,7,リュウノアーチスト,牝,3,54.0,古岡勇,104.4,11,0.005260581779957323,0.052127673908116706,1.6,7.6,1.6,40.64,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
12,12,202645081908,7,5,シェナマーブル,牡,3,54.0,神尾香,113.8,12,0.005148618092490597,0.03738341636212336,-0.2,5.4,1.72,41.22,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
13,13,202645081908,8,5,パンツオンリー,牝,3,54.0,藤江渉,153.3,13,0.0036830341914411194,0.036030360461107656,0.6,6.4,1.64,40.72,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
14,14,202645081908,13,8,バードックバイパー,牝,3,54.0,達城龍,220.0,14,0.0013165070257474096,0.018389177396364146,-1.6,10.0,2.7600000000000002,42.12,14.0,5,1,2026-08-19,川崎,8,笹五位賞(3歳),18:20,1500.0,ダ,未格付,,−
1,1,202645081909,9,6,ライヴバフィ,牡,4,56.0,矢野貴,2.5,1,0.453001395642778,0.7558036564538688,0.4,1.6,0.38,39.980000000000004,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
2,2,202645081909,12,8,ヴィヴィッドムーン,牝,4,54.0,笹川翼,5.8,2,0.17331427822677617,0.53283910738935,-1.2,6.2,1.6,41.5,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
3,3,202645081909,1,1,ヒロキ,セ,3,55.0,新原周,5.9,3,0.1283060937751033,0.4590981898254406,0.0,1.8,0.019999999999999973,39.980000000000004,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
4,4,202645081909,11,7,フィリグラン,牝,4,54.0,町田直,5.9,4,0.07041379405138476,0.3407669059970665,0.4,2.8,0.8,40.22,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
5,5,202645081909,10,7,タツノスペシャル,牡,3,55.0,佐野遥,11.2,5,0.05215166750483641,0.2906941876389718,2.0,3.2,0.6,40.44,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
6,6,202645081909,2,2,ハーイバービー,牝,4,54.0,西啓太,17.1,6,0.038213456473434236,0.21313246790009285,0.6,2.4,0.5,37.88,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
7,7,202645081909,5,4,ビタリス,牝,5,54.0,増田充,25.9,7,0.025747098422406012,0.14724764251109662,0.4,10.4,1.2799999999999998,38.96,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
8,8,202645081909,8,6,ヒマワリシャワー,牡,3,55.0,和田譲,25.9,8,0.016663439990068103,0.1212513182866763,1.2,7.4,1.4,40.9,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
9,9,202645081909,4,4,ヤマニンパルフェ,牝,4,54.0,本田正,34.4,9,0.013523841642114141,0.09909851596302285,-0.2,8.0,1.44,41.54,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
10,10,202645081909,7,5,ミスターベラミー,牡,3,55.0,櫻井光,36.9,10,0.010585594331642223,0.07368128027688649,-0.4,6.2,1.1,40.42,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
11,11,202645081909,13,8,タキ,牡,5,56.0,古岡勇,38.3,11,0.009087485361455178,0.06086964167936503,1.25,10.0,1.675,40.525,14.0,4,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
12,12,202645081909,6,5,フォーマイディア,牝,3,51.0,加藤雄,56.4,12,0.005287337951408931,0.04871946583252933,1.6,7.2,1.2,39.88,14.0,5,1,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
13,13,202645081909,3,3,シエルラビクトア,牝,6,52.0,神尾香,57.3,13,0.0037045166265924777,0.0263590152767752,-0.4,6.8,1.94,40.62,7.0,5,0,2026-08-19,川崎,9,鳳仙花賞(C1),18:55,1400.0,ダ,C一,,−
1,1,202645081910,8,6,ララロワデザニモー,牡,6,56.0,矢野貴,1.3,1,0.5090611859467169,0.8277419532440319,0.4,1.0,-0.9,37.5,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
2,2,202645081910,12,8,グランドマーメイド,牝,3,53.0,増田充,7.4,2,0.1700950417142618,0.5767866180823955,0.25,2.75,-0.225,37.3,14.0,4,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
3,3,202645081910,10,7,レモングラス,牝,4,54.0,御神本,8.7,3,0.09884749945814433,0.39909155229726795,0.75,1.75,0.38,30.080000000000002,35.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
4,4,202645081910,1,1,ニャンモロー,牝,3,53.0,本田正,9.1,4,0.0632990730769055,0.3585256640020025,-0.2,3.0,0.8,38.8,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
5,5,202645081910,6,5,カネトシフープ,牝,4,54.0,野畑凌,21.4,5,0.04071727534691826,0.26027787483323284,0.2,2.4,0.86,37.4,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
6,6,202645081910,2,2,スレヒトゥヴアルク,牝,4,54.0,町田直,42.1,6,0.03301477913970297,0.22430241801065,-0.2,5.4,0.7,38.28,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
7,7,202645081910,3,3,ピーチマカロン,牝,4,54.0,達城龍,88.9,7,0.025264883955905666,0.16367403222340143,0.4,6.4,0.82,36.86,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
8,8,202645081910,5,5,ブラッドライン,牡,7,56.0,池谷匠,131.5,8,0.022171256021697668,0.12848456174552733,-3.0,6.25,1.825,40.6,14.0,4,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
9,9,202645081910,11,8,イイクニアシェル,牡,5,56.0,佐野遥,160.6,9,0.017856859983671383,0.09245607839471118,0.4,6.4,1.06,37.94,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
10,10,202645081910,7,6,イソエヴィクラント,牡,5,56.0,田中涼,301.6,10,0.010043516176350936,0.07262243484879634,-0.6,8.4,1.4,38.239999999999995,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
11,11,202645081910,9,7,バースフラワー,牝,4,52.0,神尾香,401.3,11,0.0049988202828541665,0.03884296973404491,0.0,7.8,1.7,38.58,14.0,5,1,2026-08-19,川崎,10,火竜賞(C1),19:30,900.0,ダ,C一,,−
