rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202630092302,7,6,アイリスベビー,牝,2,55.0,宮内勇,8.2,4,0.07858803849132949,0.3589429840543864,0.2,4.4,0.9400000000000001,39.36,14.0,5.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
5,5,202630092302,5,5,リコーシュターケン,牝,2,55.0,金山昇,8.7,5,0.04926246234783148,0.2466710860318164,-3.2,7.8,2.7800000000000002,41.22,14.0,5.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
6,6,202630092302,1,1,モーニングスミレ,牝,2,55.0,落合玄,17.8,6,0.037998146486203664,0.23005150821540962,-0.2,5.6,1.1800000000000002,38.58,7.0,5.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
7,7,202630092302,4,4,バイノバイノバイ,牝,2,54.0,藤田凌,61.6,7,0.01939207411774811,0.1265255495618787,0.0,9.0,3.225,39.525,7.0,4.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
8,8,202630092302,8,6,クラフェイス,牝,2,55.0,亀井洋,67.2,8,0.017020574757421074,0.1118698191884905,0.0,5.25,1.5,38.425,7.0,4.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
9,9,202630092302,12,8,コイスルキモチ,牝,2,55.0,黒澤愛,72.0,9,0.00987627924752174,0.05762755152928031,0.3333333333333333,9.0,2.5333333333333337,38.800000000000004,7.0,3.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
10,11,202630092302,2,2,ヴィーナスマインド,牝,2,52.0,小川悠,146.2,10,0.007055014348361165,0.03435694942903885,0.5,8.75,2.225,38.75,7.0,4.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
11,10,202630092302,3,3,ブエナモーダ,牝,2,55.0,岩橋勇,192.1,11,0.006311231557581723,0.03521162152773988,0.5,4.0,3.4,40.8,7.0,2.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
12,12,202630092302,11,8,キジルクーム,牝,2,55.0,松井伸,247.0,12,0.00368972228619318,0.020671843301988426,-2.0,10.0,3.25,39.95,14.0,2.0,1.0,2026-09-23,門別,2,2歳牝馬 未勝利,15:20,1000.0,ダ,未格付,晴,良
1,1,202630092303,7,7,ベラジオパッション,牡,2,56.0,岩橋勇,1.5,1,0.4292814052722223,0.7807052436664164,0.0,1.6666666666666667,1.4666666666666668,39.6,77.0,3.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
2,2,202630092303,6,6,ダイリンレジェンド,牡,2,56.0,石川倭,6.0,2,0.21767022573006814,0.621934549455492,1.0,3.0,1.4,41.2,35.0,1.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
3,3,202630092303,8,7,スティールゴールド,牡,2,56.0,黒澤愛,6.1,3,0.131064997519842,0.5320962504549878,0.0,6.5,2.55,40.7,14.0,2.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
4,4,202630092303,4,4,オカノメモリー,牝,2,55.0,金山昇,9.5,4,0.07565782782986617,0.3852640219956901,0.4,7.4,1.9,39.08,7.0,5.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
5,5,202630092303,1,1,カラーウィール,牡,2,56.0,亀井洋,15.7,5,0.057854559229823334,0.2516166224780333,0.75,3.25,1.26,39.7,28.0,5.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
6,6,202630092303,2,2,ラヴィアール,牝,2,55.0,桑村真,23.8,6,0.036815117965877595,0.20509008694994177,-0.6,6.0,1.02,39.519999999999996,7.0,5.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
7,7,202630092303,3,3,イイヒタビダチ,牡,2,56.0,落合玄,24.1,7,0.020735819989317547,0.12222027886036121,0.2,8.6,2.16,38.64,7.0,5.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
8,8,202630092303,10,8,レラノア,牡,2,56.0,小野楓,103.1,8,0.015790102342422695,0.08411233455630268,0.0,7.6,2.06,40.339999999999996,14.0,5.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
9,9,202630092303,5,5,エムティイロハ,牝,2,55.0,松井伸,139.7,9,0.007833192670771458,0.04487814172352522,0.0,10.0,2.7,40.7,14.0,1.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
10,10,202630092303,9,8,アンクルチャーリー,牡,2,55.0,藤田凌,280.5,10,0.007296751449788787,0.036103326476310815,-0.6,9.6,2.5599999999999996,40.14,7.0,5.0,1.0,2026-09-23,門別,3,2歳 未勝利,15:55,1100.0,ダ,未格付,晴,良
1,1,202630092304,10,7,クロームボーイ,牡,3,57.0,岩橋勇,2.2,1,0.4195842236851308,0.7723880257843627,0.2,2.8,1.5,39.44,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
2,2,202630092304,5,5,セキテイビビ,牝,4,55.0,落合玄,3.2,2,0.20879279185954375,0.6141072622432304,0.0,2.25,0.7000000000000001,38.875,7.0,4.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
3,3,202630092304,1,1,テンアリオン,牝,6,55.0,宮内勇,6.5,3,0.11522239045642159,0.42832292480006173,-0.2,2.6,0.62,38.94,14.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
4,4,202630092304,4,4,ライプトラオム,牡,8,57.0,服部茂,6.8,4,0.06716166943713323,0.4026543733111406,1.0,3.6,0.9400000000000001,37.68,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
5,5,202630092304,8,6,オオイシテイオー,牡,3,57.0,桑村真,13.8,5,0.05601280307805116,0.31838525767796005,0.4,4.8,0.66,38.44,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
6,6,202630092304,12,8,オハマチャン,牝,3,52.0,小川悠,18.8,6,0.04197935734376422,0.2314599206190172,0.4,3.8,0.44000000000000006,37.86,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
7,7,202630092304,7,6,ジャスパーエース,セ,9,57.0,小野楓,36.2,7,0.02347065926256206,0.17944684855264542,0.6,4.8,1.6199999999999999,38.22,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
8,9,202630092304,3,3,ベニノジェネラル,牡,8,57.0,若杉朝,146.6,9,0.018629891730210162,0.10135239685260476,0.2,5.4,1.26,38.72,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
9,8,202630092304,11,8,トモニミルホープ,牝,3,55.0,亀井洋,58.7,8,0.014237544378292872,0.11799520305382936,0.0,8.0,1.24,38.62,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
10,11,202630092304,6,5,シュヴァルツカッエ,牡,3,57.0,松井伸,285.2,11,0.013135781677102621,0.02638305242225127,0.0,7.5,2.9,38.3,7.0,4.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
11,10,202630092304,9,7,マジカルウィーク,牡,5,57.0,黒澤愛,171.7,10,0.013036233697698215,0.07418252715938667,0.2,7.0,1.1400000000000001,38.82000000000001,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
12,12,202630092304,2,2,ラウスダケ,牡,9,57.0,吉本隆,593.9,12,0.008736653394089368,0.023392399332823475,-0.2,9.6,2.54,38.86,7.0,5.0,1.0,2026-09-23,門別,4,3歳以上 C4ー3,16:25,1000.0,ダ,未格付,晴,良
1,1,202630092305,5,5,ナンデデルマ,牡,2,,宮内勇,2.4,1,0.4666029885972683,0.7830190211280091,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
2,2,202630092305,4,4,ヴァロリナ,牝,2,,石川倭,3.9,2,0.20707152376608215,0.6203455232333766,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
3,3,202630092305,3,3,カツノチャンス,牝,2,,藤田凌,4.4,3,0.11854107582165513,0.4568383480692616,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
4,4,202630092305,6,6,リュミスペリテ,牝,2,,桑村真,7.0,4,0.08270523290397801,0.33332732288581535,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
5,5,202630092305,1,1,リュウノアシュラ,牡,2,,金山昇,13.7,5,0.04994834628357423,0.23237394049144205,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
6,6,202630092305,2,2,メンズタマ,牡,2,,小野楓,15.4,6,0.03409755245888468,0.15652880627536186,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
7,7,202630092305,8,8,エイシンプライアム,牡,2,2.0,松井伸,18.4,7,0.02353945241839973,0.10727942034217096,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
8,8,202630092305,7,7,スティルアーク,牡,2,,阿部龍,29.1,8,0.01749382775015774,0.10123613701008201,,,,,,,,2026-09-23,門別,5,2歳 新馬,16:55,1000.0,ダ,未格付,晴,良
1,1,202630092306,10,8,キタノシリウス,牡,3,57.0,落合玄,1.1,1,0.4484697455150895,0.7840752660966913,1.0,8.5,1.9999999999999998,38.6,7.0,2.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
2,2,202630092306,2,2,ウォーキャット,牝,3,55.0,桑村真,8.5,2,0.1962458867630654,0.6488724218369922,1.8,3.8,0.86,38.5,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
3,3,202630092306,4,4,ラヴィレット,牡,3,57.0,金山昇,9.5,3,0.12515810282982343,0.5216592062382406,-1.2,6.0,2.2199999999999998,40.260000000000005,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
4,4,202630092306,3,3,マリノステアハート,牝,3,55.0,石川倭,13.1,4,0.07254952955128212,0.39028051564313504,-0.4,6.4,2.2,39.88,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
5,5,202630092306,7,7,アサガオ,牡,4,57.0,岩橋勇,31.0,5,0.053852026680652205,0.2890974177423679,0.2,3.2,1.02,39.44,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
6,6,202630092306,9,8,ドリームジャック,セ,4,57.0,小野楓,32.3,6,0.04041244527735457,0.24116329963192498,-0.2,6.4,1.1400000000000001,39.08,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
7,7,202630092306,6,6,ラストカノン,牝,6,55.0,亀井洋,64.3,7,0.0244567426370654,0.1529218706496845,0.0,7.4,1.08,38.46,14.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
8,8,202630092306,1,1,コッチャン,セ,4,56.0,藤田凌,65.4,8,0.02049086545573595,0.13248625873079956,0.0,5.8,1.3199999999999998,40.12,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
9,9,202630092306,5,5,トレビアンクリール,牡,5,57.0,宮内勇,84.2,9,0.012778870338575448,0.05141446308310855,-1.2,7.6,2.3,40.239999999999995,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
10,10,202630092306,8,7,ユーライナー,牝,5,55.0,松井伸,114.7,10,0.0055857849513559306,0.030521466252857468,-0.2,8.8,2.46,39.480000000000004,7.0,5.0,1.0,2026-09-23,門別,6,3歳以上 C3ー2 C4ー1,17:30,1200.0,ダ,C三,晴,良
1,1,202630092307,4,4,スティールアンバー,牡,3,57.0,桑村真,2.4,1,0.4354226574215836,0.787299833517204,0.0,1.4,0.15999999999999998,38.58,7.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
2,2,202630092307,5,5,クインズモナカ,牝,4,55.0,落合玄,4.4,2,0.21906155206789577,0.6200842210857823,1.2,1.4,0.04,38.06,7.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
3,3,202630092307,3,3,メチカブーラ,牝,3,52.0,小川悠,7.5,3,0.11516792856473428,0.46698442077932484,0.4,5.6,1.16,38.7,14.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
4,4,202630092307,6,6,シナモンデイジー,牝,5,55.0,宮内勇,7.9,4,0.08015168495249836,0.3843688677540701,-0.2,4.6,0.6,39.58,7.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
5,5,202630092307,8,8,フォークスアップ,牡,3,57.0,石川倭,8.5,5,0.0521730717505095,0.30722884869096606,0.8,8.6,0.64,36.5,7.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
6,6,202630092307,9,8,ユニコーンホエール,牡,4,57.0,阿部龍,10.1,6,0.03782189555163907,0.15237529235366332,0.0,5.8,2.2,40.98,7.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
7,7,202630092307,7,7,ビッグバンドビート,牡,4,57.0,松井伸,15.2,7,0.026963268753049902,0.13111823190262353,-2.0,7.0,3.3,42.475,7.0,4.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
8,8,202630092307,1,1,エリオットゲーム,牡,5,56.0,藤田凌,18.6,8,0.018833155199272495,0.12477640660883536,1.6,6.6,1.4,39.54,7.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
9,9,202630092307,2,2,アドミリング,牡,4,57.0,金山昇,40.5,9,0.014404785738817124,0.0701146461917014,-0.4,9.0,1.98,39.12,7.0,5.0,1.0,2026-09-23,門別,7,3歳以上 C3ー2 C4ー1,18:00,1200.0,ダ,C三,晴,良
1,1,202630092308,9,7,テンエックス,牡,3,57.0,落合玄,1.4,1,0.4220277859395222,0.7791804194557426,0.0,3.4,0.9199999999999999,38.46,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
2,2,202630092308,2,2,ハナカンザシ,牝,5,55.0,石川倭,5.5,2,0.19490869780612408,0.5900454984077346,-0.2,7.4,1.4,37.96,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
3,3,202630092308,8,6,ヨンプク,牡,7,57.0,亀井洋,12.8,3,0.10525404862713725,0.4938911641447594,2.25,5.0,0.56,37.050000000000004,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
4,4,202630092308,3,3,ホープフルソング,牝,4,55.0,松井伸,14.1,4,0.08515518656704282,0.4261266400483817,1.0,6.0,0.42000000000000004,38.0,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
5,5,202630092308,1,1,ベルテオドーラ,牝,3,55.0,岩橋勇,21.4,5,0.05168605752670121,0.287961116766578,-0.4,5.8,1.2200000000000002,38.54,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
6,6,202630092308,7,6,ニシノエンデヴァー,牡,4,57.0,宮内勇,21.4,6,0.043345766410086965,0.2530924448071921,0.2,2.2,0.32,37.5,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
7,7,202630092308,12,8,グッドタイムアスク,牝,3,52.0,小川悠,23.8,7,0.028592240053750172,0.15540588539541456,0.0,2.6,0.86,38.8,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
8,8,202630092308,4,4,ルナエルフ,牝,6,55.0,小野楓,24.6,8,0.018425122751604458,0.12871441863082436,1.0,5.0,0.86,38.12,28.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
9,12,202630092308,6,5,レッドコート,牡,5,57.0,若杉朝,74.0,11,0.01563464212217957,0.022356528266854105,-1.4,9.8,3.34,41.9,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
10,10,202630092308,11,8,チャモ,牡,4,56.0,藤田凌,55.5,10,0.013077819911968798,0.05749818097969879,-1.0,7.8,1.6600000000000001,38.260000000000005,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
11,9,202630092308,5,5,テリオスミナ,牝,4,55.0,金山昇,44.4,9,0.01240186837753177,0.08267894484163608,-1.2,8.2,1.6199999999999999,37.82,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
12,11,202630092308,10,7,ドラゴンウィッシュ,セ,4,57.0,坂下秀,222.1,12,0.00949076390635073,0.02479870880109238,-1.6,10.6,2.88,39.760000000000005,7.0,5.0,1.0,2026-09-23,門別,8,Aiba札幌駅前8周年記念賞(C3),18:35,1000.0,ダ,C三,晴,良
1,1,202630092309,12,8,キタノローズ,牝,3,55.0,石川倭,1.6,1,0.41304805805017214,0.7686585649951165,0.6,4.4,0.74,39.239999999999995,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
2,2,202630092309,5,5,レーヴルーバ,牝,3,55.0,坂下秀,7.5,2,0.2233885564231683,0.6421332844781494,-0.4,13.0,1.8399999999999999,37.519999999999996,21.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
3,3,202630092309,7,6,シャンノヴァ,牝,4,55.0,金山昇,11.3,3,0.12330185199339883,0.5088145077928296,0.0,4.6,0.64,38.260000000000005,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
4,4,202630092309,11,8,シルバーコムコム,牝,4,55.0,服部茂,12.1,4,0.07710146718017487,0.34210557936216235,-0.2,6.6,0.96,38.4,21.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
5,5,202630092309,4,4,フレッシュノウエ,牝,4,55.0,小野楓,13.5,5,0.053650661680925756,0.28539521819729513,-0.6,8.0,1.32,38.980000000000004,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
6,6,202630092309,10,7,オオイシサクラ,牝,3,55.0,桑村真,13.5,6,0.039045687799557936,0.24256693916166763,0.8,3.8,0.86,37.92,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
7,7,202630092309,3,3,カリンテラス,牝,5,54.0,藤田凌,17.8,7,0.02399420647064924,0.13945054285395417,-0.2,9.6,1.94,38.94,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
8,8,202630092309,8,6,クロノライデン,牡,3,57.0,岩橋勇,24.2,8,0.018819103581876943,0.10106658052399412,0.6,7.2,1.54,38.2,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
9,11,202630092309,6,5,ピンクサウスポー,牝,3,55.0,亀井洋,28.2,9,0.008383712574874372,0.04247065082881549,-0.8,8.0,2.3,40.260000000000005,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
10,9,202630092309,2,2,プチビーンズ,牝,4,55.0,黒澤愛,33.9,10,0.008026303966400356,0.07143584758667187,0.2,6.0,1.44,38.28,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
11,10,202630092309,1,1,フィールザクラウン,牡,6,54.0,渡辺準,48.4,11,0.007658565356161035,0.052613473404672546,-0.4,6.4,1.2,37.8,7.0,5.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
12,12,202630092309,9,7,シアーエレガンス,牝,5,52.0,小川悠,113.0,12,0.0035818249226402133,0.015579106706247764,-4.0,10.333333333333334,3.4666666666666663,41.43333333333334,7.0,3.0,1.0,2026-09-23,門別,9,スタンピーズ8周年記念特別(C4),19:10,1000.0,ダ,未格付,晴,良
1,1,202630092310,6,6,ニシノランペイジ,牡,3,57.0,金山昇,1.8,1,0.4412953232742547,0.7509855278531544,0.0,9.6,1.5,37.8,28.0,5.0,0.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
2,2,202630092310,1,1,ワイルドカグラ,牝,3,55.0,石川倭,4.1,2,0.2083842174362356,0.5081905624788146,-2.0,8.4,4.22,41.739999999999995,42.0,5.0,0.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
3,3,202630092310,11,8,トルークマクト,牝,3,55.0,小野楓,9.3,3,0.11536032544267052,0.4755339722681514,-0.2,7.0,1.1199999999999999,37.42,7.0,5.0,1.0,2026-09-23,門別,10,グランシャリオドリーム63(C4),19:40,1200.0,ダ,未格付,晴,良
