rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,6,202644081503,1,1,ルックライクレイン,牝,2,54.0,安藤洋,17.6,6,0.047614011925505274,0.13028335109539768,1.0,7.0,6.6,42.5,21,1,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
7,7,202644081503,2,2,ダスマパーティ,牝,2,54.0,田中洸,17.6,7,0.015996308771703285,0.07607759898410002,-1.0,10.0,6.8,43.2,21,1,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
8,8,202644081503,6,6,ソレイユダーム,牝,2,51.0,西優哉,17.6,8,0.007525580103058569,0.04975947746626158,-1.0,9.0,5.2,41.6,21,1,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
9,9,202644081503,9,8,モーモールーツ,牝,2,54.0,石川駿,17.6,9,0.007088250658644763,0.03595917207954105,0.0,7.0,7.0,42.0,21,1,1,2026-08-15,大井,3,2歳選抜牝馬,16:45,1200.0,ダ,未格付,曇,重
1,1,202644081504,3,3,エンリッチザハート,牡,3,56.0,藤田凌,1.8,1,0.42992477027794374,0.731941887761353,2.0,2.4,0.64,39.38,133,5,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
2,2,202644081504,6,6,ノンフィクション,牡,3,56.0,吉井章,6.2,2,0.21886679262708578,0.5859142685832851,-0.6,6.4,1.1199999999999999,39.96,154,5,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
3,3,202644081504,7,7,フジパールマン,牡,3,53.0,杉山海,6.2,3,0.12319736000408366,0.4646725238894004,0.8,8.6,1.1800000000000002,39.44,14,5,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
4,4,202644081504,9,8,ミエノワイルド,牡,3,56.0,和田譲,6.2,4,0.09890583878631433,0.35127115331139447,1.2,2.8,0.6,39.44,133,5,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
5,5,202644081504,1,1,フラワーキングエス,セ,3,56.0,中村尚,15.6,5,0.04811205812069343,0.2677028155955099,0.2,12.0,3.0,40.94,14,5,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
6,6,202644081504,2,2,ナポレオンバディ,牡,3,56.0,野畑凌,15.6,6,0.03270681480041528,0.17506144124500908,-0.4,10.2,2.12,38.78,14,5,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
7,7,202644081504,5,5,バーナードハンサム,牡,3,56.0,本田正,15.6,7,0.025979878333120647,0.1585667992894691,1.0,1.0,0.09999999999999999,39.1,112,2,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
8,8,202644081504,4,4,ローレンモンブラン,牡,3,56.0,横川怜,31.2,8,0.022306487050343177,0.10466870027916082,1.2,5.2,1.72,41.480000000000004,14,5,1,2026-08-15,大井,4,3歳一二三(3歳二),17:17,1600.0,ダ,未格付,曇,重
1,1,202644081505,5,5,パルミジャニーノ,牡,4,56.0,安藤洋,2.4,1,0.5009102183882215,0.6949367216355276,0.6,3.0,0.42000000000000004,38.980000000000004,42,5,1,2026-08-15,大井,5,シーブリーズ賞競走(B2),17:50,2000.0,ダ,B二,曇,重
2,2,202644081505,2,2,グレアネオンライト,牝,4,54.0,本橋孝,2.8,2,0.2214519514226997,0.5414866933836145,1.0,8.8,1.0,39.339999999999996,14,5,1,2026-08-15,大井,5,シーブリーズ賞競走(B2),17:50,2000.0,ダ,B二,曇,重
3,3,202644081505,3,3,トゥピ,牝,6,54.0,笹川翼,3.2,3,0.12542638599389666,0.404732612842501,0.8,9.0,1.4,38.160000000000004,84,5,1,2026-08-15,大井,5,シーブリーズ賞競走(B2),17:50,2000.0,ダ,B二,曇,重
4,4,202644081505,1,1,ドウジギリ,牡,4,56.0,矢野貴,7.4,4,0.09977592519889299,0.3438199785068253,1.4,3.4,1.0,39.44,42,5,1,2026-08-15,大井,5,シーブリーズ賞競走(B2),17:50,2000.0,ダ,B二,曇,重
5,5,202644081505,4,4,アトランティス,牡,7,53.0,西優哉,22.4,5,0.05243551899628911,0.17005147321644012,-2.3333333333333335,4.333333333333333,2.4,32.1,14,4,1,2026-08-15,大井,5,シーブリーズ賞競走(B2),17:50,2000.0,ダ,B二,曇,重
1,1,202644081506,7,5,クリノエーデル,牝,3,54.0,達城龍,2.6,1,0.40336847503901857,0.718855258735695,0.4,8.2,2.2399999999999998,41.160000000000004,14,5,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
2,2,202644081506,11,7,スリーバンカーズ,牡,3,56.0,藤田凌,3.0,2,0.21495090233397152,0.6508403210445386,0.0,4.666666666666667,0.8333333333333334,38.199999999999996,14,3,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
3,3,202644081506,3,3,ボビー,牡,3,56.0,藤本現,6.0,3,0.12850783473815602,0.4719526181381483,-1.0,8.75,1.825,39.9,14,4,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
4,4,202644081506,2,2,ステイフリー,牝,3,54.0,野畑凌,9.1,4,0.08198638390799487,0.33407886475596527,0.0,4.0,1.6600000000000001,40.339999999999996,133,5,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
5,5,202644081506,13,8,ガーベラフレイバー,牝,3,54.0,和田譲,13.0,5,0.04899011421278202,0.22817762345163684,0.0,1.6666666666666667,-0.06666666666666665,39.0,168,3,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
6,6,202644081506,5,4,ミュウチャン,牝,3,54.0,西啓太,18.2,6,0.035237470894269145,0.2079646730111195,-0.75,3.75,1.75,41.5,14,4,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
7,7,202644081506,1,1,ニジイロピカール,牝,3,53.0,谷内貫,22.8,7,0.02589622690880671,0.16044150690725953,-1.0,6.5,0.925,38.599999999999994,14,4,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
8,10,202644081506,12,8,エドノスターウッド,牡,3,56.0,矢野貴,45.6,10,0.014474857438893374,0.07640347400410889,1.6666666666666667,1.0,-0.06666666666666665,39.63333333333333,14,3,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
9,8,202644081506,4,4,カンタベリータイム,牝,3,54.0,岡村健,45.6,8,0.013495318608118614,0.11623020656218472,0.0,7.0,1.2,39.125,14,4,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
10,9,202644081506,8,6,ヘイアンティアー,牝,3,54.0,高橋昭,45.6,9,0.012195600346759403,0.09489605147355709,0.25,6.25,1.45,39.225,14,4,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
11,11,202644081506,9,6,ヒュプシュ,牡,3,56.0,鷹見陸,91.2,11,0.011335462629021697,0.05567847888818679,0.0,3.6,0.64,39.6,133,5,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
12,12,202644081506,10,7,ピルゴスアイトス,牡,3,53.0,杉山海,91.2,12,0.006008662966226825,0.04366165451812575,0.0,7.0,1.775,38.2,14,4,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
13,13,202644081506,6,5,サヴォア,牝,3,54.0,櫻井光,0.0,13,0.003552689975981347,0.026153707124470793,0.5,11.0,2.2,38.575,14,4,1,2026-08-15,大井,6,テキーラ・サンセット賞(3歳二),18:22,1400.0,ダ,未格付,曇,重
1,1,202644081507,13,7,オロールシェール,牡,3,56.0,鷹見陸,5.7,1,0.41454922468828126,0.7664652907482724,-0.2,5.6,0.8400000000000001,39.6,14,5,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
2,2,202644081507,15,8,コブラツイスト,牡,3,56.0,藤本現,6.1,2,0.2074473484641384,0.6264113318289302,-0.2,5.0,0.9400000000000001,37.86,14,5,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
3,3,202644081507,1,1,タケゾウ,牡,3,56.0,藤田凌,7.0,3,0.12771741843017087,0.48616403458921864,-2.25,6.25,2.225,39.0,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
4,4,202644081507,11,6,タイセイディエティ,牝,3,54.0,千田洋,7.0,4,0.07726507837778024,0.34873469733204754,0.5,5.75,0.925,39.05,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
5,5,202644081507,10,5,マジックエレガンス,牝,3,54.0,和田譲,7.6,5,0.05193128491716387,0.25997675631218997,0.0,1.3333333333333333,0.13333333333333333,38.13333333333333,14,3,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
6,6,202644081507,3,2,オレンジマン,牡,3,55.0,中山遥,9.2,6,0.03575266515022845,0.23363580305380957,0.25,5.75,1.45,37.575,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
7,9,202644081507,4,2,レヴェルトディオ,牡,3,56.0,矢野貴,18.4,9,0.021478793170406605,0.09759035556744106,0.0,2.3333333333333335,0.7333333333333334,39.166666666666664,14,3,0,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
8,7,202644081507,6,3,シュヴァルニブロン,牡,3,56.0,西啓太,13.1,7,0.019664200699423016,0.14259343531261423,0.25,8.5,2.4,38.3,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
9,8,202644081507,2,1,ドリームパンサー,牝,3,54.0,本田正,18.4,8,0.011188442266018856,0.09781236050102103,1.0,7.0,1.16,39.260000000000005,98,5,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
10,11,202644081507,5,3,リアンリーヴァ,牡,3,56.0,笹川翼,30.6,11,0.009578536453251848,0.05269907333074257,-0.4,5.0,1.94,39.839999999999996,98,5,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
11,10,202644081507,14,7,サマニデンカ,牡,3,53.0,木澤奨,23.0,10,0.009261505425858366,0.0570427800927492,0.0,6.25,1.8499999999999999,40.9,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
12,12,202644081507,9,5,マインゴールド,牡,3,56.0,岡村健,30.6,12,0.006665347687315299,0.04996646039085491,0.5,7.75,0.975,38.425,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
13,13,202644081507,12,6,ヴァルディ,牝,3,53.0,谷内貫,30.6,13,0.0030946570943341657,0.033940535940877065,-0.25,8.0,1.45,39.225,112,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
14,16,202644081507,7,4,シンプウエース,牡,3,56.0,達城龍,46.0,14,0.0015425221152161842,0.021380806566942034,-0.25,11.0,1.575,38.3,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
15,14,202644081507,16,8,ブイスリー,牡,3,56.0,吉井章,46.0,16,0.0015178856100751075,0.02520808358836117,-0.75,11.25,1.4,39.349999999999994,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
16,15,202644081507,8,4,アンパンタイム,牝,3,51.0,杉山海,46.0,15,0.0013450894503374636,0.02290666154042855,0.0,4.5,1.575,39.925000000000004,14,4,1,2026-08-15,大井,7,3歳一二三(3歳二),18:55,1200.0,ダ,未格付,曇,重
1,1,202644081508,10,8,シンギングブルース,牡,7,56.0,和田譲,2.6,1,0.4826760235838402,0.7972694012103446,0.0,1.2,-0.48,36.739999999999995,14,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
2,2,202644081508,4,4,オソルノ,セ,6,56.0,西啓太,3.5,2,0.19716010414454835,0.5833751343931292,-1.2,5.4,4.92,33.46,14,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
3,3,202644081508,2,2,ライブリームーラン,牝,6,51.0,西優哉,6.5,3,0.09679836811504261,0.37268271109994605,0.2,11.2,1.6800000000000002,35.9,21,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
4,4,202644081508,5,5,フェレザ,牝,5,54.0,吉井章,8.9,4,0.06918297128695769,0.3515428511121102,-0.2,3.8,0.8400000000000001,37.56,14,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
5,5,202644081508,6,6,ゴールドカグヤヒメ,牝,3,53.0,鷹見陸,10.9,5,0.042454624856670724,0.24655022237345048,0.0,9.2,2.46,39.38,21,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
6,6,202644081508,3,3,ジーベンファルベン,セ,4,56.0,矢野貴,14.0,6,0.041334958969068976,0.21621307271039905,0.4,2.8,0.9,39.1,119,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
7,9,202644081508,8,7,ゼイトク,牡,5,56.0,笹川翼,24.6,9,0.02598588958162823,0.0904285899301267,0.4,8.8,1.48,38.46,14,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
8,8,202644081508,7,6,ウインアイリーン,牝,7,54.0,本田正,24.6,8,0.014515400460723396,0.11263449691202537,0.0,7.0,1.0,37.739999999999995,14,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
9,7,202644081508,1,1,キャップ,セ,7,56.0,櫻井光,24.6,7,0.013998431612943923,0.14365802824582016,-1.0,12.8,2.1399999999999997,39.44,21,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
10,10,202644081508,11,8,ニシノシークレット,牡,6,56.0,達城龍,98.4,11,0.0084306687042982,0.05837129961356513,0.4,7.2,1.52,39.519999999999996,77,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
11,11,202644081508,9,7,シャークシャイニー,セ,9,56.0,本村直,32.8,10,0.0074625586842776695,0.0531991063191119,-0.2,13.0,1.5,29.98,21,5,1,2026-08-15,大井,8,サンパラソル賞(B3),19:30,1400.0,ダ,B三,曇,重
1,1,202644081509,5,4,ヘルメース,牡,5,56.0,矢野貴,3.4,1,0.4111441291851497,0.7185849176875744,-0.2,7.6,1.28,37.96,21,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
2,2,202644081509,2,2,グラスグリード,牡,4,56.0,笹川翼,5.8,2,0.2318664002396216,0.6070680612110486,0.2,1.6,0.14000000000000004,37.72,14,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
3,3,202644081509,7,5,カセノタイガー,牡,4,56.0,安藤洋,7.2,3,0.12513086210880972,0.48085191524142007,4.0,8.8,1.44,38.239999999999995,14,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
4,4,202644081509,1,1,ナギサノルナ,牝,3,53.0,篠谷葵,8.1,4,0.07690493326313147,0.34018740976876366,-0.4,6.2,1.2200000000000002,38.9,14,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
5,5,202644081509,11,7,シビックフォイル,牝,3,53.0,和田譲,10.8,5,0.04935365024953014,0.22237915101133396,-0.2,3.8,0.78,39.04,77,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
6,6,202644081509,3,3,レディメローラ,牝,6,51.0,杉山海,16.2,6,0.029003101960127186,0.14832829422988256,-2.2,12.2,3.06,39.260000000000005,35,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
7,7,202644081509,9,6,アルティメットサガ,牡,6,56.0,藤本現,16.2,8,0.02372348040304084,0.12117544296719222,-0.4,5.0,0.82,38.46,49,5,0,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
8,8,202644081509,6,4,オーサムデアラー,セ,6,56.0,東原悠,16.2,7,0.014308400000649157,0.1028566455699706,0.8,9.4,3.96,32.22,63,5,0,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
9,9,202644081509,4,3,バンボリーナ,牝,4,54.0,吉井章,21.6,9,0.01068193638575895,0.09086728733270634,-2.2,9.0,1.7,38.0,203,5,0,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
10,10,202644081509,10,6,チャダルクン,牡,5,56.0,高野誠,21.6,11,0.009317583722053545,0.05507759402545442,-0.4,9.0,1.06,37.9,14,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
11,11,202644081509,8,5,イチニチショチョウ,牡,5,56.0,達城龍,21.6,10,0.00866577863493456,0.03684446602267148,-0.6,11.8,2.64,39.32,14,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
12,12,202644081509,12,7,パレスゴールド,牡,4,56.0,野畑凌,32.4,13,0.005325181942810504,0.035379886685122174,0.4,6.2,1.3199999999999998,37.92,21,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
13,14,202644081509,13,8,モンゲーキララ,牝,4,54.0,新原周,21.6,12,0.00301186983810839,0.017055098546586652,0.0,13.2,2.94,39.06,112,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
14,13,202644081509,14,8,ラペルシェール,牡,8,55.0,谷内貫,32.4,14,0.0015626920662742613,0.019537139800963662,0.6,14.0,1.6600000000000001,37.94,14,5,1,2026-08-15,大井,9,サマーバケーション賞競走(B3),20:10,1400.0,ダ,B三,曇,重
1,1,202644081510,1,1,ショーシャンク,セ,5,53.0,木澤奨,3.4,1,0.3884038654668047,0.661083360529095,2.0,7.0,0.9400000000000001,39.56,21,5,1,2026-08-15,大井,10,立秋特別競走(C2),20:50,2400.0,ダ,C二,曇,重
2,2,202644081510,12,7,ビーンスモークモカ,牝,4,54.0,笹川翼,6.3,2,0.1977490448212628,0.5384597998579814,-0.6,5.0,1.32,38.739999999999995,21,5,1,2026-08-15,大井,10,立秋特別競走(C2),20:50,2400.0,ダ,C二,曇,重
3,3,202644081510,7,5,グリスタン,牡,4,53.0,西優哉,7.2,3,0.13180356678696695,0.4040028080975717,-1.0,5.6,1.1,40.160000000000004,21,5,1,2026-08-15,大井,10,立秋特別競走(C2),20:50,2400.0,ダ,C二,曇,重
