rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
8,8,202643082807,4,4,レインボーポラリス,牡,7,55.0,中山遥,24.0,8,0.026887664796255786,0.1279344495331715,0.6,5.6,1.04,38.62,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
9,9,202643082807,6,6,ラブリエスト,牝,5,54.0,仲野光,31.1,9,0.011350554921571335,0.0918300608924376,-0.6,7.6,1.3199999999999998,39.260000000000005,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
10,10,202643082807,3,3,シューボーイ,牡,4,56.0,木間塚,58.1,10,0.009799801546551194,0.057624235307068596,0.0,10.6,2.06,38.12,14.0,5.0,1.0,2026-08-28,船橋,7,モモサンゴスプリント(C1),17:55,1200.0,ダ,C一,,−
1,1,202643082808,8,6,クラヴィウス,牡,4,56.0,山中悠,2.3,1,0.40663637957161103,0.6924404298341303,2.2,3.6,0.6799999999999999,39.42,105.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
2,2,202643082808,6,5,クリノセノーテ,セ,4,56.0,本田正,3.7,2,0.22686690452570127,0.5745425505386192,2.0,1.0,-0.9333333333333332,39.300000000000004,189.0,3.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
3,3,202643082808,11,8,イグニススピリタス,牝,4,54.0,山口達,4.4,3,0.11677214758841925,0.4309317454801051,0.8,1.2,0.6,37.9,14.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
4,4,202643082808,1,1,マサノプレジオーソ,牡,4,56.0,野畑凌,11.3,4,0.07647267802443919,0.3594031448596283,-0.6,3.6,1.0,40.44,14.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
5,5,202643082808,5,5,マリノテレージア,牝,4,54.0,篠谷葵,16.0,5,0.05047846005216923,0.26565900040489665,0.8,4.6,1.3800000000000001,39.88,14.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
6,6,202643082808,3,3,レイワエポック,牝,4,54.0,本橋孝,28.3,6,0.04060945949062791,0.20187923849869036,-0.4,5.8,1.7399999999999998,40.04,14.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
7,7,202643082808,9,7,デルマプラクリティ,牡,5,56.0,岡田大,30.5,7,0.03343405081474474,0.17710501797806685,0.0,8.8,1.64,40.480000000000004,14.0,5.0,0.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
8,8,202643082808,2,2,フェアリオンアイス,牝,4,53.0,中山遥,30.7,8,0.01352043319383659,0.1149753873477499,1.6,6.8,2.12,40.96,14.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
9,10,202643082808,10,7,ウインコンパス,牡,4,56.0,小杉亮,42.9,10,0.011460420817698743,0.07258711579595017,-0.2,8.4,1.92,40.059999999999995,14.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
10,11,202643082808,7,6,セイダンシング,牡,7,56.0,高橋利,58.0,11,0.010108411165955532,0.06226316709281415,2.8,6.8,1.12,38.86,14.0,5.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
11,9,202643082808,12,8,モズミラクル,牝,4,54.0,西村栄,34.2,9,0.010079205243051703,0.09470122409167085,-0.5,8.75,1.85,39.775,14.0,4.0,1.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
12,12,202643082808,4,4,ゴールドボード,牝,7,54.0,秋元耕,135.5,12,0.0035614495117447754,0.028069313887196242,-2.2,8.4,3.12,39.72,,5.0,0.0,2026-08-28,船橋,8,C3選抜馬,18:30,1200.0,ダ,C三,,−
1,1,202643082809,13,8,メイプルハッピー,牝,3,53.0,笹川翼,2.2,1,0.44338129760694284,0.6678620739900503,-0.6,8.4,1.1400000000000001,35.6,133.0,5.0,0.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
2,2,202643082809,7,5,ウインブリエ,牝,5,54.0,張田昂,6.6,2,0.17403126174673472,0.5347028420371845,-0.4,7.8,1.3599999999999999,40.54,7.0,5.0,0.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
3,3,202643082809,9,6,クレフェノー,セ,5,56.0,西啓太,11.6,3,0.11970411104535422,0.4477261236918181,0.4,6.4,1.46,39.4,14.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
4,4,202643082809,1,1,カプローニ,牝,5,54.0,及川烈,11.9,4,0.07243771785052885,0.3359590097231622,0.4,9.2,1.06,39.519999999999996,14.0,5.0,0.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
5,5,202643082809,11,7,キャッスルエール,牝,4,54.0,仲野光,13.2,5,0.05493299253436689,0.2631035867270724,0.8,6.0,0.4,39.68,14.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
6,6,202643082809,10,7,リュウノエッセンス,牝,3,53.0,山中悠,13.8,6,0.03943409862831463,0.21695981871726525,0.6,4.2,1.22,40.3,14.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
7,7,202643082809,12,8,カムバック,牡,4,56.0,臼井健,15.6,7,0.03447862235347253,0.15539922057322172,-0.4,6.6,1.92,41.82,14.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
8,8,202643082809,3,3,キャッスルプライド,牡,3,53.0,山本大,16.2,8,0.021248152790185826,0.10333099858503354,0.4,5.2,0.86,40.22,21.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
9,10,202643082809,4,4,マクマード,牡,4,56.0,野畑凌,18.6,10,0.013485181589565423,0.08521010461595649,1.6,3.8,1.02,40.0,14.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
10,9,202643082809,8,6,グランカッサ,牝,4,54.0,佐野遥,17.8,9,0.011202680252860643,0.09848564531137781,-0.4,6.8,1.8,40.3,7.0,5.0,0.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
11,12,202643082809,5,4,ミッドナイトホーク,セ,5,56.0,Ｆ．ゴ,45.0,12,0.007182884465821562,0.04967330792081222,0.4,5.6,1.56,40.3,14.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
12,11,202643082809,6,5,ソリスレガーロ,牝,4,54.0,篠谷葵,19.9,11,0.004977856215607708,0.058585805274165764,4.0,7.4,1.64,40.46,14.0,5.0,1.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
13,13,202643082809,2,2,スーパーロゴ,牡,4,53.0,菅原吏,47.6,13,0.0035031429202440844,0.027829266755676742,-0.4,6.6,2.0,39.74,35.0,5.0,0.0,2026-08-28,船橋,9,熊本地震被災地復興支援競走(C1),19:05,1600.0,ダ,C一,,−
1,1,202643082810,13,8,フォーティチュード,牝,3,51.0,杉山海,2.9,1,0.42231014741960193,0.7578648175000661,-0.2,1.4,0.0,35.8,,5.0,0.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
2,2,202643082810,4,3,オルタスグロウ,牡,3,56.0,岡村健,5.7,2,0.19050909914116976,0.6015696954433759,-0.2,4.8,0.6399999999999999,39.46,21.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
3,3,202643082810,1,1,トーセンヴィオラ,牡,5,57.0,笹川翼,8.2,3,0.1120827735117649,0.44769503017017237,-0.2,6.0,1.34,38.96,14.0,5.0,0.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
4,4,202643082810,12,7,レイシン,牡,6,55.0,本田正,9.4,4,0.0793016837380292,0.3725540395366503,0.2,3.4,0.5,37.7,21.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
5,5,202643082810,3,3,クラレーヴ,牝,4,53.0,本橋孝,10.1,5,0.051837937537567894,0.2860074306994952,0.0,4.2,0.78,38.92,7.0,5.0,0.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
6,6,202643082810,14,8,プレストガウディー,牡,5,55.0,山中悠,10.9,6,0.0419647280914731,0.23420648695932397,0.6,7.2,0.6,37.68,14.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
7,7,202643082810,5,4,シンヒダカゴールド,牝,4,53.0,川島正,14.0,7,0.025602626741584766,0.15060714635048672,-0.4,8.2,1.44,36.58,21.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
8,8,202643082810,10,6,ヒーサマウィン,牡,4,54.0,中山遥,18.0,8,0.02475072970009518,0.1340704087808435,0.6,5.2,0.5599999999999999,38.86,21.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
9,9,202643082810,7,5,ポアゾンボス,牡,5,55.0,山本大,21.3,9,0.016402957763429094,0.1002905137543255,0.8,9.4,1.24,38.160000000000004,7.0,5.0,0.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
10,11,202643082810,9,6,ビスマルク,牡,5,57.0,佐野遥,27.2,11,0.013585626812623175,0.062146249907624636,0.8,6.4,0.9,38.3,14.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
11,10,202643082810,2,2,エスシーレベッカ,牝,4,53.0,和田譲,26.9,10,0.010378415436437012,0.0679852837262037,0.0,4.2,1.44,38.94,21.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
12,13,202643082810,8,5,エメラルアポロン,牡,7,57.0,西村栄,51.6,13,0.005212079026527088,0.03559542492522301,-0.25,10.25,1.9600000000000002,31.78,14.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
13,12,202643082810,6,4,ジェネシスミザール,セ,5,55.0,仲野光,31.3,12,0.004943274147821252,0.04878836647588547,-0.8,10.4,0.9800000000000001,37.18,14.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
14,14,202643082810,11,7,サポーズドトゥキル,牝,5,55.0,Ｆ．ゴ,63.3,14,0.0011179209318755788,0.02315209659346495,-0.4,9.4,3.7,40.839999999999996,14.0,5.0,1.0,2026-08-28,船橋,10,オーガストダッシュ(B2B3),19:40,1000.0,ダ,B二,,−
1,1,202643082811,11,7,ゼアシュネル,牡,5,57.0,御神本,1.3,1,0.4856633170858279,0.8261241119163889,1.0,1.0,-0.74,38.5,14.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
2,2,202643082811,6,5,メイプルタピット,牡,5,57.0,張田昂,8.3,2,0.17104615697393172,0.5699757467336111,1.8,7.4,1.24,38.14,14.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
3,3,202643082811,9,6,コスモジンバック,牡,5,57.0,達城龍,8.9,3,0.1032789728538856,0.4477978236569801,1.0,8.6,1.42,38.739999999999995,7.0,5.0,0.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
4,4,202643082811,4,4,キタサンドーシン,牡,7,57.0,本橋孝,22.3,4,0.06468355074979963,0.32978805757484936,1.4,2.6,1.26,39.3,14.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
5,5,202643082811,3,3,ルトンワージ,牡,4,55.0,見越彬,22.5,5,0.051148148137719666,0.2664800735364253,1.0,3.0,0.2,39.019999999999996,35.0,5.0,0.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
6,6,202643082811,8,6,マキシマムパワー,牡,4,55.0,町田直,31.6,6,0.03647925189621027,0.22399715803253328,2.8,3.2,0.64,40.1,21.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
7,7,202643082811,1,1,アオイイーグル,牡,6,57.0,本田正,32.2,7,0.026346777212865498,0.14604515782814795,1.2,1.4,0.5,39.660000000000004,105.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
8,9,202643082811,2,2,カレンアルカンタラ,牡,6,55.0,山中悠,49.4,9,0.01486784627393551,0.08482653068951825,-1.2,5.2,1.94,41.44,140.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
9,8,202643082811,10,7,ナショナルモール,セ,7,55.0,和田譲,37.6,8,0.013240471980284102,0.1354771539036856,-2.4,9.6,1.78,41.4,21.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
10,10,202643082811,5,4,フロインフォッサル,牡,5,57.0,Ｆ．ゴ,58.2,10,0.01102843742808042,0.07403918209751668,0.8,3.8,1.3599999999999999,39.2,14.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
11,12,202643082811,7,5,プレミアムハンド,牡,4,57.0,佐野遥,63.9,11,0.009717892999825528,0.039789387251936426,-2.0,9.0,2.8400000000000003,40.339999999999996,70.0,5.0,0.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
12,11,202643082811,13,8,ラブアンドハピネス,牝,5,53.0,半澤慶,263.0,12,0.006267356964632774,0.04475670784456421,-0.8,7.4,0.9200000000000002,39.019999999999996,7.0,5.0,0.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
13,13,202643082811,12,8,ブラヴール,牡,9,57.0,山口達,273.0,13,0.006231819443001476,0.02373877848105596,0.2,10.4,2.6,39.08,14.0,5.0,1.0,2026-08-28,船橋,11,濃溝の滝賞(A2B1),20:15,2200.0,ダ,A二,,−
1,1,202643082812,11,7,ノーヴヒーロー,牡,4,56.0,庄司大,3.9,1,0.4171711540657856,0.7044723396982222,0.8,7.6,0.8200000000000001,40.480000000000004,21.0,5.0,1.0,2026-08-28,船橋,12,2026JockeysFestival((C2),20:50,1800.0,ダ,C二,,−
2,2,202643082812,2,2,ボニファシオ,牡,6,56.0,本田正,6.0,2,0.19717422845940505,0.5518304346440333,4.0,9.2,1.54,40.480000000000004,21.0,5.0,1.0,2026-08-28,船橋,12,2026JockeysFestival((C2),20:50,1800.0,ダ,C二,,−
3,3,202643082812,13,8,ヨルノチョウ,牝,4,54.0,張田昂,6.1,3,0.1152859366948141,0.4553899002432758,1.75,6.5,1.5,40.375,7.0,4.0,0.0,2026-08-28,船橋,12,2026JockeysFestival((C2),20:50,1800.0,ダ,C二,,−
4,4,202643082812,3,3,フェイスカワサキ,牡,5,56.0,木間塚,6.5,4,0.08100954773703817,0.349301512179352,3.4,6.2,1.4,40.120000000000005,21.0,5.0,1.0,2026-08-28,船橋,12,2026JockeysFestival((C2),20:50,1800.0,ダ,C二,,−
5,5,202643082812,12,8,ユウオウマイシン,牡,4,56.0,川島正,7.6,5,0.06121401892746602,0.27022564057179516,-1.6,7.2,1.16,40.260000000000005,14.0,5.0,0.0,2026-08-28,船橋,12,2026JockeysFestival((C2),20:50,1800.0,ダ,C二,,−
