rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,6,202645090702,4,4,テルケンユミツバキ,牝,2,54.0,中越琉,77.8,6.0,0.03728493907932164,0.18310813570194914,-1.0,8.0,3.15,42.4,14.0,2,1,2026-09-07,川崎,2,2歳6ロ,15:30,1400.0,ダ,未格付,雨,不
7,7,202645090702,3,3,ココカコニコ,牝,2,54.0,本田紀,203.6,7.0,0.02577278152825744,0.07088595108002882,0.0,7.5,7.800000000000001,44.55,14.0,2,1,2026-09-07,川崎,2,2歳6ロ,15:30,1400.0,ダ,未格付,雨,不
1,1,202645090703,2,2,ジョリージャイヴ,牡,2,55.0,野畑凌,1.1,1.0,0.5648362412697538,0.8395592051580952,0.0,2.0,-0.9,37.7,35.0,2,1,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
2,2,202645090703,9,8,シガ,牡,2,54.0,町田直,7.9,2.0,0.2100881350664751,0.6236432880181914,0.6666666666666666,2.6666666666666665,0.8333333333333334,41.1,14.0,3,1,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
3,3,202645090703,5,5,サヴィルガーデン,牝,2,54.0,Ｆ．ゴ,10.8,4.0,0.07526860983030188,0.3485923111126268,-0.6666666666666666,2.6666666666666665,1.2333333333333334,39.9,7.0,3,0,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
4,4,202645090703,3,3,バースバイパー,牝,2,55.0,櫻井光,23.5,5.0,0.04851606215848709,0.25691532907971765,-0.5,5.25,2.475,41.25,14.0,4,1,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
5,5,202645090703,4,4,コパノベリーズ,牝,2,53.0,神尾香,37.9,6.0,0.03500317328056559,0.21110045813105677,-1.6,4.8,3.7,42.760000000000005,7.0,5,0,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
6,6,202645090703,6,6,パタヤビーチ,牝,2,54.0,藤江渉,65.8,7.0,0.02654489856900593,0.16749547859511374,1.0,5.0,1.9,39.5,35.0,1,1,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
7,7,202645090703,10,8,ケンリーオーウェン,牡,2,54.0,岡村健,105.8,8.0,0.024678001715493284,0.13592342376748565,-1.0,4.0,1.7,38.9,7.0,1,1,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
8,8,202645090703,7,7,ミヤフィデース,牝,2,54.0,田中涼,251.1,9.0,0.014494677413157091,0.09010122569673945,-0.25,4.5,1.825,40.85,35.0,4,1,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
9,9,202645090703,1,1,ジャンヌマシェリ,牝,2,54.0,笹川翼,,,0.0005702006967602385,0.0011986284042882587,-1.0,1.0,1.8,39.5,35.0,1,1,2026-09-07,川崎,3,のぞみ賞(2歳),16:00,900.0,ダ,未格付,雨,不
1,1,202645090704,3,3,キヨシコノヨル,牝,2,54.0,増田充,1.4,1.0,0.46030681797346207,0.751549186690378,0.0,6.0,4.0,43.0,7.0,1,1,2026-09-07,川崎,4,2歳5イ,16:30,1400.0,ダ,未格付,雨,不
2,2,202645090704,2,2,アップアップアップ,牝,2,54.0,中越琉,3.5,2.0,0.23697200499421184,0.646567536329159,0.0,5.0,1.7,38.5,7.0,1,1,2026-09-07,川崎,4,2歳5イ,16:30,1400.0,ダ,未格付,雨,不
3,3,202645090704,6,6,エポナシャンス,牝,2,54.0,山林堂,7.9,3.0,0.13879768567319978,0.4983857985434337,-1.0,6.5,2.35,41.95,14.0,2,1,2026-09-07,川崎,4,2歳5イ,16:30,1400.0,ダ,未格付,雨,不
4,4,202645090704,5,5,メガアイマシタネ,牝,2,54.0,藤江渉,11.2,4.0,0.09829432351177067,0.4097393604435844,-0.5,5.0,3.85,44.7,14.0,2,1,2026-09-07,川崎,4,2歳5イ,16:30,1400.0,ダ,未格付,雨,不
5,5,202645090704,4,4,ベラブラウニー,牡,2,54.0,櫻井光,18.9,5.0,0.06562916784735567,0.2708026633415027,0.0,8.0,3.3,38.5,7.0,1,1,2026-09-07,川崎,4,2歳5イ,16:30,1400.0,ダ,未格付,雨,不
1,1,202645090705,6,5,アフロガル,牡,4,56.0,野畑凌,2.2,1.0,0.49973352286530603,0.7813803329453143,-0.2,1.6,-0.13999999999999999,40.36,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
2,2,202645090705,9,7,ピコグリーン,牝,4,54.0,本田正,4.0,2.0,0.1678451834397818,0.521091332834806,2.0,1.8,0.54,40.260000000000005,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
3,3,202645090705,8,6,ウロボロス,牡,5,56.0,古岡勇,7.1,3.0,0.10819346635274063,0.42743522895266745,1.0,7.0,0.9,40.260000000000005,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
4,4,202645090705,5,5,ムーンライトデイ,牝,5,54.0,新原周,7.2,4.0,0.06584349392444734,0.3358803596125442,-0.6,3.8,1.1,40.82,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
5,5,202645090705,10,7,クリノフローレンス,牝,4,54.0,櫻井光,10.4,5.0,0.04619555035956555,0.2666053207398653,0.6,5.2,0.9,39.9,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
6,6,202645090705,11,8,オリコウパラダイス,牡,4,56.0,伊藤裕,14.6,6.0,0.03681251370619908,0.23275669142583794,0.4,3.2,0.6599999999999999,40.88,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
7,7,202645090705,3,3,フェアーメロディ,牝,4,52.0,神尾香,21.3,7.0,0.02610624800605715,0.147554705438787,1.0,1.6,0.6799999999999999,40.32,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
8,8,202645090705,7,6,ストロンゲスト,牡,7,56.0,町田直,52.5,9.0,0.01622446044816958,0.09881950962449024,3.8,5.4,0.96,40.06,77.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
9,9,202645090705,1,1,アズベリー,牝,5,53.0,所蛍,32.2,8.0,0.015814891090733838,0.09103379721910612,-1.4,5.6,2.0,40.739999999999995,28.0,5,0,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
10,11,202645090705,2,2,クレテイユ,牡,6,56.0,岡村裕,247.4,11.0,0.0068984907615994105,0.029859607887378247,-1.2,12.2,3.2600000000000002,42.160000000000004,14.0,5,1,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
11,10,202645090705,12,8,グッドインディード,牝,5,54.0,笠野雄,93.9,10.0,0.006325092308068418,0.04783203498353703,-3.4,7.8,2.6399999999999997,40.64,7.0,5,0,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
12,12,202645090705,4,4,スタークイック,牝,4,54.0,保園翔,250.7,12.0,0.00400708673733095,0.020333446653544494,2.6,10.2,2.3,40.46,21.0,5,0,2026-09-07,川崎,5,C2一二,17:00,1400.0,ダ,C二,雨,不
1,1,202645090706,3,3,ビップジェシー,牝,4,54.0,町田直,2.2,1.0,0.4558313947374317,0.7191745474547613,0.0,5.8,0.36,39.32,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
2,2,202645090706,10,7,モコモコ,牝,4,54.0,佐野遥,4.3,2.0,0.18446837176264388,0.5302824235469342,0.4,3.4,0.36,40.44,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
3,3,202645090706,12,8,エールラヴィクトワ,牝,4,54.0,古岡勇,5.3,3.0,0.11203149504946319,0.41287238856190833,1.2,2.6,0.33999999999999997,40.42,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
4,4,202645090706,6,5,ベルレオーネ,牡,4,56.0,和田譲,8.8,4.0,0.07577750392826267,0.3583329196850708,-0.6,3.2,0.9199999999999999,40.980000000000004,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
5,5,202645090706,4,4,ゼンダントモニ,牡,4,56.0,秋元耕,11.2,5.0,0.05345237449305639,0.27025884935076305,0.2,2.0,1.04,41.44,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
6,6,202645090706,7,6,ロールザボーンズ,牝,4,54.0,新原周,17.0,6.0,0.03994673025800635,0.2035402662614475,-0.8,4.2,1.46,41.14,147.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
7,8,202645090706,5,5,モメン,牝,4,54.0,笹川翼,19.6,7.0,0.030135142995772118,0.11942823336429884,-1.8,2.2,1.6599999999999997,41.4,77.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
8,7,202645090706,9,7,アドラマリク,牡,4,54.0,神尾香,22.2,8.0,0.02294073856995524,0.12253578516878663,0.4,2.8,2.08,42.86,7.0,5,0,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
9,9,202645090706,8,6,カレンメラメーラ,牝,5,54.0,岡村裕,56.3,9.0,0.012800638888314562,0.09605096609373996,-2.2,9.2,1.58,40.96,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
10,10,202645090706,11,8,インマイブラッド,牝,4,54.0,伊藤裕,115.5,10.0,0.0076069480076698965,0.06716195494534392,-0.4,9.4,1.6199999999999999,39.38,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
11,11,202645090706,1,1,メイワノワ,牝,6,54.0,本田紀,219.0,11.0,0.005008661309423744,0.03080377009659507,-0.6,10.8,2.3600000000000003,39.7,14.0,5,1,2026-09-07,川崎,6,C2一二,17:30,1400.0,ダ,C二,雨,不
1,1,202645090707,10,8,ポッドシャンク,牡,3,56.0,張田昂,1.6,1.0,0.49340201976203496,0.8363260015090379,0.8,4.4,-0.16000000000000003,38.660000000000004,7.0,5,0,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
2,2,202645090707,11,8,ブルーオーシャン,牡,3,56.0,藤田凌,5.5,2.0,0.18145479418251026,0.6005609367500665,0.4,2.6,0.48,40.760000000000005,14.0,5,1,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
3,3,202645090707,6,6,フルミネビアンコ,牡,3,56.0,櫻井光,6.9,3.0,0.10717771097589268,0.5053958946844196,0.6,4.2,0.019999999999999997,40.86,7.0,5,1,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
4,4,202645090707,4,4,テセラグラディウス,牝,3,54.0,佐野遥,7.1,4.0,0.06734615137565193,0.3357062072441901,0.0,1.4,2.2204460492503132e-17,41.4,14.0,5,1,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
5,5,202645090707,5,5,ソウモウクッキ,牡,3,56.0,新原周,23.1,5.0,0.045411679000616004,0.29639517184084363,0.0,5.6,1.12,41.68,7.0,5,1,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
6,6,202645090707,7,6,ウォールローゼ,牡,3,56.0,岡村健,28.3,6.0,0.03773992185581751,0.21754331134426735,0.8,7.2,1.1800000000000002,39.56,7.0,5,0,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
7,7,202645090707,9,7,ビップルーク,牡,3,56.0,七夕裕,34.2,7.0,0.028319456476735654,0.18560751998684172,2.8,6.2,1.16,39.260000000000005,7.0,5,0,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
8,8,202645090707,1,1,エイシンジンジャー,牡,3,54.0,山本大,35.7,8.0,0.015547618613179512,0.1281813911632243,-0.4,7.2,1.7,39.12,7.0,5,0,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
9,9,202645090707,2,2,シンキングレーヴ,牡,3,54.0,中島良,39.0,9.0,0.010638843199285425,0.08891615234403916,-0.4,9.4,1.8800000000000001,40.96,21.0,5,0,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
10,11,202645090707,3,3,グローバルサウス,牡,3,56.0,古岡勇,82.8,10.0,0.006966159859081119,0.03649120839869108,-0.2,10.0,3.4799999999999995,42.6,7.0,5,1,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
11,10,202645090707,8,7,マイボンド,セ,3,56.0,山林堂,83.6,11.0,0.005995644699194883,0.037585491439764196,0.2,9.0,3.04,42.68,7.0,5,1,2026-09-07,川崎,7,啄木鳥賞(3歳),18:00,1500.0,ダ,未格付,雨,不
1,1,202645090708,6,6,ノリノリソックス,牝,3,52.0,山本大,1.9,1.0,0.532470527757934,0.764949120530995,-0.8,7.0,1.4,37.120000000000005,28.0,5,0,2026-09-07,川崎,8,ルドベキア特別(B3),18:30,1600.0,ダ,B三,雨,不
2,2,202645090708,4,4,ジーカンピオーネ,牝,3,54.0,西啓太,3.8,2.0,0.18629918031504247,0.5449228940898682,0.8,8.2,1.1,40.64,14.0,5,1,2026-09-07,川崎,8,ルドベキア特別(B3),18:30,1600.0,ダ,B三,雨,不
3,3,202645090708,3,3,エゴンウレア,牝,3,56.0,秋元耕,4.7,3.0,0.11601338582384724,0.43468382850868154,-0.2,7.4,1.42,40.12,21.0,5,0,2026-09-07,川崎,8,ルドベキア特別(B3),18:30,1600.0,ダ,B三,雨,不
4,4,202645090708,1,1,サラサチャレンジ,牝,3,56.0,伊藤裕,5.9,4.0,0.07369421383261508,0.35412951490355415,0.0,6.0,1.16,40.059999999999995,14.0,5,1,2026-09-07,川崎,8,ルドベキア特別(B3),18:30,1600.0,ダ,B三,雨,不
5,5,202645090708,5,5,ルトネール,牝,3,56.0,笹川翼,13.0,5.0,0.051326693137540326,0.28570219695565,-1.2,6.0,1.7,40.4,7.0,5,1,2026-09-07,川崎,8,ルドベキア特別(B3),18:30,1600.0,ダ,B三,雨,不
6,6,202645090708,2,2,ヴァルヴァラ,牝,3,54.0,増田充,46.1,6.0,0.040195999133020875,0.20721421731354212,-0.8,8.0,1.98,40.3,7.0,5,0,2026-09-07,川崎,8,ルドベキア特別(B3),18:30,1600.0,ダ,B三,雨,不
1,1,202645090709,9,7,グランドマーメイド,牝,3,53.0,増田充,1.9,1.0,0.4304732054939766,0.739340712029129,-0.2,2.6,-0.04000000000000002,37.260000000000005,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
2,2,202645090709,10,7,クレイスアバンティ,牝,3,51.0,神尾香,4.3,2.0,0.1786305025648189,0.584542726612631,-0.6,7.2,1.08,38.88,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
3,3,202645090709,4,4,サウンドプリモ,牝,3,53.0,野畑凌,8.9,3.0,0.13102230644286578,0.4405565461213253,0.6,1.4,0.36,37.739999999999995,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
4,4,202645090709,11,8,ブラックエンパイア,牡,4,56.0,室陽一,11.4,4.0,0.0835755255361068,0.35239560125107466,-0.4,2.6,0.62,36.239999999999995,21.0,5,0,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
5,5,202645090709,2,2,ミスサン,牝,5,54.0,Ｆ．ゴ,16.8,5.0,0.04537542310829806,0.25615756971889475,-1.0,9.6,1.6600000000000001,39.68,77.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
6,6,202645090709,7,6,シルヴァーリップ,牝,5,54.0,伊藤裕,19.4,6.0,0.03895628278565727,0.18768537407234734,-1.2,7.4,1.9,39.040000000000006,112.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
7,7,202645090709,6,5,ラックナシェード,牝,4,54.0,古岡勇,25.7,7.0,0.029117169852676462,0.14441144192246755,0.2,7.2,1.44,37.64,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
8,8,202645090709,1,1,キョウエイハゴロモ,牝,3,51.0,加藤雄,27.3,8.0,0.017490313896979904,0.11788375356360306,0.8,8.4,0.82,39.28,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
9,10,202645090709,3,3,ハーバーショー,牡,3,55.0,佐野遥,27.6,9.0,0.01447267218056183,0.06546406988843531,-4.0,4.8,2.4400000000000004,41.88,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
10,9,202645090709,12,8,ハワイアンジュエル,牡,4,56.0,及川烈,28.0,10.0,0.012735432469214568,0.07666910133422336,-0.4,7.8,1.1199999999999999,36.46,21.0,5,0,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
11,11,202645090709,8,6,ケイツーユーロ,牡,6,56.0,西啓太,43.1,11.0,0.0120083752559471,0.05310866315314267,0.0,10.4,1.5,37.92,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
12,12,202645090709,5,5,イソエヴィクラント,牡,5,56.0,田中涼,56.0,12.0,0.006142790412896819,0.034950047935041056,-0.6,9.4,1.7600000000000002,38.260000000000005,14.0,5,1,2026-09-07,川崎,9,剛勇賞(C1),19:05,900.0,ダ,C一,雨,不
1,1,202645090710,4,4,コルネットロッソ,牡,5,56.0,新原周,3.9,1.0,0.40842916489614195,0.7287741329322649,0.2,1.6,0.82,40.339999999999996,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
2,2,202645090710,3,3,シエルラビクトア,牝,6,52.0,神尾香,4.5,2.0,0.18244577574642712,0.519671507700196,-0.4,7.6,1.94,40.4,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
3,3,202645090710,1,1,ハーイバービー,牝,4,54.0,西啓太,5.1,3.0,0.12750114512301175,0.4492692477757518,1.0,3.2,0.5,38.14,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
4,4,202645090710,5,5,ベリーク,牡,5,56.0,町田直,5.2,4.0,0.08180368847270988,0.35328196544024776,2.2,4.8,0.86,39.96,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
5,5,202645090710,11,8,スマートラスター,牝,3,53.0,和田譲,9.7,5.0,0.05151624732431565,0.27364071570202586,1.8,4.4,1.26,40.739999999999995,7.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
6,6,202645090710,8,6,タツノスペシャル,牡,3,55.0,野畑凌,10.3,6.0,0.03971152741800806,0.22975812195499848,1.4,3.0,0.7,40.559999999999995,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
7,7,202645090710,10,7,ヒマワリシャワー,牡,3,55.0,岡村健,16.0,7.0,0.029807907782116224,0.16048927066115717,1.25,8.0,1.1800000000000002,32.760000000000005,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
8,12,202645090710,6,5,ラウレア,牝,4,54.0,中越琉,56.0,12.0,0.020067082401397183,0.037389435352806685,3.2,6.8,1.02,40.14,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
9,9,202645090710,9,7,グァンバーレ,牝,4,54.0,古岡勇,37.3,9.0,0.01837636259872557,0.10110443700993277,0.4,8.6,1.22,38.519999999999996,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
10,8,202645090710,2,2,ミスターベラミー,牡,3,55.0,櫻井光,23.0,8.0,0.017945669930134803,0.11668235622415003,-1.4,7.0,1.6199999999999999,41.2,14.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
11,10,202645090710,12,8,ユウユウスプレマン,セ,4,56.0,伊藤裕,50.0,10.0,0.013535814753761073,0.07926649153877505,1.6,5.8,0.9400000000000001,40.56,7.0,5,1,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
12,11,202645090710,7,6,チンプンカンプン,牡,4,54.0,山本大,54.7,11.0,0.008859613553250784,0.052536593219165054,-1.0,8.4,1.6600000000000001,38.58,7.0,5,0,2026-09-07,川崎,10,尾花賞(C1),19:40,1400.0,ダ,C一,雨,不
1,1,202645090711,12,8,スノーシュー,セ,5,57.0,本田正,4.8,1.0,0.38580850789211985,0.7159813363115495,1.4,2.0,0.9,40.06,70.0,5,1,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
2,2,202645090711,10,7,スマトラフレイバー,牡,3,56.0,野畑凌,5.5,2.0,0.24063893271668274,0.5536702905328319,-1.75,3.5,1.4749999999999999,41.875,238.0,4,0,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
3,3,202645090711,2,2,エレファントラン,牡,4,55.0,御神本,5.8,3.0,0.12378197147462909,0.4637414493742721,2.0,2.2,0.5,40.28,14.0,5,1,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
4,4,202645090711,8,6,オーウェル,牡,5,57.0,和田譲,6.2,4.0,0.08201316279319927,0.3457968711764006,0.4,4.2,0.5599999999999999,39.38,14.0,5,1,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
5,5,202645090711,11,8,スターグリップ,牡,4,57.0,笹川翼,7.4,5.0,0.05332721832546105,0.2725431799247953,0.8,1.6,0.44000000000000006,40.22,14.0,5,1,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
6,6,202645090711,4,4,オールフラッグ,牡,7,55.0,山本大,9.3,6.0,0.040585104747080075,0.2028579097181586,1.2,6.4,1.4,38.64,175.0,5,0,2026-09-07,川崎,11,日高軽種馬農業協同組合特別(B1B2),20:15,1400.0,ダ,B一,雨,不
