rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,7,202644090202,6,3,ピーキーグレイス,牝,3,54.0,鷹見陸,12.5,6,0.027344402134403385,0.1412814182180371,-0.25,2.5,2.7,41.775,14,4,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
7,6,202644090202,14,7,ディオスデルマール,牝,3,54.0,達城龍,16.3,7,0.02272737669897402,0.16036368805712398,-0.6,4.6,0.74,39.62,14,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
8,8,202644090202,16,8,アーメダバード,牡,3,56.0,和田譲,18.2,8,0.018877726344310397,0.08741400871245118,-1.6,4.2,2.16,40.339999999999996,14,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
9,9,202644090202,4,2,プルミエミッキー,牝,3,54.0,田中洸,21.7,9,0.010376961723620624,0.08702097134607863,0.75,5.0,0.725,39.55,35,4,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
10,10,202644090202,9,5,ラブリーネイティブ,牝,3,54.0,藤本現,22.2,10,0.00794653890732693,0.0655821098256619,0.8,4.8,2.04,41.3,14,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
11,11,202644090202,10,5,リオマダムレッド,牝,3,51.0,木澤奨,32.4,11,0.004763790587671509,0.04396952748642428,-0.8,7.6,2.3400000000000003,40.36,14,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
12,12,202644090202,8,4,キミオウ,牡,3,56.0,高橋昭,42.0,13,0.0046306827715816255,0.037135906626405285,0.0,5.25,1.575,38.45,154,4,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
13,13,202644090202,7,4,リックシーリン,牡,3,53.0,小野俊,40.1,12,0.003662872967453175,0.03065377117348144,0.0,10.8,2.1799999999999997,40.339999999999996,119,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
14,14,202644090202,1,1,グリンバーム,牡,3,53.0,杉山海,205.8,15,0.0010625608630166323,0.014142876421007953,-0.6,10.0,3.88,42.879999999999995,119,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
15,16,202644090202,15,8,シーフレッシュ,牝,3,54.0,佐野遥,63.1,14,0.0010532442317238184,0.013053304081115462,0.0,10.8,3.2600000000000002,42.7,14,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
16,15,202644090202,3,2,フライトナース,牝,3,53.0,谷内貫,496.3,16,0.0010314749791447632,0.01384534664635091,-0.6,10.6,3.66,40.62,14,5,1,2026-09-02,大井,2,3歳六七,15:22,1200.0,ダ,未格付,,−
1,1,202644090203,4,4,ウィルオンザムーヴ,牝,2,54.0,御神本,3.3,1,0.4268684661153836,0.7738180163816352,1.0,4.0,3.0,39.8,7,2,1,2026-09-02,大井,3,2歳五六,15:54,1400.0,ダ,未格付,,−
2,2,202644090203,1,1,トライオン,牡,2,54.0,藤本現,4.1,2,0.2343353109751392,0.6421570393124517,0.0,5.666666666666667,2.1999999999999997,39.333333333333336,7,3,1,2026-09-02,大井,3,2歳五六,15:54,1400.0,ダ,未格付,,−
3,3,202644090203,7,7,トンスケ,牡,2,54.0,達城龍,4.2,3,0.13956905332035596,0.5280453282463318,0.0,5.0,3.4,41.3,14,1,1,2026-09-02,大井,3,2歳五六,15:54,1400.0,ダ,未格付,,−
4,4,202644090203,6,6,ワイルドウィーゼル,牡,2,54.0,吉井章,7.8,4,0.0846217125504743,0.3146443473249269,1.0,8.0,5.1,40.5,35,1,1,2026-09-02,大井,3,2歳五六,15:54,1400.0,ダ,未格付,,−
5,5,202644090203,2,2,ランサスゴールド,セ,2,54.0,西啓太,7.9,5,0.05339077308386989,0.2598062468625201,0.0,5.0,4.05,40.650000000000006,7,2,1,2026-09-02,大井,3,2歳五六,15:54,1400.0,ダ,未格付,,−
6,7,202644090203,3,3,ダンノウラ,牡,2,51.0,西優哉,9.4,6,0.03656615660677147,0.14462603042432953,-1.3333333333333333,8.666666666666666,3.3000000000000003,40.43333333333334,7,3,1,2026-09-02,大井,3,2歳五六,15:54,1400.0,ダ,未格付,,−
7,6,202644090203,5,5,ムーンショア,牝,2,54.0,中村尚,9.8,7,0.024648527348005718,0.15007046668506988,2.0,6.0,1.7,43.7,14,1,1,2026-09-02,大井,3,2歳五六,15:54,1400.0,ダ,未格付,,−
1,1,202644090204,6,6,クルジェムゲーム,牝,2,54.0,笹川翼,2.9,1,0.4367546632140888,0.7403609980120226,-0.5,3.5,4.85,41.150000000000006,7,2,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
2,2,202644090204,4,4,アカノヘヤ,牝,2,54.0,藤本現,5.8,2,0.19956615923718393,0.6303575743786811,0.0,9.0,2.8,45.5,14,1,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
3,3,202644090204,11,8,タワーコンサート,牡,2,54.0,吉井章,7.2,3,0.15245587907988825,0.4593885930864312,1.0,6.0,6.5,42.7,35,1,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
4,4,202644090204,1,1,フェスティヴバディ,牡,2,54.0,達城龍,7.4,4,0.08326093561362483,0.29778736842094683,-0.5,7.0,5.9,42.55,7,2,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
5,5,202644090204,2,2,ソレイユダーム,牝,2,54.0,西啓太,8.7,5,0.05166609374442874,0.2346395746443651,-1.0,7.5,4.4,41.55,14,2,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
6,6,202644090204,3,3,クシコス,牝,2,54.0,Ｆ．ゴ,9.1,6,0.03115058603429315,0.11024422450422605,-5.0,7.0,8.1,47.7,14,1,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
7,7,202644090204,9,7,ユウユウザローズ,牝,2,51.0,杉山海,11.6,7,0.018109650538441987,0.08320308392332851,-0.4,7.0,4.36,42.0,14,5,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
8,9,202644090204,7,6,ダスマパーティ,牝,2,54.0,田中洸,19.4,9,0.008265260273551272,0.040575220120695275,-0.5,7.5,5.449999999999999,42.7,14,2,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
9,8,202644090204,10,8,モーモールーツ,牝,2,54.0,石川駿,17.4,8,0.007735184050514553,0.06151933935412522,0.0,8.0,5.3,41.55,14,2,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
10,10,202644090204,5,5,ロヴァニエミ,牡,2,54.0,櫻井光,42.6,10,0.005991811479097556,0.030254110519896137,0.0,8.0,5.1,42.2,35,2,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
11,11,202644090204,8,7,ユウユウプロースト,牝,2,51.0,高橋優,58.5,11,0.005043776734886961,0.02339917512598237,-0.3333333333333333,9.0,5.333333333333333,42.5,14,3,1,2026-09-02,大井,4,2歳五六,16:26,1200.0,ダ,未格付,,−
1,1,202644090205,11,8,キタノマティーニ,牝,5,54.0,澤田龍,4.7,1,0.3797729832189272,0.6745429042690512,-0.4,3.0,1.2200000000000002,38.980000000000004,7,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
2,2,202644090205,2,2,ペイシャケリー,牝,4,54.0,西啓太,5.0,2,0.22672428857962929,0.5284289973124776,-0.4,2.4,0.76,38.86,98,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
3,3,202644090205,1,1,リコーモーラー,牝,4,54.0,町田直,5.5,3,0.1212967665207721,0.4335707327256631,0.4,3.0,1.2799999999999998,39.56,7,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
4,4,202644090205,10,7,シルバーマック,牝,4,53.0,中山遥,5.7,4,0.09498736011136213,0.31868244643512295,0.6,3.6,0.4800000000000001,38.760000000000005,14,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
5,5,202644090205,12,8,ナックレガーロ,牡,4,56.0,高橋昭,5.7,5,0.055940332194223716,0.2544308913194459,0.0,4.2,1.2,39.02,287,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
6,6,202644090205,6,5,ペイルムーン,牝,5,54.0,達城龍,7.7,6,0.045207440635559946,0.20168700180103558,0.6,3.0,0.44000000000000006,38.339999999999996,14,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
7,7,202644090205,4,4,クライトゥナイト,牝,6,54.0,中村尚,10.2,7,0.030539029391965632,0.16580771899354113,-0.8,5.4,0.86,39.38,14,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
8,9,202644090205,5,5,アイサイト,牝,4,51.0,西優哉,45.4,9,0.01770044396841224,0.07655948990590122,0.2,3.6,1.6199999999999999,38.8,154,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
9,8,202644090205,8,6,サカベンクイーン,牝,7,54.0,新原周,31.0,8,0.011743527467649817,0.10900758268944756,0.0,9.4,1.64,39.660000000000004,14,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
10,10,202644090205,9,7,ママアリガトー,牝,4,51.0,杉山海,80.1,10,0.007112074204065719,0.0750339878111314,1.2,6.8,1.3199999999999998,39.12,14,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
11,11,202644090205,7,6,ウチュウノキボウ,牝,4,51.0,高橋優,96.6,11,0.004844995997278348,0.037563948512030085,0.4,9.6,1.86,39.42,14,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
12,12,202644090205,3,3,ラッケンブース,牝,4,54.0,田中洸,159.5,12,0.0041307577101539015,0.019463673061250814,-0.8,10.6,3.28,41.34,7,5,1,2026-09-02,大井,5,C2二,16:58,1000.0,ダ,C二,,−
1,1,202644090206,10,6,フェアクラウド,牡,5,56.0,藤本現,5.0,1,0.3662306302955794,0.7079507585236066,0.25,3.25,0.8,39.3,35,4,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
2,2,202644090206,13,8,ベラジオルークン,セ,4,56.0,矢野貴,6.2,2,0.24596999368265302,0.5936902845885688,0.4,3.4,1.3800000000000001,39.06,266,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
3,3,202644090206,4,3,エムティキング,牡,4,55.0,谷内貫,6.3,3,0.12193046685570937,0.45514541748738135,0.4,3.8,0.6000000000000001,39.519999999999996,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
4,4,202644090206,5,4,ゴーディアンノット,セ,5,56.0,安藤洋,6.8,4,0.08663987563460106,0.39180704433733904,1.8,4.2,0.4,37.94,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
5,5,202644090206,9,6,ニシノコヌカアメ,牝,4,51.0,西優哉,6.8,5,0.044717910027490766,0.2447061952027459,-0.2,7.2,1.16,40.480000000000004,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
6,6,202644090206,8,5,ペイシャキセキ,牝,4,54.0,笹川翼,7.3,6,0.0367283102132817,0.1886255839684064,0.4,2.2,1.06,40.5,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
7,7,202644090206,6,4,エキゾチックガール,牝,4,54.0,本田正,14.5,7,0.02381658782658525,0.14726188349166952,0.8,6.4,1.8800000000000001,40.019999999999996,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
8,8,202644090206,14,8,ジーニーキック,セ,4,56.0,吉井章,15.7,8,0.02093100228264914,0.1288767128791765,1.4,6.2,1.64,41.18,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
9,9,202644090206,3,3,コロラドフォンテン,牡,5,53.0,杉山海,16.6,9,0.019272397462714773,0.09338095179331207,2.4,4.6,0.78,39.4,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
10,10,202644090206,2,2,マジックタイプ,牡,4,56.0,Ｆ．ゴ,22.8,10,0.015499370930783043,0.06355361167005595,0.0,10.2,1.36,38.3,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
11,11,202644090206,12,7,シルエットライド,セ,4,56.0,新原周,44.1,11,0.008510057867582016,0.05656638481177104,-0.6,7.0,1.2600000000000002,39.42,119,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
12,12,202644090206,7,5,ユイノサンバンカン,牡,5,56.0,東原悠,91.0,13,0.004437047869166082,0.03798466226342678,0.4,8.4,1.6,40.64,7,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
13,13,202644090206,1,1,アウフヴィント,牝,4,54.0,岡村健,48.1,12,0.0034928440710925474,0.027606699484141087,-1.0,8.6,2.5,41.480000000000004,14,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
14,14,202644090206,11,7,コーゲンマース,牡,6,56.0,千田洋,112.0,14,0.0018235049801117807,0.026267427866969985,-0.8,7.8,2.04,40.739999999999995,7,5,1,2026-09-02,大井,6,C2六七,17:30,1600.0,ダ,C二,,−
1,1,202644090207,14,8,ブラボーキングダム,セ,5,56.0,安藤洋,2.3,1,0.41219823272018,0.7378228565864302,0.4,2.6,1.06,37.519999999999996,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
2,2,202644090207,8,5,エスケイイーグル,牡,5,56.0,藤本現,5.3,2,0.21881641489401052,0.6008466596268713,-1.2,3.6,0.5,38.04,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
3,3,202644090207,3,2,スターメイデン,牝,5,54.0,西啓太,7.3,3,0.11778402838782942,0.3920090892578444,0.6,2.0,0.12000000000000002,39.28,259,5,0,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
4,4,202644090207,2,2,ストライクルックス,牝,4,51.0,西優哉,8.2,4,0.07665897471680874,0.3258278809716431,0.4,8.8,1.48,38.9,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
5,5,202644090207,1,1,ジャスミン,牝,4,54.0,佐野遥,9.5,5,0.053581556826983436,0.268644189804178,-0.2,6.4,0.58,38.6,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
6,6,202644090207,9,5,チェイスザファイア,セ,4,53.0,高橋優,13.6,6,0.04446287603505667,0.2178866719582593,-0.2,7.8,0.78,38.62,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
7,7,202644090207,10,6,リコーグロック,牝,6,54.0,町田直,19.6,7,0.027220272035051094,0.14568474565754377,-0.8,4.8,1.54,41.160000000000004,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
8,8,202644090207,12,7,トサノオウマサン,牝,4,51.0,小野俊,32.8,8,0.014654788991715482,0.11476480121867301,1.2,10.2,1.42,38.42,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
9,9,202644090207,15,8,ヤマノリッチ,牝,6,54.0,江里口,36.2,9,0.010664043730667762,0.06443531074819865,2.2,9.6,1.6599999999999997,38.980000000000004,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
10,10,202644090207,13,7,レディヴィクトリア,牝,8,51.0,杉山海,36.7,10,0.006596215258320097,0.05557801339129918,0.2,7.8,1.78,40.92,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
11,12,202644090207,6,4,オオサキサンダー,牡,4,56.0,岡村健,66.5,12,0.005892035117737806,0.027238909255800227,0.0,11.4,1.98,38.82,7,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
12,11,202644090207,7,4,マイフェアレディ,牝,4,53.0,中山遥,41.7,11,0.004794056417504555,0.04382356494338097,-0.8,8.8,1.8399999999999999,39.620000000000005,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
13,13,202644090207,4,3,ハヴィティペイ,牡,8,56.0,本村直,126.7,13,0.004097344100437896,0.01961570429812028,-2.4,10.2,2.92,42.019999999999996,7,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
14,14,202644090207,5,3,シストロン,牝,4,54.0,東原悠,169.0,14,0.0013588396018661875,0.01334663853243159,-0.4,12.4,2.46,40.22,7,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
15,15,202644090207,11,6,ブレスト,牝,4,54.0,横川怜,231.0,15,0.001220321165830229,0.009047412274666985,-0.8,11.8,3.7399999999999998,41.739999999999995,14,5,1,2026-09-02,大井,7,笠間モンブラン賞(C2),18:02,1200.0,ダ,C二,,−
1,1,202644090208,6,5,ワクシングムーン,牡,4,56.0,本橋孝,3.1,1,0.4367006364819262,0.7718719363931884,2.0,1.8,0.16,38.18,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
2,2,202644090208,8,6,ペルセイズ,セ,5,56.0,達城龍,4.2,2,0.1914919780766686,0.574259785394859,0.2,5.0,0.8200000000000001,39.46,7,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
3,3,202644090208,10,7,ジーベンファルベン,セ,4,56.0,Ｆ．ゴ,4.9,3,0.12384080443322254,0.48949869116160216,0.4,3.0,0.8400000000000001,38.7,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
4,4,202644090208,5,5,ランニングビーチ,牡,3,55.0,矢野貴,6.0,4,0.0789657752967044,0.36091881418493144,-0.2,9.4,1.7600000000000002,37.739999999999995,70,5,0,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
5,5,202644090208,3,3,コスモトロイメル,牝,4,53.0,中山遥,10.4,5,0.04922521626005397,0.2758530076921155,0.8,6.4,0.68,37.62,7,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
6,6,202644090208,7,6,ゼイトク,牡,5,56.0,笹川翼,16.3,6,0.037588970391134964,0.22166302698954382,0.8,8.2,1.48,38.339999999999996,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
7,7,202644090208,2,2,フェレザ,牝,5,54.0,吉井章,18.0,7,0.02660328114436967,0.17090842915297336,-0.2,4.4,1.1,38.019999999999996,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
8,9,202644090208,11,8,パレスゴールド,牡,4,56.0,野畑凌,47.8,9,0.019778374644564438,0.09185010741293538,0.6,6.4,1.64,38.260000000000005,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
9,8,202644090208,9,7,プロローク,牡,3,55.0,新原周,20.7,8,0.011116016755247543,0.10831004480085005,0.4,9.8,2.2199999999999998,40.86,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
10,10,202644090208,1,1,コスモブライヤー,牡,7,56.0,鷹見陸,101.2,11,0.010985090169355217,0.04308112299514293,-0.2,7.0,1.7399999999999998,37.9,77,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
11,11,202644090208,4,4,ライブリームーラン,牝,6,51.0,西優哉,96.2,10,0.008505179199071525,0.0355563894443687,-0.2,9.4,2.48,37.18,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
12,12,202644090208,12,8,キャップ,セ,7,56.0,櫻井光,119.0,12,0.005198677147680809,0.0193146915199788,-2.0,12.6,2.7399999999999998,39.58,14,5,1,2026-09-02,大井,8,ハンター賞(B3),18:35,1400.0,ダ,B三,,−
1,1,202644090209,5,4,ハオカノア,牡,3,56.0,笹川翼,4.4,1,0.41799977126196275,0.7595268448967503,-0.8,6.4,1.6199999999999999,39.04,14,5,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
2,2,202644090209,6,5,リリーサンダー,牡,3,56.0,野畑凌,6.5,2,0.20593838682703391,0.555807946686985,-2.0,3.8,4.36,42.120000000000005,28,5,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
3,3,202644090209,2,2,ラウターユーベル,牡,3,56.0,小林脩,6.6,3,0.12141366316805631,0.5020254186712674,1.0,10.4,0.8800000000000001,34.86,7,5,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
4,4,202644090209,11,7,ドリームミヤギ,牡,3,57.0,西啓太,7.5,4,0.08713438582885742,0.3689762201106777,0.0,6.2,0.54,39.42,35,5,1,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
5,5,202644090209,3,3,ルールオーヴァー,牡,3,56.0,本田正,8.8,5,0.04765508643254298,0.24689009980629498,2.0,8.5,2.3,37.25,49,2,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
6,6,202644090209,12,8,ノンフィクション,牡,3,57.0,吉井章,10.1,6,0.03583968626321971,0.21389952086741956,0.0,5.6,1.24,39.92,14,5,1,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
7,7,202644090209,10,7,ムサシタルマエ,牡,3,57.0,達城龍,10.3,7,0.028410350209094902,0.1573667420961127,0.75,4.25,0.64,31.119999999999997,14,5,1,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
8,8,202644090209,4,4,サクセスゴールド,牡,3,56.0,矢野貴,12.0,8,0.02183207353356348,0.12011432453699697,-0.4,4.0,1.72,39.6,14,5,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
9,13,202644090209,7,5,ブラッククラウズ,牡,3,56.0,藤田凌,19.0,11,0.011986811687403625,0.03282536153942375,1.0,8.0,4.0,37.5,49,1,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
10,9,202644090209,13,8,マイトリックスター,牝,3,54.0,Ｆ．ゴ,16.7,9,0.007466397957733143,0.06285231083045358,1.0,11.8,2.7800000000000002,39.94,35,5,0,2026-09-02,大井,9,フォーチュネイトむくげ特別競走(C13歳),19:07,1800.0,ダ,C一,,−
