rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
11,11,202644091401,1,1,テルケンユミカブト,牝,5,51.0,高橋優,53.0,11,0.005108420064271679,0.031007047639300275,0.5,10.0,3.025,40.324999999999996,7.0,4,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
12,12,202644091401,13,8,ファルコンブラック,牝,4,54.0,高野誠,71.4,12,0.003909456655020003,0.021096402539163478,-3.2,12.6,2.84,41.8,7.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
13,14,202644091401,7,5,ブレイクルージュ,牝,5,54.0,古岡勇,99.9,13,0.0027551205377345923,0.014223319667542762,-0.6,11.2,3.62,42.58,28.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
14,13,202644091401,6,4,ソフィアトート,牝,5,54.0,石川駿,134.8,14,0.0014449439021914376,0.015389736971619722,-0.4,11.4,2.68,40.68,49.0,5,1,2026-09-14,大井,1,C3六,14:15,1200.0,ダ,C三,,−
1,1,202644091402,2,2,ポコポッチ,牡,2,54.0,江里口,3.2,1,0.44156272053411844,0.7949392964136999,0.0,5.0,2.1,39.1,7.0,1,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
2,2,202644091402,9,7,ユウユウベンチャー,牡,2,54.0,藤本現,3.8,2,0.2193579342245204,0.6789019922951827,0.0,5.0,1.6,39.1,7.0,1,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
3,3,202644091402,8,7,ジャックセイネン,牡,2,54.0,和田譲,5.4,3,0.1366294483915906,0.5335439876532896,-1.0,4.0,2.5,40.0,7.0,1,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
4,4,202644091402,10,8,ビヨンド,牝,2,54.0,藤田凌,7.2,4,0.07374465852998065,0.2811480309017876,3.0,3.0,3.3,42.9,28.0,1,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
5,5,202644091402,11,8,フェスティヴバディ,牡,2,54.0,達城龍,11.1,5,0.05269679286852175,0.2646579868810403,0.0,6.0,4.733333333333333,41.53333333333333,7.0,3,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
6,6,202644091402,3,3,ダンノウラ,牡,2,51.0,西優哉,13.8,6,0.034528854715561934,0.13912749996345608,-1.75,7.75,3.1500000000000004,40.25,7.0,4,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
7,7,202644091402,7,6,アヤサンミニサンタ,牝,2,51.0,高橋優,13.8,7,0.016988406719514813,0.10419023009976323,0.0,8.0,3.9,42.3,70.0,1,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
8,9,202644091402,4,4,ソレイユダーム,牝,2,54.0,横川怜,24.4,9,0.008432006386656827,0.05704018312250443,-0.3333333333333333,6.666666666666667,3.733333333333333,41.06666666666667,7.0,3,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
9,8,202644091402,5,5,ユウユウザローズ,牝,2,51.0,杉山海,23.5,8,0.007733705309997038,0.07747604270912725,-0.4,7.0,3.9,41.28,7.0,5,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
10,10,202644091402,6,6,ダスマパーティ,牝,2,54.0,田中洸,42.8,10,0.0048107676366094055,0.030274403788657683,-0.3333333333333333,8.333333333333334,4.5,42.0,7.0,3,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
11,11,202644091402,1,1,ユウユウプロースト,牝,2,54.0,石川駿,167.8,11,0.0035147046829280913,0.019105103926691916,-0.5,9.5,4.825,42.05,7.0,4,1,2026-09-14,大井,2,2歳六,14:50,1200.0,ダ,未格付,,−
1,1,202644091403,7,5,コスケンコルヴァ,牝,3,54.0,矢野貴,2.7,1,0.551950014361454,0.7488397284373808,-1.0,2.0,1.6,39.6,7.0,1,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
2,2,202644091403,6,5,シャルシェ,牝,3,54.0,Ｆ．ゴ,3.7,3,0.1691365012431226,0.4687705167575732,0.5,7.0,1.0999999999999999,39.1,7.0,2,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
3,3,202644091403,12,8,パロットフィッシュ,牝,3,54.0,本橋孝,14.9,4,0.10306814641065457,0.3519360679010237,-2.2,5.4,2.34,41.02,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
4,4,202644091403,8,6,ルイーダ,牝,3,51.0,小野俊,16.0,5,0.06254493908589911,0.24871602186049224,0.4,10.0,2.36,39.62,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
5,5,202644091403,11,7,キミヲコイシタウ,牝,3,54.0,達城龍,17.6,6,0.04710434089717228,0.15709247996605474,-1.0,5.8,3.2600000000000002,41.92,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
6,6,202644091403,3,3,スカイハピネス,牝,3,54.0,野畑凌,22.4,7,0.024661650344517876,0.12932790184511767,0.0,8.4,3.5,41.92,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
7,7,202644091403,2,2,マンゴーパフェ,牝,3,54.0,田中洸,62.5,8,0.012749748343610626,0.09448635033238299,0.2,9.2,2.82,41.04,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
8,9,202644091403,4,4,ローザネーラ,牝,3,54.0,和田譲,67.1,9,0.008211017472452863,0.03392010585883919,-0.3333333333333333,9.333333333333334,4.766666666666667,43.73333333333333,168.0,3,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
9,8,202644091403,9,6,ケンヴァルト,牝,3,54.0,石川駿,77.5,10,0.006670834798248702,0.03748966670229031,0.6666666666666666,8.666666666666666,3.6666666666666665,40.800000000000004,91.0,3,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
10,10,202644091403,1,1,ラバテラダンサー,牝,3,54.0,本村直,122.2,11,0.0058163388421274805,0.023433936524474938,-0.6,11.2,3.3,40.82,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
11,11,202644091403,5,4,ヤマトシーダー,牝,3,54.0,横川怜,156.0,12,0.0045421764841025985,0.015996761808284733,-2.6,12.4,3.96,41.14,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
12,12,202644091403,13,8,サクラエナジー,牝,3,54.0,高野誠,212.3,13,0.003544291716637335,0.013216162265106064,0.0,11.2,3.78,41.92,7.0,5,1,2026-09-14,大井,3,3歳選抜牝馬,15:25,1200.0,ダ,未格付,,−
1,1,202644091404,3,3,ミッキーパラソル,牝,3,54.0,矢野貴,3.3,1,0.4355956777878108,0.7296292404217614,0.0,3.0,0.325,38.725,21.0,4,0,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
2,2,202644091404,1,1,ノーブルフォルテ,牡,3,56.0,本田正,4.8,2,0.19206024304418606,0.5156191906074912,-1.0,3.0,0.8,42.7,28.0,1,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
3,3,202644091404,6,4,スピーディワンダー,牡,3,56.0,笹川翼,7.0,3,0.13020943339628527,0.45909219393697465,0.5,4.5,2.2,41.55,49.0,2,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
4,4,202644091404,10,6,バイバイファイト,牡,3,56.0,岡村健,7.8,4,0.07613384942156452,0.37462359476146856,-0.8,6.4,2.58,41.68,7.0,5,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
5,5,202644091404,11,7,デルマラウス,牡,3,56.0,安藤洋,12.1,5,0.06558963112327439,0.26092772019303356,0.0,6.0,2.8,39.0,280.0,1,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
6,6,202644091404,4,3,ネオアオトビ,牡,3,56.0,藤田凌,12.5,6,0.033422817668156406,0.22363631709717857,0.0,3.5,1.4500000000000002,40.599999999999994,7.0,2,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
7,7,202644091404,14,8,ココミサイル,牡,3,56.0,松崎正,15.9,7,0.02517150211232557,0.17453920034129572,2.0,5.4,1.4,40.279999999999994,7.0,5,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
8,9,202644091404,2,2,カフジライオル,牡,3,56.0,瀬川将,22.8,9,0.014908322748581494,0.07031224230251057,-2.0,5.0,2.5,40.4,7.0,1,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
9,8,202644091404,9,6,トゥーナルビーズ,牝,3,54.0,増田充,17.0,8,0.0068513417159137835,0.08148904783627248,-2.25,8.75,3.45,42.55,7.0,4,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
10,13,202644091404,7,5,ハッピーワイド,牡,3,56.0,鷹見陸,39.8,12,0.005219311247783421,0.02578277762603615,0.8,11.2,2.52,40.62,7.0,5,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
11,11,202644091404,8,5,チャオグラッド,セ,3,53.0,西優哉,30.7,11,0.004783576768143189,0.04006726974367306,-0.2,8.8,2.7199999999999998,41.12,7.0,5,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
12,10,202644091404,13,8,デスピナ,牝,3,54.0,藤本現,26.3,10,0.004737593598893796,0.041876297871937834,-1.6,7.6,2.7199999999999998,42.559999999999995,7.0,5,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
13,12,202644091404,5,4,デルマオンタケ,セ,3,56.0,江里口,44.7,13,0.0040747776884345254,0.03374364221994818,-1.4,8.6,2.8600000000000003,40.6,7.0,5,1,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
14,14,202644091404,12,7,コンプレックス,牝,3,51.0,杉山海,47.3,14,0.0012419216786467501,0.015749537981171697,-0.6,8.4,2.38,41.239999999999995,14.0,5,0,2026-09-14,大井,4,3歳十11,16:00,1400.0,ダ,未格付,,−
1,1,202644091405,1,1,ディアワン,牝,3,54.0,安藤洋,2.5,1,0.43207183086507955,0.7688543420201396,0.5,1.5,0.55,39.15,7.0,2,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
2,2,202644091405,7,6,タイセイフリーデン,牡,3,56.0,矢野貴,2.8,2,0.2254214989398703,0.5861965397894878,-2.0,7.6,2.36,39.260000000000005,42.0,5,0,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
3,3,202644091405,11,8,ナックポピー,牝,3,54.0,高橋昭,3.5,3,0.12231809979084096,0.4754430559348269,1.5,3.0,0.55,37.8,7.0,2,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
4,4,202644091405,9,7,バイソンバローズ,牡,3,56.0,本田正,11.6,4,0.08231238288310977,0.39548057048454865,0.6666666666666666,3.3333333333333335,1.8,40.43333333333334,7.0,3,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
5,5,202644091405,6,6,ベルベットオニキス,牡,3,55.0,谷内貫,27.0,5,0.05132644283736508,0.25620632731630016,1.0,3.5,1.525,39.325,7.0,4,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
6,6,202644091405,3,3,グロリアスワールド,牡,3,56.0,和田譲,30.7,6,0.03475664158113148,0.2211921423995852,-0.6666666666666666,4.666666666666667,1.5666666666666667,40.800000000000004,7.0,3,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
7,7,202644091405,2,2,ルヴレアール,牡,3,56.0,野畑凌,36.3,7,0.02054247796710109,0.14801316486938054,-1.4,7.2,3.6,40.660000000000004,7.0,5,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
8,8,202644091405,5,5,フォーカス,牡,3,56.0,東原悠,127.8,8,0.012597966552571161,0.0939023211269397,0.6,11.2,2.7600000000000002,39.480000000000004,7.0,5,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
9,9,202644091405,10,8,ポロリス,牝,3,54.0,石川駿,252.0,9,0.007867290388011374,0.05574077539661787,-0.8,11.0,2.8,40.8,7.0,5,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
10,10,202644091405,8,7,チュウオースカイ,牡,3,56.0,瀬川将,276.2,10,0.006791945395333325,0.02639644639680335,-0.8,10.6,3.84,42.62,7.0,5,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
11,11,202644091405,4,4,ユウユウチャパティ,牝,3,51.0,木澤奨,332.4,11,0.003993422799586013,0.022023503167964927,-1.2,11.6,3.4,41.239999999999995,7.0,5,1,2026-09-14,大井,5,3歳十11,16:35,1200.0,ダ,未格付,,−
1,1,202644091406,4,4,フィリピーヌ,牝,6,54.0,矢野貴,2.8,1,0.39461836425206986,0.6815465031215476,0.2,1.6,0.54,40.519999999999996,7.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
2,2,202644091406,11,8,サンバフレイバー,牝,7,54.0,藤田凌,6.4,2,0.18409093053659234,0.5270854359068454,0.2,5.8,1.02,40.519999999999996,28.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
3,3,202644091406,3,3,アップタウンガール,牝,4,54.0,笹川翼,6.5,3,0.12971870070953512,0.4169544388248814,1.2,1.6,-0.08,40.660000000000004,14.0,5,0,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
4,4,202644091406,6,5,オールスターズ,牡,8,56.0,安藤洋,7.1,4,0.08832300766590151,0.3653036604315215,1.25,2.5,0.4,39.975,7.0,4,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
5,5,202644091406,9,7,アエノジャッジ,牡,5,56.0,本田正,7.3,5,0.058565330851393406,0.2816280203917418,1.2,2.8,0.8800000000000001,39.96,7.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
6,6,202644091406,12,8,ベルベットハンマー,牝,5,54.0,東原悠,10.3,6,0.043246664519233265,0.21233180812536126,2.2,8.2,0.8800000000000001,39.8,7.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
7,7,202644091406,10,7,ノーブルプライム,牡,4,56.0,和田譲,16.1,7,0.0344886916622298,0.15704354061172102,-1.2,4.2,0.74,40.06,133.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
8,8,202644091406,2,2,スマートシエラ,牝,4,54.0,吉井章,23.6,8,0.01981593944618222,0.10927966945435984,0.4,2.6,1.54,40.5,7.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
9,9,202644091406,7,6,サブノルアナ,牝,4,54.0,佐野遥,35.8,9,0.01733284050314304,0.0980052243575777,0.4,6.2,1.02,41.06,7.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
10,11,202644091406,5,5,マジェスティルール,牡,4,56.0,藤本現,36.3,10,0.014308442151440361,0.06738388846424352,1.2,8.0,0.9199999999999999,39.72,7.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
11,10,202644091406,8,6,グランドターギー,セ,4,56.0,野畑凌,41.2,11,0.009053131806273606,0.06861529252731034,-0.6,8.4,1.22,31.96,7.0,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
12,12,202644091406,1,1,ディサイデッド,牡,4,56.0,江里口,51.5,12,0.006437955896005417,0.04118977125091628,3.4,9.4,1.44,40.160000000000004,,5,1,2026-09-14,大井,6,C2十11,17:10,1600.0,ダ,C二,,−
1,1,202644091407,12,8,キャットデイ,牝,4,54.0,矢野貴,2.7,1,0.42378401472879196,0.6834309585155155,0.0,2.25,0.175,39.075,7.0,4,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
2,2,202644091407,10,7,ディープオーシャン,牡,4,56.0,高野誠,4.6,2,0.21881113932073656,0.6061086176030721,1.2,2.2,0.72,39.019999999999996,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
3,3,202644091407,7,6,ルビーギャラクシー,牝,4,54.0,吉井章,5.5,3,0.11588429713733757,0.45681130772363293,-0.4,5.2,1.04,38.88,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
4,4,202644091407,11,8,ザゴート,牝,6,54.0,西啓太,6.0,4,0.08169245951835417,0.3119542377114879,0.0,3.2,0.5599999999999999,38.739999999999995,21.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
5,5,202644091407,2,2,プラウドメアリー,牝,4,51.0,杉山海,7.9,5,0.048839584772934805,0.23767845228200551,0.0,4.0,0.6799999999999999,37.379999999999995,203.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
6,6,202644091407,8,6,エンドレスバンカー,牡,4,56.0,藤田凌,18.0,6,0.042503111458608585,0.2176610117335354,1.0,5.4,1.46,38.56,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
7,7,202644091407,4,4,イオリ,牝,4,54.0,岡村健,26.0,7,0.02522348771395653,0.15984629750447826,-0.8,9.6,1.46,39.08,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
8,8,202644091407,5,5,パレルモフレイバー,牝,7,54.0,東原悠,37.7,8,0.015197102414852464,0.10685603929653831,-0.4,3.0,1.2,39.12,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
9,10,202644091407,6,5,アジアンゴールド,牝,4,54.0,Ｆ．ゴ,52.8,10,0.008952896848857436,0.05889940370794985,0.8,7.0,1.26,38.92,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
10,9,202644091407,1,1,ファビエンヌ,牝,4,51.0,西優哉,48.1,9,0.008723186615852994,0.07647388172458935,0.0,10.6,2.08,40.339999999999996,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
11,11,202644091407,9,7,クライスラー,牝,4,54.0,野畑凌,82.4,11,0.005354338327536637,0.046383371364680896,-2.2,6.0,2.1599999999999997,41.480000000000004,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
12,12,202644091407,3,3,ラストフロンティア,牡,5,53.0,木澤奨,88.3,12,0.00503438114218023,0.04267156233468048,0.6,7.8,1.8399999999999999,39.44,7.0,5,1,2026-09-14,大井,7,C2十11,17:45,1200.0,ダ,C二,,−
1,1,202644091408,1,1,ヨリナスウィート,牝,4,54.0,藤田凌,3.0,1,0.39604653767942666,0.66466497641466,-0.8,3.4,1.92,41.62,112.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
2,2,202644091408,4,4,アイアンバイブル,セ,4,56.0,本田正,3.4,2,0.22890853776862652,0.565839821817407,-0.2,3.0,0.62,39.839999999999996,112.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
3,3,202644091408,6,6,カーラエスメラルダ,牡,5,56.0,安藤洋,4.2,3,0.13224902269008817,0.43406351034892715,0.4,2.6,0.6399999999999999,40.260000000000005,7.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
4,4,202644091408,5,5,モナミ,牝,4,54.0,和田譲,6.6,4,0.08753749911089638,0.3165555628815719,0.2,3.4,0.6399999999999999,39.72,203.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
5,5,202644091408,10,8,シルフラ,牝,4,54.0,佐野遥,7.6,5,0.05239427255977829,0.267941903785871,0.0,4.4,0.64,39.82000000000001,7.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
6,6,202644091408,2,2,コンゴウ,牡,4,56.0,西啓太,21.6,6,0.043633376888080604,0.21550110195666278,-0.2,5.6,1.2,39.839999999999996,7.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
7,7,202644091408,8,7,ポルトディタリー,牡,6,56.0,達城龍,33.1,7,0.02874078962865002,0.1477266012411648,-0.8,4.0,1.58,40.44,7.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
8,9,202644091408,7,7,ミュークエンペラー,牡,4,56.0,瀬川将,194.0,9,0.013125508571788813,0.06988876840572301,-0.2,11.0,2.1,39.54,7.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
9,10,202644091408,9,8,ウエノマルサンダー,セ,4,56.0,本村直,283.1,10,0.009497502289147438,0.04083038988213836,-0.2,12.0,2.2600000000000002,40.519999999999996,7.0,5,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
10,8,202644091408,3,3,エスカラムサ,牝,4,54.0,野畑凌,63.9,8,0.007866952813517144,0.10534120769767952,0.25,9.75,2.575,41.425,147.0,4,1,2026-09-14,大井,8,ビジュー賞(C2),18:20,1600.0,ダ,C二,,−
1,1,202644091409,1,1,コイゴロモ,牝,4,54.0,千田洋,3.5,1,0.3981632998869242,0.6817725992791359,-0.2,5.6,1.8399999999999999,40.339999999999996,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
2,2,202644091409,10,7,ペイルムーン,牝,5,54.0,達城龍,4.1,2,0.19642031399736687,0.5652495949603747,0.8,3.6,0.56,38.12,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
3,3,202644091409,5,4,ジルクン,牡,4,56.0,吉井章,6.6,3,0.13894560841660564,0.4599853033516844,1.0,4.2,1.3,39.339999999999996,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
4,4,202644091409,8,6,クライトゥナイト,牝,6,54.0,中村尚,8.0,4,0.07936314168599755,0.38619577364985364,-1.2,5.0,0.82,39.04,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
5,5,202644091409,12,8,ポンペルモ,牡,4,56.0,田中洸,10.0,5,0.05858387953392572,0.29106619652099347,-0.4,5.4,0.6599999999999999,40.480000000000004,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
6,6,202644091409,7,5,ヨシノリラ,牝,4,51.0,高橋優,11.1,6,0.03535288878652742,0.19827655793668064,0.4,10.8,1.2200000000000002,39.339999999999996,133.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
7,7,202644091409,2,2,タカノドリーム,牡,7,56.0,瀬川将,11.9,7,0.03507728398572518,0.1684510662882645,1.2,5.4,0.76,38.58,49.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
8,8,202644091409,11,7,エムオーナイナー,牡,8,56.0,岡村健,16.5,8,0.0203014711112271,0.12267742830015012,-0.4,8.0,1.26,38.88,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
9,9,202644091409,3,3,サントグラール,牝,5,54.0,本橋孝,37.3,9,0.01352615593635821,0.08373749676080193,1.0,6.2,1.7399999999999998,39.14,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
10,10,202644091409,6,5,ベクトルマッハ,牡,4,56.0,江里口,38.7,10,0.011825888236441056,0.04080245318884181,-0.8,7.0,2.76,40.78,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
11,11,202644091409,9,6,ゴールデンオージャ,牡,8,53.0,木澤奨,45.2,11,0.005311349580739772,0.03117950446582693,-1.6,10.0,1.98,40.5,21.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
12,13,202644091409,13,8,デルタウェーブ,牝,4,54.0,西啓太,54.7,12,0.0040121123597137535,0.021882487139489346,0.2,11.0,2.04,39.46,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
13,12,202644091409,4,4,トーセンアマンダ,牝,8,54.0,遠藤健,65.6,13,0.003116606482447461,0.030968147530673347,0.0,13.6,1.7399999999999998,38.34,7.0,5,1,2026-09-14,大井,9,C2八九,18:55,1200.0,ダ,C二,,−
