rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
9,10,202644081402,11,6,ヤッティライネン,牡,3,56.0,藤本現,41.3,10,0.01344527019223118,0.07010423921770868,1.6,5.2,1.04,38.82,112,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
10,9,202644081402,13,7,ドレヴィーナス,牝,3,54.0,安藤洋,38.9,9,0.012071367285625122,0.08973799829897766,0.2,3.2,1.28,39.22,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
11,11,202644081402,14,7,モカットモネ,牝,3,54.0,達城龍,74.3,11,0.005248782190075592,0.04217597981794226,2.0,6.4,1.64,40.4,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
12,13,202644081402,2,1,ラブリーファンク,牝,3,54.0,櫻井光,107.9,12,0.003843867014022479,0.03449991298075213,-1.0,10.4,1.56,39.88,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
13,12,202644081402,15,8,アークルージエ,牝,3,53.0,谷内貫,125.0,13,0.0030158085754127336,0.03694050622197087,0.4,10.0,1.4,39.32,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
14,15,202644081402,6,3,ケテンビート,牡,3,56.0,江里口,151.3,14,0.0018504335590978447,0.014464414583865515,-0.8,6.4,10.8,49.12,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
15,14,202644081402,10,5,ウィルプレイス,牝,3,51.0,木澤奨,267.7,15,0.0012608281655613833,0.016812713971790353,-0.2,14.0,2.8600000000000003,41.44,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
16,16,202644081402,5,3,アメジストハート,牝,3,51.0,高橋優,330.3,16,0.0011262362465756862,0.010705755799576137,-1.6,11.8,3.94,42.48,14,5,1,2026-08-14,大井,2,3歳四五,16:12,1200.0,ダ,未格付,,−
1,1,202644081403,6,5,ビートリニティ,牝,5,54.0,吉井章,5.1,1,0.35413023339481536,0.6574989414108281,0.8,2.8,0.74,39.9,21,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
2,2,202644081403,11,7,カーラエスメラルダ,牡,5,56.0,安藤洋,5.6,2,0.22615094900776,0.5309580123422681,0.25,2.5,0.24999999999999997,31.339999999999996,140,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
3,3,202644081403,2,2,ポンペルモ,牡,4,56.0,田中洸,6.9,3,0.13049662069614018,0.4384573642040676,-0.4,5.0,0.36,40.92,21,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
4,4,202644081403,10,7,ペイシャキセキ,牝,4,54.0,笹川翼,8.0,4,0.0804002816898182,0.31274355225804046,0.0,2.6,1.08,40.08,14,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
5,5,202644081403,9,6,エムティキング,牡,4,55.0,谷内貫,8.3,5,0.0551811125986147,0.26683728749861696,1.0,3.2,0.8600000000000001,39.38,21,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
6,6,202644081403,4,4,ジーニーキック,セ,4,56.0,矢野貴,9.5,6,0.04203990964384959,0.2325740378036127,1.4,5.4,1.92,41.019999999999996,14,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
7,7,202644081403,3,3,ナックジャスパー,牝,6,54.0,高橋昭,10.3,7,0.030196646028815687,0.14690871019767332,0.6,3.2,0.58,39.519999999999996,14,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
8,8,202644081403,8,6,コロラドフォンテン,牡,5,53.0,杉山海,10.4,8,0.026841442120460166,0.11583908802171645,2.6,4.4,0.9,39.08,14,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
9,9,202644081403,12,8,ハカイシン,牡,6,56.0,和田譲,10.8,9,0.02317065160518642,0.09734204150788432,0.2,3.2,1.04,40.38,21,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
10,10,202644081403,1,1,ラピード,牡,7,56.0,野畑凌,30.5,10,0.011903776992651148,0.05414875053010858,-0.8,5.6,2.2,41.04,14,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
11,11,202644081403,5,4,ビーチユーミング,牡,6,56.0,岡村健,31.7,11,0.010780302332472588,0.05410709384090567,-1.2,7.8,1.5,39.56,21,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
12,12,202644081403,13,8,レディヴィクトリア,牝,8,54.0,達城龍,41.1,12,0.004517171004590218,0.03839737771487138,0.4,6.4,1.7399999999999998,40.54,14,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
13,13,202644081403,7,5,ウエノマルサンダー,セ,4,56.0,本村直,372.7,13,0.004190902884825677,0.022990617956740123,-0.6,11.2,2.1399999999999997,40.06,14,5,1,2026-08-14,大井,3,C2六七八(C2七),16:45,1600.0,ダ,C二,,−
1,1,202644081404,5,5,ゴーディアンノット,セ,5,56.0,藤本現,3.0,1,0.4258969519692245,0.7312847486755109,1.8,5.4,0.6599999999999999,37.839999999999996,21,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
2,2,202644081404,3,3,ポルトディタリー,牡,6,56.0,和田譲,4.9,2,0.18887781794858038,0.5487610572893428,-0.4,4.0,0.8800000000000001,39.82,21,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
3,3,202644081404,8,6,メープルピア,セ,4,56.0,野畑凌,5.2,3,0.13243481130598853,0.4762894287483896,-0.8,4.0,1.1800000000000002,39.6,14,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
4,4,202644081404,11,8,リコーグロック,牝,6,54.0,矢野貴,9.6,4,0.07466130379504371,0.3315355750556982,-0.8,4.6,1.1400000000000001,41.04,14,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
5,5,202644081404,4,4,ラストエイトクラブ,セ,4,56.0,安藤洋,12.1,5,0.06965729607895756,0.27907357502767,1.25,2.75,1.075,40.225,245,4,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
6,6,202644081404,6,5,ジョーアラモード,牡,6,56.0,鷹見陸,13.7,6,0.0409838521508109,0.21441048036779922,-2.4,5.2,1.38,38.8,14,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
7,7,202644081404,7,6,アウフヴィント,牝,4,53.0,谷内貫,14.0,7,0.019515997826860206,0.13617988044263463,-1.2,8.2,2.9400000000000004,41.980000000000004,14,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
8,8,202644081404,2,2,マジックタイプ,牡,4,56.0,達城龍,16.5,8,0.016721933120496323,0.11761573167588804,-0.2,10.4,1.3800000000000001,38.160000000000004,14,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
9,9,202644081404,9,7,サントグラール,牝,5,54.0,新原周,17.3,9,0.01441366479684868,0.08473157206206419,0.4,4.2,1.2,38.58,112,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
10,10,202644081404,12,8,ストライクルックス,牝,4,51.0,西優哉,25.8,10,0.0074545160973351465,0.05686660054048486,0.2,8.4,1.58,38.82,147,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
11,12,202644081404,1,1,ゴールデンオージャ,牡,8,53.0,木澤奨,76.2,12,0.004705118266043789,0.028577683061592238,-1.4,9.2,2.04,40.6,21,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
12,11,202644081404,10,7,マイフェアレディ,牝,4,53.0,中山遥,39.1,11,0.004676736643810273,0.03253523321143302,-2.4,9.0,2.26,40.24,14,5,1,2026-08-14,大井,4,C2六七八(C2七),17:17,1400.0,ダ,C二,,−
1,1,202644081405,5,4,ブラボーキングダム,セ,5,56.0,安藤洋,2.2,1,0.4292775768474579,0.721825608432736,0.2,2.8,0.8400000000000001,37.22,14,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
2,2,202644081405,3,3,アスフォデロース,牝,5,54.0,和田譲,3.9,2,0.19350438082634014,0.5297183671790291,1.8,2.8,1.1199999999999999,38.88,14,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
3,3,202644081405,14,8,クライトゥナイト,牝,6,54.0,中村尚,8.4,3,0.11135828044996522,0.4065018122446187,-1.6,6.4,1.16,39.32,21,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
4,4,202644081405,13,8,エスケイイーグル,牡,5,56.0,藤本現,9.8,4,0.0866014087381545,0.3726739649475166,-0.8,3.8,0.76,37.96,21,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
5,5,202644081405,4,3,ジャスミン,牝,4,54.0,佐野遥,11.8,5,0.05554971994034405,0.2661884448217774,-0.4,6.8,0.9199999999999999,39.019999999999996,21,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
6,6,202644081405,9,6,コンゴウ,牡,4,56.0,西啓太,13.0,6,0.04645768414742152,0.22830119052736075,0.0,3.2,0.86,38.94,21,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
7,7,202644081405,8,5,エムオーナイナー,牡,8,56.0,達城龍,26.2,7,0.027420231226186163,0.15948985542850064,-0.2,5.6,0.9400000000000001,38.660000000000004,21,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
8,8,202644081405,12,7,トサノオウマサン,牝,4,51.0,小野俊,33.6,8,0.014794565990439887,0.11011966316657623,1.0,10.6,1.46,38.480000000000004,14,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
9,10,202644081405,1,1,チェイスザファイア,セ,4,53.0,高橋優,41.9,10,0.010040491693077044,0.062999049031613,-0.4,7.2,1.16,38.88,14,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
10,9,202644081405,2,2,サカベンクイーン,牝,7,53.0,中山遥,40.8,9,0.009614161657491354,0.08252590624708246,0.0,9.2,1.48,39.3,14,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
11,11,202644081405,7,5,ママアリガトー,牝,4,51.0,杉山海,83.7,12,0.005712754043433364,0.032631802131048854,1.4,7.0,1.12,39.28,35,5,0,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
12,12,202644081405,6,4,デルタウェーブ,牝,4,54.0,吉井章,57.0,11,0.004639039648186287,0.030257237615021068,-0.4,10.2,2.32,39.9,14,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
13,14,202644081405,11,7,トーセンアマンダ,牝,8,54.0,遠藤健,109.7,13,0.0032585190300625077,0.020775950813678005,0.0,12.0,1.56,38.4,14,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
14,13,202644081405,10,6,ミュークエンペラー,牡,4,56.0,藤田凌,132.7,14,0.0017711857614400048,0.022733338738232734,1.0,9.6,2.34,40.54,21,5,1,2026-08-14,大井,5,C2六七八(C2七),17:50,1200.0,ダ,C二,,−
1,1,202644081406,3,3,グランダイト,セ,4,56.0,西啓太,1.7,1,0.5107226069370858,0.8140361656852031,0.6,1.6,-0.13999999999999999,38.86,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
2,2,202644081406,11,8,イフウドウドウ,牡,4,56.0,藤田凌,3.2,2,0.1879352173160107,0.5895964395951655,1.8,4.4,0.76,38.58,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
3,3,202644081406,6,6,ニジノカナタニ,牝,4,54.0,江里口,12.3,3,0.09857400929016591,0.41701467870484515,-0.4,6.2,1.1199999999999999,40.08,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
4,4,202644081406,2,2,ムサシタルマエ,牡,3,55.0,達城龍,13.5,4,0.07426747169256175,0.37471605341874864,0.75,4.75,1.2,30.54,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
5,5,202644081406,1,1,リケアミネオラ,牡,6,56.0,千田洋,15.7,5,0.042737143005776954,0.2736590714225131,1.4,8.6,1.3,39.94,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
6,6,202644081406,10,8,ヴォイスオブゼウス,セ,4,56.0,町田直,23.5,6,0.03591212557297314,0.2220144904693642,1.2,4.0,1.3199999999999998,39.519999999999996,133,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
7,7,202644081406,7,6,バズッチ,牝,6,54.0,吉井章,39.7,7,0.016926895496987296,0.12224075652445725,-0.6,8.0,2.66,40.62,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
8,8,202644081406,5,5,ハイアップグレード,牡,4,56.0,野畑凌,41.7,8,0.010753236735453166,0.09192029163814619,-0.2,11.2,2.6399999999999997,40.519999999999996,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
9,10,202644081406,8,7,カラーオブジアース,牡,5,56.0,東原悠,128.5,10,0.008300356330356536,0.03515906560763264,0.6,11.6,2.7199999999999998,41.2,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
10,9,202644081406,9,7,ヴォルクメア,牝,4,54.0,藤本現,83.0,9,0.0076704526936690704,0.04926493658512511,0.0,8.4,3.22,41.44,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
11,11,202644081406,4,4,サイレントブラック,牡,7,56.0,瀬川将,148.9,11,0.006200484928959687,0.03229365987332108,-2.0,9.2,3.0,39.239999999999995,14,5,1,2026-08-14,大井,6,チチ賞(C1),18:22,1600.0,ダ,C一,,−
1,1,202644081407,1,1,プレストステラ,牡,6,56.0,本橋孝,2.4,1,0.4833531515129652,0.7713687133158906,0.8,2.8,0.0,37.62,35,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
2,2,202644081407,2,2,キエティスム,牡,4,56.0,和田譲,3.5,2,0.19965076864756595,0.5648091059526248,-1.6,6.0,1.6600000000000001,38.760000000000005,14,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
3,3,202644081407,8,8,シビックドリーム,牡,4,56.0,安藤洋,4.0,3,0.12547732991659505,0.46944931056338696,0.0,3.0,0.6,38.46,14,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
4,4,202644081407,4,4,ゴールドジャッジ,牡,7,56.0,矢野貴,8.2,4,0.064838981758596,0.3472508102924328,0.2,3.4,1.16,38.160000000000004,21,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
5,5,202644081407,3,3,ゴールデンブザー,牡,5,56.0,笹川翼,9.7,5,0.050194084435104716,0.27104760471385875,1.0,6.2,1.54,38.739999999999995,56,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
6,6,202644081407,6,6,サッキーミツグ,牡,5,56.0,高橋昭,22.6,6,0.039706055496550395,0.195872145014009,0.8,6.8,1.7,39.78,21,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
7,7,202644081407,7,7,ゴッドセンド,牡,6,56.0,野畑凌,37.7,7,0.02597174908640221,0.14794102211580537,-0.2,5.6,1.8199999999999998,39.5,14,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
8,8,202644081407,5,5,サブノハクタカ,牡,8,56.0,藤本現,191.6,8,0.010807879146220452,0.09590321248127444,-0.4,10.0,2.32,39.339999999999996,14,5,1,2026-08-14,大井,7,葉月賞競走(B1),18:55,1200.0,ダ,B一,,−
1,1,202644081408,2,1,ジーティーゴッド,セ,5,56.0,笹川翼,3.6,1,0.4502160775505208,0.7873987602773277,-0.6,1.6,0.9,38.1,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
2,2,202644081408,5,3,マジシャンガール,牝,4,54.0,矢野貴,3.7,2,0.18428387710372907,0.5466674930847344,0.4,1.8,0.42000000000000004,37.96,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
3,3,202644081408,16,8,ゴッドバーグ,セ,4,56.0,安藤洋,5.0,3,0.12474231502912514,0.5037915391505119,0.0,3.0,0.32,22.919999999999998,35,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
4,4,202644081408,9,5,アシャニンカ,牝,5,54.0,吉井章,9.6,4,0.07768196450561303,0.3503949226551822,0.2,5.2,0.7,37.68,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
5,5,202644081408,15,8,ベネチアフレイバー,牝,6,54.0,西啓太,10.9,5,0.04476896853048826,0.2573254957081063,-0.2,3.6,1.54,39.06,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
6,6,202644081408,1,1,ドレインザスワンプ,牝,3,50.0,西優哉,12.7,6,0.03246623914488267,0.20273598997427822,-0.8,5.8,1.46,39.56,35,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
7,7,202644081408,12,6,ヤンノカステップ,牝,6,54.0,達城龍,17.7,7,0.025569958331423517,0.16215557004263528,0.4,7.0,1.1400000000000001,36.94,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
8,8,202644081408,4,2,ジューンアカデミー,牝,3,52.0,中山遥,26.7,8,0.01776149209586678,0.1155379279403292,0.0,6.4,1.04,38.8,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
9,11,202644081408,14,7,オンリーユーズド,セ,4,56.0,江里口,36.1,9,0.012744807764315393,0.05529994879467237,-0.4,5.2,2.2399999999999998,42.38,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
10,10,202644081408,8,4,アオイコウキ,牡,6,56.0,高橋昭,44.0,11,0.010348701854172082,0.060555312636662265,-0.2,7.6,1.1800000000000002,38.32,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
11,9,202644081408,10,5,アミフジモアナ,牝,5,54.0,野畑凌,43.9,10,0.007614343134823504,0.06577544373669536,-1.6,9.2,1.7399999999999998,38.480000000000004,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
12,14,202644081408,7,4,グラスコメット,牝,4,54.0,藤本現,61.5,12,0.004588222283924025,0.024200738800160597,0.4,12.6,2.02,38.14,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
13,12,202644081408,3,2,クインズアトリア,牝,5,54.0,和田譲,66.9,13,0.0032067944482796905,0.031132631712647563,0.2,8.4,1.1,39.04,147,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
14,13,202644081408,13,7,ニンリル,牝,4,53.0,谷内貫,78.5,14,0.0014254446265020888,0.025925659595987915,0.2,11.2,1.28,37.56,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
15,16,202644081408,11,6,カヴァス,セ,9,56.0,横川怜,263.7,16,0.0013288384815408416,0.015062389794322497,-3.4,11.6,2.52,39.9,14,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
16,15,202644081408,6,3,ゴールドグラント,牝,4,54.0,岡村健,89.7,15,0.0012519551147932649,0.01693933097081845,-0.6,10.2,1.1800000000000002,38.4,98,5,1,2026-08-14,大井,8,C1五六,19:30,1200.0,ダ,C一,,−
1,1,202644081409,2,2,グリューヴルム,牡,7,58.0,矢野貴,2.2,1,0.40438197254426905,0.7356645140452848,1.4,3.2,0.9,38.88,49,5,0,2026-08-14,大井,9,東京記念トライアル競走(3上) OP,20:10,2400.0,ダ,未格付,,−
2,2,202644081409,1,1,コスモマガラニカ,牡,4,50.0,西優哉,2.6,2,0.26148395722974127,0.6028688949807051,0.0,1.6,-0.7,38.6,35,5,1,2026-08-14,大井,9,東京記念トライアル競走(3上) OP,20:10,2400.0,ダ,未格付,,−
3,3,202644081409,7,7,ハデスキーパー,牡,8,56.0,達城龍,8.7,3,0.1046003767721331,0.4328233714325407,1.2,13.0,2.0,38.4,14,5,1,2026-08-14,大井,9,東京記念トライアル競走(3上) OP,20:10,2400.0,ダ,未格付,,−
4,4,202644081409,4,4,ケイアイサンデラ,セ,6,54.0,藤田凌,9.7,4,0.09020174421758131,0.3238183655305494,-0.6,9.8,3.06,32.4,98,5,0,2026-08-14,大井,9,東京記念トライアル競走(3上) OP,20:10,2400.0,ダ,未格付,,−
5,5,202644081409,3,3,コスモジンバック,牡,5,54.0,野畑凌,12.8,5,0.05929996560001348,0.28783376568977936,1.4,10.6,1.24,38.239999999999995,42,5,1,2026-08-14,大井,9,東京記念トライアル競走(3上) OP,20:10,2400.0,ダ,未格付,,−
6,6,202644081409,5,5,ヴィアメント,セ,9,56.0,鷹見陸,14.9,6,0.04986561185420413,0.22007874465859614,3.4,4.2,1.0,38.12,91,5,0,2026-08-14,大井,9,東京記念トライアル競走(3上) OP,20:10,2400.0,ダ,未格付,,−
7,7,202644081409,6,6,ミヤギザオウ,セ,7,56.0,笹川翼,24.4,7,0.030166371782057683,0.13315140166788508,1.4,7.6,3.5799999999999996,41.18,189,5,1,2026-08-14,大井,9,東京記念トライアル競走(3上) OP,20:10,2400.0,ダ,未格付,,−
1,1,202644081410,3,3,オオマサ,牡,4,56.0,笹川翼,1.1,1,0.5495262643455514,0.8468679020662924,-0.4,1.0,-0.7,37.46,42,5,1,2026-08-14,大井,10,サマーナイト賞競走(B2),20:50,1400.0,ダ,B二,,−
2,2,202644081410,7,7,サイアンドコー,セ,6,56.0,矢野貴,9.9,2,0.17043977972584534,0.5898767738948717,-1.0,1.6,0.9200000000000002,37.839999999999996,217,5,1,2026-08-14,大井,10,サマーナイト賞競走(B2),20:50,1400.0,ダ,B二,,−
