rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202630090902,9,7,ルビーグラス,牝,2,55.0,落合玄,7.6,3,0.1278482364438389,0.5173790973990585,1.0,7.0,1.85,39.650000000000006,7.0,2.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
4,4,202630090902,10,7,ファビュラスバック,牝,2,52.0,小川悠,22.2,4,0.0743781364678437,0.34928953430912063,-0.8,7.2,2.62,41.82,7.0,5.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
5,5,202630090902,12,8,ヴィーナスマインド,牝,2,55.0,松井伸,40.0,5,0.051244423644859545,0.2729903606206685,0.5,8.75,1.875,38.6,7.0,4.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
6,6,202630090902,11,8,アヤサンホープ,牝,2,55.0,岩橋勇,50.0,6,0.035854960004906386,0.15830113328169512,0.5,5.0,2.35,39.75,35.0,2.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
7,8,202630090902,5,5,エスペランサヘーザ,牝,2,55.0,金山昇,66.7,7,0.018721024986401682,0.10796884032608338,-0.75,10.0,3.4,40.075,7.0,4.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
8,7,202630090902,8,6,クラフェイス,牝,2,55.0,桑村真,66.7,8,0.01542679958844541,0.11377387925118208,-0.25,4.75,1.375,38.45,7.0,4.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
9,10,202630090902,1,1,スルーザレイン,牝,2,55.0,小野楓,75.1,9,0.00965665681086141,0.045657691086005356,0.4,10.0,2.5,38.720000000000006,7.0,5.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
10,9,202630090902,6,5,ステラマームード,牝,2,55.0,亀井洋,75.1,10,0.008951947749931792,0.06659043012580462,1.0,3.0,1.2666666666666666,39.96666666666667,14.0,3.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
11,11,202630090902,3,3,ウィルスパングル,牝,2,55.0,黒澤愛,100.1,11,0.005348816896071306,0.03295978638080408,-0.4,9.6,1.98,38.64,7.0,5.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
12,12,202630090902,7,6,ゴールデンシャイナ,牝,2,55.0,宮内勇,120.1,12,0.002715217146288348,0.010193799359472545,2.0,12.0,7.1,44.0,7.0,1.0,1.0,2026-09-09,門別,2,2歳牝馬 未勝利,14:50,1000.0,ダ,未格付,晴,良
1,1,202630090903,4,4,セキテイビビ,牝,4,55.0,落合玄,2.5,1,0.4261006975744606,0.7231574672135486,0.5,2.25,0.975,39.0,7.0,4.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
2,2,202630090903,9,7,シアワセカプチーノ,牝,3,55.0,望月洵,3.9,2,0.21762415221846226,0.5779857700164255,-1.2,2.0,1.3599999999999999,41.48,14.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
3,3,202630090903,2,2,オハマチャン,牝,3,52.0,小川悠,5.0,3,0.1341438756034771,0.5014987256472435,1.0,4.2,0.74,37.839999999999996,7.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
4,4,202630090903,7,6,オオイシテイオー,牡,3,57.0,桑村真,8.7,4,0.08904114306120424,0.3954632855089369,0.2,5.0,0.78,38.36,14.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
5,6,202630090903,1,1,アプラウゾ,牝,5,55.0,若杉朝,18.4,6,0.03629831810606614,0.15503799547982347,0.2,9.8,2.06,39.42,14.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
6,5,202630090903,5,5,マジカルウィーク,牡,5,57.0,黒澤愛,23.7,7,0.032402737033006834,0.16530899712546304,0.4,7.2,1.1800000000000002,38.92,7.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
7,7,202630090903,11,8,オルチャン,牝,4,54.0,藤田凌,27.7,8,0.026265215411997184,0.11907799598436221,0.0,3.4,0.9400000000000001,39.2,14.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
8,8,202630090903,6,5,アースクン,牡,4,57.0,岩橋勇,55.4,9,0.014010488658693246,0.06059804873544543,-1.0,11.666666666666666,2.66,25.06,56.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
9,10,202630090903,3,3,ラウスダケ,牡,9,57.0,吉本隆,83.2,10,0.008661431596917813,0.03580043553633031,-0.4,8.4,2.42,38.78,42.0,5.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
10,9,202630090903,8,6,ワールドユニティ,牡,3,57.0,松井伸,166.4,12,0.007830849289601271,0.04788595006492495,0.0,7.0,1.225,38.95,14.0,4.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
11,11,202630090903,12,8,フークストロンガー,牡,3,57.0,亀井洋,83.2,11,0.00762109144611343,0.0298366247260066,-1.5,6.25,3.3,41.4,98.0,4.0,1.0,2026-09-09,門別,3,3歳以上 C4ー3,15:25,1000.0,ダ,未格付,晴,良
1,1,202630090904,12,8,トムワールド,牡,6,57.0,小野楓,2.2,1,0.40698844252867666,0.7516884958631631,0.8,5.2,0.6799999999999999,38.4,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
2,2,202630090904,6,5,ハチキン,牝,3,55.0,阿部龍,4.7,2,0.22514174314298457,0.6284271281632684,0.8,3.6,0.96,38.739999999999995,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
3,3,202630090904,3,3,ジャスパーエース,セ,9,54.0,小川悠,6.5,3,0.11457971085046627,0.47319448489652544,0.6,4.0,1.54,38.42,14.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
4,4,202630090904,7,6,クロームボーイ,牡,3,57.0,岩橋勇,10.4,4,0.08867577710569162,0.3865238782014922,0.0,3.0,1.48,39.46,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
5,5,202630090904,1,1,ライプトラオム,牡,8,57.0,落合玄,11.3,5,0.05129071657497214,0.31631735448025283,1.0,4.0,0.8,37.94,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
6,6,202630090904,2,2,シュヴァルツカッエ,牡,3,57.0,黒澤愛,15.6,6,0.038428687934195335,0.1431584694343193,0.0,7.0,2.6333333333333333,38.266666666666666,7.0,3.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
7,7,202630090904,5,5,ベニノジェネラル,牡,8,57.0,若杉朝,20.8,8,0.020164172242291705,0.11753729241921905,0.0,6.0,1.4,38.68,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
8,8,202630090904,9,7,トモニミルホープ,牝,3,55.0,亀井洋,25.0,9,0.01627605805345897,0.09260032868204131,0.2,9.0,1.6199999999999999,38.839999999999996,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
9,10,202630090904,10,7,ジェイスマイル,セ,9,57.0,坂下秀,125.2,11,0.013012676475876344,0.0280138042461164,-0.6,8.6,2.6,39.339999999999996,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
10,9,202630090904,4,4,アースクインビー,牝,10,55.0,望月洵,15.6,7,0.01047294184695522,0.05795106383313906,-2.25,10.0,5.6,42.525,7.0,4.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
11,12,202630090904,8,6,アースミラーレ,セ,7,57.0,松井伸,0.0,12,0.009848030274277421,0.018454349954663832,-0.4,10.8,3.44,39.8,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
12,11,202630090904,11,8,ジュビアデオロ,牝,3,55.0,金山昇,35.7,10,0.005121042970153694,0.022231393540958554,-2.0,9.2,4.12,41.5,7.0,5.0,1.0,2026-09-09,門別,4,3歳以上 C4ー3,15:55,1000.0,ダ,未格付,晴,良
1,1,202630090905,11,8,ペプチドアバンス,牡,3,57.0,阿部龍,3.1,1,0.4146234427516094,0.7843181283730722,0.0,4.0,0.78,39.239999999999995,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
2,2,202630090905,6,5,マリノステアハート,牝,3,55.0,金山昇,6.5,2,0.2025479774954653,0.6030257298121225,-0.4,7.4,2.58,39.78,14.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
3,3,202630090905,1,1,リコーニック,セ,8,57.0,岩橋勇,7.8,3,0.11143654154212176,0.46927598137195403,-0.2,1.4,0.36,39.32,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
4,4,202630090905,10,7,ウーロン,牝,5,55.0,望月洵,7.8,4,0.07380103388606282,0.3856341742545702,0.2,5.6,1.02,38.38,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
5,5,202630090905,5,5,コッチャン,セ,4,56.0,藤田凌,8.6,5,0.054723362280291024,0.29960909163903043,-0.4,5.6,0.9800000000000001,39.72,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
6,6,202630090905,2,2,フォークスアップ,牡,3,57.0,落合玄,10.3,6,0.050563577344138334,0.2200374715888757,1.0,11.2,0.78,35.72,14.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
7,7,202630090905,3,3,メイショウクツカケ,牡,4,54.0,渡辺準,10.3,7,0.030006821894010535,0.1471985516898416,-0.8,2.2,0.5599999999999999,38.44,14.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
8,8,202630090905,7,6,ウォーキャット,牝,3,55.0,桑村真,11.7,8,0.022689602020302613,0.1430480279029897,1.2,3.8,0.9,38.62,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
9,9,202630090905,8,6,シナモンデイジー,牝,5,55.0,宮内勇,13.7,9,0.019179082555260456,0.09510184538549074,0.0,3.6,0.45999999999999996,39.14,21.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
10,10,202630090905,9,7,ブライトホウショウ,牝,3,55.0,亀井洋,20.6,10,0.011288941655232683,0.07269269129452204,-0.2,6.0,0.9400000000000001,38.660000000000004,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
11,12,202630090905,4,4,エスカルチャ,牡,5,54.0,小川悠,164.8,11,0.005299005846435551,0.03349243857425169,-0.2,8.8,1.98,39.2,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
12,11,202630090905,12,8,オールスパイス,牝,4,55.0,黒澤愛,164.8,12,0.003840610729069538,0.03530661997368491,-1.0,8.4,2.12,39.04,7.0,5.0,1.0,2026-09-09,門別,5,3歳以上 C3ー2 C4ー1,16:30,1200.0,ダ,C三,晴,良
1,1,202630090906,4,4,アサガオ,牡,4,57.0,岩橋勇,3.5,1,0.40317754125558525,0.7428308351108979,0.2,3.0,0.8800000000000001,39.6,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
2,2,202630090906,3,3,クインズモナカ,牝,4,55.0,落合玄,3.6,2,0.22208810688054864,0.6154871097634612,1.2,1.6,0.02,38.14,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
3,3,202630090906,5,5,ジェイソンバローズ,セ,3,57.0,小野楓,5.2,3,0.1321312834014424,0.5411452558622655,0.6,2.8,0.76,39.480000000000004,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
4,4,202630090906,10,8,ロピア,牝,4,55.0,望月洵,5.9,4,0.07682184567323319,0.31731809990625,0.8,6.4,1.7,38.86,21.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
5,6,202630090906,1,1,ラジャアンパット,牝,4,54.0,藤田凌,7.5,5,0.05085079562193535,0.20030333511004253,-1.8,5.4,1.42,32.160000000000004,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
6,5,202630090906,11,8,カセノフォルス,牡,3,57.0,桑村真,11.3,6,0.042054665511745824,0.24365480159505934,0.2,2.8,0.5,39.019999999999996,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
7,7,202630090906,6,6,チャンピオンホース,牡,3,57.0,黒澤愛,27.2,7,0.03628697904301869,0.1585041024248355,0.8,6.6,1.8199999999999998,39.260000000000005,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
8,10,202630090906,8,7,シュヴィル,牡,6,57.0,亀井洋,45.3,10,0.016617448840286164,0.05863386860037153,0.6,9.0,1.4,38.260000000000005,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
9,8,202630090906,9,7,トレビアンクリール,牡,5,54.0,渡辺準,34.0,9,0.010615172424019438,0.07097284081909579,-0.8,8.2,2.18,40.2,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
10,9,202630090906,7,6,ユーライナー,牝,5,55.0,松井伸,34.0,8,0.009356161348185203,0.06639514650853807,-0.8,8.4,2.6,39.92,7.0,5.0,1.0,2026-09-09,門別,6,3歳以上 C3ー2 C4ー1,17:00,1200.0,ダ,C三,晴,良
1,1,202630090907,11,8,リメンバーシドニー,牝,3,54.0,望月洵,1.1,1,0.41460510643246545,0.7643088785648356,-0.6666666666666666,11.333333333333334,1.5,35.36666666666667,56.0,3.0,0.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
2,2,202630090907,9,7,キミノナハオリョウ,牝,3,55.0,阿部龍,12.3,2,0.19892567064670438,0.6096081115868749,0.2,6.0,0.42000000000000004,36.540000000000006,14.0,5.0,1.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
3,3,202630090907,7,6,イイクニパッション,牡,3,55.0,石神深,14.8,3,0.12811956759236967,0.4770575532768662,0.6,3.0,0.6399999999999999,38.32,35.0,5.0,0.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
4,4,202630090907,12,8,ラヴィレット,牡,3,57.0,金山昇,15.1,4,0.07441795788953139,0.40217930832417786,-0.4,5.6,2.6399999999999997,39.739999999999995,7.0,5.0,1.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
5,5,202630090907,4,4,ルクスドリーム,牡,3,57.0,落合玄,21.9,5,0.051548230892489194,0.26942687699649676,-0.5,5.75,1.34,30.68,21.0,5.0,0.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
6,7,202630090907,6,5,オギフシノチカイ,牝,3,55.0,亀井洋,52.4,7,0.038755386848134024,0.15454696569703605,0.4,2.0,0.02,37.54,14.0,5.0,1.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
7,6,202630090907,2,2,バイデント,セ,3,57.0,宮内勇,40.0,6,0.038536797147300204,0.2507847074644922,0.2,1.4,0.82,38.5,14.0,5.0,1.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
8,8,202630090907,8,6,サイアミーズ,セ,3,57.0,小野楓,68.1,9,0.022125536614629387,0.12842934800736341,-0.75,1.25,-0.19999999999999998,37.725,21.0,4.0,1.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
9,9,202630090907,3,3,ウインドオルフェ,牝,3,55.0,桑村真,61.9,8,0.01879565207689518,0.09366657365050134,-2.0,14.0,1.2666666666666666,34.833333333333336,28.0,3.0,0.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
10,11,202630090907,1,1,マティンデ,牝,3,55.0,岩橋勇,113.6,10,0.007662364419668694,0.05197948067247548,0.4,5.8,0.74,35.38,42.0,5.0,0.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
11,10,202630090907,10,7,トゥレアレンシス,牝,3,55.0,松井伸,340.8,11,0.00650772943981238,0.05395281991301244,0.4,2.4,0.18,39.019999999999996,14.0,5.0,1.0,2026-09-09,門別,7,プレセペ特別(C1),17:30,1200.0,ダ,C一,晴,良
1,1,202630090908,4,4,カンベイ,牡,2,55.0,岩橋勇,1.9,1,0.4496516852912243,0.7987036259862721,-0.6666666666666666,4.666666666666667,0.8666666666666667,38.73333333333333,7.0,3.0,0.0,2026-09-09,門別,8,クンツァイト特別(2歳) OP,18:05,1700.0,ダ,未格付,晴,良
2,2,202630090908,6,6,ゴーゴーミツヒコ,牡,2,55.0,望月洵,3.2,2,0.2254266753245133,0.6522689945545943,0.3333333333333333,5.333333333333333,0.7000000000000001,40.9,14.0,3.0,1.0,2026-09-09,門別,8,クンツァイト特別(2歳) OP,18:05,1700.0,ダ,未格付,晴,良
3,3,202630090908,5,5,リガンド,牡,2,55.0,落合玄,7.6,3,0.1372008631922766,0.540212223356704,3.0,2.6,0.68,40.58,14.0,5.0,1.0,2026-09-09,門別,8,クンツァイト特別(2歳) OP,18:05,1700.0,ダ,未格付,晴,良
4,4,202630090908,7,7,ミッションフェロー,牡,2,55.0,宮内勇,7.6,4,0.09210581808625891,0.4323240400764808,1.0,6.2,0.4,40.1,7.0,5.0,0.0,2026-09-09,門別,8,クンツァイト特別(2歳) OP,18:05,1700.0,ダ,未格付,晴,良
5,5,202630090908,1,1,イケメンモンスター,牡,2,55.0,松井伸,7.9,5,0.05868534320686909,0.2798853824999712,1.75,3.0,0.625,39.625,21.0,4.0,1.0,2026-09-09,門別,8,クンツァイト特別(2歳) OP,18:05,1700.0,ダ,未格付,晴,良
6,6,202630090908,2,2,グランラック,牝,2,55.0,桑村真,23.8,6,0.03692961489885781,0.18046523045654117,0.0,5.5,1.65,38.2,7.0,4.0,1.0,2026-09-09,門別,8,クンツァイト特別(2歳) OP,18:05,1700.0,ダ,未格付,晴,良
1,1,202630090909,1,1,スイレンチャン,牝,4,55.0,落合玄,2.1,1,0.4271490438230133,0.7205235241871729,-0.4,6.4,1.3,38.06,7.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
2,2,202630090909,9,8,カリンテラス,牝,5,54.0,藤田凌,3.8,2,0.2173217674125243,0.5748971740146356,-0.8,9.2,2.1399999999999997,39.62,7.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
3,3,202630090909,4,4,トーケンアーサー,牝,8,55.0,亀井洋,5.0,3,0.10333090703216626,0.4487849456915031,1.6,5.8,0.7,37.260000000000005,7.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
4,4,202630090909,5,5,グッドタイムアスク,牝,3,55.0,阿部龍,7.0,4,0.09349244200297857,0.4200060974846313,0.0,2.6,0.5,38.839999999999996,7.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
5,5,202630090909,8,8,ミワクノホウショウ,牝,3,55.0,金山昇,13.4,5,0.054651583076562545,0.2542850729825599,-0.2,5.8,2.16,40.78,21.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
6,6,202630090909,6,6,フレアリングバロン,牡,3,57.0,桑村真,14.6,6,0.04254316500943167,0.23783608589064692,1.0,4.0,0.54,38.3,14.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
7,7,202630090909,3,3,ダイビングキャッチ,セ,3,57.0,小野楓,35.0,7,0.030601230583286256,0.18029310177040314,0.8,2.4,1.08,39.36,7.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
8,8,202630090909,7,7,ゴールデンアイル,牝,5,55.0,松井伸,87.6,8,0.016197814482548544,0.12392769164966447,0.2,7.6,1.46,38.480000000000004,7.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
9,9,202630090909,2,2,プチビーンズ,牝,4,55.0,黒澤愛,175.2,9,0.014712046577488706,0.0923430191632807,1.2,5.2,1.34,38.22,7.0,5.0,1.0,2026-09-09,門別,9,鮭鮭鮭!石狩市三大秋祭り特別(C4),18:40,1000.0,ダ,未格付,晴,良
1,1,202630090910,6,6,ユーダイモニア,牡,3,56.0,藤田凌,1.0,1,0.5083278966655794,0.8348674113727086,0.0,1.0,-1.8,37.2,7.0,1.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
2,2,202630090910,3,3,リアル,牝,3,55.0,望月洵,19.2,2,0.17006234745731308,0.6195023322935126,-0.4,6.4,1.06,38.06,7.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
3,3,202630090910,2,2,ダイヤノゴトク,牝,4,55.0,落合玄,20.1,3,0.09980887499814496,0.4912754732419043,-0.4,4.2,1.1400000000000001,38.64,7.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
4,4,202630090910,11,8,キタノローズ,牝,3,55.0,黒澤愛,32.6,4,0.06237790860945909,0.39828544282297906,0.4,5.4,1.2799999999999998,39.56,7.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
5,5,202630090910,1,1,カネショウラッシュ,牡,4,57.0,金山昇,47.1,5,0.046933847708313874,0.31763093294478734,0.2,4.0,0.6799999999999999,38.5,7.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
6,6,202630090910,7,6,カーリンハート,牝,4,55.0,亀井洋,47.1,6,0.03730925200866413,0.23269030909331156,0.2,4.8,0.45999999999999996,39.38,7.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
7,8,202630090910,10,8,ビリーヴザウエスト,牡,3,57.0,桑村真,106.0,8,0.01994710018622913,0.12319814298584238,0.6,3.4,0.9400000000000001,38.480000000000004,21.0,5.0,1.0,2026-09-09,門別,10,グランシャリオドリーム57(C4),19:15,1200.0,ダ,未格付,晴,良
