rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630092402,7,7,カナデ,牝,2,55.0,落合玄,2.8,1.0,0.42577663323994175,0.7317903943261804,-2.0,7.5,5.5,43.0,42.0,2.0,0.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
2,2,202630092402,2,2,スレイヤーウィップ,牝,2,55.0,桑村真,4.3,2.0,0.2096151858767587,0.656392453950607,0.0,4.0,0.8,38.8,14.0,1.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
3,3,202630092402,4,4,リアルステレオ,牝,2,55.0,宮内勇,6.1,3.0,0.12455796372631159,0.5224252635257987,0.4,6.6,2.06,38.96,7.0,5.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
4,4,202630092402,6,6,リトルジョイ,牡,2,53.0,渡辺準,6.7,4.0,0.08901733470754807,0.29981097182767086,0.0,1.0,2.0,40.3,42.0,1.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
5,5,202630092402,5,5,トシデンセツ,牡,2,56.0,金山昇,7.5,5.0,0.05771994132862551,0.2659192703193129,-0.6,5.0,1.6800000000000002,40.06,7.0,5.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
6,6,202630092402,10,8,ベラジオサクラ,牝,2,55.0,岩橋勇,8.7,6.0,0.03725619163043433,0.21357186575655976,-0.3333333333333333,4.666666666666667,1.5333333333333332,40.666666666666664,35.0,3.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
7,7,202630092402,9,8,ミスプランセス,牝,2,55.0,石川倭,16.6,7.0,0.02493647575315969,0.13005180749680292,1.0,8.0,1.8,37.2,28.0,1.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
8,8,202630092402,1,1,ダリサス,牡,2,56.0,松井伸,46.5,8.0,0.019183176875303385,0.09474417417794197,-1.0,9.0,1.8666666666666665,27.099999999999998,21.0,3.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
9,9,202630092402,8,7,コバシリデス,牝,2,55.0,黒澤愛,266.7,10.0,0.005980343588431259,0.027578065415702454,-0.8,8.0,3.18,40.2,7.0,5.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
10,10,202630092402,3,3,デルファイア,牝,2,55.0,小野楓,93.8,9.0,0.005956753273485727,0.0263189847604443,-1.5,9.5,4.800000000000001,43.05,21.0,2.0,1.0,True,False,2026-09-24,門別,2,2歳 未勝利,15:20,1100.0,ダ,未格付,,−
1,1,202630092403,10,8,カセノイーグル,牡,2,56.0,石川倭,2.0,1.0,0.42320757827322153,0.8018805361458682,0.0,3.0,0.6,36.0,7.0,1.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
2,2,202630092403,2,2,ミーディアムセラア,牡,2,56.0,服部茂,4.3,2.0,0.20890259369731046,0.6943274977387028,1.0,6.333333333333333,0.7999999999999999,39.46666666666667,7.0,3.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
3,3,202630092403,7,6,カマンチャカ,牡,2,56.0,落合玄,10.5,3.0,0.1264418883699753,0.5074908614907176,-1.0,2.0,2.3,39.9,14.0,1.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
4,4,202630092403,5,5,クインテットホープ,牡,2,55.0,藤田凌,13.0,4.0,0.07653458727190385,0.42283858427358456,1.2,6.8,0.9,39.08,7.0,5.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
5,5,202630092403,11,8,エレス,牝,2,55.0,小野楓,13.3,5.0,0.04714221649603522,0.21501214052794088,0.0,2.0,2.8,40.5,7.0,1.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
6,7,202630092403,1,1,イナズマレジーナ,牝,2,55.0,桑村真,13.7,6.0,0.03355886246399526,0.15957727335850583,3.0,5.0,2.2,39.7,21.0,1.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
7,6,202630092403,8,7,ナインファースト,牝,2,55.0,黒澤愛,14.7,7.0,0.026016577582178572,0.1669828720664733,0.2,4.2,1.0,39.239999999999995,14.0,5.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
8,8,202630092403,4,4,サンヨウキャプテン,牡,2,56.0,松井伸,18.7,8.0,0.020946503987263235,0.12545861952457543,1.0,4.333333333333333,1.1666666666666667,38.86666666666667,14.0,3.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
9,9,202630092403,3,3,ハッピーデイ,牡,2,56.0,宮内勇,24.6,9.0,0.018699777055913924,0.09024163125452338,0.0,7.0,1.675,40.65,7.0,4.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
10,10,202630092403,6,6,バラデロ,牡,2,56.0,金山昇,38.4,10.0,0.013547850578581669,0.07550342232384587,0.0,6.0,1.02,38.72,7.0,5.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
11,11,202630092403,9,7,スルーザレイン,牝,2,55.0,亀井洋,340.2,11.0,0.005001564223620995,0.022298304494587223,0.6,10.2,2.46,38.82000000000001,7.0,5.0,1.0,True,False,2026-09-24,門別,3,2歳 未勝利,15:55,1200.0,ダ,未格付,,−
1,1,202630092404,8,7,レーヌペスカ,牝,3,52.0,小川悠,3.2,1.0,0.42180731476444117,0.7392250249260983,0.0,13.5,2.275,38.45,28.0,4.0,0.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
2,2,202630092404,2,2,ブラストオフ,牡,3,57.0,服部茂,3.6,2.0,0.2292029784317857,0.590646856715527,-1.6666666666666667,7.0,3.1666666666666665,40.266666666666666,42.0,3.0,0.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
3,3,202630092404,3,3,シュクルリー,牝,3,55.0,宮内勇,5.7,3.0,0.1177705019518677,0.43585525029838734,0.4,9.8,1.1800000000000002,38.86,42.0,5.0,0.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
4,4,202630092404,7,6,パレホ,牝,3,54.0,藤田凌,7.2,4.0,0.06760655364901681,0.30450696703145536,-1.75,14.0,4.45,40.575,28.0,4.0,0.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
5,5,202630092404,6,6,ハチキン,牝,3,55.0,桑村真,12.3,5.0,0.0493402036157185,0.28051378295800805,0.0,3.4,0.6599999999999999,38.22,7.0,5.0,1.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
6,6,202630092404,4,4,ウィルアルター,牡,4,57.0,松井伸,13.8,6.0,0.03664106438170732,0.20654607622324556,-0.4,1.8,1.36,41.32,7.0,5.0,1.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
7,7,202630092404,9,7,グラティアエ,牝,3,55.0,落合玄,16.8,7.0,0.02723163297711976,0.18493535454221746,0.4,4.4,0.44000000000000006,38.92,7.0,5.0,1.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
8,9,202630092404,5,5,ラカーリア,牝,3,55.0,金山昇,27.7,9.0,0.019422458423194483,0.0819183545218903,0.6,6.6,1.08,38.94,7.0,5.0,1.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
9,8,202630092404,10,8,レヴァンターセ,牡,3,57.0,小野楓,18.8,8.0,0.016623797379058183,0.10080266560352151,0.0,5.2,1.9,40.88,7.0,5.0,1.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
10,10,202630092404,11,8,ピンクシャウラ,牡,5,57.0,亀井洋,82.9,11.0,0.008661676738127275,0.05070117953989819,-0.2,8.8,1.54,39.18,21.0,5.0,1.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
11,11,202630092404,1,1,フローズンクイーン,牝,3,55.0,岩橋勇,32.6,10.0,0.005691817687963012,0.0324554881292719,-1.3333333333333333,8.666666666666666,3.6333333333333333,39.766666666666666,7.0,3.0,1.0,True,False,2026-09-24,門別,4,3歳以上 C4ー2,16:25,1200.0,ダ,未格付,,−
1,1,202630092405,9,7,キングスメッセージ,牡,3,57.0,石川倭,2.3,1.0,0.4638221101542779,0.804141788376596,-1.6,10.2,1.9,38.78,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
2,2,202630092405,7,6,サンタカリス,牝,3,55.0,桑村真,2.7,2.0,0.19754683778763685,0.6577157670059002,-1.2,10.8,1.6199999999999999,36.8,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
3,3,202630092405,4,4,エメラルファイン,セ,3,57.0,小野楓,8.0,3.0,0.12265676935579953,0.5201680037424761,0.6,7.2,1.6600000000000001,38.78,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
4,4,202630092405,6,6,モロノラピド,牡,3,57.0,落合玄,10.3,4.0,0.07584297344769353,0.35007644571903357,0.0,8.8,2.2800000000000002,39.62,14.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
5,5,202630092405,1,1,マイラヴノリピー,牝,3,55.0,岩橋勇,10.4,5.0,0.047703105394467434,0.19216901548902948,0.3333333333333333,14.0,2.9,37.199999999999996,112.0,3.0,0.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
6,7,202630092405,11,8,ヘリオポリス,牡,3,57.0,松井伸,14.0,6.0,0.027507747117700966,0.15231828472080042,-0.3333333333333333,13.0,3.1666666666666665,38.43333333333334,42.0,3.0,0.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
7,6,202630092405,3,3,ショウミーザマネー,牝,6,55.0,金山昇,40.6,7.0,0.024616845758846095,0.16297818198835287,-0.6,8.0,1.1,39.04,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
8,8,202630092405,2,2,フックセンチョウ,牡,3,57.0,黒澤愛,93.4,9.0,0.021267393730145634,0.11350462175525802,0.6,6.8,0.86,39.239999999999995,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
9,9,202630092405,10,8,ケイトバローズ,牝,3,52.0,小川悠,73.3,8.0,0.008358281136340654,0.06513447750831196,-1.2,9.0,2.3400000000000003,41.12,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
10,10,202630092405,8,7,タイガーハート,牡,5,54.0,渡辺準,266.4,10.0,0.007301340192541334,0.05302285580662741,-1.0,9.6,1.6800000000000002,39.38,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
11,11,202630092405,5,5,シラカワゴウ,牝,3,55.0,若杉朝,284.8,11.0,0.0033765959245501986,0.018038117227921844,-0.4,9.0,4.0200000000000005,42.3,7.0,5.0,1.0,True,False,2026-09-24,門別,5,3歳以上 C4ー2,16:55,1200.0,ダ,未格付,,−
1,1,202630092406,7,7,ブラストブラック,牡,3,57.0,落合玄,2.4,1.0,0.4506689445742825,0.7945562804477713,0.6,1.4,0.24,38.74,7.0,5.0,1.0,True,False,2026-09-24,門別,6,3歳以上 C3ー2 C4ー1,17:30,1600.0,ダ,C三,,−
2,2,202630092406,5,5,ウィルミスチヴァス,牡,3,57.0,石川倭,2.7,2.0,0.2276366453614218,0.6550717556084532,4.2,1.2,0.36,39.8,7.0,5.0,1.0,True,False,2026-09-24,門別,6,3歳以上 C3ー2 C4ー1,17:30,1600.0,ダ,C三,,−
3,3,202630092406,6,6,マッスルチャミー,牝,3,55.0,阿部龍,3.8,3.0,0.12301977822499327,0.48111380074576954,-0.2,1.6,0.07999999999999997,40.72,7.0,5.0,1.0,True,False,2026-09-24,門別,6,3歳以上 C3ー2 C4ー1,17:30,1600.0,ダ,C三,,−
4,4,202630092406,1,1,エムピーフリップ,牡,4,54.0,小川悠,10.7,4.0,0.0785389217819969,0.398728731175796,-0.4,7.4,1.5799999999999998,40.760000000000005,7.0,5.0,1.0,True,False,2026-09-24,門別,6,3歳以上 C3ー2 C4ー1,17:30,1600.0,ダ,C三,,−
5,5,202630092406,2,2,ベイストラトラ,牡,4,57.0,桑村真,17.4,5.0,0.05481689060256556,0.28485456446474733,-2.6,7.2,1.72,41.22,7.0,5.0,1.0,True,False,2026-09-24,門別,6,3歳以上 C3ー2 C4ー1,17:30,1600.0,ダ,C三,,−
6,6,202630092406,3,3,メイショウゲキハ,セ,4,54.0,渡辺準,23.7,6.0,0.039633569375844245,0.2324158241642927,2.0,3.2,1.5799999999999998,40.78,7.0,5.0,1.0,True,False,2026-09-24,門別,6,3歳以上 C3ー2 C4ー1,17:30,1600.0,ダ,C三,,−
7,7,202630092406,4,4,ミッションアイズ,牡,4,57.0,松井伸,106.7,7.0,0.02568525007889568,0.14939999903249304,0.4,9.8,1.4,38.980000000000004,14.0,5.0,1.0,True,False,2026-09-24,門別,6,3歳以上 C3ー2 C4ー1,17:30,1600.0,ダ,C三,,−
1,1,202630092407,6,6,コーディアリティ,牡,3,57.0,小野楓,1.7,1.0,0.42125542281474626,0.776096005221658,-0.4,5.2,1.3599999999999999,39.38,7.0,5.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
2,2,202630092407,2,2,ペプチドエレノア,セ,3,57.0,岩橋勇,2.6,2.0,0.22515389216880397,0.6823844725294465,0.2,5.2,1.8,38.72,7.0,5.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
3,3,202630092407,7,7,フォーティンブラス,牡,3,57.0,服部茂,10.9,3.0,0.13219534274871167,0.45815227257736185,2.4,5.4,1.4600000000000002,36.9,35.0,5.0,0.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
4,4,202630092407,4,4,ドクターストップ,牝,4,55.0,宮内勇,13.4,4.0,0.07786605704512378,0.4024316554330026,-0.6,4.2,1.3800000000000001,38.980000000000004,7.0,5.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
5,5,202630092407,5,5,カムイノウタゲ,牡,4,57.0,亀井洋,18.7,5.0,0.05528315658703922,0.26843278698093537,0.6,9.0,1.8400000000000003,39.46,7.0,5.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
6,7,202630092407,9,8,バッハ,牡,3,54.0,渡辺準,62.5,6.0,0.0341415533749106,0.14137438475574501,-0.5,7.0,2.1,40.95,21.0,4.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
7,6,202630092407,3,3,マリノロマンス,牝,5,55.0,金山昇,66.7,7.0,0.026911260447929988,0.14858901183465792,-1.4,7.2,1.6600000000000001,39.8,7.0,5.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
8,8,202630092407,8,8,アンエクスプロード,牡,4,57.0,松井伸,98.3,8.0,0.019974913704893574,0.11936806576589766,0.2,7.2,1.54,39.1,35.0,5.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
9,9,202630092407,1,1,ブッシュドノエル,牝,8,55.0,黒澤愛,175.4,9.0,0.007218401107840999,0.036723799874113436,-0.4,9.4,3.18,39.56,7.0,5.0,1.0,True,False,2026-09-24,門別,7,3歳以上 C3ー2 C4ー1,18:00,1800.0,ダ,C三,,−
1,1,202630092408,3,3,ホウオウミンスター,牡,3,57.0,落合玄,2.0,1.0,0.47475125603896706,0.8333632179546109,0.0,4.0,-0.30000000000000004,39.05,7.0,2.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
2,2,202630092408,8,7,ゴールドアイリーン,牝,3,55.0,岩橋勇,4.2,2.0,0.18285173954284706,0.5905508959746741,0.0,2.8,1.44,40.760000000000005,7.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
3,3,202630092408,4,4,シンデレラダッシュ,牝,4,55.0,服部茂,4.8,3.0,0.11101137996503316,0.4914097087968634,0.8,4.0,0.9,38.339999999999996,7.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
4,4,202630092408,6,6,アクアトレジャー,牡,3,57.0,宮内勇,14.2,4.0,0.07901189974738734,0.4293273635009939,-0.4,2.8,0.72,40.46,7.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
5,5,202630092408,2,2,アクシズ,牡,3,57.0,石川倭,14.3,5.0,0.049166709598462845,0.2975435335114998,0.75,2.8,0.62,31.939999999999998,7.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
6,6,202630092408,1,1,スイートキャンディ,牝,4,52.0,小川悠,14.5,6.0,0.042938470068621525,0.2083482123467905,1.8,6.4,0.9200000000000002,40.12,7.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
7,7,202630092408,7,7,マジックライン,牡,5,57.0,金山昇,40.7,8.0,0.020862107664963467,0.12912668885212011,2.4,6.0,1.26,39.32,7.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
8,9,202630092408,9,8,ギルランダ,牝,3,55.0,黒澤愛,31.8,7.0,0.017768229574695375,0.08253892805023814,-1.6,7.2,2.18,38.2,14.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
9,8,202630092408,10,8,キボウハホウショウ,牡,3,57.0,亀井洋,46.2,9.0,0.015050414967555804,0.0847131543959699,-0.8,4.2,1.2,41.82,14.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
10,10,202630092408,5,5,ロンギングドルチェ,牝,5,55.0,阿部龍,77.7,10.0,0.006587792831466155,0.06237644156823394,-0.2,6.4,1.64,41.68,7.0,5.0,1.0,True,False,2026-09-24,門別,8,3歳以上 C3ー2 C4ー1,18:35,1700.0,ダ,C三,,−
1,1,202630092409,2,2,ダバイクリスタル,牝,2,55.0,落合玄,1.8,1.0,0.46495248831760605,0.7762971884018098,0.0,2.6666666666666665,-0.06666666666666667,38.43333333333333,7.0,3.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
2,2,202630092409,4,4,レイアップスリー,牡,2,56.0,石川倭,3.4,2.0,0.22203887032645436,0.7111899370886079,0.4,2.0,0.38,37.879999999999995,7.0,5.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
3,3,202630092409,3,3,リヴァモアザン,牝,2,55.0,黒澤愛,6.7,3.0,0.11579865007500549,0.47797906915811417,0.75,5.5,0.85,38.8,21.0,4.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
4,4,202630092409,7,7,キモサベ,牝,2,55.0,小野楓,8.8,4.0,0.08115230302648528,0.34497121475053943,0.0,2.8,0.72,38.980000000000004,14.0,5.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
5,5,202630092409,1,1,リコーレイダー,牝,2,55.0,服部茂,14.1,5.0,0.05245658927361997,0.25582573958286453,0.5,3.5,1.7,39.95,28.0,4.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
6,6,202630092409,8,8,レディニキータ,牝,2,55.0,宮内勇,40.3,6.0,0.03530288849251181,0.15654378144024458,-1.0,7.0,2.04,40.54,7.0,5.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
7,7,202630092409,5,5,ハンドクラップ,牝,2,55.0,松井伸,49.0,7.0,0.01958529196173572,0.11765314573525859,-0.8,7.4,2.2600000000000002,39.239999999999995,7.0,5.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
8,8,202630092409,6,6,ヴィルミーチャン,牝,2,55.0,金山昇,90.7,8.0,0.008712918526581351,0.07555821901998458,-0.2,8.2,2.26,40.08,7.0,5.0,1.0,True,False,2026-09-24,門別,9,キキョウ特別(2歳),19:10,1000.0,ダ,未格付,,−
1,1,202630092410,2,2,デルピエロ,牡,2,56.0,岩橋勇,2.1,1.0,0.44791867464722424,0.813566890658572,2.0,1.2,0.32,38.3,7.0,5.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
2,2,202630092410,8,8,チャーター,牡,2,56.0,落合玄,2.7,2.0,0.22269668046603594,0.695516470040937,0.0,1.0,-0.7,38.0,14.0,1.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
3,3,202630092410,4,4,エイシンスーリヤ,牡,2,56.0,服部茂,6.8,3.0,0.1216987263285705,0.5168765296801233,0.75,3.25,1.225,40.275,7.0,4.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
4,4,202630092410,6,6,ナーランガ,牡,2,56.0,桑村真,8.8,4.0,0.07517467608881837,0.37464137237473594,1.3333333333333333,3.3333333333333335,0.8000000000000002,40.36666666666667,14.0,3.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
5,5,202630092410,3,3,マホウ,牝,2,55.0,小野楓,16.7,5.0,0.048207093080133594,0.25371578826316793,-0.2,4.4,1.04,38.42,21.0,5.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
6,6,202630092410,7,7,ウィンターキャビン,牡,2,56.0,金山昇,25.4,6.0,0.03470605961731704,0.22955960199598424,-2.6,4.8,1.7400000000000002,41.019999999999996,7.0,5.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
7,7,202630092410,5,5,ローマンリープ,牝,2,55.0,宮内勇,31.2,7.0,0.028828733321709033,0.11621219082066732,-0.6,3.8,1.52,39.72,7.0,5.0,1.0,True,False,2026-09-24,門別,10,グランシャリオドリーム64(2歳),19:40,1200.0,ダ,未格付,,−
