rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202655091903,7,7,オーケーエンジェル,牝,4,54.0,出水拓,1.4,1,0.5450740859801511,0.7905112225919518,0.8,8.4,1.78,39.72,14,5,1,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
2,2,202655091903,6,6,セプトラム,セ,4,56.0,山口勲,5.1,2,0.18027176936145436,0.6313919509684647,3.2,3.4,0.78,39.260000000000005,14,5,1,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
3,3,202655091903,1,1,デッドフレイ,牡,5,56.0,飛田愛,6.8,3,0.1058895813821529,0.4295822171769264,0.8,2.4,0.4,39.32,14,5,1,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
4,4,202655091903,2,2,ヤマニンリジッド,牡,6,56.0,山田義,14.8,4,0.06166767086545508,0.3434036976176759,1.8,7.4,1.6800000000000002,39.04,14,5,0,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
5,5,202655091903,9,8,イージスバローズ,セ,6,56.0,加茂飛,21.1,5,0.04092708826829256,0.26289138606134216,-0.8,5.6,1.72,40.980000000000004,14,5,1,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
6,6,202655091903,3,3,ホウオウジュビリー,牝,6,54.0,長谷川,30.9,6,0.02979425490025897,0.14976732587011282,-1.0,6.4,2.02,40.6,14,5,1,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
7,7,202655091903,8,8,マツリダマスラオ,セ,4,56.0,長田進,31.3,7,0.018051541470406374,0.0979358927348687,-0.4,7.0,2.68,40.66,14,5,0,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
8,9,202655091903,4,4,メトゥス,牡,5,53.0,椿聡太,151.0,8,0.01009290835329797,0.057677432438410316,-0.8,7.6,2.6,41.5,14,5,1,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
9,8,202655091903,5,5,ポピュラーソング,牝,9,54.0,田中直,157.6,9,0.008231099418530504,0.07449610863844046,0.4,7.8,1.54,39.8,14,5,1,2026-09-19,佐賀,3,長月賞(B),17:10,1800.0,ダ,未格付,,−
1,1,202655091904,10,7,サウンドディアナ,牝,3,54.0,山口勲,5.6,1,0.42718088931371,0.8030303590361667,1.5,12.75,1.375,38.325,35,4,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
2,2,202655091904,4,4,スーパービジー,牡,3,56.0,石川慎,6.8,2,0.21891035985785567,0.6291535524677464,-0.6,8.8,1.08,35.04,21,5,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
3,3,202655091904,12,8,トレフォイルノット,牡,3,56.0,山下裕,6.9,3,0.12534875105172186,0.45677781883752644,0.6666666666666666,10.0,1.5,35.833333333333336,21,3,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
4,4,202655091904,11,8,ロングジーニアス,牝,3,54.0,出水拓,7.2,4,0.07752355528873073,0.31347213184105427,0.0,12.0,0.9,35.18,28,5,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
5,5,202655091904,9,7,ディグニダドレアル,牡,3,56.0,飛田愛,8.2,5,0.04877207323942424,0.2572710363228488,-0.4,10.4,2.5,38.12,35,5,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
6,7,202655091904,1,1,モズナツノジン,牡,3,56.0,長谷川,8.7,6,0.034417957506926264,0.14470480683962386,-0.3333333333333333,14.0,2.8666666666666667,37.36666666666667,70,3,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
7,6,202655091904,6,5,ブロンザイト,牡,3,56.0,竹吉徹,9.7,7,0.026067736716723945,0.15230656713763807,0.6,7.4,1.6600000000000001,38.239999999999995,28,5,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
8,8,202655091904,7,6,テイエムファントム,牡,3,56.0,山田義,10.7,8,0.01703234982160917,0.09959500408379532,1.0,7.0,1.7999999999999998,38.9,56,2,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
9,10,202655091904,5,5,シエルブリエ,牡,3,53.0,椿聡太,12.5,9,0.00875843760754208,0.033387408217312516,-2.75,11.0,2.9,39.625,28,4,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
10,9,202655091904,2,2,レディホークダイヤ,牝,3,53.0,青海大,17.1,10,0.0078062794486076625,0.047126799239077734,-1.8,11.6,1.64,37.08,21,5,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
11,11,202655091904,3,3,ヴァーティゴー,牝,3,54.0,中山蓮,23.4,11,0.004858097933243723,0.03020862355141637,-1.6666666666666667,10.333333333333334,1.4666666666666668,35.93333333333333,77,3,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
12,12,202655091904,8,6,アエノホープ,牝,3,51.0,後藤武,36.9,12,0.003323512213904592,0.02238176122369028,0.2,9.6,3.2399999999999998,41.54,56,5,0,2026-09-19,佐賀,4,SAGAリベンジャーズウェルカム(C2),17:45,1400.0,ダ,C二,,−
1,1,202655091905,11,8,アリュウ,牝,3,54.0,田中直,2.6,1,0.45222951952393425,0.7464894957555249,-0.6,9.2,1.8,38.18,35,5,0,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
2,2,202655091905,5,5,ユイノササヤキ,牡,3,56.0,山下裕,2.9,2,0.22041183544060447,0.6641423469533135,1.75,7.25,1.05,27.875,14,4,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
3,3,202655091905,6,6,キタノガイヤール,牝,3,54.0,山口勲,4.6,3,0.11900197519069694,0.4799999189766574,1.3333333333333333,9.666666666666666,1.7999999999999998,39.666666666666664,14,3,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
4,4,202655091905,3,3,ペリドットテソーロ,牝,3,54.0,山田義,14.1,4,0.07572777777044426,0.3498435237114902,0.3333333333333333,6.0,2.1,41.26666666666667,14,3,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
5,5,202655091905,8,7,キタノローマン,牝,5,54.0,川島拓,14.2,5,0.049684306265535334,0.250538845508069,1.5,6.75,1.9,40.35,14,4,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
6,6,202655091905,1,1,ジョーマゴス,牝,3,54.0,飛田愛,14.5,6,0.031204352920132464,0.18425643740359532,-0.6,8.0,2.32,41.160000000000004,14,5,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
7,7,202655091905,9,7,バチェラーパーティ,牡,4,56.0,長田進,42.1,7,0.021073708278512935,0.14455474445947245,-3.2,8.4,3.06,42.019999999999996,14,5,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
8,9,202655091905,4,4,アユツリムスメ,牝,4,54.0,田中純,60.9,9,0.012910195422140863,0.0440736081633595,-1.4,5.8,2.7199999999999998,42.739999999999995,14,5,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
9,8,202655091905,10,8,レイナロハルンバ,牝,3,54.0,加茂飛,57.2,8,0.008519631157506521,0.06780114199055114,-2.2,7.8,2.3600000000000003,41.8,14,5,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
10,10,202655091905,2,2,レインボーカロル,牝,5,51.0,後藤武,63.4,10,0.005873699457346475,0.03173907257781534,0.8,7.2,2.6599999999999997,41.02,14,5,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
11,11,202655091905,7,6,ウサギ,牝,4,54.0,出水拓,96.0,11,0.0033629985731454316,0.02009691859139804,-3.4,8.4,4.14,43.8,14,5,1,2026-09-19,佐賀,5,C2ー25組,18:15,1400.0,ダ,C二,,−
1,1,202655091906,8,7,ジーティージン,牡,5,56.0,飛田愛,1.6,1,0.49017341544586834,0.801146902186203,4.8,1.4,-0.059999999999999984,38.7,7,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
2,2,202655091906,6,6,ヒロニャン,牡,4,55.0,青海大,4.2,2,0.19439713991234153,0.5059014897440385,0.5,2.0,0.2,39.025,147,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
3,3,202655091906,7,6,ダイハッシュウ,牡,4,56.0,長田進,11.5,3,0.11134190392788738,0.497721846231747,-0.8,4.4,1.6600000000000001,41.019999999999996,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
4,4,202655091906,9,7,エミネンスローズ,牝,4,54.0,川島拓,13.6,4,0.06702261659825597,0.3332231799551503,1.2,5.2,1.34,40.160000000000004,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
5,5,202655091906,1,1,マインドマイワーズ,牡,5,56.0,山下裕,23.1,5,0.04490137181495,0.2612112352675952,-1.4,7.2,1.7600000000000002,40.5,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
6,7,202655091906,11,8,サンサンタイヨウ,牝,7,51.0,椿聡太,23.9,6,0.03050561954861438,0.14601008305360588,-1.2,7.4,1.72,40.339999999999996,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
7,6,202655091906,5,5,ポッピンベリー,牝,5,54.0,山田義,26.6,7,0.021069384556215286,0.1503555885517736,1.0,8.0,1.6600000000000001,39.260000000000005,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
8,9,202655091906,2,2,フクノエヴリー,牡,7,56.0,田中直,45.5,9,0.017328018975268124,0.07829043191168622,-0.6,5.2,1.6800000000000002,39.64,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
9,8,202655091906,10,8,ウイニングザソウル,牝,6,51.0,後藤武,29.1,8,0.012805519754719257,0.08760057622516311,0.8,7.8,1.72,39.56,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
10,10,202655091906,3,3,コースタルタウン,牝,6,54.0,加茂飛,54.8,10,0.006792446098781558,0.04628071577945303,0.0,8.4,1.7399999999999998,38.82,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
11,11,202655091906,4,4,ニューホライゾン,牝,6,54.0,小松丈,132.2,11,0.0036625633670979364,0.02276660615084858,0.2,10.6,2.82,40.260000000000005,14,5,1,2026-09-19,佐賀,6,C1ー3組,18:45,1400.0,ダ,C一,,−
1,1,202655091907,2,2,フランシナテソーロ,牝,4,54.0,飛田愛,2.7,1,0.455791711071955,0.7556251271484955,0.8,1.0,-0.14,39.36,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
2,2,202655091907,9,7,ビービーベジェサ,セ,6,56.0,川島拓,3.9,2,0.18849832255775276,0.6231232945906682,-0.4,5.0,0.32,40.28,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
3,3,202655091907,3,3,ビッキーファースト,牡,4,55.0,山口勲,6.5,3,0.12352853930117894,0.49980985605513834,1.2,3.8,1.1800000000000002,40.54,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
4,4,202655091907,7,6,エムティピース,牡,4,55.0,田中純,9.6,4,0.07795032550482385,0.3824488455437709,2.25,5.8,0.76,39.2,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
5,5,202655091907,10,8,キトーウィン,セ,5,56.0,石川慎,10.3,5,0.04799016571997769,0.29489525830702423,0.6,5.2,0.9400000000000001,39.019999999999996,7,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
6,6,202655091907,8,7,ベルウッドウズメ,セ,7,56.0,加茂飛,12.4,6,0.036284558145501966,0.21213469431900683,0.0,6.6,1.6600000000000001,39.739999999999995,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
7,7,202655091907,6,6,ラインアンジェラ,牝,6,50.0,椿聡太,12.6,7,0.027932062639704432,0.169406482997765,-3.6,5.4,1.64,32.56,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
8,8,202655091907,4,4,リックメイン,牝,4,53.0,竹吉徹,20.5,8,0.01955318903521992,0.11250825721942136,0.6,3.4,0.96,40.480000000000004,70,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
9,9,202655091907,1,1,サヨノハッピー,牡,7,55.0,長谷川,40.3,9,0.011381754589983766,0.06978721395952261,0.2,7.6,2.08,40.36,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
10,10,202655091907,5,5,コワン,牝,5,53.0,出水拓,46.5,10,0.0061455197624632075,0.060561399609097594,-0.8,6.6,1.8800000000000001,40.260000000000005,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
11,11,202655091907,11,8,マイブレイブ,牡,7,54.0,青海大,138.3,11,0.004943851671438628,0.02619878981015875,-0.4,8.8,2.5,40.739999999999995,14,5,1,2026-09-19,佐賀,7,サンダーソニア賞,19:15,1400.0,ダ,未格付,,−
1,1,202655091908,1,1,スペシャルホリデー,牝,4,54.0,出水拓,0.0,1,0.41581892724981184,0.7182641796639619,0.8,2.4,0.13999999999999999,39.739999999999995,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
2,2,202655091908,2,2,ラピダッシュ,牝,4,51.0,後藤武,0.0,2,0.19813586327707727,0.5778196930445004,3.4,8.2,1.3199999999999998,38.82,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
3,3,202655091908,3,3,タケノライコウ,牡,6,55.0,青海大,0.0,3,0.11929075134474956,0.4340689520472894,-0.6,9.2,2.7800000000000002,40.32,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
4,4,202655091908,4,4,バウンドトゥウィン,牝,5,54.0,川島拓,0.0,4,0.08899810896643119,0.3282614828024077,-0.4,4.0,0.6799999999999999,39.660000000000004,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
5,5,202655091908,5,5,タイガーミノル,牡,6,56.0,竹吉徹,0.0,5,0.04836445326214836,0.23793535489116227,-1.8,9.6,2.96,40.82,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
6,6,202655091908,6,6,ルーメン,牝,4,54.0,石川慎,0.0,6,0.039604541433254314,0.21350407853662162,1.6,4.4,1.1800000000000002,39.4,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
7,8,202655091908,8,7,クレドール,牝,4,54.0,山田義,0.0,8,0.030090328546721726,0.11276830748642207,0.4,1.6,-0.019999999999999997,38.68,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
8,7,202655091908,7,7,ビーチボーイ,牡,4,56.0,長谷川,0.0,7,0.026904942765933866,0.1621217184845083,-1.6,6.4,1.2,40.480000000000004,56,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
9,9,202655091908,9,8,パームビーチ,牝,4,54.0,中山蓮,0.0,9,0.023592294658329373,0.08136959969325812,-0.8,2.4,0.86,40.46,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
10,10,202655091908,10,8,チカポコ,牝,6,54.0,田中直,0.0,10,0.009199788495542597,0.05936444965832752,-0.6,5.4,1.14,39.519999999999996,14,5,1,2026-09-19,佐賀,8,長崎街道神埼宿特選(C1),19:45,1300.0,ダ,C一,,−
1,1,202655091909,1,1,ワカワカ,牝,3,54.0,山田義,0.0,1,0.4511096998600117,0.7590444358467989,-1.75,10.75,2.875,39.525,14,4,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
2,2,202655091909,2,2,ケンブリッジルプス,牡,3,53.0,後藤武,0.0,2,0.22601582003820278,0.6299862442943573,1.4,7.2,2.1399999999999997,40.3,14,5,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
3,3,202655091909,3,3,カゼノハゴロモ,牝,3,54.0,田中純,0.0,3,0.1314988297715487,0.43655937276778095,-1.8,10.0,4.279999999999999,40.96,14,5,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
4,4,202655091909,4,4,ダイメイミラクル,牡,3,56.0,山下裕,0.0,4,0.0761649167334495,0.31577471146880215,-1.8,8.0,4.54,41.86,14,5,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
5,5,202655091909,5,5,ゼットクイン,牝,3,54.0,川島拓,0.0,5,0.04639535002802482,0.23662665853405704,-2.4,11.4,2.9200000000000004,39.54,14,5,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
6,6,202655091909,6,6,ビーチボール,牝,3,54.0,小松丈,0.0,6,0.03022259187767059,0.17827127455000388,-0.25,12.0,3.025,40.775,14,4,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
7,8,202655091909,7,6,ダノンクラウディア,牡,3,56.0,出水拓,0.0,7,0.01626934450494885,0.06871836478243493,-1.25,7.75,6.6499999999999995,42.375,14,4,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
8,9,202655091909,9,7,カーリーエンジェル,牝,3,51.0,椿聡太,0.0,9,0.009785486055249393,0.04603933395116574,-2.3333333333333335,4.0,3.0666666666666664,40.2,7,3,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
9,7,202655091909,8,7,テムホウサク,牝,3,54.0,中山蓮,0.0,8,0.009049362217347,0.07694525350203521,-1.4,9.4,2.2399999999999998,40.6,14,5,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
10,10,202655091909,11,8,スワイメイク,牝,3,54.0,田中直,0.0,11,0.0034885989135465824,0.018291790453750848,-1.8,10.8,5.9799999999999995,41.56,7,5,1,2026-09-19,佐賀,9,SAGAリベンジャーズドリーム(C2),20:20,1300.0,ダ,C二,,−
1,1,202655091910,10,6,コスモペンタス,牝,3,54.0,飛田愛,1.4,1,0.4715547053456216,0.7901276596767604,-0.6,12.0,0.86,36.019999999999996,28,5,0,2026-09-19,佐賀,10,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
2,2,202655091910,5,4,ラヴィングチャンプ,牝,3,54.0,山下裕,9.4,2,0.19447377819939482,0.630011121597534,0.5,9.5,2.075,38.675,14,4,1,2026-09-19,佐賀,10,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
3,3,202655091910,14,8,テイエムロングダン,牡,3,56.0,山田義,10.5,3,0.12544693896454906,0.5307507783346901,1.8,8.6,2.76,40.279999999999994,14,5,1,2026-09-19,佐賀,10,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
4,4,202655091910,7,5,イケノエナガチャン,牝,3,54.0,長谷川,11.5,4,0.0741140494466294,0.34846367056856,-1.2,5.4,2.2399999999999998,42.68,14,5,1,2026-09-19,佐賀,10,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
5,5,202655091910,12,7,ミラクルスパート,牝,3,54.0,田中直,15.5,5,0.04626876685598465,0.23457391479174552,-1.2,3.4,2.54,41.92,7,5,1,2026-09-19,佐賀,10,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
6,6,202655091910,3,3,オコリンボーマミー,牝,3,51.0,椿聡太,16.8,6,0.03232429588108156,0.14186912767632048,1.6,6.0,2.58,41.459999999999994,14,5,1,2026-09-19,佐賀,10,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
7,7,202655091910,6,4,アシャカルー,牡,3,56.0,川島拓,21.5,7,0.018789104730085267,0.14071146360482087,-2.0,9.25,2.25,40.85,14,4,1,2026-09-19,佐賀,10,SAGAリベFEVER14(C2),20:50,1400.0,ダ,C二,,−
