rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
2,2,202644081703,7,7,キョウエイアカギ,牡,2,54.0,藤田凌,2.9,2,0.21153421467782021,0.641814270955379,0.0,2.6666666666666665,0.39999999999999997,38.73333333333333,42.0,3,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
3,3,202644081703,8,8,シンゼンアカギ,牡,2,51.0,杉山海,8.3,3,0.11411665070727053,0.5226823157970539,0.0,2.5,0.35,38.25,14.0,2,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
4,4,202644081703,6,6,シンプウキセキ,牡,2,54.0,和田譲,9.7,4,0.07401253494024179,0.3472017057479268,0.0,5.0,3.0,38.4,21.0,1,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
5,5,202644081703,2,2,ガブリン,牡,2,54.0,本田正,9.8,5,0.04583243101207571,0.27422609372244083,0.0,3.0,1.7,38.5,21.0,1,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
6,7,202644081703,5,5,イノデジュエル,牝,2,54.0,矢野貴,14.9,6,0.029115720115612555,0.1516912188009016,0.0,2.0,3.5,40.1,21.0,1,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
7,6,202644081703,1,1,チャトラン,牝,2,51.0,西優哉,16.9,7,0.019833151093357246,0.16083296117606433,0.0,6.0,1.9,38.9,21.0,1,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
8,8,202644081703,3,3,シャンハイヨシノ,牡,2,54.0,吉井章,19.3,8,0.017789483114062747,0.09920868521065798,0.0,2.0,1.4,40.0,21.0,2,1,2026-08-17,大井,3,2歳一二,16:45,1200.0,ダ,未格付,,−
1,1,202644081704,2,2,パープルフォッグ,牝,2,54.0,西啓太,2.5,1,0.520507916721132,0.7799647483685014,0.0,1.0,-3.0,36.6,21.0,1,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
2,2,202644081704,8,8,フォースマジュール,牡,2,54.0,笹川翼,2.7,2,0.19728977027465783,0.6407872596708928,1.0,1.0,0.0,39.8,84.0,1,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
3,3,202644081704,7,7,ユウユウヴィオラ,牡,2,54.0,本田正,4.8,3,0.11179508008103163,0.525786356459905,0.0,3.0,-0.2,37.2,42.0,1,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
4,4,202644081704,1,1,ゴールドシュミット,牡,2,54.0,矢野貴,9.4,4,0.06816494259463839,0.3697807967402469,0.0,2.0,0.75,38.5,14.0,2,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
5,5,202644081704,4,4,イントゥザライト,牡,2,54.0,吉井章,11.6,5,0.04489132717818297,0.28061455884504805,-0.5,1.5,0.30000000000000004,38.3,14.0,2,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
6,6,202644081704,5,5,ポッドマデラ,牡,2,54.0,藤田凌,28.2,6,0.028083884639188452,0.20756416367877786,0.0,4.0,2.0,40.9,21.0,1,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
7,7,202644081704,3,3,アウン,牡,2,54.0,張田昂,34.1,7,0.016176310743647903,0.1505209154694119,-1.25,5.0,2.55,39.85,14.0,4,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
8,8,202644081704,6,6,フレンドトネール,牡,2,54.0,鷹見陸,65.5,8,0.013090767767520831,0.11249913514826743,1.0,5.666666666666667,2.4,40.13333333333333,14.0,3,1,2026-08-17,大井,4,フレッシュスター特別競走(2歳),17:17,1400.0,ダ,未格付,,−
1,1,202644081705,7,7,ベイビークエスト,牡,3,56.0,本田正,1.8,1,0.4860280829445637,0.7746993917628101,0.2,6.2,1.7599999999999998,38.78,,5,0,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
2,2,202644081705,4,4,ルソレイユ,牡,6,57.0,藤田凌,3.6,2,0.18810738695463244,0.5203513674763889,-0.4,10.6,1.3599999999999999,36.7,322.0,5,0,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
3,3,202644081705,5,5,リック,牝,3,49.0,西優哉,6.9,3,0.12935391393141651,0.41787422844756267,0.0,3.4,1.32,39.239999999999995,133.0,5,1,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
4,4,202644081705,6,6,リュウノファウラー,牡,7,57.0,和田譲,9.0,4,0.07287818654493597,0.34404848219455025,-1.2,4.6,1.26,38.519999999999996,21.0,5,1,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
5,5,202644081705,8,8,ロアリングルックス,牡,6,57.0,西啓太,14.1,5,0.04992362734762992,0.24772729516162564,-1.0,8.0,3.5799999999999996,40.6,42.0,5,1,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
6,6,202644081705,1,1,ポアゾンボス,牡,5,54.0,杉山海,22.1,6,0.0390674222907999,0.2139014325433841,0.8,9.4,1.3199999999999998,38.6,21.0,5,1,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
7,7,202644081705,2,2,ニシノデフィレ,セ,7,57.0,瀬川将,29.0,7,0.018566656117299764,0.1472316663288602,-0.4,12.4,2.06,37.82,21.0,5,1,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
8,8,202644081705,3,3,ノーブルジーク,牡,4,54.0,中山遥,57.1,8,0.016074723868721812,0.09497091101868012,-0.2,9.2,2.6,38.559999999999995,42.0,5,1,2026-08-17,大井,5,シューティングスター賞(B2B3),17:50,1000.0,ダ,B二,,−
1,1,202644081706,9,7,グリューネベルグ,牝,4,54.0,笹川翼,4.0,1,0.41496054183826364,0.7222921834030718,2.0,1.6,0.32,39.160000000000004,224.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
2,2,202644081706,6,5,ヴォーグアルタイル,牡,5,56.0,本田正,4.2,2,0.20313638756730718,0.5178356347060125,1.8,1.6,0.3,39.76,84.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
3,3,202644081706,8,6,リバイブメイラード,セ,4,53.0,西優哉,4.5,3,0.12487636256936359,0.41836774661381726,-1.2,4.2,0.36,39.62,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
4,4,202644081706,12,8,エロース,セ,5,56.0,西啓太,5.6,4,0.08009088829525922,0.33799135572813976,1.6,2.0,0.8200000000000001,40.64,42.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
5,5,202644081706,2,2,ワールドフォンテン,牡,6,53.0,杉山海,8.6,5,0.04640713919623541,0.22664163317489078,0.2,3.4,0.26,39.68,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
6,6,202644081706,10,7,トーアナカヨシ,牝,4,54.0,達城龍,13.4,6,0.03467255304692517,0.20733128746685225,1.0,8.6,1.56,39.38,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
7,7,202644081706,3,3,シンアルマトゥラ,牡,6,56.0,中村尚,16.9,7,0.027229181711289116,0.162899198450569,-0.4,6.4,1.1,40.96,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
8,8,202644081706,1,1,シタベッド,牡,8,56.0,高橋昭,21.9,8,0.019924744777551795,0.11983234200078706,0.25,3.25,1.25,40.65,21.0,4,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
9,10,202644081706,7,6,ファーストフォルテ,牡,5,56.0,藤本現,58.5,10,0.01698933235575856,0.06311206572458773,0.0,9.0,1.3,31.419999999999998,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
10,9,202644081706,11,8,クルーミーズクライ,牡,5,56.0,和田譲,39.5,9,0.014889402480166623,0.07636846278866732,0.8,7.0,2.12,40.32,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
11,12,202644081706,5,5,コーゲンマース,牡,6,56.0,千田洋,120.1,12,0.008924807757092357,0.03785998663019804,-0.8,7.0,1.8,40.660000000000004,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
12,11,202644081706,4,4,フロントドア,牡,4,56.0,鷹見陸,74.5,11,0.007898658404787389,0.048219676534301585,0.6,8.4,1.42,39.739999999999995,21.0,5,1,2026-08-17,大井,6,ミント・フラッペ賞(C2四),18:22,1600.0,ダ,C二,,−
1,1,202644081707,2,2,ラストラブラブ,牝,3,54.0,吉井章,3.7,1,0.40882506350039494,0.7098547171529096,0.2,7.2,1.2,40.72,14.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
2,2,202644081707,12,8,ペニーファウンテン,牝,3,54.0,笹川翼,5.1,2,0.2209968017609319,0.5169907811571575,0.8,2.2,0.6,40.56,63.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
3,3,202644081707,4,4,ローズプリンセス,牝,3,54.0,藤田凌,5.5,3,0.1275213993478384,0.43349597057883915,-0.75,3.5,2.725,39.275,14.0,4,0,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
4,4,202644081707,8,6,ハッチン,牝,3,54.0,矢野貴,5.6,4,0.0853527922525039,0.3424581553361069,0.25,3.25,0.9,38.625,14.0,4,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
5,5,202644081707,9,7,ディアモアー,牝,3,54.0,達城龍,8.0,5,0.051506769342421314,0.2677886253584891,2.2,7.2,1.16,39.24,14.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
6,6,202644081707,11,8,ボワヴェール,牝,3,54.0,安藤洋,10.1,6,0.03750499738647091,0.21271364094441977,-0.8,4.4,1.0,39.18,14.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
7,7,202644081707,5,5,エスクラス,牝,3,54.0,藤本現,16.7,7,0.026588744415711442,0.15405203824305178,0.8,3.2,1.12,40.339999999999996,14.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
8,8,202644081707,7,6,ボンヴィアッジョ,牝,3,54.0,野畑凌,16.8,8,0.017082487101851278,0.11144248239541492,-1.2,2.8,1.1,40.7,14.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
9,9,202644081707,1,1,ハヤマデイズ,牝,3,54.0,田中洸,29.2,9,0.009034949328679003,0.06408428549548348,-3.0,9.4,2.3600000000000003,40.14,14.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
10,10,202644081707,3,3,トビーンズ,牝,3,54.0,千田洋,47.0,10,0.006704413680257199,0.05956682916996503,0.0,6.8,1.9,40.4,21.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
11,11,202644081707,10,7,アリアケグレイト,牝,3,54.0,町田直,68.0,11,0.004834140404452395,0.028493748855762006,0.2,11.6,3.18,40.059999999999995,21.0,5,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
12,12,202644081707,6,5,スクラッチクラッチ,牝,3,51.0,高橋優,91.4,12,0.004047441478487263,0.0189675591335948,-0.75,9.5,2.95,40.85,14.0,4,1,2026-08-17,大井,7,月見草特別競走(3歳),18:55,1600.0,ダ,未格付,,−
1,1,202644081708,12,8,ウエストリーダー,セ,5,56.0,野畑凌,2.4,1,0.4323732390826384,0.7358429136629239,0.0,1.8,0.76,39.980000000000004,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
2,2,202644081708,9,6,リコーファルコン,牡,4,56.0,藤本現,6.7,2,0.19196383350929908,0.5600178400038117,-0.2,8.6,1.1199999999999999,39.6,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
3,3,202644081708,1,1,ヘビーキュー,牡,4,56.0,和田譲,7.1,3,0.12156230841496841,0.4414187899575032,1.0,3.8,1.6600000000000001,40.08,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
4,4,202644081708,2,2,パワーキングダム,牡,5,56.0,達城龍,8.9,4,0.07523720847666994,0.3473281913183741,2.2,6.6,1.1,38.72,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
5,5,202644081708,3,3,ドレッドノート,牡,4,53.0,小野俊,9.7,5,0.051438079782506835,0.24546269040785257,-0.4,3.0,1.04,39.12,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
6,6,202644081708,10,7,キテツ,牡,4,56.0,吉井章,9.8,6,0.041193859552158936,0.22830119052736075,-2.0,3.4,0.8400000000000001,38.760000000000005,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
7,7,202644081708,4,4,リュウジンオー,牡,4,56.0,鷹見陸,17.8,7,0.026614019912611923,0.14799301348542876,1.0,4.2,1.48,39.68,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
8,8,202644081708,11,7,ウイングウインド,牡,8,56.0,田中洸,18.0,8,0.0176698209793666,0.11896240166837052,0.0,5.4,1.08,39.559999999999995,63.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
9,9,202644081708,5,4,クレイジーフルーツ,牝,4,53.0,谷内貫,30.9,9,0.015115265979979513,0.09720114605021893,-0.8,10.0,0.9600000000000002,38.260000000000005,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
10,10,202644081708,6,5,ベイステート,牡,5,56.0,新原周,32.3,10,0.011977756423426283,0.07011839950970984,-0.2,7.4,1.3199999999999998,38.6,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
11,11,202644081708,13,8,エクラシェール,牡,4,56.0,藤田凌,36.0,11,0.007786581721685897,0.036625396833628414,-2.4,10.4,2.38,40.6,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
12,13,202644081708,7,5,デルバイス,牡,7,56.0,遠藤健,115.9,12,0.004255239696319665,0.016763454911266594,-1.0,13.0,4.58,41.94,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
13,12,202644081708,8,6,シストロン,牝,4,54.0,東原悠,206.3,13,0.0028127864683685075,0.01902622209796733,-0.6,12.0,2.5,40.04,21.0,5,1,2026-08-17,大井,8,C2三四五(C2四),19:30,1400.0,ダ,C二,,−
1,1,202644081709,2,2,ミクニサンビーム,牡,4,57.0,矢野貴,2.1,1,0.47298485757531183,0.7759847423624932,0.4,1.0,0.24,38.68,35.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
2,2,202644081709,5,5,アドマイヤエイジア,牡,5,57.0,野畑凌,5.1,2,0.19788562449047706,0.5505420932477502,1.6,1.6,0.12,39.519999999999996,77.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
3,3,202644081709,1,1,ブルマリンシェール,牡,6,54.0,西優哉,6.4,3,0.1015342931188879,0.3972363895945585,2.6,3.8,0.38,38.78,175.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
4,4,202644081709,8,8,シャドウルパン,牡,5,57.0,和田譲,6.5,4,0.08034547011670666,0.3278318351828947,-0.4,2.8,0.5,39.519999999999996,14.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
5,5,202644081709,9,8,ブレスワード,セ,5,57.0,御神本,7.8,5,0.046027543712171604,0.25222654234100467,1.2,2.6,1.28,39.14,63.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
6,6,202644081709,7,7,マイネルボンバー,牡,6,57.0,吉井章,21.7,6,0.03493883877897635,0.18516535189267527,-2.4,5.2,2.76,41.839999999999996,21.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
7,7,202644081709,3,3,ビシャモンテン,牡,8,57.0,藤田凌,22.3,7,0.024548042894257504,0.1641437747821845,1.8,6.6,1.3,39.4,14.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
8,8,202644081709,6,6,リジン,牡,7,57.0,本田正,29.3,8,0.023451536023354588,0.12602326613515982,0.8,2.8,1.1,40.36,7.0,5,0,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
9,9,202644081709,4,4,マロンシャンテリー,牡,5,57.0,櫻井光,69.4,9,0.018283793289856402,0.09658768165584265,0.8,6.6,0.96,40.3,14.0,5,1,2026-08-17,大井,9,サードニックス賞競走(B1B2),20:10,1800.0,ダ,B一,,−
1,1,202644081710,11,7,トップレジェンド,牡,4,56.0,西啓太,2.0,1,0.4637060072691951,0.7533388051780868,0.2,3.8,0.4,37.78,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
2,2,202644081710,6,5,フォーティースター,牝,4,54.0,矢野貴,2.7,2,0.18520410507433294,0.5445436994904896,0.2,1.8,0.48,37.739999999999995,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
3,3,202644081710,12,8,キタノマティーニ,牝,5,54.0,澤田龍,7.7,3,0.10822517942782481,0.3956949909693696,0.0,2.8,0.78,38.86,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
4,4,202644081710,4,4,ダイヤメ,牡,5,56.0,吉井章,8.0,4,0.08322609835357231,0.3726739649475166,0.4,3.6,0.64,37.86,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
5,5,202644081710,2,2,リコーモーラー,牝,4,54.0,町田直,18.8,5,0.046710123115668196,0.24018248739733408,0.4,2.2,0.9,39.68,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
6,6,202644081710,13,8,フレーズボンボン,牝,4,54.0,田中洸,50.2,6,0.037673810182214176,0.20360076627457144,0.4,6.2,1.1199999999999999,37.18,42.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
7,7,202644081710,5,4,ベルボールドナイン,牡,6,56.0,鷹見陸,93.7,7,0.027349103509959793,0.1657431718583077,0.2,6.2,1.3,39.18,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
8,8,202644081710,7,5,アルデフォックス,セ,4,53.0,木澤奨,110.5,8,0.012561805440906296,0.10525219176572818,-0.6,8.4,1.9,40.940000000000005,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
9,11,202644081710,9,6,ロイヤルカラット,牡,4,56.0,達城龍,207.1,11,0.010268624849798307,0.04500976314351104,-0.2,7.8,2.54,40.14,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
10,10,202644081710,8,6,ラッケンブース,牝,4,51.0,西優哉,137.8,9,0.007842679154578251,0.04806518645836763,-1.0,11.0,3.12,41.34,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
11,12,202644081710,1,1,オオサキサンダー,牡,4,56.0,岡村健,243.7,12,0.007421620129148801,0.033098969263913626,0.0,11.4,1.8199999999999998,39.04,21.0,5,1,2026-08-17,大井,10,メリッサ特別競走(C2四),20:50,1200.0,ダ,C二,,−
