rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202630091709,10,8,アールグレイ,牝,3,55.0,山本聡,3.6,1,0.40055896212619857,0.7277440341048138,-0.2,3.2,0.9,36.46,7.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
2,2,202630091709,6,6,カネトシエテルノ,牝,4,55.0,阿部龍,3.8,2,0.20487047311675144,0.5703162653746736,2.4,2.8,1.6653345369377347e-17,39.44,21.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
3,3,202630091709,9,7,アヴェルス,牡,3,57.0,落合玄,4.3,3,0.13059935557858068,0.48573563913840967,0.4,2.4,0.3,40.42,14.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
4,4,202630091709,4,4,メイショウハリソン,牡,4,58.0,服部茂,7.6,4,0.0885511851242759,0.4177433863000024,0.6666666666666666,3.0,0.39999999999999997,40.0,7.0,3,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
5,5,202630091709,8,7,ブレイキンアウェイ,牡,3,57.0,桑村真,8.4,5,0.055862562130821906,0.31318364003601024,0.6,2.6,0.33999999999999997,39.1,7.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
6,7,202630091709,2,2,シルバーミラージュ,牝,4,55.0,宮内勇,14.3,6,0.03681828752707377,0.16529115401596084,-0.6,6.2,1.3599999999999999,40.22,14.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
7,6,202630091709,1,1,ファーマシャイン,牝,5,55.0,石川倭,18.7,7,0.02726944560018217,0.17126664581961012,0.2,4.4,1.26,39.739999999999995,7.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
8,9,202630091709,5,5,セブンスウェイ,牡,4,58.0,小野楓,32.2,9,0.017934891710617733,0.08888823366129915,0.6,3.6,1.3,40.54,7.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
9,8,202630091709,3,3,ペプチドモガミ,セ,4,57.0,岩橋勇,23.7,8,0.017671151633280334,0.11804715006599818,-0.4,3.8,1.72,40.739999999999995,35.0,5,0,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
10,10,202630091709,7,6,キングリーエアー,牡,4,57.0,金山昇,46.8,10,0.012081828971733478,0.06571117886430752,0.2,6.0,1.6,39.94,21.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
11,11,202630091709,11,8,クラウォー,牡,8,57.0,高松亮,121.4,11,0.007781856480483934,0.03807964274074021,1.6,7.4,2.0799999999999996,40.260000000000005,21.0,5,1,2026-09-17,門別,9,日胆JAアグリアクション特別(B3),18:40,1800.0,ダ,B三,,−
1,1,202630091710,5,5,アノコロイチバン,牝,2,55.0,小野楓,4.1,1,0.42847408896100886,0.7875556355678136,0.4,6.6,1.78,40.04,7.0,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
2,2,202630091710,10,8,スターロードナイト,牝,2,55.0,石川倭,4.3,2,0.21884972963937552,0.6418959698519192,0.4,9.2,2.94,39.660000000000004,7.0,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
3,3,202630091710,7,6,キュピタス,牡,2,56.0,若杉朝,8.5,3,0.13405999522625067,0.519679281941811,0.5,11.25,2.5,39.65,7.0,4,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
4,4,202630091710,3,3,キナコチャン,牝,2,54.0,藤田凌,9.4,4,0.07875578387995019,0.3682598891929372,-2.0,7.5,2.5,39.65,7.0,4,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
5,5,202630091710,6,6,パンチャギ,牡,2,56.0,亀井洋,9.4,5,0.05447695988866332,0.2291325507993745,-1.0,8.6,2.54,39.980000000000004,7.0,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
6,6,202630091710,8,7,ヴィルボニータ,牝,2,55.0,岩橋勇,10.2,6,0.03513815263361762,0.15416749215205472,-0.4,8.0,2.2199999999999998,38.8,7.0,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
7,7,202630091710,1,1,ブラビット,牝,2,55.0,松井伸,10.4,7,0.020297833978091092,0.11451873191528215,0.25,7.5,2.925,40.15,7.0,4,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
8,8,202630091710,11,8,ウワサノリクチャン,牝,2,52.0,小川悠,10.6,8,0.009520033755403341,0.06655834566368861,0.6,8.6,2.9,39.0,7.0,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
9,9,202630091710,2,2,ケリーグランメイ,牝,2,55.0,宮内勇,13.1,9,0.009211616686439411,0.0376469642810106,0.2,10.0,3.0,38.36,7.0,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
10,11,202630091710,9,7,リックグールド,牡,2,56.0,黒澤愛,34.7,11,0.005793465450096339,0.021914702844796876,-0.2,10.8,4.58,40.160000000000004,,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
11,10,202630091710,4,4,エスペランサヘーザ,牝,2,55.0,金山昇,19.3,10,0.005422339901103691,0.024767929606218157,-0.6,10.4,3.4200000000000004,40.0,,5,1,2026-09-17,門別,10,グランシャリオドリーム61(2歳),19:15,1000.0,ダ,未格付,,−
1,1,202630091711,3,3,モンタルチーノ,牡,4,57.0,服部茂,2.5,1,0.450946495609846,0.7513200349127788,-0.2,2.0,0.7,34.739999999999995,112.0,5,0,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
2,2,202630091711,4,4,ウィンストラテジー,牡,6,57.0,山本聡,4.0,2,0.21133046915492665,0.6456104593208188,1.4,2.6,0.48,37.2,7.0,5,1,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
3,3,202630091711,8,8,トモエ,牝,6,55.0,阿部龍,6.0,3,0.1237740908764441,0.4154663931156514,0.8,2.0,0.38,38.92,21.0,5,1,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
4,4,202630091711,7,7,デュアルキャリアー,牡,10,54.0,小川悠,6.7,4,0.07129354146582774,0.406462889949858,0.0,4.0,0.875,38.625,7.0,4,1,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
5,5,202630091711,5,5,スマイルシエラ,牡,4,58.0,渡辺竜,7.0,5,0.05967498317814511,0.31786557962942075,1.0,4.75,0.55,37.9,7.0,4,1,2026-09-17,門別,11,赤井川オーガニックかぼちゃ特別(B3),19:55,1200.0,ダ,B三,,−
