rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202630091002,7,6,ディアローラ,牝,2,55.0,松井伸,7.2,3,0.11819365729080548,0.5369494925775411,0.2,5.0,0.74,38.86,7.0,5.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
4,4,202630091002,11,8,オカノメモリー,牝,2,52.0,小川悠,9.3,4,0.06860200079696638,0.3451856648063642,0.0,8.2,2.1,39.32,14.0,5.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
5,5,202630091002,8,6,ピースオブノース,牡,2,55.0,望月洵,12.9,5,0.050546692550203276,0.24450768070139972,-1.0,4.0,2.1,41.2,21.0,1.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
6,6,202630091002,9,7,リアルステレオ,牝,2,55.0,宮内勇,13.8,6,0.03561796086187187,0.20384373424603872,0.6,6.2,1.7600000000000002,38.6,7.0,5.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
7,7,202630091002,12,8,トシデンセツ,牡,2,55.0,金山昇,14.1,7,0.025356547943342793,0.14851176656296933,-0.4,4.8,1.3800000000000001,40.519999999999996,7.0,5.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
8,8,202630091002,3,3,マヒナブラック,牡,2,55.0,服部茂,23.6,8,0.017879720002550482,0.11709502905369709,0.6666666666666666,5.333333333333333,1.4000000000000001,39.699999999999996,14.0,3.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
9,9,202630091002,1,1,オーラムブレイズ,牡,2,55.0,落合玄,33.8,9,0.009991544190272855,0.04753933698654223,-1.5,7.5,2.5999999999999996,40.4,7.0,2.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
10,10,202630091002,5,5,ハクアイボヌール,牡,2,55.0,桑村真,45.7,10,0.007166834030245762,0.03279474327483978,0.2,7.0,2.46,39.760000000000005,7.0,5.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
11,11,202630091002,2,2,ササキンビンチャン,牝,2,55.0,亀井洋,100.7,11,0.004307302638543872,0.026322149002798955,0.0,9.2,2.7399999999999998,40.019999999999996,7.0,5.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
12,12,202630091002,4,4,ベビーギャング,牝,2,54.0,藤田凌,234.4,12,0.0036313451999543038,0.018853908284624715,0.5,8.5,3.1,39.35,14.0,4.0,1.0,2026-09-10,門別,2,2歳 未勝利,14:50,1100.0,ダ,未格付,,−
1,1,202630091003,8,6,エイシンスーリヤ,牡,2,55.0,服部茂,4.3,1,0.41479443217415496,0.770710314309844,0.6666666666666666,4.0,1.7333333333333334,41.06666666666667,7.0,3.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
2,2,202630091003,2,2,アオフガーベ,牡,2,55.0,桑村真,5.2,2,0.22152456985234156,0.6937855554069153,0.0,4.0,1.325,38.9,7.0,4.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
3,3,202630091003,11,8,アカレンガ,牝,2,55.0,阿部龍,5.7,3,0.11960628615156606,0.4778432833769365,0.0,1.5,1.3,38.85,21.0,2.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
4,4,202630091003,10,7,ミーディアムセラア,牡,2,55.0,望月洵,6.2,4,0.07869115369150173,0.4073403411269767,1.0,8.0,1.05,39.45,7.0,2.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
5,5,202630091003,7,6,ミスタービードル,セ,2,55.0,亀井洋,10.5,5,0.053580742816863924,0.27809953286355027,0.5,7.5,1.5,39.7,42.0,2.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
6,6,202630091003,12,8,ドミネイト,セ,2,55.0,小野楓,12.2,6,0.037776111015579046,0.2348036791574615,0.5,4.75,1.875,38.625,7.0,4.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
7,7,202630091003,3,3,ベラジオファイト,牡,2,55.0,落合玄,13.7,7,0.02118319072955633,0.14478032621854117,-0.75,4.5,2.575,39.575,7.0,4.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
8,8,202630091003,9,7,ハッピーデイ,牡,2,55.0,岩橋勇,14.1,8,0.018556480109745074,0.10147204774827158,0.0,6.0,1.9666666666666668,40.800000000000004,21.0,3.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
9,11,202630091003,5,5,エイシンキューティ,牝,2,55.0,松井伸,19.1,9,0.012505592812648033,0.05764263876317605,0.0,4.0,2.3,39.4,28.0,1.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
10,9,202630091003,1,1,クインテットホープ,牡,2,55.0,宮内勇,21.9,10,0.009505456106904269,0.07282301800491288,1.0,6.2,1.42,39.5,7.0,5.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
11,10,202630091003,4,4,バラデロ,牡,2,55.0,金山昇,23.0,11,0.0074331752220906915,0.05873698877208084,-0.2,5.8,1.48,39.739999999999995,7.0,5.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
12,12,202630091003,6,5,ユーデンブルク,牡,2,54.0,藤田凌,39.5,12,0.0048428093170482965,0.03468363187777882,0.3333333333333333,6.666666666666667,1.9333333333333333,39.1,21.0,3.0,1.0,2026-09-10,門別,3,2歳 未勝利,15:25,1200.0,ダ,未格付,,−
1,1,202630091004,6,6,ピーヴイビクトリア,牝,2,55.0,宮内勇,2.6,1,0.4364934784515506,0.7879364401420333,0.0,2.0,0.10000000000000003,38.75,7.0,2.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
2,2,202630091004,9,8,レディピンク,牝,2,55.0,岩橋勇,3.3,2,0.21870062615326988,0.6546325179736247,0.0,1.6,0.38,38.160000000000004,14.0,5.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
3,3,202630091004,7,7,レイアップスリー,牡,2,55.0,石川倭,3.9,3,0.13385601804880876,0.5829340451879924,0.4,2.2,0.5399999999999999,38.160000000000004,7.0,5.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
4,4,202630091004,8,8,ヤマノリッキー,牡,2,55.0,桑村真,8.7,4,0.07888893533123814,0.3926446186699784,-0.4,5.4,1.1,40.1,7.0,5.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
5,5,202630091004,2,2,コンバットパトリ,牡,2,55.0,阿部龍,20.8,5,0.05433990596473183,0.2609339053732022,0.6666666666666666,7.0,0.9,38.73333333333333,7.0,3.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
6,6,202630091004,1,1,ハンドクラップ,牝,2,55.0,松井伸,21.6,6,0.03606619473766534,0.17994179338493332,-0.25,7.5,2.275,39.3,14.0,4.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
7,7,202630091004,5,5,ウィンターキャビン,牡,2,55.0,金山昇,24.6,7,0.019921709903386944,0.14940395866992623,-2.8,4.8,2.2600000000000002,41.339999999999996,7.0,5.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
8,8,202630091004,4,4,レディニキータ,牝,2,55.0,服部茂,28.5,8,0.013587951351316106,0.0723401252353632,-0.8,6.0,1.9,40.660000000000004,14.0,5.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
9,9,202630091004,3,3,ヴィルミーチャン,牝,2,55.0,小野楓,41.0,9,0.008145180058032428,0.03738665344578008,-0.5,8.25,2.3249999999999997,40.325,14.0,4.0,1.0,2026-09-10,門別,4,2歳 3組,15:55,1000.0,ダ,未格付,,−
1,1,202630091005,8,8,ケンチャナヨ,牝,2,1.0,岩橋勇,3.5,1,1.0,0.77615249468941,,,,,,,,2026-09-10,門別,5,2歳 新馬,16:30,1000.0,ダ,未格付,,−
1,1,202630091006,8,7,キングスメッセージ,牡,3,57.0,石川倭,2.0,1,0.42883283130909067,0.7966580691496372,-2.0,11.2,2.46,39.02,7.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
2,2,202630091006,9,8,フローズンクイーン,牝,3,55.0,落合玄,3.8,2,0.19245346035385164,0.5642320276626405,-1.5,11.0,3.95,39.5,21.0,2.0,0.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
3,3,202630091006,3,3,キタノシリウス,牡,3,57.0,望月洵,3.9,3,0.16387199497338534,0.47170493838324623,2.0,15.0,4.6,39.2,77.0,1.0,0.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
4,4,202630091006,10,8,エメラルファイン,セ,3,57.0,小野楓,7.2,4,0.07497095030737415,0.3986557559962881,0.6,8.6,1.7,38.8,14.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
5,5,202630091006,7,7,ラカーリア,牝,3,55.0,服部茂,31.8,5,0.05069245084722686,0.305326377176017,0.2,7.6,0.8,38.760000000000005,7.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
6,6,202630091006,2,2,メテオジュリア,牝,4,55.0,金山昇,41.3,6,0.03779058978212798,0.18486216082082804,0.4,6.2,0.9800000000000001,39.44,7.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
7,7,202630091006,1,1,クロノライデン,牡,3,57.0,岩橋勇,65.5,7,0.02561261947189829,0.16572106920386023,0.8,7.0,1.26,38.019999999999996,7.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
8,8,202630091006,6,6,ツムグ,牡,5,54.0,小川悠,65.9,8,0.010665638051963541,0.08143792813732044,-0.2,8.2,2.96,41.66,7.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
9,9,202630091006,5,5,スズオリーブ,牝,9,54.0,藤田凌,118.7,9,0.00937094935723246,0.0720924501161864,0.0,9.4,1.46,38.08,7.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
10,10,202630091006,4,4,ピンクサウスポー,牝,3,55.0,亀井洋,137.7,10,0.00573851554584908,0.0469970123554822,-2.2,6.8,2.18,40.480000000000004,7.0,5.0,1.0,2026-09-10,門別,6,3歳以上 C4ー2,17:00,1200.0,ダ,未格付,,−
1,1,202630091007,1,1,トルークマクト,牝,3,55.0,小野楓,2.1,1,0.42975956848021063,0.7220249513034362,0.4,7.6,1.3,36.8,21.0,5.0,0.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
2,2,202630091007,3,3,サンタカリス,牝,3,55.0,落合玄,2.8,2,0.2193739872290172,0.5637671462030961,-1.6,12.0,1.8399999999999999,36.86,56.0,5.0,0.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
3,3,202630091007,6,6,ブールドネージュ,牝,3,55.0,石川倭,8.1,3,0.12017695682507874,0.4993740902766208,0.0,2.4,0.48,38.48,7.0,5.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
4,4,202630091007,5,5,グラティアエ,牝,3,55.0,望月洵,8.3,4,0.08022019179267452,0.35723493854724897,0.2,5.6,0.58,39.46,28.0,5.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
5,5,202630091007,9,8,タケショウカイザー,牡,3,57.0,亀井洋,15.7,5,0.04962296439713555,0.2507331391925206,1.0,8.6,1.54,36.62,7.0,5.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
6,6,202630091007,4,4,アースジェイソンテ,牡,6,57.0,松井伸,19.6,6,0.04024348978616144,0.21892641944579252,2.8,2.6,0.78,39.239999999999995,7.0,5.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
7,7,202630091007,2,2,ショウミーザマネー,牝,6,55.0,金山昇,40.0,7,0.02371835323548247,0.15980377204972154,-0.4,8.4,1.4200000000000002,39.14,7.0,5.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
8,8,202630091007,10,8,フックセンチョウ,牡,3,57.0,黒澤愛,41.2,8,0.01968280655989815,0.12552323171127058,0.0,7.2,1.08,39.38,7.0,5.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
9,9,202630091007,8,7,タイガーハート,牡,5,54.0,渡辺準,106.4,9,0.012166533616851903,0.08504722880512924,-0.2,9.6,1.64,39.28,7.0,5.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
10,10,202630091007,7,7,シアーエレガンス,牝,5,55.0,宮内勇,181.1,10,0.005035148077489181,0.025039794940159166,-2.3333333333333335,10.0,3.4333333333333336,40.43333333333334,7.0,3.0,1.0,2026-09-10,門別,7,日本軽種馬青年部連絡協議会賞(C4),17:30,1200.0,ダ,未格付,,−
1,1,202630091008,1,1,デルピエロ,牡,2,55.0,阿部龍,1.8,1,0.4270934088190623,0.8200683069236859,1.75,1.25,0.225,38.025,7.0,4.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
2,2,202630091008,11,8,ヴィクトールキック,牡,2,55.0,石川倭,3.8,2,0.20226342681415788,0.6846318956333801,0.5,1.5,-0.25,39.15,21.0,2.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
3,3,202630091008,4,4,ローマンリープ,牝,2,55.0,服部茂,12.9,3,0.11317600470443724,0.5306927910931434,0.2,2.6,0.66,39.0,7.0,5.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
4,5,202630091008,9,7,ドリームパッション,牡,2,55.0,岩橋勇,15.3,5,0.07154130581377467,0.2764357197543895,1.0,1.6666666666666667,-0.033333333333333326,38.166666666666664,49.0,3.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
5,4,202630091008,5,5,ジャクソンヴォイス,牡,2,55.0,小野楓,13.2,4,0.07154096990175435,0.4043221871066291,-1.0,3.6666666666666665,0.9666666666666667,38.93333333333333,7.0,3.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
6,6,202630091008,3,3,エイシンブリス,牝,2,55.0,望月洵,15.5,6,0.03546482645354274,0.19255730044983496,0.25,2.25,0.425,38.8,14.0,4.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
7,7,202630091008,10,8,コンチワッチ,牝,2,55.0,桑村真,16.4,7,0.023401540529818868,0.17961257262770575,0.2,4.2,1.04,38.660000000000004,7.0,5.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
8,9,202630091008,2,2,レギュム,牝,2,55.0,落合玄,34.3,9,0.020742423988325556,0.09743207153390533,1.0,5.2,0.52,38.64,14.0,5.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
9,8,202630091008,6,6,ベラジオパルーザ,牝,2,55.0,宮内勇,32.6,8,0.019060044562454838,0.12982932454502055,0.8,5.4,0.8400000000000001,39.1,14.0,5.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
10,11,202630091008,8,7,オギフシノネガイ,牝,2,55.0,亀井洋,87.5,11,0.00788429406671975,0.04150774024190316,-0.8,6.6,2.1,40.06,14.0,5.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
11,10,202630091008,7,6,シリントーン,牝,2,55.0,金山昇,54.0,10,0.007831754345951644,0.07251240352951949,0.2,5.2,1.24,38.18,14.0,5.0,1.0,2026-09-10,門別,8,JRA認定競走ウィナーズチャレンジ5競走(2歳),18:05,1200.0,ダ,未格付,,−
1,1,202630091009,2,2,ブリスフルイヤー,牝,3,55.0,落合玄,2.2,1,0.4243591100773207,0.746183375126822,0.0,3.8,1.46,41.1,7.0,5.0,1.0,2026-09-10,門別,9,日高生産連賞(C3),18:40,1500.0,ダ,C三,,−
2,2,202630091009,6,6,ウィルミスチヴァス,牡,3,57.0,石川倭,3.1,2,0.23024708309828637,0.6597358715367954,5.0,1.2,0.02,40.06,7.0,5.0,1.0,2026-09-10,門別,9,日高生産連賞(C3),18:40,1500.0,ダ,C三,,−
3,3,202630091009,1,1,アクシズ,牡,3,57.0,桑村真,4.1,3,0.1412034695933143,0.5233713516388834,1.25,2.2,0.27999999999999997,31.4,7.0,5.0,1.0,2026-09-10,門別,9,日高生産連賞(C3),18:40,1500.0,ダ,C三,,−
4,4,202630091009,5,5,ブルーコスモス,牝,3,55.0,望月洵,8.3,4,0.07531745599168986,0.2941670741399389,-0.4,3.6,2.2199999999999998,43.540000000000006,7.0,5.0,1.0,2026-09-10,門別,9,日高生産連賞(C3),18:40,1500.0,ダ,C三,,−
5,5,202630091009,4,4,メイショウゲキハ,セ,4,54.0,渡辺準,21.6,5,0.05752219392056319,0.2810584198108911,1.2,2.4,1.44,40.660000000000004,21.0,5.0,1.0,2026-09-10,門別,9,日高生産連賞(C3),18:40,1500.0,ダ,C三,,−
6,6,202630091009,7,7,ロンギングドルチェ,牝,5,55.0,阿部龍,26.4,6,0.042166885862691114,0.2085546905623757,0.6,5.4,1.22,41.739999999999995,7.0,5.0,1.0,2026-09-10,門別,9,日高生産連賞(C3),18:40,1500.0,ダ,C三,,−
7,7,202630091009,3,3,エムピーフリップ,牡,4,54.0,小川悠,30.4,7,0.029183801456134337,0.10849860693686919,-0.2,7.2,1.6199999999999999,40.46,7.0,5.0,1.0,2026-09-10,門別,9,日高生産連賞(C3),18:40,1500.0,ダ,C三,,−
1,1,202630091010,6,6,コーディアリティ,牡,3,57.0,服部茂,1.4,1,0.504252734934447,0.8305932206761818,-1.6,7.4,1.64,38.92,7.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
2,2,202630091010,9,8,ゴールドアイリーン,牝,3,55.0,石川倭,4.2,2,0.1700133217192459,0.5546477415899107,0.0,3.0,1.575,40.95,21.0,4.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
3,3,202630091010,2,2,テレマコス,牡,3,57.0,落合玄,5.0,3,0.12065545494191073,0.49193103806225136,0.6666666666666666,1.3333333333333333,-0.09999999999999999,38.03333333333333,21.0,3.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
4,4,202630091010,1,1,ドクターストップ,牝,4,55.0,宮内勇,28.8,4,0.06673332434942449,0.4096229509419169,0.0,4.8,1.2,38.92,7.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
5,5,202630091010,8,7,ドリームジャック,セ,4,57.0,望月洵,51.6,5,0.04812973228869134,0.30921181625551775,-0.4,6.4,1.16,39.14,7.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
6,6,202630091010,7,7,マジックライン,牡,5,57.0,岩橋勇,65.9,6,0.035671421225828594,0.2269971788569894,1.8,5.6,1.22,39.239999999999995,7.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
7,7,202630091010,4,4,ユニコーンホエール,牡,4,57.0,阿部龍,70.9,7,0.025805991962557277,0.12482650764796063,1.0,5.2,1.6199999999999999,40.17999999999999,21.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
8,8,202630091010,5,5,カムイノウタゲ,牡,4,57.0,亀井洋,125.2,9,0.01589292382967259,0.08475456735726533,1.0,8.8,1.8800000000000001,39.480000000000004,7.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
9,9,202630091010,10,8,ヴィフアクター,牝,4,55.0,金山昇,105.1,8,0.008206121697033894,0.08050755178152266,-0.4,8.8,2.62,39.9,7.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
10,10,202630091010,3,3,ブッシュドノエル,牝,8,55.0,黒澤愛,311.8,10,0.004638973051188289,0.039261854744566664,-0.4,9.4,2.84,39.58,7.0,5.0,1.0,2026-09-10,門別,10,グランシャリオドリーム58(C3),19:15,1800.0,ダ,C三,,−
1,1,202630091011,6,6,デステージョ,牡,6,57.0,石川倭,1.0,1,0.4507564350164784,0.7404447581363203,-0.2,2.6,0.5,37.3,77.0,5.0,1.0,2026-09-10,門別,11,静内産ミニトマト 太陽の瞳特別(A1),19:55,1200.0,ダ,A一,,−
2,2,202630091011,4,4,ワンダーウーマン,牝,4,53.0,黒澤愛,6.5,2,0.23822565477413585,0.6089413253508998,0.0,2.8,0.27999999999999997,38.0,7.0,5.0,1.0,2026-09-10,門別,11,静内産ミニトマト 太陽の瞳特別(A1),19:55,1200.0,ダ,A一,,−
3,3,202630091011,5,5,デアフルーグ,牡,10,55.0,宮内勇,20.2,3,0.11297408404014105,0.4692512519927112,0.4,5.4,0.36,36.68,21.0,5.0,1.0,2026-09-10,門別,11,静内産ミニトマト 太陽の瞳特別(A1),19:55,1200.0,ダ,A一,,−
4,4,202630091011,2,2,カッパギ,牡,6,55.0,桑村真,29.6,4,0.0800786795775261,0.37268573152187945,1.4,5.4,1.0,37.06,7.0,5.0,1.0,2026-09-10,門別,11,静内産ミニトマト 太陽の瞳特別(A1),19:55,1200.0,ダ,A一,,−
5,5,202630091011,3,3,ドウドウキリシマ,牡,10,56.0,岩橋勇,40.0,5,0.050132482996110006,0.26061137459068523,0.2,6.2,1.32,36.94,21.0,5.0,1.0,2026-09-10,門別,11,静内産ミニトマト 太陽の瞳特別(A1),19:55,1200.0,ダ,A一,,−
