rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
5,5,202646092103,8,8,ロイヤルラン,牝,2,55.0,服部大,19.4,6,0.03496642771151012,0.11788435323480233,-1.0,6.0,4.8,42.6,7.0,1,1,2026-09-21,金沢,3,2歳4,14:05,1400.0,ダ,未格付,,−
6,6,202646092103,3,3,アエノコト,牝,2,55.0,吉田晃,19.7,7,0.018137494545557582,0.0774897744149725,0.0,8.0,4.7,42.9,7.0,1,1,2026-09-21,金沢,3,2歳4,14:05,1400.0,ダ,未格付,,−
7,7,202646092103,7,7,エースキャット,牝,2,55.0,兼子千,52.6,8,0.010153703123298174,0.06587361911806455,0.0,7.666666666666667,3.9,42.46666666666667,7.0,3,1,2026-09-21,金沢,3,2歳4,14:05,1400.0,ダ,未格付,,−
1,1,202646092104,1,1,キングオブミラクル,牡,2,56.0,中島龍,2.4,1,0.4273878516751952,0.7960990560962456,0.3333333333333333,3.0,1.5,40.333333333333336,35.0,3,0,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
2,2,202646092104,4,4,ラブシックブルース,牝,2,55.0,栗原大,3.8,2,0.21423782673556216,0.6133926565650775,0.0,3.0,1.8,41.1,7.0,1,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
3,3,202646092104,7,7,ミナム,牡,2,56.0,田知弘,6.0,3,0.13344604112224906,0.536556126667128,0.0,2.0,2.0,41.0,7.0,1,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
4,4,202646092104,6,6,ウエスウィン,牝,2,55.0,沖静男,7.5,4,0.08398588919499973,0.40755914863328396,2.0,2.5,0.65,41.25,7.0,2,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
5,6,202646092104,10,8,ウマデスカイ,牝,2,55.0,柴田勇,13.2,5,0.050885326462707235,0.20693777091948798,-1.0,6.2,3.3200000000000003,41.1,42.0,5,0,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
6,5,202646092104,9,8,モーモーセオリー,セ,2,56.0,吉田晃,13.6,6,0.0323688945425142,0.2312017392027272,1.6666666666666667,4.333333333333333,2.1333333333333333,42.56666666666666,7.0,3,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
7,7,202646092104,5,5,オルッス,牡,2,56.0,望月洵,16.5,7,0.020848157578351626,0.1618517295885237,-0.5,6.0,2.875,40.5,7.0,4,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
8,8,202646092104,2,2,コンヤザカ,牝,2,55.0,魚住謙,28.5,8,0.01866644673056992,0.12779669689727127,0.25,4.5,1.775,41.825,7.0,4,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
9,9,202646092104,8,7,リュウノガッパオ,牝,2,55.0,鈴木太,71.8,9,0.012257452543625726,0.07938857504763827,-1.8,4.6,2.08,43.019999999999996,7.0,5,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
10,10,202646092104,3,3,ザケンロクエン,牝,2,55.0,青柳正,115.7,10,0.005916113414225198,0.0422053891578985,-0.2,7.4,2.48,42.54,7.0,5,1,2026-09-21,金沢,4,いとめでぃあチャンネル登録してくだ杯(2歳),14:45,1400.0,ダ,未格付,,−
1,1,202646092105,2,2,ビーザファースト,牝,2,55.0,青柳正,1.7,1,0.5242691222875895,0.8354695944411783,0.0,1.0,-1.8,39.3,7.0,1,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
2,2,202646092105,3,3,ムーンオブグリット,牝,2,56.0,松戸政,2.2,2,0.17851047327039452,0.6224332880007256,0.5,1.0,0.0,38.6,56.0,2,0,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
3,3,202646092105,9,8,タムタミ,牝,2,55.0,栗原大,11.5,3,0.10400067451885997,0.5002020379928747,0.3333333333333333,1.0,0.26666666666666666,40.43333333333333,7.0,3,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
4,4,202646092105,5,5,キミトヒカレ,牝,2,55.0,加藤翔,35.7,4,0.063015072947645,0.40843513235903933,-0.8,4.2,1.48,41.339999999999996,7.0,5,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
5,5,202646092105,6,6,ルビーオーシャン,牡,2,56.0,田知弘,38.2,5,0.04154010714244891,0.30236207700394857,0.4,4.6,1.6199999999999999,40.96,7.0,5,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
6,6,202646092105,8,7,カガノジュエル,牝,2,55.0,望月洵,48.9,6,0.02851653392848912,0.21050649603015417,-0.3333333333333333,2.6666666666666665,1.1333333333333333,41.333333333333336,7.0,3,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
7,7,202646092105,4,4,カメリアブラン,牝,2,55.0,中島龍,56.8,7,0.02244099069486479,0.17110227616598553,-0.6,2.8,1.02,41.4,7.0,5,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
8,8,202646092105,7,7,ショウガドマンナカ,牝,2,55.0,魚住謙,60.0,8,0.01691956564267873,0.12972814836865817,-0.4,3.6,1.0,41.760000000000005,7.0,5,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
9,9,202646092105,1,1,スターワンフジサン,牡,2,53.0,浅野登,82.7,9,0.013033113615907789,0.0673653720907854,0.0,3.0,2.0999999999999996,40.099999999999994,91.0,2,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
10,10,202646092105,10,8,ピカイチ,牡,2,56.0,平瀬城,325.8,10,0.007754345951121844,0.04897942767854846,0.0,6.4,2.7800000000000002,41.42,7.0,5,1,2026-09-21,金沢,5,2歳2,15:20,1400.0,ダ,未格付,,−
1,1,202646092106,5,5,ベラジオクロエ,牝,2,56.0,吉原寛,1.0,1,0.46918739163547685,0.8072612072612588,-0.2,5.0,0.8,39.339999999999996,28.0,5,0,2026-09-21,金沢,6,長月特別(2歳),16:25,1500.0,ダ,未格付,,−
2,2,202646092106,2,2,ケーズグロリア,牡,2,56.0,青柳正,11.2,2,0.23040615194305977,0.6584096192977631,-0.4,3.6,0.9800000000000001,40.760000000000005,7.0,5,1,2026-09-21,金沢,6,長月特別(2歳),16:25,1500.0,ダ,未格付,,−
3,3,202646092106,1,1,ジーティーエナジー,牝,2,55.0,松戸政,23.0,3,0.12932200869885174,0.5252962323125245,0.2,4.0,1.06,41.2,7.0,5,1,2026-09-21,金沢,6,長月特別(2歳),16:25,1500.0,ダ,未格付,,−
4,4,202646092106,3,3,ワタシセナヨ,牝,2,55.0,栗原大,23.5,4,0.08218222014196791,0.4106026553792412,-2.0,4.0,1.0999999999999999,40.300000000000004,7.0,3,1,2026-09-21,金沢,6,長月特別(2歳),16:25,1500.0,ダ,未格付,,−
5,5,202646092106,4,4,サンエイヴェスタ,牝,2,55.0,田知弘,33.1,5,0.051306927105223235,0.24348955652760482,-0.6666666666666666,3.6666666666666665,2.6999999999999997,41.46666666666667,21.0,3,1,2026-09-21,金沢,6,長月特別(2歳),16:25,1500.0,ダ,未格付,,−
6,6,202646092106,6,6,ハートサイン,牝,2,55.0,鈴木太,89.8,6,0.03759530047542061,0.1958114513734136,0.2,5.8,1.6600000000000001,42.160000000000004,7.0,5,1,2026-09-21,金沢,6,長月特別(2歳),16:25,1500.0,ダ,未格付,,−
1,1,202646092107,1,1,クリニエールグラス,牝,7,55.0,加藤翔,1.9,1,0.4524403082657343,0.7425497058334478,0.8,9.6,1.6199999999999999,38.56,35.0,5,0,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
2,2,202646092107,7,7,ノブトモ,牡,5,57.0,魚住謙,2.8,2,0.2045328873954501,0.5848832233850302,1.2,3.2,0.42000000000000004,40.04,7.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
3,3,202646092107,10,8,プレストバローズ,セ,7,57.0,中島龍,10.0,3,0.12409079137913757,0.5000075532504867,-2.0,4.0,0.7999999999999999,40.95,7.0,4,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
4,4,202646092107,4,4,ハクサンアンタレス,牡,4,57.0,栗原大,11.4,4,0.0776420165917565,0.35123881458620326,-0.4,2.6,1.0,40.38,21.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
5,5,202646092107,2,2,マークオブゾロ,牡,4,57.0,甲賀弘,14.0,5,0.05129505221143048,0.2988465693455198,-0.2,4.4,1.54,41.019999999999996,7.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
6,6,202646092107,6,6,ベルアーブル,牝,4,52.0,浅野登,22.1,6,0.036494035972832774,0.2398609723305733,-0.6,6.2,1.48,41.08,7.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
7,7,202646092107,5,5,ヤルキゲンキユウキ,牝,5,55.0,柴田勇,41.0,7,0.021732335197850464,0.17586048774513127,-1.6,9.0,2.04,40.9,7.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
8,9,202646092107,3,3,カクシン,牡,9,57.0,平瀬城,81.9,9,0.012964779721952114,0.06965932252159718,0.0,8.0,2.06,41.160000000000004,21.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
9,8,202646092107,9,8,パインピーチ,牝,5,55.0,望月洵,52.6,8,0.012372197853757238,0.08139571401629098,-1.2,8.6,2.7,42.5,7.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
10,10,202646092107,8,7,リプレット,牝,5,55.0,鈴木太,163.5,10,0.006435595410098583,0.047826486835221026,0.0,8.4,2.32,40.239999999999995,7.0,5,1,2026-09-21,金沢,7,つばんちゅファーム協賛吉澤翼さん生誕記念(B2),17:00,1500.0,ダ,B二,,−
1,1,202646092108,6,5,キタノダイヤ,牝,4,55.0,青柳正,1.3,1,0.5102758484022042,0.7911784393868165,-1.2,1.8,1.38,41.67999999999999,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
2,2,202646092108,9,7,ナギサノバルコニー,牝,4,55.0,望月洵,6.0,2,0.1701416835315857,0.585179232018629,-0.2,2.8,0.6,39.6,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
3,3,202646092108,11,8,アルマイナンナ,牝,9,55.0,中島龍,17.2,3,0.09099046610567765,0.44964775990698974,0.6,4.0,1.3,40.36,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
4,4,202646092108,3,3,カドバンソコヂカラ,牡,4,57.0,加藤翔,20.3,4,0.06627286005687201,0.36075342336052213,-2.0,5.4,1.8400000000000003,41.64,21.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
5,5,202646092108,5,5,ブレイブゼウス,牡,7,54.0,浅野登,24.8,5,0.041143301333695655,0.28039042116457513,-0.6,3.6,0.8400000000000001,40.480000000000004,21.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
6,6,202646092108,12,8,マイボーイ,牡,4,57.0,田知弘,26.1,6,0.03209960328888111,0.23647838877030444,1.6,7.4,1.44,40.2,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
7,7,202646092108,10,7,ドンタカーミ,牝,5,55.0,魚住謙,27.5,7,0.02429905842951047,0.1702805429002129,0.6,3.6,0.8800000000000001,39.94,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
8,12,202646092108,7,6,カミノマジック,セ,6,57.0,鈴木太,165.4,12,0.01615982034884977,0.033790663959973107,-0.8,6.4,2.38,40.5,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
9,10,202646092108,4,4,スリーオウギ,セ,5,57.0,甲賀弘,46.9,11,0.015731721671615104,0.0621345665658092,1.2,8.2,1.7600000000000002,39.3,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
10,9,202646092108,8,6,ハートロック,セ,8,57.0,米倉知,34.4,9,0.015268816794537192,0.08851853328923007,0.0,4.2,1.02,40.28,49.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
11,8,202646092108,2,2,カンナギ,牝,4,55.0,沖静男,30.8,8,0.011072769373352128,0.10301947386699362,0.4,7.4,2.26,40.64,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
12,11,202646092108,1,1,ランスオブビーナス,牝,6,55.0,栗原大,44.2,10,0.0065440506632192825,0.043558083164109564,-2.8,6.2,2.4,41.94,7.0,5,1,2026-09-21,金沢,8,B25,17:40,1500.0,ダ,B二,,−
1,1,202646092109,7,7,サクラトゥジュール,セ,9,57.0,青柳正,1.6,1,0.4436863246641745,0.7511303598389361,0.2,9.2,0.86,37.06,21.0,5,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
2,2,202646092109,5,5,キュムロンニンバス,牡,8,57.0,望月洵,5.4,2,0.19693564518240456,0.5580801221287572,0.4,4.6,0.18,39.38,91.0,5,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
3,3,202646092109,1,1,ハクサンパイオニア,牡,6,57.0,吉原寛,5.7,3,0.12027242968503243,0.45261219366626876,0.0,2.8,0.8400000000000001,39.66,28.0,5,0,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
4,4,202646092109,2,2,パンテレリア,セ,7,57.0,中島龍,13.6,4,0.08111763222764942,0.3570418726447674,1.2,1.6,-0.36,39.480000000000004,42.0,5,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
5,5,202646092109,3,3,トゥルーバローズ,セ,8,57.0,加藤翔,14.4,5,0.04939721217166628,0.2762651392541127,0.4,2.6,0.9199999999999999,39.459999999999994,7.0,5,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
6,6,202646092109,4,4,ハクサンバード,牡,6,57.0,田知弘,16.4,6,0.038232359797952406,0.2167582908684201,0.0,2.8,1.1,39.78,28.0,5,0,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
7,7,202646092109,6,6,ショウガマッタナシ,牝,4,55.0,魚住謙,50.4,7,0.019883075992108357,0.15746179877637195,-0.8,9.4,2.3,40.64,7.0,5,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
8,9,202646092109,10,8,ハクサンアルタイル,牡,6,57.0,鈴木太,160.8,9,0.019694725593250844,0.10305181793578533,-1.0,6.8,1.6600000000000001,39.82000000000001,7.0,5,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
9,8,202646092109,9,8,ドライブアウェイ,牝,4,55.0,栗原大,82.6,8,0.017462698624044194,0.10843116974026873,-1.2,4.4,2.08,39.92,7.0,5,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
10,10,202646092109,8,7,メイショウコウシ,牡,8,57.0,松戸政,457.1,10,0.013317896061716999,0.05544023834935065,-1.75,7.0,1.9,41.25,7.0,4,1,2026-09-21,金沢,9,金沢鼓門賞【金沢スプリントカップTR】 重賞,18:15,1400.0,ダ,未格付,,−
1,1,202646092110,4,4,メイショウヒュウガ,牡,6,57.0,加藤翔,1.0,1,0.5039796582033593,0.8077034032744013,1.6,2.4,-0.96,38.18,21.0,5,1,2026-09-21,金沢,10,スマホで投票!楽天競馬特別(C1),18:55,900.0,ダ,C一,,−
2,2,202646092110,2,2,クレイプマートル,牝,6,55.0,望月洵,22.6,2,0.19340328606176735,0.5437017575713833,-0.4,3.0,1.42,40.78,7.0,5,1,2026-09-21,金沢,10,スマホで投票!楽天競馬特別(C1),18:55,900.0,ダ,C一,,−
3,4,202646092110,6,6,エーティータキオン,牡,6,57.0,栗原大,24.5,3,0.12687939545033666,0.41244875115432966,0.0,12.4,2.2800000000000002,30.619999999999997,7.0,5,1,2026-09-21,金沢,10,スマホで投票!楽天競馬特別(C1),18:55,900.0,ダ,C一,,−
4,3,202646092110,3,3,ダフニス,セ,7,57.0,甲賀弘,26.8,4,0.07303971895223434,0.4198273763718158,0.25,4.75,0.7250000000000001,41.325,7.0,4,1,2026-09-21,金沢,10,スマホで投票!楽天競馬特別(C1),18:55,900.0,ダ,C一,,−
5,5,202646092110,5,5,ルビープリンセス,牝,8,55.0,魚住謙,33.6,5,0.04755662356537103,0.26865368177081117,-1.0,5.2,1.3599999999999999,41.2,7.0,5,1,2026-09-21,金沢,10,スマホで投票!楽天競馬特別(C1),18:55,900.0,ダ,C一,,−
6,6,202646092110,1,1,シェーンシュタット,牡,8,57.0,青柳正,51.6,6,0.03520823507987544,0.1889548732495597,0.6,6.6,1.44,40.7,7.0,5,1,2026-09-21,金沢,10,スマホで投票!楽天競馬特別(C1),18:55,900.0,ダ,C一,,−
7,7,202646092110,7,7,トレヴィーテ,牝,4,55.0,鈴木太,118.5,7,0.019933082687055938,0.13578089029410176,-1.4,6.6,2.78,43.519999999999996,7.0,5,1,2026-09-21,金沢,10,スマホで投票!楽天競馬特別(C1),18:55,900.0,ダ,C一,,−
1,1,202655092101,3,3,ダイメイサンシ,牡,2,55.0,飛田愛,2.2,1,0.4749578344119084,0.8162442680673837,-0.3333333333333333,1.3333333333333333,0.46666666666666673,39.666666666666664,28.0,3,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
2,2,202655092101,4,4,ルミナスブーケ,牝,2,54.0,山口勲,2.6,2,0.1968558569145208,0.6324882213071606,3.3333333333333335,1.6666666666666667,1.0333333333333334,40.266666666666666,14.0,3,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
3,3,202655092101,8,8,ジュエリーアイ,牝,2,54.0,石川慎,6.6,3,0.12455345511605054,0.5171847150135519,2.5,4.0,1.45,40.3,14.0,2,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
4,4,202655092101,2,2,ラッピングフィルム,牝,2,54.0,山田義,9.5,4,0.08242580647663485,0.3037519481209806,-2.6666666666666665,2.3333333333333335,1.3999999999999997,41.46666666666666,7.0,3,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
5,6,202655092101,5,5,スターオブタワー,牝,2,51.0,椿聡太,14.3,5,0.0498521184274493,0.21611291805217167,-0.75,3.75,2.25,41.425,7.0,4,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
6,5,202655092101,1,1,エスケンスナイパー,牡,2,55.0,竹吉徹,29.1,6,0.03712558278949075,0.23344005303405937,0.0,7.4,1.7399999999999998,40.58,7.0,5,1,2026-09-21,佐賀,1,2歳ー3組,16:35,1300.0,ダ,未格付,,−
