rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202644090304,5,5,ヤマノシンゲキ,牡,2,54.0,江里口,7.1,3,0.1432657752573475,0.5110756193930114,0.6666666666666666,3.6666666666666665,1.5333333333333332,39.43333333333334,28.0,3,0,2026-09-03,大井,4,2歳三四,16:26,1200.0,ダ,未格付,,−
4,4,202644090304,6,6,フレンドトネール,牡,2,54.0,鷹見陸,8.9,4,0.08817631567588544,0.3254026390044996,1.0,6.25,2.675,40.2,7.0,4,1,2026-09-03,大井,4,2歳三四,16:26,1200.0,ダ,未格付,,−
5,5,202644090304,4,4,ダンサーズウニ,牝,2,54.0,野畑凌,9.1,5,0.05040436826253281,0.2455236732946045,1.5,5.0,2.95,39.35,14.0,2,1,2026-09-03,大井,4,2歳三四,16:26,1200.0,ダ,未格付,,−
6,6,202644090304,1,1,カチャ,牝,2,51.0,杉山海,10.9,6,0.03581191943565781,0.17071597398983715,1.5,5.5,3.35,39.45,14.0,2,1,2026-09-03,大井,4,2歳三四,16:26,1200.0,ダ,未格付,,−
7,7,202644090304,2,2,カミコ,牝,2,54.0,本田正,22.2,7,0.019774766188270346,0.12030429941080749,-0.6,6.6,3.6,41.660000000000004,14.0,5,1,2026-09-03,大井,4,2歳三四,16:26,1200.0,ダ,未格付,,−
1,1,202644090305,11,8,ライジングステップ,牡,3,56.0,Ｆ．ゴ,1.9,1,0.44037051190453375,0.7792295778247904,1.3333333333333333,1.6666666666666667,0.6,38.0,98.0,3,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
2,2,202644090305,4,4,ドゥーニ,牡,3,56.0,野畑凌,5.4,2,0.21009835833948384,0.599809785970317,1.4,7.2,1.78,39.08,49.0,5,0,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
3,3,202644090305,2,2,エドノマテンロウ,牡,3,56.0,笹川翼,8.6,3,0.10699056525779199,0.44883215663912823,-1.5,4.0,1.8499999999999999,42.55,14.0,2,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
4,4,202644090305,3,3,アロハフリューゲル,牝,3,54.0,本田正,10.1,4,0.08710305278739167,0.3283517588004153,0.75,1.75,0.6,38.6,154.0,4,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
5,5,202644090305,5,5,ムービングアップ,牡,3,56.0,藤田凌,10.8,5,0.04800927935630606,0.2666460479786907,1.0,1.8,0.7,40.78,14.0,5,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
6,6,202644090305,6,5,フカガワブギョー,牡,3,56.0,達城龍,13.3,6,0.03284925400451971,0.21790206205413973,-0.4,7.8,1.86,39.5,14.0,5,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
7,7,202644090305,8,6,アタックオフェール,牡,3,55.0,谷内貫,13.6,7,0.023428166176564326,0.16323160177467905,0.25,3.75,0.95,40.05,98.0,4,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
8,8,202644090305,7,6,カンノンピョンタ,牡,3,56.0,町田直,46.7,8,0.017482854792005856,0.11889290615543423,1.4,9.2,1.6199999999999999,39.94,14.0,5,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
9,9,202644090305,1,1,ローレンモンブラン,牡,3,56.0,横川怜,56.0,9,0.015239944886169742,0.08370903840829294,0.8,5.8,2.02,41.28,14.0,5,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
10,10,202644090305,10,7,リュウノギフト,牡,3,56.0,藤本現,61.3,10,0.010810215700376494,0.06315746633362052,0.6,7.8,1.86,40.260000000000005,14.0,5,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
11,11,202644090305,12,8,ジュアルエリモ,牝,3,54.0,千田洋,79.6,11,0.004242717978245593,0.0504915121802632,1.8,7.0,1.92,41.12,14.0,5,1,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
12,12,202644090305,9,7,ヴァンクラッセ,牝,3,51.0,高橋優,339.4,12,0.0033750788166109105,0.03496862289451207,1.2,6.6,1.7399999999999998,40.82,56.0,5,0,2026-09-03,大井,5,3歳四五,16:58,1600.0,ダ,未格付,,−
1,1,202644090306,6,4,トキオゴリン,牡,3,53.0,西優哉,4.9,1,0.44985125442221285,0.7453540771569548,0.4,7.4,0.9800000000000001,38.9,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
2,2,202644090306,5,3,カクヒメ,牝,3,54.0,横川怜,5.3,2,0.18502508151083646,0.5709460793527947,0.4,3.0,1.52,39.4,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
3,3,202644090306,13,7,リコーブルーアイ,牡,3,56.0,澤田龍,5.5,3,0.12844308624106535,0.49281721467937756,2.2,3.8,1.1800000000000002,39.14,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
4,4,202644090306,3,2,ヒガシナデシコ,牝,3,54.0,和田譲,7.1,4,0.06838058986661168,0.31665431624806095,-0.25,4.5,2.0,40.975,14.0,4,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
5,5,202644090306,4,3,ウィルイルミ,牝,3,54.0,吉井章,7.7,5,0.046969275457855494,0.26168997825798007,0.0,3.6,1.04,39.8,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
6,6,202644090306,2,2,ザレインソング,牝,3,51.0,木澤奨,14.7,6,0.03198243811785081,0.19902975039539153,-2.0,11.2,1.92,39.94,35.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
7,7,202644090306,15,8,ヤッティライネン,牡,3,56.0,藤本現,17.6,7,0.026126249978886983,0.16183785494790034,1.4,7.2,1.2,39.04,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
8,8,202644090306,1,1,ドレヴィーナス,牝,3,54.0,安藤洋,17.8,8,0.02198640445489918,0.11901312534792863,0.2,4.6,1.1199999999999999,38.92,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
9,9,202644090306,7,4,ニュークチュール,牝,3,54.0,野畑凌,18.6,9,0.013896608152127905,0.06446749215241582,-1.0,3.2,1.9,40.2,133.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
10,10,202644090306,14,8,サマニデンカ,牡,3,56.0,江里口,23.0,10,0.011999525708718019,0.04623654080241227,0.0,9.25,2.625,41.25,14.0,4,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
11,12,202644090306,11,6,エマーユ,牝,3,54.0,佐野遥,23.3,11,0.005294999442252558,0.033169738621529804,-0.75,4.5,1.85,40.625,14.0,4,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
12,13,202644090306,8,5,アンパンタイム,牝,3,51.0,杉山海,28.5,12,0.003870432299725452,0.030112180010476736,0.0,6.75,1.7,39.550000000000004,14.0,4,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
13,11,202644090306,10,6,ゴールドモア,牡,3,55.0,中山遥,32.8,13,0.003864624910438131,0.03471051769551114,1.4,3.8,1.6599999999999997,39.620000000000005,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
14,14,202644090306,12,7,アークルージエ,牝,3,53.0,谷内貫,78.3,14,0.001282202575213707,0.012872383499168935,0.4,11.8,2.04,39.64,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
15,15,202644090306,9,5,アメジストハート,牝,3,51.0,高橋優,189.3,15,0.00102722686130549,0.010705755799576137,-1.8,12.4,3.9200000000000004,42.54,14.0,5,1,2026-09-03,大井,6,3歳四五,17:30,1200.0,ダ,未格付,,−
1,1,202644090307,9,7,ビートリニティ,牝,5,54.0,吉井章,2.4,1,0.39814629651260575,0.6681008709023716,1.2,2.8,0.7,40.12,14.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
2,2,202644090307,6,5,ワールドフォンテン,牡,6,53.0,杉山海,3.3,2,0.19720373622482423,0.5540465972915746,-0.2,3.8,0.36,39.84,7.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
3,3,202644090307,11,8,シンアルマトゥラ,牡,6,56.0,中村尚,8.5,3,0.1202552835597886,0.4465067878961673,-0.4,6.0,1.1199999999999999,40.96,7.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
4,4,202644090307,7,6,モンサンヴデット,牝,4,54.0,Ｆ．ゴ,10.5,4,0.08058249691179184,0.32247127236243683,-0.6,3.6,1.4,39.14,14.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
5,8,202644090307,10,7,ファーストフォルテ,牡,5,56.0,藤本現,22.0,8,0.05253947141821199,0.12697316840793915,-0.75,8.75,1.4200000000000002,31.72,7.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
6,5,202644090307,2,2,シャークウォーニン,牡,8,55.0,中山遥,11.2,5,0.04923253003937552,0.27679715892991524,3.0,6.0,1.24,39.88,14.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
7,6,202644090307,12,8,シタベッド,牡,8,56.0,高橋昭,19.6,6,0.0382020679748486,0.17926875920542873,1.25,5.0,1.925,41.225,7.0,4,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
8,7,202644090307,5,5,カレーウドン,牡,5,56.0,藤田凌,20.1,7,0.027088773821443812,0.16107097423317662,1.0,7.4,1.22,39.82,35.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
9,9,202644090307,4,4,フロントドア,牡,4,56.0,鷹見陸,34.6,10,0.012512615392149087,0.06765334112121181,0.6,9.2,1.64,40.239999999999995,7.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
10,11,202644090307,3,3,ロイヤルカラット,牡,4,56.0,達城龍,67.4,11,0.010909488019544094,0.04073042763360528,-0.4,8.2,2.5799999999999996,39.94,7.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
11,10,202644090307,1,1,リュウノウィザード,牝,4,54.0,横川怜,30.8,9,0.00955612898542702,0.0574962712986432,-0.6,12.8,1.8199999999999998,40.46,14.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
12,12,202644090307,8,6,オメガオリーブ,牝,7,54.0,本村直,193.8,12,0.0037711111399894256,0.014713996610451127,-2.0,12.6,3.34,41.54,14.0,5,1,2026-09-03,大井,7,C2三四五(C2四),18:02,1600.0,ダ,C二,,−
1,1,202644090308,3,3,チマル,セ,4,56.0,鷹見陸,3.4,1,0.41734049815751234,0.7387310930400226,1.0,2.6,0.82,38.86,35.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
2,2,202644090308,10,6,リコーファルコン,牡,4,56.0,藤本現,4.6,2,0.20750356424370223,0.6016587527263392,-0.8,7.2,0.66,39.24,7.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
3,3,202644090308,12,7,メープルピア,セ,4,56.0,野畑凌,6.3,3,0.12430095156263424,0.46034038581487957,-0.8,4.2,0.74,39.44,14.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
4,4,202644090308,11,7,アオイフォトグラフ,牝,4,54.0,町田直,8.0,4,0.07330031161316511,0.3328714480246898,-0.8,6.4,1.3199999999999998,39.760000000000005,14.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
5,5,202644090308,4,3,ヘビーキュー,牡,4,56.0,和田譲,9.7,5,0.05284779903072074,0.25067497398801114,1.2,4.6,1.98,40.64,7.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
6,6,202644090308,2,2,ウイングウインド,牡,8,56.0,田中洸,12.2,6,0.03557735283013734,0.21455635862250394,-0.2,6.8,1.08,39.839999999999996,7.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
7,7,202644090308,9,6,パワーキングダム,牡,5,55.0,中山遥,12.2,7,0.027064601246288778,0.17127245684544895,1.8,6.0,1.34,39.36,7.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
8,8,202644090308,8,5,ドレッドノート,牡,4,53.0,小野俊,17.8,8,0.02242463182038169,0.11031851816512339,-0.6,3.0,1.16,39.48,7.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
9,9,202644090308,14,8,クレイジーフルーツ,牝,4,53.0,谷内貫,31.2,9,0.015530862348455837,0.09989950018561826,-0.4,9.4,0.9400000000000001,38.28,7.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
10,11,202644090308,5,4,ベイステート,牡,5,56.0,新原周,43.2,11,0.009753317673861452,0.049280788690610935,-0.4,7.4,1.6800000000000002,39.14,7.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
11,10,202644090308,13,8,サンサンラルーナ,牝,4,54.0,石川駿,32.1,10,0.006596932125382963,0.05475411148719968,0.0,10.0,1.5,38.72,56.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
12,13,202644090308,7,5,ヨシノローズ,牝,7,54.0,中村尚,54.1,12,0.00351184290259229,0.021017836427193886,-1.4,11.0,2.08,40.36,14.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
13,12,202644090308,1,1,サントレッダー,牝,4,51.0,木澤奨,56.4,13,0.00304428663637264,0.02752765793019518,-0.2,9.0,2.48,39.86,14.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
14,14,202644090308,6,4,アサネガミ,牝,4,51.0,高橋優,144.7,14,0.001203047808792357,0.012167726590929634,-1.8,11.4,2.9,40.54,35.0,5,1,2026-09-03,大井,8,ネグローニ賞(C2四),18:35,1400.0,ダ,C二,,−
1,1,202644090309,4,4,ダイヤメ,牡,5,56.0,吉井章,2.6,1,0.4330234740186406,0.7255643082971107,0.4,3.8,0.64,37.92,7.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
2,2,202644090309,1,1,ジーティーマジカル,牝,4,54.0,藤田凌,2.8,2,0.20364591028048268,0.5511074175394037,0.0,4.4,0.54,38.58,35.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
3,3,202644090309,2,2,クミンフレイバー,牝,5,54.0,新原周,5.5,3,0.11656883918416572,0.4118677558947123,-0.6,6.2,1.08,38.7,14.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
4,4,202644090309,8,6,リュウジンオー,牡,4,56.0,鷹見陸,13.9,4,0.08442354472087892,0.37313598088242284,0.8,5.4,1.86,40.480000000000004,7.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
5,5,202644090309,7,6,フレーズボンボン,牝,4,54.0,田中洸,14.6,5,0.05205207000437447,0.26608081275181267,0.2,5.6,1.3,37.22,7.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
6,6,202644090309,12,8,アダラズプレイヤー,牝,4,54.0,石川駿,24.0,6,0.04300335477176281,0.1909095843841018,-0.75,7.2,1.1,30.939999999999998,154.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
7,7,202644090309,5,5,イクノガキタゾ,牡,4,56.0,和田譲,25.7,7,0.029111854517829574,0.16583697300522013,-1.2,8.2,1.24,38.38,28.0,5,0,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
8,8,202644090309,10,7,アルデフォックス,セ,4,53.0,木澤奨,28.8,8,0.013649383999581047,0.11307828998011266,-0.8,8.6,1.92,40.28,7.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
9,9,202644090309,9,7,ミチノディディ,牝,4,54.0,達城龍,29.3,9,0.00871135545783227,0.059905483233011717,-1.0,8.4,2.6399999999999997,40.260000000000005,14.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
10,10,202644090309,6,5,パールペンダント,牝,4,54.0,岡村健,49.7,10,0.006392792469707282,0.05335169719928523,-1.2,9.0,2.08,39.5,7.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
11,11,202644090309,11,8,デルバイス,牡,7,56.0,遠藤健,91.6,11,0.005653978982292526,0.02055349534266662,-1.2,13.0,4.34,41.78,7.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
12,12,202644090309,3,3,ケイコウギュウゴ,牡,4,55.0,中山遥,159.3,12,0.0037634415924519913,0.01707119954834885,-2.8,10.4,3.96,42.06,7.0,5,1,2026-09-03,大井,9,C2三四五(C2四),19:07,1200.0,ダ,C二,,−
1,1,202644090310,8,7,アイビーサムライオ,牡,5,56.0,笹川翼,2.6,1,0.4597173596477001,0.7546947839391633,1.0,1.6,0.03999999999999998,39.28,14.0,5,1,2026-09-03,大井,10,オフトひたちなか賞競走(B2),19:40,1600.0,ダ,B二,,−
