rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
11,12,202645082101,10,7,メガミリオン,牡,8,55.0,中山遥,107.7,12,0.0060257286806538884,0.03632165963338115,-0.8,6.2,2.36,42.12,21.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
12,11,202645082101,3,3,ダンシングハピリー,牝,6,54.0,本田紀,105.6,11,0.005822794743170937,0.05472364548990418,1.4,8.8,1.44,41.739999999999995,14.0,5.0,1.0,2026-08-21,川崎,1,C3一二三(C3二),15:00,1400.0,ダ,C三,,−
1,1,202645082102,11,8,アップタウンガール,牝,4,54.0,矢野貴,1.6,1,0.48393795350679014,0.7196974795918504,1.0,2.4,-0.16,40.64,14.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
2,2,202645082102,1,1,ヴェロス,牝,6,54.0,池谷匠,3.4,2,0.16302273821660082,0.46953156480774433,-0.8,1.2,0.15999999999999998,40.86,21.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
3,3,202645082102,9,7,ホーススピリット,牡,4,56.0,藤江渉,8.4,3,0.11889026148434992,0.45079569677853437,-0.4,2.4,0.96,40.64,14.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
4,4,202645082102,10,8,ムンディ,牝,4,54.0,加藤雄,15.1,4,0.0678319755357768,0.3575988154407131,1.8,4.4,0.9400000000000001,40.980000000000004,7.0,5.0,0.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
5,5,202645082102,6,6,ニットウサニー,牝,6,54.0,本橋孝,27.0,5,0.048677123097508185,0.23437529950059802,1.2,1.6,1.04,41.46,14.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
6,6,202645082102,2,2,カルストンオリビア,牝,4,54.0,増田充,32.2,6,0.04074279205720155,0.2212639332926329,-1.8,7.2,1.8799999999999997,40.96,14.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
7,8,202645082102,3,3,クルメミッチー,牡,6,56.0,佐野遥,39.5,8,0.029172778929229943,0.13598088642581505,-1.0,5.0,1.34,42.0,14.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
8,7,202645082102,8,7,ナツハヤテ,牝,8,52.0,神尾香,36.2,7,0.021101758260303447,0.13758240500580948,-0.6,5.0,0.74,40.06,91.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
9,9,202645082102,4,4,ブルードラゴン,牝,4,54.0,新原周,57.3,9,0.012762067568856877,0.08815792323727678,0.2,6.6,1.94,41.160000000000004,21.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
10,10,202645082102,7,6,コルティリオ,セ,5,56.0,岡村裕,152.8,11,0.007655567811902508,0.06132898107192078,-0.8,9.4,1.3,38.839999999999996,14.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
11,11,202645082102,5,5,マロンフエルテ,牝,7,54.0,張田昂,141.3,10,0.006204983531479681,0.04141961647795926,1.4,10.0,2.62,41.68,21.0,5.0,1.0,2026-08-21,川崎,2,C3一二三(C3二),15:30,1400.0,ダ,C三,,−
1,1,202645082103,9,8,ブリスワン,牝,2,1.0,町田直,5.8,2,1.0,0.608216203886756,,,,,,,,2026-08-21,川崎,3,スパーキングデビュー新馬(2歳),16:00,900.0,ダ,未格付,,−
1,1,202645082104,8,8,ディスポスト,牡,2,1.0,和田譲,5.4,2,1.0,0.5979764135839725,,,,,,,,2026-08-21,川崎,4,スパーキングデビュー新馬(2歳),16:30,1400.0,ダ,未格付,,−
1,1,202645082105,5,5,キーファイン,牝,7,54.0,矢野貴,2.1,1,0.3762756553381047,0.6243680617966957,-0.2,2.4,0.5,41.760000000000005,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
2,2,202645082105,2,2,マイブリッジ,牡,5,56.0,野畑凌,3.4,2,0.22786814883330156,0.5936611477165047,0.0,2.4,0.36,41.059999999999995,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
3,3,202645082105,3,3,コビナイフォンテン,牝,7,54.0,小杉亮,8.2,3,0.11401144775199287,0.4123457793178705,-0.2,4.6,1.12,40.739999999999995,7.0,5.0,0.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
4,4,202645082105,7,6,ノンストップガール,牝,6,54.0,藤江渉,8.6,4,0.07723956612995922,0.3162477047406488,0.4,2.8,1.08,40.18,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
5,5,202645082105,1,1,タイセイルシエル,牡,4,56.0,櫻井光,13.3,5,0.06146475253126834,0.26280703130942756,0.4,3.2,1.86,41.980000000000004,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
6,6,202645082105,9,7,ラフォンターナ,牡,5,56.0,岡村裕,24.5,6,0.056538101185149604,0.22855567904520332,1.0,9.0,1.3800000000000001,41.2,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
7,7,202645082105,4,4,ジーニーボニータ,牡,7,56.0,見越彬,33.1,7,0.03764081578059838,0.16513547373121024,-2.6,3.6,1.3599999999999999,41.160000000000004,7.0,5.0,0.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
8,8,202645082105,11,8,ラピッドフロウ,牝,8,54.0,新原周,33.5,8,0.014397119748832655,0.10694083991625745,-3.2,9.0,2.32,42.78,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
9,9,202645082105,8,6,キアラボヌール,牝,5,52.0,加藤雄,40.7,9,0.014151764162960833,0.09638084590714874,1.2,7.2,1.4,40.1,21.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
10,10,202645082105,6,5,ヒナボンボン,牝,5,54.0,池谷匠,44.6,10,0.009917074979371315,0.07394650333611882,-0.2,5.6,1.3599999999999999,40.980000000000004,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
11,11,202645082105,10,7,レターフロムパリ,牝,5,54.0,張田昂,55.5,11,0.005872588337902935,0.039588757870914766,0.0,9.0,2.18,39.6,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
12,12,202645082105,12,8,ローゼシュティア,牝,7,54.0,中越琉,290.8,12,0.0046229652205575684,0.01722804407761473,-0.4,11.8,2.42,42.88,14.0,5.0,1.0,2026-08-21,川崎,5,C3一二三(C3二),17:00,1400.0,ダ,C三,,−
1,1,202645082106,6,6,ノーサイドガール,牝,3,54.0,佐野遥,4.6,1,0.44940161133273315,0.7483306570055902,0.6,4.2,1.52,39.739999999999995,14.0,5.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
2,2,202645082106,4,4,ケリーアローズ,牝,3,52.0,加藤雄,4.9,2,0.2068586336547071,0.5299406756384072,-0.6,6.4,2.7,43.4,14.0,5.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
3,3,202645082106,8,7,アッチョンブリケ,牝,3,54.0,張田昂,5.1,3,0.1299806592887114,0.445536789928856,-2.2,8.0,2.62,40.239999999999995,14.0,5.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
4,4,202645082106,9,8,サラサドール,牝,3,54.0,増田充,5.4,4,0.08733140301776293,0.34210761526963357,0.5,4.0,1.8,40.599999999999994,14.0,2.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
5,5,202645082106,5,5,アイビーハルイチ,牝,3,54.0,新原周,7.1,6,0.04896409257000926,0.21814236487864752,1.0,1.0,1.9,44.4,91.0,1.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
6,6,202645082106,1,1,カネトシライパー,牡,3,56.0,山林堂,11.6,7,0.03887542567209825,0.17847893996353495,-0.2,6.4,1.7,39.32,14.0,5.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
7,8,202645082106,10,8,キンパツ,セ,3,56.0,田中涼,66.6,9,0.01590602474637316,0.07796370092475442,-0.75,8.25,2.625,40.275,14.0,4.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
8,7,202645082106,7,7,アンプリフィ,牝,3,54.0,古岡勇,44.9,8,0.012997391934977983,0.07995518002906161,-0.75,7.6,2.72,42.3,14.0,5.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
9,9,202645082106,3,3,ボルドーアヴニール,牝,3,54.0,中越琉,109.7,10,0.00968475778262683,0.04231927449467544,0.0,6.0,3.25,40.35,14.0,2.0,1.0,2026-08-21,川崎,6,ユニヴェール賞(3歳),17:30,900.0,ダ,未格付,,−
1,1,202645082107,11,8,ベリルキャッツアイ,牡,3,56.0,矢野貴,4.4,1,0.44676269411816544,0.7724247363166126,0.6666666666666666,1.3333333333333333,3.0666666666666664,43.699999999999996,14.0,3.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
2,2,202645082107,1,1,ゴーゴールイス,セ,3,56.0,古岡勇,4.8,2,0.21189903868994048,0.5806790392976583,-2.0,4.333333333333333,3.0999999999999996,43.4,14.0,3.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
3,3,202645082107,7,6,リコーウォールアイ,牝,3,54.0,伊藤裕,5.6,3,0.11496955250757801,0.4319379307580029,-0.6,6.2,2.1,40.1,49.0,5.0,0.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
4,4,202645082107,8,7,サラサチャーミング,牝,3,54.0,増田充,5.8,4,0.07235150402068219,0.3435705009847024,-1.6,7.6,2.3400000000000003,38.519999999999996,14.0,5.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
5,5,202645082107,2,2,ワイズブレイズ,牡,3,55.0,中山遥,6.6,5,0.04994372390529218,0.28588390388543744,-0.5,8.5,1.95,40.5,14.0,2.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
6,7,202645082107,6,6,ウフール,牝,3,54.0,佐野遥,6.8,6,0.03046901861160272,0.13182025561346586,0.0,3.0,1.6,42.65,371.0,2.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
7,6,202645082107,9,7,レイナデルアレーナ,牝,3,54.0,池谷匠,15.0,7,0.024728173792409738,0.16276126321535692,-1.4,6.2,1.8199999999999998,42.4,14.0,5.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
8,8,202645082107,3,3,ラブメッセージ,牝,3,52.0,加藤雄,26.2,8,0.01991849651757231,0.11186819801764429,-0.4,4.2,1.52,40.72,35.0,5.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
9,9,202645082107,4,4,リュウノミナミ,牝,3,54.0,新原周,26.9,9,0.01422078225691877,0.088311275849656,0.25,5.0,2.05,41.375,14.0,4.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
10,10,202645082107,5,5,タイトノット,牡,3,56.0,中越琉,86.9,10,0.010223830693606351,0.05186710779099413,0.8,7.6,2.68,41.88,14.0,5.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
11,11,202645082107,10,8,シェブロンウーマン,牝,3,54.0,岡村裕,116.6,11,0.004513184886231664,0.02167914773543642,-2.6,9.2,3.5,42.160000000000004,14.0,5.0,1.0,2026-08-21,川崎,7,3歳6,18:00,1400.0,ダ,未格付,,−
1,1,202645082108,9,7,ナリノボガート,牡,4,57.0,町田直,3.4,1,0.4126409504643708,0.6879723666341429,0.0,2.4,0.42000000000000004,41.739999999999995,14.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
2,2,202645082108,4,4,ロットゥーラ,牡,6,59.0,野畑凌,3.7,2,0.1985005743137906,0.5910811387647368,-1.2,2.8,1.1,40.08,,5.0,0.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
3,3,202645082108,11,8,ニジトタルト,牝,9,55.0,御神本,4.8,3,0.11337204115488476,0.3996083923188563,0.2,3.8,1.02,41.019999999999996,42.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
4,4,202645082108,3,3,クロウソング,牝,4,55.0,櫻井光,5.9,4,0.0894844117904089,0.3103069740156169,3.2,2.6,0.3,40.739999999999995,91.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
5,5,202645082108,2,2,キクノルタ,牝,6,55.0,岡村裕,12.6,5,0.050008732672678316,0.25821471993963924,0.0,8.0,1.7,41.64,14.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
6,6,202645082108,5,5,リンテンリュウ,牝,4,55.0,佐野遥,13.8,6,0.04700343200462408,0.2220690998892351,0.0,5.0,0.96,41.1,14.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
7,7,202645082108,10,7,アースチャン,牝,4,55.0,伊藤裕,23.6,7,0.030957906031285714,0.1738114899030583,0.6,7.4,1.44,40.660000000000004,14.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
8,8,202645082108,6,5,オトコユメラク,牡,4,57.0,増田充,34.2,8,0.027610906709739775,0.13420267314944134,1.2,7.2,1.52,41.239999999999995,14.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
9,9,202645082108,12,8,クリノフラッグ,牝,7,55.0,藤江渉,41.5,9,0.013656465995172855,0.09200504845106186,3.8,9.2,1.6600000000000001,41.980000000000004,14.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
10,11,202645082108,7,6,グリントレッド,牡,4,55.0,古岡勇,43.8,10,0.006597871287102248,0.04648176328925493,1.0,12.6,2.2800000000000002,41.38,91.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
11,10,202645082108,1,1,ワンラヴ,牝,8,55.0,本田紀,49.3,11,0.005692691668227408,0.05534885765739724,1.0,7.8,1.86,41.38,14.0,5.0,1.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
12,12,202645082108,8,6,ポケットシンデレラ,牝,7,53.0,新原周,88.1,12,0.004474015907714462,0.017339270454005636,0.2,9.8,3.3,41.54,,5.0,0.0,2026-08-21,川崎,8,ヴァルキリー賞(C2C3),18:30,2000.0,ダ,C二,,−
1,1,202645082109,6,5,リッキーズラック,牡,3,55.0,和田譲,1.8,1,0.4142776625074402,0.7441634364023073,1.25,3.5,0.22500000000000003,40.475,14.0,4.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
2,2,202645082109,9,7,ハネダブライアン,牡,3,55.0,本田正,4.9,2,0.1953661266747139,0.5929158619859937,0.6,3.6,1.06,41.019999999999996,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
3,3,202645082109,5,5,ホースワン,牡,4,56.0,野畑凌,6.3,3,0.12810966022797393,0.4393855559855269,4.6,2.0,0.38,39.86,21.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
4,4,202645082109,7,6,ジュウニントイロ,牝,4,54.0,藤江渉,12.8,4,0.06866201585631707,0.333451739594789,-1.8,6.8,1.42,41.8,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
5,5,202645082109,11,8,ユウユウスプレマン,セ,4,56.0,中越琉,12.8,5,0.05161695127145911,0.26671667340361466,2.6,5.8,0.96,40.54,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
6,6,202645082109,2,2,アウェイクサード,牡,3,55.0,伊藤裕,15.1,6,0.03830805957314196,0.23109200852187906,2.2,8.4,1.52,39.660000000000004,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
7,7,202645082109,4,4,アヌマティチェコ,牝,4,54.0,安藤洋,18.4,7,0.030815056079308432,0.14993241925105624,1.2,5.6,0.86,32.56,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
8,8,202645082109,8,6,サーブザミッション,牡,5,56.0,池谷匠,60.6,8,0.02746716462239938,0.12984803168556874,0.2,7.8,1.26,40.58,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
9,9,202645082109,12,8,シトロンヴェール,牡,5,56.0,山林堂,77.3,9,0.02235835547648621,0.10392019879609209,2.8,7.4,0.8800000000000001,40.9,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
10,11,202645082109,3,3,ボルドーダゲール,牡,4,56.0,増田充,85.8,11,0.009396801138460184,0.06121256213943799,1.0,9.8,1.24,40.56,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
11,10,202645082109,1,1,ビルドラポール,牡,6,54.0,神尾香,82.6,10,0.008008555172392124,0.06604499719542323,1.2,8.4,1.54,40.08,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
12,12,202645082109,10,7,リュクススティール,セ,6,56.0,達城龍,97.9,12,0.0056135913999073635,0.027980577098928868,-0.2,10.8,2.48,42.220000000000006,14.0,5.0,1.0,2026-08-21,川崎,9,ポータルサイト「やまなみ五湖navi」賞(C1),19:05,1600.0,ダ,C一,,−
1,1,202645082110,10,8,サウスヴィルステラ,牝,4,54.0,和田譲,2.5,1,0.4011919025627497,0.6965518838606504,3.4,5.0,0.5599999999999999,39.46,21.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
2,2,202645082110,5,5,カナールゲイル,牡,3,55.0,町田直,4.2,2,0.2171490537465691,0.6178376897922263,-0.4,2.8,0.23999999999999994,39.96,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
3,3,202645082110,6,6,パイロデキセキ,牡,5,56.0,矢野貴,4.4,3,0.12403772588966831,0.4397350957897484,2.0,4.0,0.82,39.660000000000004,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
4,4,202645082110,7,7,ライヴドライバー,牡,4,56.0,佐野遥,11.8,4,0.07828932900831534,0.3571367315861613,-0.6,7.0,1.52,39.46,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
5,5,202645082110,2,2,フィアマフルミネ,牝,5,54.0,張田昂,13.0,5,0.050236443572246846,0.24950665394710603,-0.2,4.0,0.72,40.32,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
6,6,202645082110,3,3,エルガー,牝,4,54.0,新原周,13.4,6,0.04279153360976173,0.22548084995461254,-0.6,3.8,1.02,40.519999999999996,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
7,8,202645082110,9,8,プルーフリーダー,牡,5,56.0,安藤洋,15.3,8,0.03268479403661338,0.1260865802328336,-0.2,5.4,1.42,42.3,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
8,7,202645082110,4,4,ルトネール,牝,3,53.0,野畑凌,14.1,7,0.02841948055128201,0.16864887139040993,-1.2,5.0,1.3599999999999999,40.42,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
9,9,202645082110,1,1,スピナッチバイパー,牝,5,54.0,伊藤裕,75.4,9,0.013891123677930772,0.0953880906368417,1.2,8.6,1.34,40.58,14.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
10,10,202645082110,8,7,ギンユウシジン,牡,5,56.0,古岡勇,150.7,10,0.011308613344862868,0.047924297487247795,1.2,10.0,2.2,40.78,168.0,5.0,1.0,2026-08-21,川崎,10,水源地域の特産品「やまなみグッズ」賞(B3二),19:40,1500.0,ダ,B三,,−
1,1,202645082111,6,6,フォーティチュード,牝,3,52.0,町田直,2.1,1,0.48925335846558227,0.763229895001516,0.0,1.2,-0.1,35.3,7.0,5.0,0.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
2,2,202645082111,5,5,マカゼ,牝,6,55.0,矢野貴,2.9,2,0.18518589536706584,0.5203696243443956,-0.4,3.4,0.5,37.04,21.0,5.0,1.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
3,3,202645082111,2,2,ハーンドルフ,牝,6,53.0,張田昂,3.8,3,0.11604345684296515,0.41629728958968576,0.0,3.8,1.1400000000000001,37.839999999999996,14.0,5.0,1.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
4,4,202645082111,4,4,クアトロフォンテ,牡,7,57.0,本橋孝,10.8,4,0.07174615573905498,0.32179101246129105,-2.2,9.4,2.02,39.4,14.0,5.0,1.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
5,5,202645082111,7,7,ポッドレオ,牡,5,55.0,古岡勇,25.4,5,0.05450640328410632,0.27140365408521466,1.4,7.4,0.96,37.82,14.0,5.0,1.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
6,6,202645082111,1,1,クオレス,牝,5,55.0,池谷匠,85.9,6,0.04152995966833497,0.19226561628600208,-0.4,9.8,2.2,37.88,21.0,5.0,1.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
7,7,202645082111,8,8,スカイブルー,牡,4,55.0,増田充,87.5,7,0.02525293172062307,0.13721043897879048,-0.4,8.4,2.32,39.160000000000004,14.0,5.0,1.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
8,8,202645082111,3,3,タツノマッハ,牡,8,55.0,山林堂,100.6,8,0.016481838912267337,0.07977081125370572,0.4,9.2,1.9599999999999997,38.0,56.0,5.0,1.0,2026-08-21,川崎,11,神奈川の水がめ「やまなみ五湖」賞(B1B2),20:15,900.0,ダ,B一,,−
