rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
5,5,202644090105,3,3,ビハインドヘッド,牡,3,53.0,木澤奨,11.4,5,0.050242047989238224,0.24839562310546806,0.4,8.6,1.54,40.339999999999996,14.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
6,6,202644090105,9,8,グレートロッタリー,牝,3,51.0,高橋優,13.0,6,0.03176369916241162,0.1640231626586846,-0.2,10.0,2.1399999999999997,40.239999999999995,35.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
7,7,202644090105,7,7,デスピナ,牝,3,54.0,藤本現,16.6,7,0.01733749584862704,0.13201174802443566,-2.0,8.4,2.7800000000000002,42.3,14.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
8,10,202644090105,1,1,レッドスカイ,牡,3,53.0,杉山海,89.9,9,0.009802583932565861,0.03538723954057196,-1.0,9.8,3.3200000000000003,40.78,189.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
9,8,202644090105,8,7,ヤマジュンハッピ,牝,3,52.0,中島良,52.7,8,0.008668014546990552,0.06715524415532619,0.0,11.4,2.8600000000000003,40.38,14.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
10,9,202644090105,10,8,ヨバフウチ,牝,3,54.0,千田洋,137.5,10,0.005241289189047187,0.04037613901784688,-0.6,13.0,3.04,40.42,14.0,5.0,1.0,2026-09-01,大井,5,3歳八九十(3歳九),16:58,1600.0,ダ,未格付,,−
1,1,202644090106,10,7,クォンタムビット,牡,3,56.0,笹川翼,1.7,1,0.43708169389153145,0.7726629398898511,0.0,4.0,1.575,36.55,14.0,4.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
2,2,202644090106,7,6,ポリループ,牡,3,56.0,Ｆ．ゴ,3.5,2,0.2215598672601584,0.6312669190182356,4.0,3.0,-0.2,39.2,14.0,1.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
3,3,202644090106,5,5,バイソンバローズ,牡,3,56.0,本田正,7.7,3,0.12712716868621074,0.47482298514264637,0.5,3.0,2.0,40.85,14.0,2.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
4,4,202644090106,6,5,エトワールブルー,牡,3,56.0,石川駿,8.0,4,0.08198125404455814,0.3233403421889244,2.0,7.8,2.6,40.06,35.0,5.0,0.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
5,5,202644090106,8,6,ジョテイ,牝,3,51.0,木澤奨,48.4,5,0.0452150757345487,0.24999397925092354,-1.0,6.75,1.875,40.4,14.0,4.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
6,6,202644090106,3,3,ヴェールジャルダン,牝,3,51.0,杉山海,60.8,6,0.03204174427397805,0.16525439761852623,-1.2,9.6,2.3600000000000003,40.38,14.0,5.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
7,7,202644090106,4,4,アズキング,牡,3,56.0,千田洋,66.6,7,0.01963151485973546,0.1231480150716539,0.6,9.0,2.18,40.839999999999996,14.0,5.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
8,8,202644090106,9,7,ハッピーワイド,牡,3,53.0,西優哉,79.5,8,0.01011627978038536,0.08547812211867731,1.0,11.4,2.38,40.5,133.0,5.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
9,9,202644090106,1,1,メガコウチャハイ,牝,3,54.0,瀬川将,85.6,9,0.007876699476934913,0.05574077539661787,0.2,11.0,3.06,41.019999999999996,14.0,5.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
10,12,202644090106,12,8,ファンキーヤンキー,牡,3,56.0,野畑凌,109.8,11,0.007109587264821914,0.025628570887133783,-1.8,12.0,2.38,41.019999999999996,14.0,5.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
11,10,202644090106,2,2,オーシャンクロノス,牝,3,54.0,田中洸,87.2,10,0.005667603069771206,0.05356770121742317,0.0,9.2,2.2199999999999998,41.019999999999996,14.0,5.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
12,11,202644090106,11,8,フォーカス,牡,3,56.0,東原悠,165.3,12,0.004591511657365655,0.03138289342270501,0.0,9.8,4.14,40.94,14.0,5.0,1.0,2026-09-01,大井,6,3歳八九十(3歳九),17:30,1400.0,ダ,未格付,,−
1,1,202644090107,6,6,ケテンドリーム,牝,5,55.0,笹川翼,1.8,1,0.4167629558506312,0.6826002717589962,-0.8,4.0,0.52,38.46,14.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
2,2,202644090107,7,6,ワールドエイム,牝,4,53.0,Ｆ．ゴ,2.9,2,0.222988552898644,0.5349100449927354,1.0,1.0,0.1,37.72,35.0,5.0,1.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
3,3,202644090107,8,7,マテリアルガール,牝,6,55.0,本田正,10.9,3,0.1136333073926825,0.40461692231776314,0.0,4.8,1.0,38.980000000000004,105.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
4,4,202644090107,5,5,エスカティア,牝,4,55.0,和田譲,12.6,4,0.08266898042781372,0.3221137046328435,-2.2,4.8,1.48,39.82000000000001,14.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
5,5,202644090107,9,7,マーブルマカロン,牝,6,52.0,西優哉,20.9,5,0.051547850105924845,0.2584575281445357,0.0,4.4,1.0,38.760000000000005,14.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
6,6,202644090107,2,2,コアリオ,牝,6,53.0,鷹見陸,25.9,6,0.042086303935987036,0.21355615831097263,1.4,7.8,0.86,38.62,49.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
7,7,202644090107,1,1,フェルディナンド,牝,5,53.0,安藤洋,36.7,7,0.029033741204305106,0.16369871019125393,1.4,6.2,1.4,38.04,56.0,5.0,1.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
8,8,202644090107,10,8,プリンセスアリー,牝,5,55.0,張田昂,51.1,8,0.018142084262689498,0.1208657833537,0.2,7.8,1.6199999999999999,38.839999999999996,14.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
9,9,202644090107,4,4,リヴェルベロ,牝,4,53.0,木間塚,54.3,9,0.010926839779504522,0.08252189193568786,-0.4,7.2,1.9,40.239999999999995,14.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
10,10,202644090107,3,3,メランポジューム,牝,6,51.0,岡村健,59.8,11,0.006121370462964985,0.055284596325385474,2.0,5.0,2.0,39.56,308.0,5.0,1.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
11,11,202644090107,11,8,ミルニュイ,牝,7,55.0,野畑凌,58.6,10,0.006088013678852635,0.0533789990325021,-2.4,8.2,2.84,40.839999999999996,14.0,5.0,0.0,2026-09-01,大井,7,ディーヴァ賞競走(A2),18:02,1600.0,ダ,A二,,−
1,1,202644090108,11,6,エッジ,牡,3,56.0,Ｆ．ゴ,2.2,1,0.45494272857695356,0.7919040952091498,2.0,1.5,0.5,37.9,98.0,2.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
2,2,202644090108,14,7,レガリアーナ,牝,3,51.0,木澤奨,6.5,2,0.19944336283750766,0.5934097670613565,-1.4,11.8,1.72,36.32,35.0,5.0,0.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
3,3,202644090108,16,8,ベルウッドモア,牡,3,56.0,藤田凌,8.6,3,0.12646120866185936,0.4635498438839748,0.5,4.0,0.55,39.25,224.0,2.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
4,4,202644090108,13,7,アメージングヨシノ,牝,3,54.0,安藤洋,11.8,4,0.06693820878259102,0.34529632661568554,-0.4,6.0,1.92,39.78,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
5,5,202644090108,9,5,マーロウ,牡,3,55.0,中山遥,11.9,5,0.04594170382318465,0.2621222030758104,1.6,3.4,1.16,40.2,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
6,6,202644090108,5,3,ホーリーモミジ,牡,3,56.0,達城龍,15.9,6,0.03170143373436825,0.19467337374725735,0.2,4.8,1.6600000000000001,40.0,119.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
7,7,202644090108,1,1,サリー,牝,3,51.0,杉山海,16.4,7,0.0207905214808537,0.15666737006976886,-1.2,7.8,1.8399999999999999,40.5,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
8,8,202644090108,7,4,サイオウガウマ,牝,3,51.0,小野俊,16.5,8,0.016087985907402635,0.10767916983442687,0.2,2.0,-0.15999999999999998,39.4,112.0,5.0,0.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
9,9,202644090108,2,1,プラヤデルカルメン,牝,3,54.0,高橋昭,17.2,9,0.01359830806397218,0.09256170515567239,0.0,5.0,1.8199999999999998,37.8,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
10,10,202644090108,6,3,ルヴレアール,牡,3,56.0,西啓太,20.2,10,0.009115341373618777,0.0456862742620041,-1.8,6.8,3.3600000000000003,40.98,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
11,11,202644090108,8,4,アースフレンドリー,牝,3,54.0,東原悠,54.6,12,0.00440421441313218,0.03676326584604512,0.0,9.8,1.6600000000000001,38.660000000000004,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
12,13,202644090108,3,2,ジーティークィーン,牝,3,51.0,西優哉,54.1,11,0.003915872413068188,0.022588547307086114,-1.8,7.8,2.56,41.72,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
13,12,202644090108,15,8,フリホコマンドール,セ,3,56.0,中村尚,149.1,13,0.0031940604285795636,0.024025193121555304,-0.4,7.6,3.94,41.94,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
14,14,202644090108,10,5,ポロリス,牝,3,54.0,石川駿,185.4,16,0.0011804322952649329,0.018801762983891586,-0.6,9.6,2.88,40.88,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
15,15,202644090108,4,2,リュウノナナホシ,牝,3,54.0,本村直,180.7,15,0.0011649136799990417,0.011652599013300334,0.0,11.6,3.04,41.28,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
16,16,202644090108,12,6,ガリマド,牝,3,54.0,藤本現,169.2,14,0.0011197035276443972,0.010398939102149122,-1.6,12.4,3.28,41.64,14.0,5.0,1.0,2026-09-01,大井,8,ピンク・ジン賞(3歳九),18:35,1200.0,ダ,未格付,,−
1,1,202644090109,12,7,アジャイルブラック,牡,5,56.0,安藤洋,3.0,1,0.46904774973138535,0.7512046398897799,1.2,1.0,0.24,39.82,84.0,5.0,0.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
2,2,202644090109,10,6,キュアフローラ,牝,4,54.0,藤田凌,5.4,2,0.17147761550793267,0.5355964204766783,0.2,2.8,0.58,39.82,7.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
3,3,202644090109,3,3,フェスティヴハート,牝,3,53.0,西啓太,7.5,3,0.11339463238217452,0.4226266433503176,-1.2,6.4,1.46,39.239999999999995,35.0,5.0,0.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
4,4,202644090109,13,8,トーアナカヨシ,牝,4,54.0,町田直,9.0,4,0.06963679183036942,0.371687917917646,0.8,7.6,1.12,39.22,7.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
5,5,202644090109,14,8,ボラボラフレイバー,牡,6,56.0,野畑凌,10.4,5,0.046253744143351816,0.28048928545894586,1.4,5.8,0.78,39.14,14.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
6,6,202644090109,11,7,ディアモアー,牝,3,53.0,達城龍,10.6,6,0.034749376011911276,0.2108264148805437,3.4,6.6,0.9,39.28,7.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
7,9,202644090109,6,4,アクアジェット,牡,4,53.0,小野俊,21.8,9,0.022463182126606685,0.07921135036196272,0.8,1.8,1.04,40.239999999999995,14.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
8,7,202644090109,5,4,ユウユウスターリー,牝,8,51.0,西優哉,14.4,7,0.021994410591581078,0.1203507169500666,-0.2,4.4,1.22,40.64,14.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
9,8,202644090109,4,3,ケンオーシャン,牡,4,56.0,和田譲,18.2,8,0.020546409085200727,0.11818369693333436,1.2,8.0,1.26,40.5,7.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
10,12,202644090109,9,6,アルマヴィーナス,牝,4,51.0,杉山海,31.4,12,0.010338355972534928,0.039820761506895744,0.0,3.2,0.8400000000000001,38.28,56.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
11,10,202644090109,8,5,ウィルデッドリフト,牡,3,55.0,吉井章,25.1,10,0.0085625446131436,0.060752221594954116,-0.4,6.0,1.98,40.82,14.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
12,11,202644090109,2,2,エヌケイサイボウ,牡,3,55.0,鷹見陸,29.9,11,0.006250794142136636,0.05203864130127809,0.2,3.6,1.42,40.78,77.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
13,13,202644090109,7,5,ハイアップグレード,牡,4,56.0,千田洋,45.4,13,0.003856491946415089,0.026872364850934922,-0.2,10.4,2.34,40.5,14.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
14,14,202644090109,1,1,カレンマウラー,牡,5,56.0,新原周,208.5,14,0.0014279019152561084,0.016446649292671898,-1.2,11.0,3.1,41.019999999999996,14.0,5.0,1.0,2026-09-01,大井,9,C1六七八(C1七),19:07,1600.0,ダ,C一,,−
1,1,202644090110,2,2,ヴァルチャースター,牡,4,56.0,吉井章,2.5,1,0.5148454680238214,0.771068673422792,1.0,1.0,-0.6,38.94,133.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
2,2,202644090110,7,6,デルマウチガケ,牝,6,54.0,安藤洋,6.5,2,0.15424940117247898,0.5104436771165975,-0.8,2.8,1.24,39.78,14.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
3,3,202644090110,4,4,キタノホウセキ,牝,4,54.0,西啓太,7.8,3,0.10571788851151033,0.40522665939715224,0.2,2.0,1.26,39.38,14.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
4,4,202644090110,8,7,ラインガーラ,牡,5,56.0,達城龍,7.8,4,0.07599609439758917,0.362238244872135,-0.2,3.8,0.8,39.22,35.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
5,5,202644090110,10,8,ビリーヴアンドラン,牡,4,56.0,御神本,8.5,5,0.04825993601708871,0.2731009101599082,0.4,3.4,0.86,40.92,14.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
6,6,202644090110,1,1,ピンナダ,セ,5,56.0,藤本現,10.4,6,0.038238770994206445,0.22729396977717437,0.2,6.8,1.42,39.239999999999995,7.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
7,7,202644090110,5,5,スペイスフォース,牡,7,56.0,藤田凌,14.0,7,0.024986598531578603,0.1572847244314362,0.6,6.4,1.44,40.18,14.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
8,9,202644090110,9,7,マニス,牝,4,51.0,杉山海,21.8,9,0.013756617212803796,0.08358408398169807,-1.2,14.4,1.44,36.04,14.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
9,8,202644090110,11,8,アルピニスト,牝,5,54.0,笹川翼,14.6,8,0.013172962098541838,0.12147086715815789,0.4,11.6,1.52,38.26,14.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
10,10,202644090110,6,6,ラバテラリュージュ,牡,6,55.0,中山遥,36.6,10,0.00609905874444389,0.050717729042982135,-0.2,10.6,1.6,39.36,35.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
11,11,202644090110,3,3,エルフィダンス,牝,3,50.0,高橋優,73.0,11,0.004677204295936852,0.03953208118706079,-1.6,4.4,1.7599999999999998,41.239999999999995,77.0,5.0,1.0,2026-09-01,大井,10,宵風賞(C1七),19:40,1400.0,ダ,C一,,−
1,1,202644090111,9,5,ショウナンカチドキ,セ,4,56.0,本田正,2.1,1,0.43166403760853184,0.7749003308831419,-0.6,2.2,0.5800000000000001,38.32,56.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
2,2,202644090111,11,6,スノーキャンドル,牝,4,54.0,御神本,3.5,2,0.19660891890938154,0.5526795892830009,0.2,1.6,0.5,38.1,35.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
3,3,202644090111,7,4,フェスティヴルディ,牡,5,56.0,西啓太,8.7,3,0.12411294634685151,0.453594218760411,0.6,6.6,1.28,37.72,35.0,5.0,1.0,2026-09-01,大井,11,貴船坂賞競走(B3),20:15,1200.0,ダ,B三,,−
