rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
9,9,202645082004,2,2,ゴールドサンデー,牡,2,54.0,中越琉,36.7,9,0.059206738689765094,0.20070297550220456,-0.25,4.75,2.0,42.225,14.0,4,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
10,10,202645082004,8,7,ナットワン,牡,2,54.0,古岡勇,47.5,10,0.03421540166245873,0.13347270551221255,-1.0,4.5,2.4,42.35,14.0,2,1,2026-08-20,川崎,4,オオクワガタ特別(2歳),16:30,1500.0,ダ,未格付,,−
1,1,202645082005,11,8,タヴァネスタン,牡,4,57.0,和田譲,2.6,1,0.16596743577748227,0.596384993386202,-0.4,3.2,0.5399999999999999,41.7,14.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
2,2,202645082005,7,6,スマイルフェリス,牝,5,53.0,町田直,5.7,3,0.1258309140754182,0.3924544479054875,2.4,4.0,1.04,40.839999999999996,56.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
3,7,202645082005,6,6,ケイツーブル,牡,4,57.0,西啓太,22.8,9,0.12429901945630013,0.23898276352585793,1.0,9.8,1.58,41.9,14.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
4,8,202645082005,10,8,スマイルポピー,牝,6,53.0,吉留孝,30.1,10,0.11348740635154154,0.2072629694514217,3.2,8.4,2.02,39.64,,5,0,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
5,5,202645082005,8,7,ファイヤーボール,セ,5,57.0,新原周,13.6,5,0.08755329505031037,0.24366288348843468,-1.4,6.6,2.1,42.72,14.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
6,6,202645082005,4,4,デルマツリダシ,セ,6,57.0,古岡勇,21.6,6,0.08422410244629396,0.23903837706770162,2.8,6.4,1.24,40.2,14.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
7,3,202645082005,1,1,ミストラ,セ,7,57.0,池谷匠,3.8,2,0.0667334094199716,0.3214250871251495,2.75,7.5,1.175,39.75,35.0,4,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
8,9,202645082005,9,7,パルメニデス,牡,7,52.0,杉山海,77.3,11,0.06509555814297116,0.2020622169766243,1.0,7.4,2.2399999999999998,40.1,,5,0,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
9,10,202645082005,3,3,モナークスラッガー,牡,6,55.0,加藤雄,22.6,8,0.06487149246060629,0.1950075109915776,1.4,5.2,1.6600000000000001,42.08,14.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
10,4,202645082005,2,2,ヴァッツマン,牡,4,57.0,佐野遥,7.6,4,0.06379811211233205,0.29105723711947007,-0.6,7.8,1.3199999999999998,40.980000000000004,14.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
11,11,202645082005,5,5,サンディビーチ,牡,5,57.0,張田昂,21.9,7,0.03813925470677232,0.09405726806484657,-1.8,9.6,2.2399999999999998,42.72,14.0,5,1,2026-08-20,川崎,5,令和8年熊本地震被災者支援競走(C2C3),17:00,2000.0,ダ,C二,,−
1,1,202645082006,4,4,ダテオトコ,牡,3,55.0,矢野貴,2.4,1,0.174769664801842,0.5231652911595376,2.0,2.2,0.06000000000000001,39.14,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
2,5,202645082006,11,7,ダンタリオン,牡,4,56.0,御神本,8.9,4,0.11308371565628693,0.2914593166216201,0.8,6.4,1.44,39.1,105.0,5,0,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
3,2,202645082006,12,8,ブラックトルマリン,牡,3,55.0,野畑凌,3.4,2,0.11291031235839986,0.4430243006570083,0.25,1.25,0.15000000000000002,39.5,14.0,4,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
4,6,202645082006,6,5,ウインレアリゼ,牝,4,54.0,岡村健,34.4,9,0.10004583421374368,0.19980290659048175,-0.2,8.4,1.9,38.519999999999996,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
5,4,202645082006,5,4,ライヴペッパー,牡,6,56.0,藤本現,54.6,12,0.09078840987396862,0.30334342706081646,-0.2,6.2,1.16,38.04,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
6,3,202645082006,2,2,ロクノレインボー,牡,3,55.0,町田直,6.9,3,0.086993314675728,0.30501642363028303,1.0,3.6,1.06,40.019999999999996,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
7,11,202645082006,9,6,クレバス,牝,4,54.0,佐野遥,25.8,7,0.07154710278377507,0.16403048064356185,0.8,5.2,1.1800000000000002,39.760000000000005,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
8,10,202645082006,3,3,マイアミ,牡,8,56.0,和田譲,22.9,6,0.05154235270116391,0.1647840314148096,-1.4,7.4,1.6800000000000002,40.08,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
9,8,202645082006,8,6,ホシニネガイヲ,牝,4,54.0,伊藤裕,45.4,11,0.050746940839957566,0.17058845027395048,1.4,8.6,1.6800000000000002,38.86,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
10,7,202645082006,10,7,ペータース,牝,5,54.0,西啓太,18.9,5,0.048114068765617704,0.19038594084860055,-0.6,5.8,1.3199999999999998,41.239999999999995,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
11,12,202645082006,1,1,ブルムーンストーン,牡,3,55.0,古岡勇,44.8,10,0.04777574464781984,0.10926232394956244,2.8,9.0,1.98,41.660000000000004,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
12,9,202645082006,7,5,エスジースパークル,牝,6,52.0,神尾香,26.8,8,0.027510193458454943,0.16722126811439558,-0.4,9.4,1.6199999999999999,41.12,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
13,13,202645082006,13,8,ヴォラーレ,牡,4,56.0,池谷匠,88.9,13,0.024172345223241798,0.09897899305081882,0.4,10.8,2.58,39.12,14.0,5,1,2026-08-20,川崎,6,水引賞(C1),17:30,1400.0,ダ,C一,,−
1,2,202645082007,3,3,タケノロイヤル,牝,4,54.0,鷹見陸,7.0,4,0.12818394076476888,0.36499868286271225,-1.2,5.6,0.96,40.160000000000004,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
2,3,202645082007,11,8,タッカーバリアント,牡,4,56.0,古岡勇,5.9,3,0.10857421200943343,0.335889443642381,0.2,6.0,0.9400000000000001,39.980000000000004,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
3,10,202645082007,5,5,アルティメット,牝,5,54.0,中越琉,73.3,11,0.10800630998562454,0.16032780360509227,0.8,8.4,1.7,32.72,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
4,1,202645082007,4,4,マルモリアクティブ,牝,4,54.0,野畑凌,2.8,1,0.10159303246034172,0.4641931084195043,0.0,1.2,0.64,40.32,28.0,5,0,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
5,9,202645082007,10,8,ラヴィンローゼス,牝,5,54.0,櫻井光,40.8,9,0.10090958928394635,0.20477343342852414,-0.2,8.8,1.1199999999999999,38.3,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
6,6,202645082007,2,2,アトラスライズ,牝,5,54.0,張田昂,14.7,7,0.09399190009535448,0.22268014004529316,0.0,7.6,1.3800000000000001,39.739999999999995,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
7,5,202645082007,8,7,イルフロッタント,牝,3,53.0,和田譲,10.7,6,0.09365701037260483,0.24516590842625496,0.4,5.4,1.78,40.56,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
8,8,202645082007,7,6,ノーブルウィスパー,牝,5,54.0,岡村裕,15.4,8,0.08176776157023267,0.21180359160735412,0.4,5.8,1.02,40.68,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
9,4,202645082007,1,1,ササキントモゴロウ,牡,3,55.0,町田直,5.1,2,0.06358154785863226,0.2807161084065857,-0.4,5.4,1.06,40.559999999999995,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
10,7,202645082007,6,6,フェイティアン,牡,3,55.0,藤江渉,9.5,5,0.06222111150968467,0.22090157869208946,0.4,7.2,1.44,40.5,91.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
11,11,202645082007,9,7,ボルドーティラミス,牝,4,54.0,伊藤裕,65.0,10,0.0575135840893762,0.147991263401396,-2.0,6.0,2.2,41.160000000000004,14.0,5,1,2026-08-20,川崎,7,朝顔賞(C1),18:00,1400.0,ダ,C一,,−
1,1,202645082008,5,4,エリンフレーム,牝,3,53.0,野畑凌,7.3,4,0.260619534906149,0.5268657698980643,-0.2,4.6,1.42,39.08,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
2,2,202645082008,7,5,カズヤ,牡,3,55.0,矢野貴,6.4,3,0.1183998452957104,0.48656524320678884,0.4,4.8,2.2800000000000002,41.62,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
3,5,202645082008,4,4,メイショウマチルダ,牝,4,54.0,山林堂,7.7,6,0.10794206365285375,0.352875017602467,1.75,2.0,0.525,39.025,14.0,4,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
4,6,202645082008,13,8,デルマニンフ,牝,7,54.0,櫻井光,5.4,2,0.07787581573358499,0.321671900808939,1.6,3.4,0.76,40.62,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
5,3,202645082008,9,6,オルペラー,牡,4,56.0,本田正,3.7,1,0.07467929272949655,0.43454240693891016,0.4,3.0,0.48,40.519999999999996,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
6,7,202645082008,11,7,ユイノオールイン,牡,4,56.0,赤津和,41.4,11,0.06648803750761409,0.303806095052178,0.8,10.2,1.42,40.220000000000006,,5,0,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
7,4,202645082008,1,1,ベリーク,牡,5,56.0,町田直,7.7,5,0.06614420436021988,0.35922869122214157,2.2,5.0,0.76,40.06,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
8,8,202645082008,10,7,ラウレア,牝,4,54.0,中越琉,27.6,10,0.049070246972106144,0.24560243933035394,3.2,7.0,0.64,39.92,91.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
9,9,202645082008,3,3,アイノシャンティー,牝,5,54.0,鷹見陸,17.9,8,0.04447298900842107,0.24142527359845264,-1.2,5.8,0.96,41.06,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
10,10,202645082008,6,5,アリハッピー,牝,5,54.0,岡村裕,15.8,7,0.03945050069938858,0.22335434424764244,1.0,7.4,0.7,40.64,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
11,11,202645082008,12,8,エイシントゥラン,牝,7,54.0,池谷匠,26.8,9,0.039282462818611294,0.19339909441143413,-0.2,6.4,1.08,40.7,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
12,12,202645082008,2,2,ジュンフカリ,牡,6,54.0,神尾香,143.7,13,0.031115486723878163,0.11970026190241555,-0.4,10.4,1.8800000000000001,38.660000000000004,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
13,13,202645082008,8,6,デーレーハンサム,牡,3,55.0,新原周,48.1,12,0.024459519591966027,0.08405955047011597,-1.4,7.4,3.3200000000000003,42.44,14.0,5,1,2026-08-20,川崎,8,日本刀賞(C1),18:30,1500.0,ダ,C一,,−
1,1,202645082009,9,8,モズアンドモズ,牝,4,54.0,野畑凌,3.6,1,0.2549794209877075,0.575317819582874,0.6,1.4,-0.019999999999999997,38.06,7.0,5,0,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
2,4,202645082009,4,4,アイルプロテクト,牡,5,56.0,矢野貴,6.0,4,0.11811546714797959,0.378595811150921,0.0,3.6,0.8800000000000001,37.56,14.0,5,1,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
3,7,202645082009,2,2,エターナルセイバー,牝,5,54.0,伊藤裕,6.2,5,0.11382623396046117,0.28182091823109623,0.8,8.0,0.44000000000000006,37.12,14.0,5,1,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
4,2,202645082009,7,7,ファイアトーチ,牝,4,53.0,中山遥,24.5,9,0.1068672783151648,0.44925686548118077,0.2,2.4,0.64,37.18,77.0,5,0,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
5,5,202645082009,6,6,ミスフォルテ,牝,4,54.0,本田正,4.6,2,0.10302977771633094,0.3521390897598202,0.2,3.2,0.52,38.22,14.0,5,1,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
6,3,202645082009,8,7,サラサエンペラー,牡,4,56.0,池谷匠,5.6,3,0.07838435365911864,0.41727512145541545,0.0,5.2,0.48,37.98,14.0,5,1,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
7,6,202645082009,3,3,アイアンピッチ,牝,4,54.0,櫻井光,14.9,6,0.07800821937922743,0.3028861851136727,0.4,5.4,0.5,37.44,14.0,5,1,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
8,8,202645082009,5,5,タイセイフランク,牡,4,56.0,新原周,28.8,10,0.05603584541139924,0.21488226512302802,-0.2,6.0,1.3199999999999998,38.62,14.0,5,1,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
9,10,202645082009,10,8,スプリンガフォート,牝,3,53.0,古岡勇,20.3,8,0.04821377180001898,0.14498482962254886,-2.6,6.2,2.8600000000000003,42.52,119.0,5,0,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
10,9,202645082009,1,1,ムーランアルザン,牝,7,54.0,佐野遥,17.1,7,0.04253963162259173,0.19774955471627068,0.2,5.2,0.86,37.98,14.0,5,1,2026-08-20,川崎,9,追風逐電賞(B3),19:05,900.0,ダ,B三,,−
1,2,202645082010,2,2,グレイスカリヨン,牝,6,54.0,野畑凌,2.0,1,0.1937490573784677,0.6369875878682631,1.6,1.2,-0.24,38.58,,5,0,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
2,1,202645082010,1,1,フジュム,セ,4,56.0,矢野貴,3.2,2,0.17720677143908015,0.6864865184143075,0.8,1.0,0.0,40.18,14.0,5,1,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
3,4,202645082010,7,7,ユメドリーム,牡,4,56.0,櫻井光,14.9,6,0.14052843718295097,0.4222309565106111,1.2,6.0,0.58,40.04,14.0,5,1,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
4,6,202645082010,9,8,ダートレイジング,牡,6,56.0,古岡勇,57.3,8,0.13111444180416376,0.37256965900712435,0.6,8.6,1.44,40.92,14.0,5,1,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
5,3,202645082010,4,4,スティールウィル,セ,6,56.0,和田譲,13.1,4,0.12883427258557748,0.5305224529554166,2.0,2.4,0.45999999999999996,40.480000000000004,14.0,5,1,2026-08-20,川崎,10,法師蝉特別(B3二),19:40,1600.0,ダ,B三,,−
