rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
7,7,202643082405,2,2,ドナソール,牝,3,53.0,藤田凌,10.8,7,0.029295977425729057,0.16852218909018812,-0.2,7.8,1.5,39.260000000000005,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
8,8,202643082405,10,7,ココアリスタ,牝,3,53.0,本田正,14.6,8,0.020769425684998854,0.0964904218664153,0.6,4.0,1.36,39.7,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
9,9,202643082405,12,8,フレンドシルバー,牝,4,54.0,藤本現,19.1,9,0.013999168524844873,0.09469241028337434,-0.4,7.2,1.08,40.4,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
10,10,202643082405,11,8,チンプンカンプン,牡,4,54.0,山本大,77.5,10,0.008308533333697606,0.0598763188437288,-1.2,8.4,1.72,39.32,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
11,11,202643082405,4,4,アイリーナ,牝,3,53.0,西村栄,119.6,11,0.006241421426375082,0.04790172704303323,-0.2,9.0,1.3199999999999998,38.9,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
12,12,202643082405,6,5,ラブシックボッサ,牡,7,56.0,仲野光,164.8,12,0.006193002090471944,0.02961767337229066,-3.4,10.8,2.5,39.8,14,5,1,2026-08-24,船橋,5,C1四五六ウ(C1五),16:50,1200.0,ダ,C一,,−
1,1,202643082406,8,6,オオデンタ,牡,4,56.0,御神本,1.9,1,0.4665101703640306,0.7770583765163369,1.6,1.0,0.04,38.54,49,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
2,2,202643082406,11,8,ポッドボウ,牡,4,56.0,野畑凌,4.5,2,0.2001080861349185,0.5766787149298206,0.2,1.2,0.27999999999999997,38.98,49,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
3,3,202643082406,4,4,レジーナチェリ,牡,5,56.0,本田正,5.9,3,0.0999422786967132,0.44466113168376425,-0.2,6.4,1.4,39.82,14,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
4,4,202643082406,10,7,ミヤビモルタル,牡,5,56.0,和田譲,13.3,4,0.07044533074385331,0.3441844655451198,0.4,2.2,0.58,39.5,14,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
5,5,202643082406,12,8,ダイセンシリウス,牡,3,55.0,本橋孝,14.3,5,0.04691991928030551,0.27684123676171357,-0.4,5.8,0.76,39.839999999999996,14,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
6,6,202643082406,5,5,ゴールドトピアリー,牝,3,53.0,Ｆ．ゴ,14.7,6,0.033595439760794855,0.22222785794240899,0.2,4.8,0.76,39.06,14,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
7,7,202643082406,9,7,スマートアライヴ,牡,5,53.0,沖響主,30.7,7,0.024928447462521073,0.1599772826592999,-0.8,6.8,1.04,37.58,7,5,0,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
8,9,202643082406,2,2,ヒョイザブロー,セ,4,56.0,濱田達,37.9,9,0.018559874022661724,0.10837258952448284,0.6,7.0,1.0,38.67999999999999,14,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
9,8,202643082406,6,5,ゼンソレイユ,牝,4,54.0,張田昂,32.2,8,0.01545677116858841,0.12391582403528038,0.6,6.2,0.78,39.36,14,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
10,11,202643082406,1,1,マサノヒーロー,牡,5,56.0,岡村健,190.0,11,0.013910911552674217,0.0344537894973451,-1.0,7.5,3.9,42.55,273,4,0,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
11,10,202643082406,7,6,キャッスルレーヴ,牝,5,51.0,菅原吏,92.4,10,0.005279942873906736,0.05455287165536703,-1.0,9.75,1.9500000000000002,39.925,140,4,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
12,12,202643082406,3,3,レンダリング,牡,6,56.0,野澤憲,255.5,12,0.004342827939031672,0.024250850971695107,-3.0,10.2,3.5,41.72,14,5,1,2026-08-24,船橋,6,C1四五六イ(C1五),17:20,1200.0,ダ,C一,,−
1,1,202643082407,8,6,キタサンライザー,牡,4,56.0,笠野雄,1.3,1,0.4865568346114967,0.803855934480081,1.0,2.4,-0.36,38.760000000000005,14,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
2,2,202643082407,4,4,ジーティープリン,牝,3,53.0,Ｆ．ゴ,3.9,2,0.18062266667607604,0.569312434853678,1.25,1.0,0.0,38.075,7,4,0,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
3,3,202643082407,5,5,エドノビートイン,牡,5,56.0,張田昂,10.7,3,0.10411329231709739,0.459537667458491,1.6,3.0,0.9,38.86,7,5,0,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
4,4,202643082407,12,8,マイキー,牡,4,56.0,川島正,18.2,4,0.06739182457310712,0.3589579568309737,-0.2,5.4,1.44,40.519999999999996,105,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
5,5,202643082407,9,7,ラゴディアイ,牡,3,55.0,和田譲,60.5,5,0.049000209704757,0.2879723256844034,1.4,4.4,0.8800000000000001,38.760000000000005,14,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
6,6,202643082407,3,3,マルターズヴェロス,牡,4,56.0,岡村健,66.7,6,0.037371834427416595,0.2348496835257057,1.6,4.8,0.8400000000000001,40.519999999999996,14,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
7,8,202643082407,7,6,バーンズベリー,牡,4,56.0,藤本現,116.9,8,0.02321469104297194,0.13568897500424193,0.6,4.0,1.6,40.78,14,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
8,7,202643082407,10,7,バジルフレイバー,牝,8,54.0,實川純,94.2,7,0.019001397503453105,0.16138171445281627,-0.6,10.6,1.6600000000000001,39.72,28,5,0,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
9,9,202643082407,11,8,エクメディノキセキ,セ,6,56.0,本橋孝,160.8,9,0.015313695275150512,0.09570884507564972,1.8,4.6,1.16,40.38,14,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
10,10,202643082407,6,5,スマイルモンブラン,牡,4,56.0,野畑凌,173.2,10,0.008090721644163176,0.050881773171991475,-0.4,7.4,2.38,40.660000000000004,140,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
11,12,202643082407,1,1,ダブルシルバー,牡,4,56.0,山中悠,209.5,12,0.005690268357565226,0.03302143331410472,-2.2,7.4,2.7600000000000002,40.14,14,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
12,11,202643082407,2,2,ティナバローズ,牝,4,54.0,野澤憲,190.0,11,0.0036325638667453254,0.03698900814728289,-0.4,10.2,2.0,40.7,14,5,1,2026-08-24,船橋,7,馬い!お米は魚沼でんべい記念(C1五),17:55,1500.0,ダ,C一,,−
1,1,202643082408,10,7,エコロカディス,セ,4,56.0,本田正,2.3,1,0.4155521818094098,0.7439887455536773,-0.4,5.2,0.6,36.94,28,5,0,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
2,2,202643082408,12,8,ナムラペルル,牝,4,54.0,篠谷葵,3.3,2,0.1727608330966233,0.5580591379046408,1.4,5.2,0.96,37.739999999999995,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
3,3,202643082408,3,3,ショコラブレッド,牝,5,54.0,川島正,7.0,3,0.12034011881563642,0.4186595443470381,0.6,3.6,0.3,39.1,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
4,4,202643082408,4,4,プレストエンペラー,牡,3,55.0,本橋孝,10.6,4,0.10563078707800473,0.3293108080373339,2.0,2.6,1.0,39.14,140,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
5,5,202643082408,6,5,フィレタン,牡,4,56.0,山口達,14.1,5,0.055259161886783835,0.27644247249593557,0.8,6.8,1.28,40.28,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
6,6,202643082408,11,8,ヨタロー,牡,4,56.0,木間塚,21.0,6,0.03936209479691721,0.24429189534080836,0.0,7.2,0.7,38.04,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
7,7,202643082408,2,2,ブレッザドリーム,牡,4,56.0,町田直,22.1,7,0.03286796451281401,0.17754592974039038,1.0,5.0,1.08,39.760000000000005,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
8,8,202643082408,1,1,ザーシッダレイ,牝,4,54.0,濱田達,24.8,8,0.02162921957170355,0.13268388897840952,0.6,6.0,0.8800000000000001,38.239999999999995,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
9,9,202643082408,8,6,シナジーエフェクト,牡,6,56.0,臼井健,27.0,9,0.021173149061252124,0.10795929444925795,1.0,6.4,0.41999999999999993,38.08,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
10,10,202643082408,7,6,ビレッジスティール,牝,6,54.0,澤田龍,39.6,10,0.00668438280556462,0.05429683108310385,0.2,6.4,0.48,39.12,105,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
11,11,202643082408,5,5,クリーゲリン,牝,5,54.0,笠野雄,135.2,12,0.004563138190244451,0.041971114582598806,-1.0,9.2,1.5799999999999998,38.36,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
12,12,202643082408,9,7,アナザーメイト,牝,4,53.0,所蛍,124.3,11,0.004176968375045946,0.03448701297272732,-1.6,8.4,2.2600000000000002,40.78,14,5,1,2026-08-24,船橋,8,モルセラスプリント(B3),18:30,1200.0,ダ,B三,,−
1,1,202643082409,4,4,ソルジェンテポー,牝,4,54.0,御神本,1.2,1,0.4831098654480779,0.7572615434320602,0.4,1.2,-0.38,38.7,77,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
2,2,202643082409,10,7,エイシンダズル,牡,4,56.0,木間塚,11.9,2,0.1859852055155978,0.5574118654203586,2.8,2.2,0.26,37.92,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
3,3,202643082409,1,1,トップレディー,牝,4,51.0,菅原吏,12.8,3,0.09750096759862115,0.4443314144285681,-0.2,3.6,0.45999999999999996,38.4,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
4,4,202643082409,5,5,アトモスフィア,牡,5,56.0,笹川翼,13.6,4,0.06681228845472968,0.35341858406913973,-0.5,6.5,1.22,31.040000000000003,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
5,5,202643082409,8,6,ピコダイアル,牡,4,56.0,Ｆ．ゴ,18.0,5,0.05244967366537112,0.26804486093775587,-0.2,3.0,0.26,39.06,77,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
6,6,202643082409,12,8,アイスリンディ,牝,5,54.0,山中悠,18.8,6,0.03488835858623425,0.22403936543713232,0.8,4.0,0.74,37.660000000000004,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
7,7,202643082409,3,3,セレナエフォール,牝,5,54.0,岡村健,26.6,7,0.024204107450803168,0.17399426367064943,0.0,5.6,0.64,37.739999999999995,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
8,8,202643082409,6,5,ブルーミングヒル,牝,6,54.0,小杉亮,49.2,8,0.017568869338514207,0.12226283554563616,0.2,6.0,1.6,38.980000000000004,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
9,9,202643082409,11,8,アルメールヴェント,牡,4,56.0,庄司大,55.3,9,0.01663202016763684,0.09913239917281945,1.8,8.0,1.3,39.4,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
10,10,202643082409,7,6,タイヨウノキセツ,牡,4,56.0,本橋孝,100.0,11,0.007874363647898756,0.04856794966157603,1.2,3.6,1.5,37.9,14,5,1,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
11,11,202643082409,9,7,アイドル,牝,4,53.0,中山遥,81.3,10,0.007601019519486392,0.04821333196447687,-1.6,6.6,2.2800000000000002,38.88,7,5,0,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
12,12,202643082409,2,2,ラタランテラ,牝,3,53.0,野澤憲,230.0,12,0.005373260607028918,0.043905910141735685,-2.0,4.8,1.6600000000000001,38.04,7,5,0,2026-08-24,船橋,9,おとめ座スプリント(B3),19:05,1200.0,ダ,B三,,−
1,1,202643082410,8,5,ファイアーワルツ,牝,4,54.0,川島正,3.6,1,0.36739168723943344,0.6890127803328913,0.4,2.0,0.76,38.720000000000006,7,5,0,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
2,2,202643082410,14,8,コパノハワード,牡,4,56.0,和田譲,6.5,2,0.19985572707821425,0.5618159995349911,0.0,2.2,1.7,40.94,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
3,3,202643082410,13,8,バランスザブックス,セ,4,56.0,張田昂,7.6,3,0.12074509245002771,0.48159700116173493,0.6,7.4,1.6400000000000001,40.260000000000005,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
4,4,202643082410,3,3,ビップライアン,牡,5,56.0,秋元耕,7.8,4,0.08003562732309932,0.34635122721996975,-0.4,2.4,0.76,38.78,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
5,7,202643082410,6,4,オキサパンパ,牡,6,56.0,仲野光,12.6,7,0.058763687772798175,0.15524871931867926,4.0,5.0,1.3250000000000002,39.425,315,4,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
6,5,202643082410,11,7,グッドマン,セ,5,56.0,岡村健,9.4,5,0.05353725777976682,0.24784543212965215,2.6,4.2,1.3800000000000001,40.04,105,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
7,6,202643082410,12,7,アルファマドンナ,牝,6,54.0,本橋孝,12.0,6,0.04259892336436823,0.2151058240440346,2.2,6.8,1.02,40.4,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
8,8,202643082410,4,3,ジャガンナート,牡,6,56.0,山口達,15.3,8,0.026770116682138256,0.12955615655727942,1.0,7.0,1.3,39.7,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
9,9,202643082410,9,6,ナルサー,牡,4,54.0,山本大,15.6,9,0.01769362971839477,0.1041386080730955,2.6,4.6,1.32,41.3,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
10,10,202643082410,2,2,ディアモミノル,牡,5,56.0,藤原幹,15.7,10,0.011953829597424791,0.07108876324945912,0.8,6.6,2.18,40.54,14,5,1,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
11,12,202643082410,5,4,パワーオブザキング,セ,4,56.0,岡田大,32.9,11,0.008867492777502654,0.04928779111993704,-0.25,7.5,2.4,39.725,7,4,0,2026-08-24,船橋,10,サルビア賞(C2),19:40,1600.0,ダ,C二,,−
