rank,race_id,馬番,horse_name,p_win,p_top3,date,track,race_num
15,202644081305,2,シーフレッシュ,0.010046902141820914,0.045695530783258186,2026-08-13,大井,5
1,202644081306,2,アエノジャッジ,0.10704548744842537,0.2862198805606534,2026-08-13,大井,6
2,202644081306,4,サブノルアナ,0.09482486500659207,0.26272828267273574,2026-08-13,大井,6
3,202644081306,5,アメシスト,0.09482486500659207,0.2643134498198335,2026-08-13,大井,6
4,202644081306,6,グランドターギー,0.09111981719840638,0.2643134498198335,2026-08-13,大井,6
5,202644081306,9,シルフラ,0.08839552983792476,0.2523898263451389,2026-08-13,大井,6
6,202644081306,8,カルサパラストリス,0.08839552983792476,0.2643134498198335,2026-08-13,大井,6
7,202644081306,10,スマートシエラ,0.08677946180913687,0.24532957131351307,2026-08-13,大井,6
8,202644081306,7,ラッキーロジータ,0.08600473062158857,0.2643134498198335,2026-08-13,大井,6
9,202644081306,11,トーセンディーン,0.07857190825215718,0.24532957131351307,2026-08-13,大井,6
10,202644081306,12,サンバフレイバー,0.06250044182937882,0.23407873949458505,2026-08-13,大井,6
11,202644081306,13,ニシノコヌカアメ,0.06250044182937882,0.22883108717763267,2026-08-13,大井,6
12,202644081306,1,カプチーノ,0.05903692132249444,0.2232376570004469,2026-08-13,大井,6
1,202644081307,2,ワクシングムーン,0.24596379890239733,0.5101294220320601,2026-08-13,大井,7
2,202644081307,8,ジャスティス,0.1471313419830685,0.3589899708227821,2026-08-13,大井,7
3,202644081307,5,マイネルイージス,0.13541976680285606,0.3656905076777366,2026-08-13,大井,7
4,202644081307,4,レディーキラー,0.13541976680285606,0.36379800309006316,2026-08-13,大井,7
5,202644081307,6,クールブリーズ,0.13376896309446937,0.3656905076777366,2026-08-13,大井,7
6,202644081307,7,サガノオウマサン,0.12942955804196,0.3569741848393769,2026-08-13,大井,7
7,202644081307,1,ウィルデッドリフト,0.04180071780364369,0.12718782134092904,2026-08-13,大井,7
8,202644081307,3,アレグランサ,0.03106608656874904,0.1516295307025976,2026-08-13,大井,7
1,202644081308,9,ジルクン,0.12862670213516408,0.28174460853377836,2026-08-13,大井,8
2,202644081308,4,キルコネクション,0.11886219788968558,0.29885578693552,2026-08-13,大井,8
3,202644081308,5,リュウノワールド,0.11886219788968558,0.3005700651458808,2026-08-13,大井,8
4,202644081308,6,プレインコート,0.11739196613798895,0.3005700651458808,2026-08-13,大井,8
5,202644081308,10,シルバーマック,0.11488993777613653,0.28174460853377836,2026-08-13,大井,8
6,202644081308,8,イオリ,0.11297785028735288,0.29268968939780654,2026-08-13,大井,8
7,202644081308,7,コイゴロモ,0.11297785028735288,0.29268968939780654,2026-08-13,大井,8
8,202644081308,2,ラストフロンティア,0.06427967794850227,0.24523988538702873,2026-08-13,大井,8
9,202644081308,1,アジアンゴールド,0.05635415805038085,0.23515744771782324,2026-08-13,大井,8
10,202644081308,3,ウチュウノキボウ,0.05477746159775038,0.1722665836523139,2026-08-13,大井,8
1,202644081309,1,タイセツレーヴ,0.15856965288649738,0.39369679584018413,2026-08-13,大井,9
2,202644081309,5,モエレサワンミヤギ,0.07580005932001216,0.2780273824142215,2026-08-13,大井,9
3,202644081309,4,ノットボーダー,0.07580005932001216,0.2763908679973176,2026-08-13,大井,9
4,202644081309,6,ユニゾン,0.06693555812291396,0.27903742174564783,2026-08-13,大井,9
5,202644081309,7,プロローク,0.06307159215798937,0.27903742174564783,2026-08-13,大井,9
6,202644081309,9,アスコットミヤギ,0.06307159215798937,0.2666903596469309,2026-08-13,大井,9
7,202644081309,8,ストラディウス,0.06307159215798937,0.27903742174564783,2026-08-13,大井,9
8,202644081309,10,サンラザール,0.062443170619573954,0.2666903596469309,2026-08-13,大井,9
9,202644081309,2,ヴルールドロワ,0.061852092673718356,0.1786486502879396,2026-08-13,大井,9
10,202644081309,3,クレームドール,0.05822001609935155,0.25451683912516976,2026-08-13,大井,9
11,202644081309,11,ベイビーザロック,0.05637441287061537,0.2666903596469309,2026-08-13,大井,9
12,202644081309,15,デンテブリランテ,0.05113300023681483,0.24519694448568705,2026-08-13,大井,9
13,202644081309,14,ララメテオ,0.05113300023681483,0.24519694448568705,2026-08-13,大井,9
14,202644081309,13,ミルトイブニング,0.04626210056985369,0.24357732389190484,2026-08-13,大井,9
15,202644081309,12,ジーティートレイン,0.04626210056985369,0.2490539300174736,2026-08-13,大井,9
1,202644081310,5,フレンドローマ,0.08574403881273136,0.2878780882300989,2026-08-13,大井,10
2,202644081310,4,ジャスミンツー,0.08574403881273136,0.2851808518022923,2026-08-13,大井,10
3,202644081310,3,コスモソンジュ,0.08259004343059578,0.200632578597142,2026-08-13,大井,10
4,202644081310,6,スタードラマー,0.08232265603375741,0.2878780882300989,2026-08-13,大井,10
5,202644081310,9,ケイアイカペラ,0.07981071209002928,0.27528920728134026,2026-08-13,大井,10
6,202644081310,7,ゴルトリッチ,0.0776088875040492,0.2878780882300989,2026-08-13,大井,10
7,202644081310,8,エイシンラセーヌ,0.0776088875040492,0.2878780882300989,2026-08-13,大井,10
8,202644081310,10,ハンデンドレイク,0.07684181536921607,0.27528920728134026,2026-08-13,大井,10
9,202644081310,11,シャインフォール,0.07077920000427845,0.267817849502572,2026-08-13,大井,10
10,202644081310,14,アポロリヤム,0.06301507493570671,0.25030863527420694,2026-08-13,大井,10
11,202644081310,12,クレールジャック,0.05768425007591826,0.25421894704313813,2026-08-13,大井,10
12,202644081310,13,モントーク,0.05671862158438093,0.25030863527420694,2026-08-13,大井,10
13,202644081310,2,ドナシェーン,0.05296930300712101,0.1869640772915336,2026-08-13,大井,10
14,202644081310,1,グラシアレス,0.050562470835435025,0.1771533397636371,2026-08-13,大井,10
