rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
9,9,202644090402,8,7,ローズプリンセス,牝,3,54.0,藤田凌,20.5,8,0.010367155700801387,0.07761597489228356,-1.5,4.5,3.8000000000000003,41.375,14.0,4,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
10,10,202644090402,2,2,タケゾウ,牡,3,56.0,本田正,65.2,10,0.008799781480283146,0.05138685648700558,-1.75,9.0,2.225,38.45,14.0,4,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
11,11,202644090402,4,4,シンプウエース,牡,3,56.0,達城龍,66.4,11,0.007254140089558117,0.04886047837978406,-0.5,11.0,1.65,38.425,14.0,4,1,2026-09-04,大井,2,3歳一二三(3歳二),15:22,1400.0,ダ,未格付,,−
1,1,202644090403,7,5,レヴェルトディオ,牡,3,56.0,和田譲,3.1,1,0.4198739548779236,0.7522846859824478,0.3333333333333333,2.6666666666666665,0.6,39.36666666666667,14.0,3,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
2,2,202644090403,2,2,マインゴールド,牡,3,56.0,岡村健,4.2,2,0.21327007975243006,0.6424278946137395,0.75,7.25,0.75,37.95,14.0,4,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
3,3,202644090403,13,8,オレンジマン,牡,3,55.0,中山遥,7.5,3,0.127551303883851,0.5029120349357894,-0.25,5.25,1.325,37.5,14.0,4,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
4,4,202644090403,10,7,リアンリーヴァ,牡,3,56.0,笹川翼,8.6,4,0.08046756058956697,0.3638788660248882,0.0,5.0,1.86,39.720000000000006,14.0,5,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
5,5,202644090403,4,4,アフロッチ,牝,3,54.0,横川怜,9.1,5,0.04607384800024215,0.20966161030161715,-1.0,2.6666666666666665,1.4333333333333333,41.63333333333333,14.0,3,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
6,6,202644090403,3,3,ポルタロマーナ,牝,3,54.0,達城龍,11.4,6,0.03328901194483066,0.1552985951630555,0.2,7.4,2.72,42.22,77.0,5,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
7,7,202644090403,1,1,ニジイロピカール,牝,3,53.0,谷内貫,12.6,7,0.02259754691585427,0.14231093786876206,-1.0,7.0,1.35,39.5,14.0,4,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
8,8,202644090403,5,4,ブイスリー,牡,3,56.0,西啓太,19.5,8,0.016302827463615284,0.11737667372639779,-1.25,10.0,1.3,39.15,14.0,4,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
9,12,202644090403,6,5,トゥーナウィッシュ,セ,3,56.0,増田充,56.8,11,0.012327817966283792,0.0417832387660733,0.0,8.0,2.7800000000000002,39.64,189.0,5,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
10,9,202644090403,9,6,タイセイディエティ,牝,3,54.0,千田洋,33.3,9,0.012172834279847063,0.0850976872380615,0.0,7.0,1.125,39.025,14.0,4,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
11,10,202644090403,11,7,ボビー,牡,3,56.0,藤本現,35.8,10,0.009661164051121517,0.05423574348037566,-0.5,10.0,1.875,39.95,14.0,4,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
12,11,202644090403,8,6,ラスールフルール,牝,3,51.0,木澤奨,66.6,12,0.0034391344192885296,0.04325567570060048,-1.4,6.6,1.44,40.96,35.0,5,0,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
13,13,202644090403,12,8,サヴォア,牝,3,54.0,櫻井光,68.0,13,0.0029729158551449926,0.01613498765290972,0.25,11.0,2.375,39.025,14.0,4,1,2026-09-04,大井,3,3歳一二三(3歳二),15:54,1200.0,ダ,未格付,,−
1,1,202644090404,7,7,キングビー,牡,2,54.0,達城龍,2.0,1,0.44040240472277714,0.7788710137966931,0.0,3.0,0.8,38.4,84.0,1,1,2026-09-04,大井,4,2歳一二,16:26,1200.0,ダ,未格付,,−
2,2,202644090404,6,6,イントゥザライト,牡,2,54.0,吉井章,4.0,2,0.22758917286577424,0.6633254236355802,-0.6666666666666666,3.3333333333333335,0.6333333333333334,38.4,14.0,3,1,2026-09-04,大井,4,2歳一二,16:26,1200.0,ダ,未格付,,−
3,3,202644090404,5,5,ゴールドシュミット,牡,2,54.0,Ｆ．ゴ,4.9,3,0.13639247955743727,0.5241098422052404,-0.3333333333333333,3.0,1.1333333333333333,38.4,14.0,3,1,2026-09-04,大井,4,2歳一二,16:26,1200.0,ダ,未格付,,−
4,4,202644090404,1,1,サーブルエース,牡,2,54.0,町田直,11.1,4,0.0857471772273112,0.3603921618241324,-0.5,2.0,2.2,39.45,14.0,2,1,2026-09-04,大井,4,2歳一二,16:26,1200.0,ダ,未格付,,−
5,5,202644090404,2,2,モンサンマナオラナ,牝,2,51.0,小野俊,11.4,5,0.0484396996459719,0.2345803038966414,-0.5,3.5,2.1500000000000004,39.3,14.0,2,1,2026-09-04,大井,4,2歳一二,16:26,1200.0,ダ,未格付,,−
6,6,202644090404,3,3,ガブリン,牡,2,54.0,藤田凌,13.3,6,0.03805811982149929,0.19206492191718472,0.0,4.5,2.0,38.35,14.0,2,1,2026-09-04,大井,4,2歳一二,16:26,1200.0,ダ,未格付,,−
7,7,202644090404,4,4,サラカノ,牝,2,51.0,木澤奨,31.1,7,0.02337094615922895,0.14209047928594903,0.0,6.25,2.0,39.475,14.0,4,1,2026-09-04,大井,4,2歳一二,16:26,1200.0,ダ,未格付,,−
1,1,202644090405,2,2,ケテンパッション,牡,2,54.0,笹川翼,1.4,1,0.5013165758874598,0.831269076789542,1.5,2.0,-0.85,38.05,14.0,2,1,2026-09-04,大井,5,はやぶさ特別競走(2歳),16:58,1600.0,ダ,未格付,,−
2,2,202644090405,3,3,タルガフローリオ,牡,2,54.0,鷹見陸,3.6,2,0.23919265963782052,0.6725136779760907,0.0,4.0,0.3,37.5,42.0,1,1,2026-09-04,大井,5,はやぶさ特別競走(2歳),16:58,1600.0,ダ,未格付,,−
3,3,202644090405,1,1,ロワゾドゥフ,牝,2,54.0,和田譲,6.9,3,0.11872360016210676,0.4771944055690622,-1.0,1.0,0.4,43.0,14.0,1,1,2026-09-04,大井,5,はやぶさ特別競走(2歳),16:58,1600.0,ダ,未格付,,−
4,4,202644090405,4,4,シンプウキセキ,牡,2,54.0,江里口,13.8,4,0.08699067104196817,0.36081365053196784,0.0,5.0,1.5,19.2,14.0,2,1,2026-09-04,大井,5,はやぶさ特別競走(2歳),16:58,1600.0,ダ,未格付,,−
5,5,202644090405,5,5,アウン,牡,2,54.0,張田昂,28.0,5,0.053776493270644786,0.2729054883933514,-1.2,4.8,2.44,39.739999999999995,14.0,5,1,2026-09-04,大井,5,はやぶさ特別競走(2歳),16:58,1600.0,ダ,未格付,,−
1,1,202644090406,5,5,エレノアクイーン,牝,3,54.0,藤田凌,2.1,1,0.49074029234215316,0.7659227031876464,0.0,1.6666666666666667,-0.2333333333333333,37.6,35.0,3,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
2,2,202644090406,1,1,フィールドアピール,牝,3,54.0,笹川翼,4.2,2,0.18100522353861562,0.5793627608514489,0.2,2.2,0.8,38.92,14.0,5,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
3,3,202644090406,4,4,ケンブリッジグレイ,牝,3,54.0,達城龍,6.6,3,0.11897360728834902,0.40895464163072703,-1.5,8.75,1.2,29.18,56.0,5,0,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
4,4,202644090406,9,7,ステイフリー,牝,3,54.0,野畑凌,10.2,4,0.07287938952052171,0.31262751010898254,0.0,3.4,1.56,40.2,14.0,5,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
5,5,202644090406,6,5,ボンヴィアッジョ,牝,3,54.0,吉井章,14.4,5,0.04534452312380542,0.26570402062791937,-1.0,4.0,1.12,40.660000000000004,14.0,5,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
6,6,202644090406,12,8,カンタベリータイム,牝,3,54.0,岡村健,16.2,6,0.03195817168806726,0.20852705212952652,0.5,8.0,1.0,39.225,14.0,4,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
7,7,202644090406,11,8,ボワヴェール,牝,3,54.0,安藤洋,20.9,7,0.02297729244469412,0.16394673169330348,-1.2,4.6,1.24,39.8,14.0,5,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
8,9,202644090406,10,7,エスクラス,牝,3,54.0,藤本現,31.7,9,0.011348147968131163,0.09269080650850722,0.6,4.6,1.3,40.160000000000004,14.0,5,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
9,8,202644090406,3,3,ヴァルディ,牝,3,53.0,谷内貫,26.8,8,0.01119761482123982,0.11301326056834807,-0.25,10.75,1.8250000000000002,39.075,14.0,4,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
10,10,202644090406,8,6,クリノエーデル,牝,3,53.0,中山遥,78.1,10,0.005843207031209197,0.053847625796495435,1.0,9.2,2.06,40.519999999999996,14.0,5,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
11,11,202644090406,7,6,スクラッチクラッチ,牝,3,51.0,高橋優,120.0,11,0.004308293703469159,0.029811082037508683,-0.5,11.0,2.5,40.775,14.0,4,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
12,12,202644090406,2,2,アリアケグレイト,牝,3,54.0,町田直,128.3,12,0.0034242365297443072,0.014659513831969133,0.0,11.6,2.76,40.86,14.0,5,1,2026-09-04,大井,6,3歳選抜牝馬,17:30,1400.0,ダ,未格付,,−
1,1,202644090407,9,8,ヴィラスターリ,牡,4,56.0,藤田凌,2.4,1,0.49927619941186013,0.7539731176780625,-0.4,1.8,-0.4,39.5,189.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
2,2,202644090407,7,7,コーゲンシルバー,牡,5,56.0,中村尚,3.9,2,0.18390178051603662,0.5686592703538143,-0.6,5.4,0.52,39.2,14.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
3,3,202644090407,8,8,グロワールスカイ,牡,4,56.0,和田譲,4.2,3,0.11581303296978829,0.46443127969682735,3.4,4.0,0.86,39.36,14.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
4,4,202644090407,4,4,ウータンビート,牝,4,54.0,笹川翼,8.8,4,0.07652436385168494,0.3106944261856305,0.4,4.2,1.9600000000000002,41.0,126.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
5,5,202644090407,6,6,グリークトレジャー,牡,4,56.0,本田正,10.7,5,0.046456811212757035,0.2623233622832235,-1.8,7.2,2.06,41.019999999999996,14.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
6,6,202644090407,5,5,オンリーユーズド,セ,4,56.0,江里口,23.6,6,0.03687546598347458,0.19619250904318133,-0.4,6.4,2.44,42.12,14.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
7,7,202644090407,2,2,ユーヒナタ,牝,6,51.0,木澤奨,24.7,7,0.01823335501334743,0.14823058236221492,-0.5,10.0,1.775,39.75,14.0,4,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
8,9,202644090407,1,1,カラーオブジアース,牡,5,56.0,東原悠,48.0,9,0.012361065982405514,0.06293471130491632,0.6,12.0,2.56,41.04,14.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
9,8,202644090407,3,3,バズッチ,牝,6,54.0,藤本現,35.9,8,0.010557925058645527,0.10390932165012987,-1.0,7.6,2.3400000000000003,40.7,14.0,5,1,2026-09-04,大井,7,C1三四五(C1四),18:02,1600.0,ダ,C一,,−
1,1,202644090408,4,4,ゴッドバーグ,セ,4,56.0,安藤洋,1.7,1,0.5019598058767454,0.8231034755003099,0.0,2.6,0.16,30.52,14.0,5,1,2026-09-04,大井,8,シャンゼリゼ賞(C1四),18:35,1400.0,ダ,C一,,−
2,2,202644090408,1,1,ルガルバンダ,牡,3,55.0,Ｆ．ゴ,2.8,2,0.2263067395352914,0.5868628519125788,0.4,1.8,0.54,39.28,119.0,5,1,2026-09-04,大井,8,シャンゼリゼ賞(C1四),18:35,1400.0,ダ,C一,,−
3,3,202644090408,3,3,ドライブミーホーム,牡,3,55.0,張田昂,6.3,3,0.11919980159275102,0.50912634308749,-0.4,4.2,1.28,37.42,14.0,5,1,2026-09-04,大井,8,シャンゼリゼ賞(C1四),18:35,1400.0,ダ,C一,,−
4,4,202644090408,6,6,ビッティンキバラ,牡,5,56.0,本田正,17.0,4,0.07336131310982343,0.34277180709570537,0.0,9.0,1.8,38.36,14.0,5,1,2026-09-04,大井,8,シャンゼリゼ賞(C1四),18:35,1400.0,ダ,C一,,−
5,5,202644090408,2,2,ジャストリアン,牝,4,54.0,瀬川将,19.0,5,0.048610354414816065,0.2612689624027382,-0.8,9.0,1.78,39.98,126.0,5,1,2026-09-04,大井,8,シャンゼリゼ賞(C1四),18:35,1400.0,ダ,C一,,−
6,6,202644090408,5,5,ヴァンビー,セ,5,56.0,新原周,19.7,6,0.030561985470572716,0.20722390843051833,0.8,10.0,2.02,39.04,14.0,5,1,2026-09-04,大井,8,シャンゼリゼ賞(C1四),18:35,1400.0,ダ,C一,,−
1,1,202644090409,3,3,スリーレジェンド,牡,4,56.0,笹川翼,1.7,1,0.44905427022336825,0.7087711995319489,1.0,2.8,0.24,39.1,35.0,5,1,2026-09-04,大井,9,処暑賞競走(B2),19:07,2400.0,ダ,B二,,−
2,2,202644090409,7,7,ドウジギリ,牡,4,56.0,Ｆ．ゴ,4.4,2,0.21653015474587345,0.5739856395033127,1.0,3.2,1.1800000000000002,39.5,14.0,5,1,2026-09-04,大井,9,処暑賞競走(B2),19:07,2400.0,ダ,B二,,−
3,3,202644090409,1,1,トランジェント,牝,5,54.0,本田正,7.1,3,0.11372516967370938,0.39560112781172924,-0.2,3.4,1.06,39.8,14.0,5,1,2026-09-04,大井,9,処暑賞競走(B2),19:07,2400.0,ダ,B二,,−
4,4,202644090409,2,2,ナンパセン,牡,4,56.0,岡村健,7.2,4,0.08365151666506769,0.3667087509816464,0.0,8.2,0.8,39.08,14.0,5,1,2026-09-04,大井,9,処暑賞競走(B2),19:07,2400.0,ダ,B二,,−
5,5,202644090409,5,5,ポンドボーイ,牡,5,56.0,和田譲,11.7,5,0.07565546048507786,0.267937659910995,-0.2,3.0,0.86,38.5,266.0,5,1,2026-09-04,大井,9,処暑賞競走(B2),19:07,2400.0,ダ,B二,,−
6,6,202644090409,6,6,ファーガス,牡,7,56.0,達城龍,26.7,6,0.03613296094747749,0.21922739304466002,-0.4,8.0,1.54,40.3,35.0,5,1,2026-09-04,大井,9,処暑賞競走(B2),19:07,2400.0,ダ,B二,,−
7,7,202644090409,4,4,ヒロシゲジャック,牡,7,56.0,西啓太,34.5,7,0.02525046725942583,0.13910300801007816,-0.6,9.4,1.6800000000000002,42.12,,5,0,2026-09-04,大井,9,処暑賞競走(B2),19:07,2400.0,ダ,B二,,−
1,1,202644090410,7,5,リバイブメイラード,セ,4,53.0,西優哉,2.8,1,0.3975094484863277,0.7025300889556243,-1.2,4.4,0.38,39.68,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
2,2,202644090410,8,5,デルマアリエル,牡,4,56.0,横川怜,6.0,2,0.21291280273966431,0.5661489085209352,1.0,2.8,0.5399999999999999,40.54,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
3,3,202644090410,6,4,カルサパラストリス,セ,4,55.0,中山遥,6.5,3,0.1270646881250537,0.4850294654738888,-0.4,4.4,0.8,39.56,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
4,4,202644090410,13,8,デスタン,牡,4,56.0,御神本,6.6,4,0.08607948506232772,0.33987074547957913,0.6,1.6,1.12,39.760000000000005,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
5,5,202644090410,2,2,ショーシャンク,セ,5,56.0,達城龍,10.1,5,0.049987845293134006,0.2730395882680875,1.6,6.4,1.0,39.839999999999996,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
6,7,202644090410,4,3,コウフウセイゲツ,牡,4,56.0,野畑凌,13.0,6,0.040741031504571666,0.15546287627137628,-0.4,6.2,2.4,41.760000000000005,98.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
7,6,202644090410,5,4,エクラシェール,牡,4,56.0,藤田凌,17.4,7,0.025390152510608173,0.16298109863835136,-2.8,9.6,1.98,40.18,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
8,8,202644090410,3,3,ラピード,牡,7,56.0,本田正,22.9,8,0.021722887173139083,0.11071179635452905,-0.6,7.2,1.8399999999999999,40.739999999999995,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
9,9,202644090410,12,7,クルーミーズクライ,牡,5,56.0,安藤洋,24.7,9,0.013878264728597801,0.07924085898096672,0.2,8.6,2.18,40.14,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
10,11,202644090410,10,6,イトウ,セ,4,56.0,吉井章,33.7,10,0.009886491537983452,0.04628870798211991,0.0,5.6,2.3,40.12,35.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
11,10,202644090410,9,6,ディサイデッド,牡,4,55.0,谷内貫,34.2,11,0.005888040381048565,0.047810468102532463,2.6,8.6,1.58,40.08,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
12,12,202644090410,14,8,カズピレウス,牡,6,56.0,石川駿,96.0,13,0.004606056027321611,0.022444974334432505,-2.4,7.6,3.6799999999999997,43.019999999999996,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
13,13,202644090410,11,7,サラニキケン,牝,4,54.0,鷹見陸,46.3,12,0.0030474661692320056,0.01590041451936837,-0.8,9.6,3.7,41.2,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
14,14,202644090410,1,1,コスモギンガ,牝,9,54.0,田中洸,160.6,14,0.0012853402609902238,0.015229811823683584,0.2,9.8,2.4,40.660000000000004,14.0,5,1,2026-09-04,大井,10,こうま座特別競走(C2),19:40,1800.0,ダ,C二,,−
1,1,202644090411,5,4,シンギングブルース,牡,7,56.0,和田譲,1.2,1,0.4913470885536552,0.7972694012103446,0.4,1.2,-0.36,36.78,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
2,2,202644090411,3,3,ラブリールチア,牝,4,54.0,御神本,7.3,2,0.1781376815269632,0.5431444775135096,-0.6,2.0,0.64,38.86,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
3,3,202644090411,8,6,シビックフォイル,牝,3,53.0,笹川翼,9.1,3,0.10887605371795804,0.4505986558275511,-0.2,3.8,1.28,39.22,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
4,4,202644090411,2,2,エスプリボクチャン,牡,6,56.0,藤田凌,18.8,4,0.06705204698092083,0.32464204631189447,0.8,6.4,1.16,39.04,77.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
5,5,202644090411,12,8,ヴィルミーキスミー,牝,4,54.0,達城龍,35.2,5,0.04469277138306159,0.2627565839456455,0.6,4.6,1.28,40.64,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
6,6,202644090411,13,8,サトノエンパイア,牡,5,56.0,西啓太,39.3,6,0.03725479570235031,0.21791779735253983,2.2,6.4,1.2,38.7,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
7,7,202644090411,4,4,アルティメットサガ,牡,6,56.0,藤本現,39.8,7,0.02588285428209065,0.15010053308588103,0.6,5.4,1.3800000000000001,38.68,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
8,8,202644090411,7,5,グラシアレス,牡,3,55.0,鷹見陸,41.9,8,0.01658738077784338,0.1114439919638624,1.0,8.0,1.1199999999999999,37.04,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
9,9,202644090411,6,5,イチニチショチョウ,牡,5,56.0,江里口,111.1,9,0.010842160032013997,0.05939530217237421,-0.8,11.2,2.4400000000000004,39.12,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
10,10,202644090411,11,7,ノーブルジーク,牡,4,55.0,中山遥,207.2,10,0.008007991964012785,0.050354266139301836,-0.2,9.0,2.54,38.279999999999994,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
11,12,202644090411,9,6,ジーゲル,セ,5,56.0,遠藤健,896.0,12,0.004442479377298204,0.019082069607354743,0.0,12.0,4.04,41.08,14.0,5,1,2026-09-04,大井,11,デイリースポーツ賞競走(B3),20:15,1400.0,ダ,B三,,−
