rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202643082503,4,4,ゴーレム,牡,3,56.0,野畑凌,14.7,4,0.09537213611461416,0.3757350382167536,-0.8,7.2,1.8,39.14,14,5,1,2026-08-25,船橋,3,3歳四,15:35,1200.0,ダ,未格付,,−
5,5,202643082503,6,6,ドジッコ,牝,3,54.0,濱田達,14.9,5,0.062829846896336,0.26646797984128445,1.2,7.2,1.8,40.56,14,5,1,2026-08-25,船橋,3,3歳四,15:35,1200.0,ダ,未格付,,−
6,6,202643082503,1,1,クラバエル,牡,3,56.0,藤本現,18.4,6,0.05300663762581559,0.23092455463359352,-0.4,8.4,1.8199999999999998,39.94,14,5,1,2026-08-25,船橋,3,3歳四,15:35,1200.0,ダ,未格付,,−
1,1,202643082504,6,5,サトノオリエンタル,牝,4,54.0,笹川翼,1.8,1,0.4109229607219308,0.6996226526747342,0.25,4.0,0.275,38.3,14,4,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
2,2,202643082504,11,8,スカーレットクロス,牝,4,54.0,仲野光,5.0,2,0.1863293503510545,0.5201048009335252,-0.6,2.2,0.26,39.660000000000004,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
3,3,202643082504,10,7,キングブルズアイズ,セ,7,56.0,山中悠,10.2,3,0.1198459735782955,0.4485753348766717,-1.2,1.8,0.42000000000000004,32.44,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
4,4,202643082504,3,3,サージ,セ,4,55.0,中山遥,11.8,4,0.08140135507278623,0.37272924661614093,0.6,3.4,1.7,40.42,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
5,5,202643082504,4,4,ウェカピポ,牡,4,56.0,岡村健,12.9,5,0.05947533740589806,0.26078366652531926,0.0,2.4,1.08,40.019999999999996,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
6,6,202643082504,12,8,アドラマリク,牡,4,56.0,Ｆ．ゴ,13.1,6,0.045682252780175146,0.1894087236796968,0.4,3.2,1.64,42.3,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
7,7,202643082504,8,6,ガンバリキ,牝,5,51.0,沖響主,20.2,7,0.028745390644996694,0.15130265689538305,-1.0,5.75,1.525,41.25,14,4,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
8,8,202643082504,2,2,テリオスボス,牡,5,56.0,和田譲,29.9,8,0.027901024629154593,0.13267065606406503,0.6,5.2,1.16,41.58,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
9,9,202643082504,5,5,エクレールスカイ,牡,7,56.0,山口達,31.0,9,0.018914912641179876,0.09389279686119625,-1.6,8.6,1.8399999999999999,41.46,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
10,11,202643082504,9,7,ルナーサウスポール,牡,7,56.0,臼井健,56.4,11,0.009344026532918045,0.0506652773235946,0.6,5.0,1.24,39.78,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
11,10,202643082504,1,1,プリンセスサクラ,牝,5,54.0,秋元耕,32.9,10,0.007265844772184182,0.05883903059865805,-2.4,5.8,2.1,40.17999999999999,7,5,0,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
12,12,202643082504,7,6,オニムシャ,牡,4,55.0,所蛍,161.4,12,0.004171570869426401,0.023520624051705602,-4.8,11.2,3.18,41.92,14,5,1,2026-08-25,船橋,4,C2二三四ア(C2三),16:05,1500.0,ダ,C二,,−
1,1,202643082505,3,3,ウィルスカイ,牡,3,56.0,山中悠,2.4,1,0.4597411399233328,0.7718311862983581,0.0,2.0,0.42000000000000004,39.019999999999996,14,5,1,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
2,2,202643082505,10,7,ランドフスカ,牝,3,54.0,和田譲,5.8,2,0.17923035733525788,0.5345015862871625,-0.8,5.0,3.4200000000000004,42.78,14,5,1,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
3,3,202643082505,8,6,ジオパークムーン,牝,3,51.0,沖響主,6.1,3,0.11196087760487258,0.4458861587506818,1.4,4.2,1.24,40.44,14,5,1,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
4,4,202643082505,2,2,ライトネス,牝,3,54.0,及川烈,7.2,4,0.07802955998676715,0.38981679675468917,-0.6,7.2,1.0,38.7,7,5,0,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
5,5,202643082505,12,8,エターナルフィズ,牝,3,54.0,Ｆ．ゴ,10.6,5,0.05461270415066317,0.27783811255523083,1.2,5.6,1.02,40.22,7,5,0,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
6,6,202643082505,6,5,チョンチョロチョン,牝,3,54.0,室陽一,10.8,6,0.04084639889164572,0.21112020368451345,-1.25,4.75,1.725,40.5,35,4,0,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
7,7,202643082505,9,7,トーヤマノゴールド,牡,3,56.0,岡村健,23.4,7,0.028373574136661705,0.17662911675557533,-0.4,7.2,2.16,40.36,14,5,1,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
8,8,202643082505,4,4,ラヴィエベル,牝,3,53.0,所蛍,26.8,8,0.0187975453429449,0.12112482069577109,0.4,5.8,1.2200000000000002,40.88,14,5,1,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
9,9,202643082505,7,6,ナックナック,牝,3,54.0,木間塚,35.6,9,0.011263510807392385,0.07669032199645585,-1.4,6.6,1.9400000000000002,39.3,14,5,1,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
10,11,202643082505,1,1,オパールグリーン,牝,3,54.0,保園翔,49.9,11,0.007335516304092295,0.048398652846671344,-0.2,6.4,1.3,36.739999999999995,7,5,0,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
11,10,202643082505,5,5,マサッキー,牝,3,54.0,臼井健,41.3,10,0.005735177146283833,0.052382127144810636,-2.2,8.2,3.1,41.760000000000005,14,5,1,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
12,12,202643082505,11,8,ハリッサ,牝,3,53.0,中山遥,66.5,12,0.004073638370085648,0.03243126470396296,-0.4,9.0,2.1,39.72,7,5,0,2026-08-25,船橋,5,3歳三,16:40,1200.0,ダ,未格付,,−
1,1,202643082506,4,4,アトラクトラン,セ,4,56.0,岡村健,2.0,1,0.4135484769244963,0.7708267417393962,1.2,2.6,0.36,38.260000000000005,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
2,2,202643082506,7,6,アンサーパスト,セ,5,55.0,中山遥,5.8,2,0.19988935456525914,0.552014615597728,0.0,2.6,0.38,39.17999999999999,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
3,3,202643082506,5,5,エスケイキャット,牝,6,54.0,藤本現,6.8,3,0.10567736117835544,0.43063357511550343,1.8,4.2,0.8400000000000001,38.96,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
4,4,202643082506,12,8,マジカルレインボー,牝,4,52.0,山本大,9.0,4,0.08443058724253928,0.35257698448317026,1.8,4.0,0.44000000000000006,38.1,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
5,5,202643082506,9,7,スターガッツマン,牡,5,56.0,川島正,11.6,5,0.05609625635824166,0.2805523024238158,1.2,5.2,1.28,38.98,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
6,6,202643082506,10,7,シェルヴァレイ,牡,4,56.0,木間塚,16.1,6,0.04611722705290971,0.22991680001832407,0.4,8.2,1.3800000000000001,39.6,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
7,7,202643082506,6,5,サンスノーホワイト,牝,4,54.0,篠谷葵,17.4,7,0.029298002341445716,0.16842489534470367,-0.8,3.2,0.9,38.3,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
8,8,202643082506,11,8,ヒロイックバイオ,牡,5,56.0,山口達,29.4,8,0.028237941785424575,0.13225051115882527,-0.2,6.2,1.44,39.7,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
9,9,202643082506,3,3,ナムラミック,牡,5,56.0,見越彬,33.0,9,0.015570844990258199,0.07508572651546992,-3.0,5.8,2.92,41.46,14,5,0,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
10,12,202643082506,2,2,レガシーオブエリザ,牝,5,53.0,所蛍,61.0,11,0.007818555424418769,0.04716306796126777,-1.2,8.8,1.1,37.7,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
11,11,202643082506,1,1,マケタラアカン,牡,5,56.0,笠野雄,63.3,12,0.007142773545554054,0.05372080319747643,0.2,7.6,1.52,39.239999999999995,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
12,10,202643082506,8,6,スターアイズ,牝,4,51.0,沖響主,45.5,10,0.006172618591097183,0.05955173393267681,0.0,7.2,2.0,40.58,14,5,1,2026-08-25,船橋,6,C2二三四ウ(C2三),17:15,1200.0,ダ,C二,,−
1,1,202643082507,3,3,オールトソリス,牡,5,56.0,本田正,2.4,1,0.44352173790090554,0.7831210364361634,0.4,1.0,-0.020000000000000007,39.32,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
2,2,202643082507,9,7,リュウノマキロイ,牡,7,56.0,野澤憲,4.4,2,0.1819373823820157,0.5804488646476316,0.8,5.2,0.48,37.82,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
3,3,202643082507,7,6,ワールドクライシス,牡,4,56.0,Ｆ．ゴ,5.1,3,0.1295642092301053,0.4629613436060333,0.75,1.75,0.6,39.3,14,4,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
4,4,202643082507,11,8,エウクレイア,牝,4,54.0,山口達,9.2,4,0.06978857748812171,0.3419723352552094,-0.8,3.6,1.42,41.4,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
5,5,202643082507,8,6,セキテイジュウオー,セ,7,56.0,張田昂,13.3,5,0.04865827482921468,0.2691389554178141,-0.8,3.8,1.0,40.339999999999996,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
6,6,202643082507,5,5,フィオーレ,牝,4,54.0,笠野雄,16.3,6,0.042180752272007675,0.2218404264989846,2.8,5.2,0.5599999999999999,39.18,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
7,7,202643082507,4,4,イーオレイ,牡,4,56.0,仲野光,25.2,7,0.02648798706063257,0.17862809893773673,-0.6,9.0,2.2,41.12,7,5,0,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
8,9,202643082507,10,7,ミスターアルデ,牡,4,56.0,山中悠,31.1,9,0.020200436963275604,0.10404658547836561,-0.6,9.0,1.52,39.92,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
9,8,202643082507,12,8,メタルハート,牝,5,54.0,小杉亮,29.5,8,0.01734474996067402,0.1209438483172772,0.2,6.0,1.1800000000000002,40.2,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
10,11,202643082507,6,5,アルセリア,牝,6,54.0,篠谷葵,39.0,11,0.008825909669057962,0.05728711209988382,3.0,5.6,1.06,39.04,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
11,10,202643082507,2,2,ソーヴキプ,牝,6,54.0,秋元耕,34.5,10,0.00779100819364023,0.0705361384188676,1.0,8.6,1.24,39.68,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
12,12,202643082507,1,1,コルネイユドール,牝,4,54.0,西村栄,88.4,12,0.0036989740503489505,0.04330209057271463,-2.6,9.6,1.9600000000000002,40.14,14,5,1,2026-08-25,船橋,7,馬い!たまごはサンサンエッグ津田沼店(C2三),17:50,1200.0,ダ,C二,,−
1,1,202643082508,10,7,アトレーヴフェイス,牡,3,55.0,張田昂,2.0,1,0.4085278674892331,0.7687702071398648,-0.2,2.8,0.26000000000000006,38.3,14,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
2,2,202643082508,5,5,ファストレーン,牡,5,56.0,Ｆ．ゴ,3.7,2,0.19292389849920188,0.5918448832745549,1.0,1.4,0.8,37.38,14,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
3,3,202643082508,12,8,フークアンビション,牡,3,55.0,藤原幹,6.6,3,0.11206193515751306,0.5058922743447142,-0.4,4.6,0.72,38.019999999999996,14,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
4,4,202643082508,2,2,アウフグース,牡,3,55.0,山中悠,12.0,4,0.0841936294328909,0.32777003174371216,0.2,5.0,0.45999999999999996,40.14,105,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
5,5,202643082508,11,8,エムティワイザー,牡,4,56.0,古岡勇,18.8,5,0.04827390923609035,0.25897774074952284,0.2,3.2,0.42000000000000004,40.08,21,5,0,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
6,8,202643082508,9,7,チェルカトローヴァ,牡,6,56.0,木間塚,33.4,8,0.042184910320681855,0.09661267433549403,-1.6,5.8,1.1800000000000002,38.260000000000005,357,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
7,6,202643082508,6,5,ヤギリドリーム,牡,4,56.0,川島正,19.9,6,0.040530954535308965,0.22371779680663256,2.0,3.4,0.45999999999999996,38.660000000000004,14,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
8,7,202643082508,8,6,サンリコリス,牝,5,54.0,本田正,27.5,7,0.026082771710579874,0.17136439775563306,-0.4,4.6,0.7,38.38,14,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
9,9,202643082508,7,6,キャッスルシオン,牝,6,54.0,和田譲,41.2,9,0.0206541858066484,0.09114619417739497,-0.8,6.4,0.9,38.92,14,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
10,10,202643082508,3,3,トールハンマー,牡,4,56.0,庄司大,41.6,10,0.011381408653229239,0.06785436628286141,0.0,3.0,0.3,30.82,105,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
11,11,202643082508,1,1,フォースゲイト,牡,5,56.0,西啓太,45.3,11,0.00890743803243048,0.0630291176546191,1.0,6.6,1.2,40.58,21,5,0,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
12,12,202643082508,4,4,ヒーローショー,牡,5,56.0,臼井健,111.9,12,0.004277091126192017,0.04085354400658396,-2.4,9.4,2.1,40.760000000000005,105,5,1,2026-08-25,船橋,8,屏風ヶ浦スプリント(B2),18:25,1200.0,ダ,B二,,−
1,1,202643082509,3,3,コマサ,牡,3,56.0,御神本,3.3,1,0.4074396889985084,0.7359714822676992,-0.25,2.25,0.75,40.575,14,4,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
2,2,202643082509,8,6,サウンドコネクト,セ,3,56.0,山中悠,4.7,2,0.1995406719372009,0.6319300619687506,-0.2,4.0,0.6,39.94,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
3,3,202643082509,5,4,エルアン,牡,3,55.0,所蛍,5.0,3,0.11776282208012351,0.4468332738180385,0.4,7.6,1.8800000000000001,37.88,21,5,0,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
4,4,202643082509,13,8,オスマンサス,牡,3,56.0,笹川翼,7.3,4,0.07868526881750389,0.38998227008128755,0.0,3.6,0.8,38.94,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
5,5,202643082509,9,6,ジュンピリカ,牡,3,56.0,張田昂,13.6,5,0.05402346737197009,0.26117347716587563,0.4,1.4,0.76,39.980000000000004,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
6,6,202643082509,10,7,ナフセッド,牡,3,56.0,川島正,15.2,6,0.03846275082173219,0.23223770647953554,1.0,3.6,0.74,39.86,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
7,7,202643082509,4,4,サリーレチーマ,セ,3,56.0,篠谷葵,17.5,7,0.02733811008701968,0.18661052980920087,-0.6,4.8,0.8400000000000001,41.18,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
8,8,202643082509,11,7,レオソルジャー,牡,3,56.0,仲野光,17.8,8,0.02423865628725144,0.130774350272327,0.8,2.6,0.8200000000000001,40.18,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
9,9,202643082509,1,1,ウォールローゼ,牡,3,56.0,達城龍,19.9,9,0.020417906284429244,0.10476501893120427,0.0,7.8,1.7,40.04,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
10,11,202643082509,7,5,リプサリス,セ,3,56.0,小杉亮,42.1,11,0.01100653943470855,0.04657541790208464,1.0,7.5,1.38,32.519999999999996,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
11,10,202643082509,12,8,マオノハイジ,牝,3,54.0,藤原幹,23.3,10,0.010443376414479566,0.07390100199097496,0.6,8.6,1.06,38.9,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
12,12,202643082509,6,5,オオイシフジノハナ,牡,3,56.0,藤本現,46.3,12,0.0063316125388664145,0.03663863122756182,0.8,7.2,1.4200000000000002,40.42,119,5,0,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
13,13,202643082509,2,2,ボーゲンモーント,牡,3,56.0,山口達,105.3,13,0.004309128926206234,0.02842208646986991,1.8,8.6,2.5,40.160000000000004,14,5,1,2026-08-25,船橋,9,灯籠賞(3歳),19:00,1500.0,ダ,未格付,,−
1,1,202643082510,5,5,デザーヴ,牡,4,56.0,本田正,2.2,1,0.4646832670664453,0.800115372178023,0.0,1.0,-0.28,39.0,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
2,2,202643082510,4,4,ズルタナイト,牡,3,55.0,笹川翼,4.6,2,0.17144985646933916,0.5799641675227764,0.0,3.6,1.36,40.839999999999996,77,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
3,3,202643082510,10,7,キングペルレ,牡,3,55.0,篠谷葵,5.9,3,0.1060898811985125,0.49456352436175144,-0.8,3.2,0.58,31.619999999999997,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
4,4,202643082510,6,5,イッシンフラン,牝,4,54.0,澤田龍,7.6,4,0.07014368156728183,0.34264651414652847,0.8,3.4,0.52,39.22,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
5,5,202643082510,9,7,リトルハバナ,牡,3,54.0,中山遥,13.0,5,0.04882362143468804,0.28415988379898943,0.4,4.2,0.78,39.18,49,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
6,6,202643082510,2,2,セイショウフジ,牡,5,56.0,笠野雄,19.0,6,0.0330348355176575,0.2236704894566385,0.25,3.25,0.86,31.160000000000004,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
7,8,202643082510,8,6,ハーモニーロワ,牡,6,56.0,高橋利,23.9,8,0.027820258544288712,0.13968977145976724,0.0,5.6,0.58,38.2,7,5,0,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
8,7,202643082510,7,6,コスタデラルス,牡,4,56.0,岡村健,22.9,7,0.026478562633082323,0.17184899656207453,0.0,7.8,1.7399999999999998,36.88,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
9,9,202643082510,1,1,フォースチルドレン,牡,7,56.0,木間塚,28.2,9,0.024366321425194813,0.1057771783501744,0.2,4.2,0.7,38.94,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
10,10,202643082510,3,3,デュアルロンド,牡,5,56.0,Ｆ．ゴ,60.0,10,0.015170139470431913,0.07166076963451253,0.0,9.2,1.34,37.88,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
11,11,202643082510,11,8,マルヒロナイト,牡,5,56.0,仲野光,63.3,11,0.008488701750097385,0.05778672196842633,0.8,7.8,1.1,39.339999999999996,14,5,1,2026-08-25,船橋,10,ユウガオスプリント(B3),19:35,1200.0,ダ,B三,,−
