rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,202644081602,1,1,コトブキエース,牡,6.0,53.0,西優哉,4.1,2,0.2204227286455472,0.452853896711016,0.4,3.6,0.54,38.36,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
2,202644081602,13,8,ミユンガー,牡,4.0,56.0,藤田凌,17.4,9,0.10363938727620944,0.22294702942074687,0.0,5.6,1.6,39.06,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
3,202644081602,3,3,ハナヒラク,牝,4.0,54.0,西啓太,4.0,1,0.09809490229313046,0.20243533196577998,0.2,5.8,1.26,39.68,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
4,202644081602,10,7,ファインスカート,牝,5.0,54.0,岡村健,17.4,8,0.09015107585397754,0.14848785463227931,-0.4,10.0,1.4200000000000002,38.78,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
5,202644081602,2,2,フェアリーマイア,牝,6.0,51.0,高橋優,15.5,7,0.08283284363955336,0.2133288895032159,0.0,5.6,0.8400000000000001,37.8,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
6,202644081602,9,6,フローラルロマンス,牝,7.0,54.0,佐野遥,9.1,5,0.07345693525929366,0.17763299823845938,-1.4,7.6,1.06,39.760000000000005,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
7,202644081602,4,4,ブライトフォース,牡,4.0,53.0,杉山海,43.7,10,0.0729959665193038,0.1657680159841907,0.6,10.6,1.7399999999999998,39.72,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
8,202644081602,8,6,タイセイスパート,牡,6.0,56.0,野畑凌,12.2,6,0.0673327268830163,0.1521254289432116,-1.4,6.2,2.1399999999999997,41.5,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
9,202644081602,12,8,キタノファルコン,牡,6.0,56.0,藤本現,6.5,4,0.0672540789037491,0.24374630480960785,-1.0,6.6,1.24,41.44,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
10,202644081602,5,4,ゴールドタリスマン,牝,5.0,54.0,中村尚,5.9,3,0.054700565829965124,0.25807127756828074,-0.25,4.75,0.825,41.225,21,4,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
11,202644081602,7,5,ウォーバックス,,,,,70.3,11,0.03482687593374333,0.08963220583070838,-3.4,7.0,2.1399999999999997,41.239999999999995,14,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
12,202644081602,6,5,ベアウェイトゥゴー,牝,5.0,54.0,遠藤健,99.0,13,0.01739925161313548,0.035219937157176535,1.0,11.2,4.5600000000000005,41.38,14,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
13,202644081602,11,7,プレミアリッチ,牝,4.0,54.0,東原悠,72.5,12,0.016892661349375174,0.04343066607873388,-1.8,12.6,3.3600000000000003,41.239999999999995,21,5,1,2026-08-16,大井,2,C3三四,16:12,1200.0,ダ,C三,,−
1,202644081603,4,4,トライオン,牡,2.0,54.0,藤本現,11.8,7,0.1446520637119923,0.23924673258385154,0.5,5.5,1.65,38.65,14,2,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
2,202644081603,7,7,ゴーパル,牡,2.0,54.0,矢野貴,3.6,1,0.13571249172107813,0.24920129891001633,0.0,2.0,3.1,40.4,21,1,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
3,202644081603,2,2,アサクサベリンダ,牝,2.0,54.0,笹川翼,5.1,2,0.12760708525609607,0.18274902421479713,0.0,5.0,2.6,40.2,42,1,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
4,202644081603,10,8,ウィルオンザムーヴ,牝,2.0,54.0,御神本,5.2,3,0.1268785226659999,0.2678144174066317,0.0,3.0,3.3,39.8,84,1,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
5,202644081603,5,5,デストロイヤー,牡,2.0,54.0,和田譲,11.6,6,0.11666008275576703,0.19063401700780103,0.0,7.25,3.025,39.650000000000006,14,4,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
6,202644081603,6,6,ラグーンドリーム,牡,2.0,54.0,西啓太,7.7,5,0.10400950935720835,0.26299377164083904,-2.0,3.0,5.1,41.8,21,1,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
7,202644081603,1,1,オリエンタルスカイ,牡,2.0,51.0,西優哉,6.1,4,0.08906536738323934,0.1912610824612386,0.0,6.0,1.6,38.5,42,1,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
8,202644081603,3,3,ダンノウラ,牡,2.0,51.0,杉山海,46.6,9,0.05671887387806182,0.1220726321214385,-0.5,8.0,3.6500000000000004,40.45,14,2,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
9,202644081603,9,8,カミコ,牝,2.0,54.0,本田正,12.5,8,0.05160201514724289,0.11218860462090083,-0.5,6.25,3.675,41.85,14,4,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
10,202644081603,8,7,コールアップ,牡,2.0,54.0,佐野遥,74.3,10,0.0470939881233142,0.08021014356242664,0.0,9.0,4.45,40.449999999999996,14,4,1,2026-08-16,大井,3,2歳三四,16:45,1400.0,ダ,未格付,,−
1,202644081604,6,6,クルジェムゲーム,牝,2.0,54.0,笹川翼,4.8,3,0.3121275684547534,0.30325149169715193,1.0,4.0,4.2,39.2,21,1,1,2026-08-16,大井,4,2歳三四,17:17,1200.0,ダ,未格付,,−
2,202644081604,7,7,サーブルエース,牡,2.0,54.0,和田譲,2.5,1,0.18764285086999838,0.3518667186139793,0.0,2.0,2.8,39.6,21,1,1,2026-08-16,大井,4,2歳三四,17:17,1200.0,ダ,未格付,,−
3,202644081604,5,5,ダンサーズウニ,牝,2.0,54.0,野畑凌,6.6,4,0.16060357785264934,0.2211763803785762,1.0,5.0,3.0,39.2,21,1,1,2026-08-16,大井,4,2歳三四,17:17,1200.0,ダ,未格付,,−
4,202644081604,2,2,サラカノ,牝,2.0,51.0,木澤奨,6.9,5,0.14853983813963806,0.26913011571341733,0.0,7.0,1.7,39.43333333333333,56,3,0,2026-08-16,大井,4,2歳三四,17:17,1200.0,ダ,未格付,,−
5,202644081604,1,1,ランサスゴールド,,,,,11.9,6,0.0812294819268176,0.1798356935830108,0.0,4.0,3.3,39.7,21,1,1,2026-08-16,大井,4,2歳三四,17:17,1200.0,ダ,未格付,,−
6,202644081604,3,3,ラッキーカラー,牡,2.0,54.0,藤本現,4.3,2,0.07791065753959088,0.27296784509421107,0.0,6.0,2.0,40.4,42,1,1,2026-08-16,大井,4,2歳三四,17:17,1200.0,ダ,未格付,,−
7,202644081604,4,4,フェスティヴバディ,牡,2.0,54.0,達城龍,27.8,7,0.031946025216552335,0.14694289159977694,0.0,7.0,8.0,44.7,21,1,1,2026-08-16,大井,4,2歳三四,17:17,1200.0,ダ,未格付,,−
1,202644081605,1,1,ナンパセン,牡,4.0,56.0,岡村健,2.2,1,0.19974324442574237,0.37436695866532715,0.6,8.8,1.2200000000000002,39.279999999999994,21,5,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
2,202644081605,9,8,アーススピリット,牡,5.0,56.0,藤本現,7.9,5,0.1965068643169184,0.24937669799321524,1.0,9.25,1.85,39.4,21,4,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
3,202644081605,3,3,ファーストメイト,牡,5.0,56.0,藤田凌,5.5,3,0.1908378392165574,0.35843705736791553,2.6,4.2,1.04,39.2,21,5,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
4,202644081605,5,5,トランジェント,牝,5.0,54.0,本田正,6.4,4,0.15967141280145788,0.37593186635977355,0.0,4.0,1.34,40.0,21,5,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
5,202644081605,4,4,マイネルオデーサ,,,,,4.1,2,0.09888595055879913,0.24549311020348494,-0.4,9.0,1.3599999999999999,39.239999999999995,21,5,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
6,202644081605,7,7,ジェイケイファイン,,,,,29.8,7,0.07007349633484834,0.10781954400157097,0.0,10.4,1.6,38.28,112,5,0,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
7,202644081605,8,8,ポリトナリティー,牝,5.0,54.0,東原悠,82.7,8,0.038541571825225544,0.06594446194397878,-1.4,11.8,11.959999999999999,20.06,21,5,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
8,202644081605,2,2,リュミエール,,,,,23.6,6,0.02594153826459619,0.09458740875639822,-4.6,8.4,4.72,43.519999999999996,14,5,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
9,202644081605,6,6,ジーゲル,,,,,251.6,9,0.019798082255854728,0.04041536208311166,0.0,12.2,4.5200000000000005,41.64,14,5,1,2026-08-16,大井,5,清水坂賞競走(B3),17:50,2000.0,ダ,B三,,−
1,202644081606,13,8,グロワールスカイ,牡,4.0,56.0,和田譲,3.4,1,0.23127312279328213,0.4468842399373145,3.0,4.2,0.74,38.9,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
2,202644081606,6,5,ハクアイソレイユ,牝,4.0,54.0,笹川翼,6.7,5,0.11375835640659941,0.2267188888013365,1.4,3.6,0.86,38.58,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
3,202644081606,7,5,エコロタイタン,牡,7.0,56.0,達城龍,44.0,10,0.10816839197930429,0.23661411134773036,-0.2,7.8,1.4,40.12,154,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
4,202644081606,11,7,ハイケンス,牡,5.0,56.0,野畑凌,5.2,2,0.09815180313055338,0.3248053607024681,-1.0,7.2,1.24,39.08,21,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
5,202644081606,1,1,コーゲンシルバー,牡,5.0,56.0,中村尚,6.7,4,0.08243428231910092,0.2973613228757977,-0.6,6.0,0.64,39.22,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
6,202644081606,3,3,ドライブミーホーム,牡,3.0,55.0,張田昂,15.5,7,0.07850961373971242,0.25571641943758366,-0.2,4.0,1.1400000000000001,36.68,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
7,202644081606,9,6,ナインフォルド,牡,3.0,55.0,矢野貴,5.9,3,0.06687825296783181,0.23262112880974015,-0.4,4.8,0.9,40.12,56,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
8,202644081606,2,2,ユーヒナタ,牝,6.0,51.0,木澤奨,71.8,12,0.053546065220014274,0.08781328083757356,-1.0,9.5,2.125,39.575,14,4,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
9,202644081606,12,8,カズノトレジャー,牡,5.0,56.0,本田正,28.6,9,0.04716718913720515,0.18929827531441115,0.0,7.4,1.34,38.76,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
10,202644081606,10,7,エスピエグル,牡,3.0,55.0,西啓太,13.5,6,0.041088748132109276,0.1469570547624919,-0.2,4.4,1.06,40.04,21,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
11,202644081606,8,6,クアッズ,,,,,17.4,8,0.03536740571710902,0.1413987507164122,0.0,4.8,0.5599999999999999,39.64,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
12,202644081606,5,4,グレック,牡,5.0,55.0,中山遥,78.1,13,0.024801377621614686,0.09295272817309894,-1.4,8.0,2.24,40.58,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
13,202644081606,4,4,サンディエゴ,,,,,51.6,11,0.018855390835563212,0.08015956113370884,-4.6,9.0,2.7800000000000002,40.120000000000005,14,5,1,2026-08-16,大井,6,フローズン・ダイキリ賞(C1三),18:22,1600.0,ダ,C一,,−
1,202644081607,10,8,カナホゲラ,牝,3.0,53.0,和田譲,2.5,1,0.17456228321067238,0.421948894919238,0.0,3.75,0.25000000000000006,38.3,35,4,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
2,202644081607,8,7,コスモトロイメル,牝,4.0,53.0,中山遥,21.3,9,0.1526451543999594,0.2981759991471399,0.4,5.8,0.8400000000000001,37.78,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
3,202644081607,6,6,アフターレヴュー,牡,4.0,56.0,佐野遥,12.5,6,0.11241365310296689,0.3448494687758793,-0.2,6.2,0.9200000000000002,38.160000000000004,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
4,202644081607,11,8,ポアゾンノアール,牝,5.0,54.0,山中悠,4.8,2,0.10797513473746502,0.3301792838751138,0.4,3.2,0.36,39.28,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
5,202644081607,7,6,キタサンユージャ,牡,4.0,56.0,笹川翼,7.0,3,0.10203393277851895,0.3234008193348038,0.0,5.2,1.1199999999999999,38.54,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
6,202644081607,4,4,ビッティンキバラ,牡,5.0,56.0,本田正,39.8,10,0.07731603637952701,0.1828529425750695,0.0,9.4,1.8399999999999999,38.4,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
7,202644081607,2,2,ゴンザーゴ,牡,5.0,56.0,安藤洋,12.1,5,0.07482872137711741,0.2329796030149242,0.0,6.4,1.1800000000000002,38.92,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
8,202644081607,9,7,サンピアノソナタ,牝,5.0,54.0,藤田凌,13.8,7,0.06511565817926127,0.20624095478409424,0.4,8.0,0.8400000000000001,36.86,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
9,202644081607,1,1,ルーシーノワール,牝,4.0,51.0,木澤奨,18.0,8,0.05564401491239967,0.27026529389594084,-2.4,6.0,1.0,38.839999999999996,42,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
10,202644081607,3,3,ペルセイズ,,,,,8.1,4,0.050819107136108446,0.1906376259759629,0.6,5.4,0.7,39.8,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
11,202644081607,5,5,ヴァンビー,,,,,83.0,11,0.026646303786003602,0.07416749803710031,0.8,9.6,1.94,39.12,14,5,1,2026-08-16,大井,7,C1二三四(C1三),18:55,1400.0,ダ,C一,,−
1,202644081608,1,1,グルナルーフス,牡,4.0,56.0,笹川翼,3.0,2,0.20609998321028622,0.585717572230693,0.2,1.2,-0.16,37.96,42,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
2,202644081608,13,8,ユメゴテン,牝,5.0,54.0,矢野貴,1.8,1,0.17715867615966693,0.43344264593927717,-0.2,1.6,0.3,37.5,21,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
3,202644081608,5,4,シャンデリアソング,牝,4.0,54.0,岡村健,11.1,3,0.09533352241667646,0.35267280015518826,-0.8,2.6,0.26,37.88,84,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
4,202644081608,6,5,ワンウェイ,牡,5.0,56.0,野畑凌,17.8,5,0.09293199661965108,0.28672128316642687,0.8,5.8,0.9800000000000001,37.2,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
5,202644081608,2,2,フレンドリーシップ,牝,4.0,54.0,吉井章,31.4,8,0.0779188443648382,0.19339909242420006,0.8,10.4,0.9,38.0,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
6,202644081608,10,7,ヤマノウォーリア,牡,6.0,56.0,藤本現,16.0,4,0.06447607009510664,0.294743552460045,0.0,9.4,1.1800000000000002,38.06,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
7,202644081608,3,3,トーケンレナン,牡,5.0,56.0,千田洋,66.6,9,0.05962835931383225,0.22442251291335513,-0.4,6.0,1.78,39.3,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
8,202644081608,11,7,レーヴレジェンド,牡,4.0,53.0,西優哉,27.2,7,0.05510076052388217,0.3390339284509067,0.0,5.8,1.12,38.62,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
9,202644081608,4,4,ヴェスタリス,牝,3.0,53.0,安藤洋,26.9,6,0.041789099622901234,0.1471315264000749,0.0,4.8,1.46,39.86,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
10,202644081608,9,6,エイシンネクタル,牡,6.0,56.0,遠藤健,135.1,11,0.03575503943264839,0.146696778992442,0.4,13.0,1.86,38.260000000000005,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
11,202644081608,8,6,サブノリョウマ,牡,7.0,56.0,石川駿,236.1,13,0.03275271400601038,0.13208832876216478,0.0,9.4,2.34,38.28,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
12,202644081608,12,8,ティーズアペックス,牝,6.0,53.0,谷内貫,75.0,10,0.03268576996845363,0.13679766015394623,-0.8,8.2,1.24,38.64,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
13,202644081608,7,5,リュキア,牡,4.0,56.0,和田譲,150.6,12,0.02836916426604646,0.11503900776907375,0.8,8.4,2.0,38.0,14,5,1,2026-08-16,大井,8,へびつかい座特別競走(C1三),19:30,1200.0,ダ,C一,,−
1,202644081609,1,1,スマートサニー,牡,6.0,57.0,本田正,8.4,6,0.1518910644604714,0.47972796270101914,0.0,6.6,1.5,37.22,77,5,0,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
2,202644081609,7,7,アレスグート,牡,4.0,57.0,御神本,5.8,4,0.14128094864997315,0.526665070244918,0.4,2.8,0.78,37.6,84,5,1,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
3,202644081609,3,3,カズプレスト,牡,7.0,57.0,藤田凌,7.0,5,0.13679542156531696,0.50854005231672,-0.4,8.2,0.96,38.36,42,5,1,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
4,202644081609,9,8,アルムラトゥール,牡,6.0,57.0,野畑凌,5.3,2,0.13204847567500497,0.5037973031720764,-0.2,7.2,0.76,36.44,21,5,1,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
5,202644081609,2,2,ペルセヴェランテ,牡,5.0,57.0,笹川翼,3.1,1,0.12501171561009805,0.5087598056437276,0.0,2.0,0.8400000000000001,39.4,35,5,1,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
6,202644081609,4,4,フジマサテイオー,牡,5.0,57.0,和田譲,13.4,7,0.12275849670174759,0.4332280631192662,1.0,1.6,0.8400000000000001,40.32,42,5,1,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
7,202644081609,6,6,エルゲルージ,牡,7.0,56.0,中山遥,30.5,8,0.09132940270336215,0.3937528996769997,-0.6,5.0,1.8800000000000001,39.0,28,5,0,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
8,202644081609,5,5,ムットクルフェ,,,,,5.7,3,0.07670743695518013,0.2882329499240848,0.4,2.4,0.58,38.339999999999996,42,5,1,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
9,202644081609,8,8,ショウナンカブト,,,,,37.6,9,0.022177037678845556,0.14753179463715613,-1.2,4.8,1.6,39.4,7,5,0,2026-08-16,大井,9,オーガスト賞競走(A2B1),20:10,1600.0,ダ,A二,,−
1,202644081610,13,8,アリステア,牡,4.0,56.0,矢野貴,3.7,2,0.2069194760293234,0.3143531920548652,-0.4,5.4,1.56,40.160000000000004,14,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
2,202644081610,4,4,キュアフローラ,牝,4.0,54.0,藤田凌,2.2,1,0.17056912224566254,0.2802411429440476,0.6,3.2,0.6799999999999999,39.98,42,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
3,202644081610,10,7,シャークウォーニン,牡,8.0,56.0,和田譲,4.6,3,0.0995513888530261,0.1883876078258831,1.6,6.8,1.24,39.4,14,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
4,202644081610,11,7,ヨドギミ,牝,4.0,54.0,西啓太,10.6,4,0.09802776544161022,0.15966948235424053,0.6,4.2,0.86,40.019999999999996,21,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
5,202644081610,7,5,ユイノサンバンカン,牡,5.0,56.0,東原悠,36.1,8,0.09352700217084947,0.18836338351313694,0.0,8.4,1.42,40.28,21,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
6,202644081610,5,4,ルリモンハナバチ,牝,4.0,51.0,杉山海,19.6,6,0.07515503959978753,0.09558496665852262,-1.8,5.8,1.5,40.160000000000004,21,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
7,202644081610,3,3,オメガドライヴ,,,,,18.1,5,0.0616050093663628,0.13321332224495555,-1.0,7.0,2.7600000000000002,41.32,14,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
8,202644081610,9,6,カズピレウス,牡,6.0,56.0,石川駿,58.9,9,0.04063387371768112,0.10498386357433752,-1.6,7.0,3.2600000000000002,42.58,21,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
9,202644081610,1,1,フロウオブタイム,牝,4.0,54.0,横川怜,85.8,11,0.039634842468954656,0.05296654573154945,-1.2,11.2,2.84,40.32,21,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
10,202644081610,6,5,オメガオリーブ,牝,7.0,54.0,本村直,125.9,12,0.038367422786784885,0.06304212480846323,-1.8,13.0,3.34,41.339999999999996,21,5,1,2026-08-16,大井,10,ミッドサマー特別競走(C2),20:50,1650.0,ダ,C二,,−
