rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
11,11,202630091501,2,2,ウルトラマックス,牡,2,56.0,若杉朝,266.1,11.0,0.0052565905825572344,0.021914702844796876,-0.4,10.2,4.720000000000001,40.46,7.0,5.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
12,12,202630091501,5,5,アカネビヨリ,牝,2,52.0,小川悠,271.8,12.0,0.003780119291916534,0.01627712945320769,0.0,7.666666666666667,3.233333333333333,39.13333333333333,7.0,3.0,1.0,True,False,2026-09-15,門別,1,コンサドールズ賞(2歳),14:20,1000.0,ダ,未格付,晴,良
1,1,202630091502,4,4,ホイップフラワー,牝,2,55.0,服部茂,2.1,1.0,0.44280556659774867,0.7893166511234831,-1.0,4.0,1.0,38.05,14.0,2.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
2,2,202630091502,1,1,スティールライズ,牝,2,55.0,阿部龍,2.2,2.0,0.21752611781823686,0.6641900017991885,0.4,4.0,1.26,38.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
3,3,202630091502,3,3,サオリ,牝,2,55.0,黒澤愛,8.0,3.0,0.12744074181819953,0.5263435850479298,1.0,6.333333333333333,1.0999999999999999,38.86666666666667,7.0,3.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
4,4,202630091502,2,2,ヌメロドス,牝,2,55.0,石川倭,11.4,4.0,0.08127426081909116,0.39560331733814535,-0.2,6.4,1.02,39.22,7.0,5.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
5,5,202630091502,7,7,タケノクイーン,牝,2,55.0,宮内勇,16.2,5.0,0.05441783354243062,0.263511360243822,-0.6,8.8,2.18,40.08,7.0,5.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
6,6,202630091502,5,5,ポップストリート,牝,2,54.0,藤田凌,17.0,6.0,0.039785555764798676,0.2239077988769414,1.0,6.25,1.575,38.875,7.0,4.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
7,7,202630091502,8,8,ダブルデコイ,牝,2,52.0,小川悠,205.3,7.0,0.02147066888296412,0.11177569472065975,-0.2,7.0,2.2399999999999998,39.42,7.0,5.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
8,9,202630091502,9,8,ロジャールンディー,牝,2,55.0,若杉朝,295.7,9.0,0.007975527838547306,0.033675969269603374,0.2,10.6,3.4799999999999995,39.339999999999996,14.0,5.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
9,8,202630091502,6,6,カゾクノアイ,牝,2,55.0,亀井洋,270.4,8.0,0.00730372691798301,0.042679567289541254,-2.0,8.333333333333334,4.1000000000000005,41.9,14.0,3.0,1.0,True,False,2026-09-15,門別,2,CONSAOLDS賞(2歳),14:50,1000.0,ダ,未格付,晴,良
1,1,202630091503,4,4,ティーズブロンシュ,牝,2,55.0,小野楓,2.1,1.0,0.44269254105772227,0.7876848337752551,0.0,6.5,2.025,39.75,7.0,4.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
2,2,202630091503,6,6,ラッキードーター,牝,2,55.0,石川倭,2.8,2.0,0.23324273424806216,0.6327487768048334,-1.0,5.5,1.5,39.1,35.0,2.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
3,3,202630091503,7,7,セブンスキメラ,牝,2,55.0,黒澤愛,4.0,3.0,0.12057882477540088,0.4904961308686917,-0.2,10.4,3.18,39.8,7.0,5.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
4,4,202630091503,3,3,エムティアドニス,牡,2,56.0,服部茂,7.9,4.0,0.08268675964007004,0.33228178273530196,-1.5,6.5,2.35,40.099999999999994,14.0,2.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
5,5,202630091503,8,8,ドリームインハート,牝,2,54.0,藤田凌,19.6,5.0,0.0545773040037889,0.23969894640349787,-0.6,6.6,2.12,39.82,7.0,5.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
6,6,202630091503,1,1,グリーズキャット,牝,2,55.0,宮内勇,91.5,6.0,0.036783318438570856,0.1452809630399457,-0.5,7.5,2.625,39.975,7.0,4.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
7,7,202630091503,5,5,アドミレリッチー,牝,2,52.0,小川悠,151.4,7.0,0.021631447875251546,0.09914818920697265,0.0,10.25,3.175,39.3,7.0,4.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
8,8,202630091503,2,2,ガミラスマリアナ,牝,2,55.0,岩橋勇,323.6,8.0,0.0078070699611333845,0.04604525438145174,0.0,10.0,3.78,39.82,7.0,5.0,1.0,True,False,2026-09-15,門別,3,赤黒の勇者賞(2歳),15:20,1000.0,ダ,未格付,晴,良
1,1,202630091504,6,5,メローニ,牝,2,55.0,石川倭,1.6,1.0,0.41864817610764904,0.7814939231004716,0.0,3.0,1.2,36.9,,1.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
2,2,202630091504,2,2,プリンセスジャス,牝,2,52.0,小川悠,4.5,2.0,0.2125232338462667,0.6605148668136483,0.8,5.0,1.22,38.08,7.0,5.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
3,3,202630091504,3,3,ジグザグチェイス,牡,2,56.0,落合玄,6.5,3.0,0.12912220864678933,0.5273368740553073,0.0,6.0,2.1,40.53333333333333,7.0,3.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
4,4,202630091504,1,1,ヴェントチェーロ,牡,2,56.0,服部茂,12.7,4.0,0.08144098980439675,0.4152062453077737,-1.0,3.6,1.56,39.3,7.0,5.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
5,5,202630091504,5,5,ブルームスター,牝,2,54.0,藤田凌,13.4,5.0,0.04893945290406231,0.2617858097368253,-0.5,4.0,1.05,38.3,14.0,2.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
6,6,202630091504,10,7,ベラジオマルティン,牡,2,56.0,宮内勇,19.6,6.0,0.03595785422604649,0.18462714250303436,0.6666666666666666,6.666666666666667,2.2666666666666666,40.03333333333333,49.0,3.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
7,7,202630091504,9,7,バリサンダー,牡,2,56.0,亀井洋,87.8,8.0,0.02528469875777258,0.10836232420060078,-0.75,6.25,1.925,38.85,21.0,4.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
8,8,202630091504,11,8,バウマイオール,牡,2,56.0,阿部龍,49.6,7.0,0.020913738727258355,0.1073768243128935,0.0,5.0,3.3,39.2,63.0,1.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
9,10,202630091504,12,8,ササクレナイ,牝,2,55.0,岩橋勇,139.1,9.0,0.010308720784650944,0.055379007711756356,-1.5,4.0,2.2,39.45,21.0,2.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
10,9,202630091504,7,6,フークプティット,牝,2,55.0,金山昇,205.7,10.0,0.007350392274598662,0.05907701528617456,-1.0,9.2,1.98,38.82,7.0,5.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
11,11,202630091504,8,6,アヴェンタ,牡,2,56.0,黒澤愛,220.8,11.0,0.0055519619458376515,0.022419850123691527,-0.5,9.0,4.5,41.475,14.0,4.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
12,12,202630091504,4,4,ラディアントレイ,牝,2,55.0,小野楓,222.8,12.0,0.003958571974671354,0.02184051984642551,0.0,7.0,2.16,39.72,7.0,5.0,1.0,True,False,2026-09-15,門別,4,30周年賞(2歳),15:55,1100.0,ダ,未格付,晴,良
1,1,202630091505,10,8,エンジェルロール,牝,3,,岩橋勇,2.1,1.0,0.4141298620407371,0.7416035703064597,,,,,,,,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
2,2,202630091505,4,4,カイノミチシルベ,牝,3,55.0,石川倭,2.5,2.0,0.22309320289558862,0.5260387694444191,-3.6,5.8,2.5599999999999996,41.72,154.0,5.0,0.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
3,3,202630091505,9,7,コパノバートン,牡,3,57.0,桑村真,6.1,3.0,0.13455227274620446,0.447316107681066,-1.0,3.0,1.8,38.9,147.0,1.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
4,4,202630091505,5,5,コンチムサシ,牡,3,57.0,小野楓,10.2,4.0,0.08652608347930714,0.44079891055033116,0.8,1.8,0.45999999999999996,38.739999999999995,7.0,5.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
5,5,202630091505,2,2,マドンナブルー,牝,10,55.0,若杉朝,20.9,5.0,0.04199440897014627,0.29258789870204444,-0.2,3.8,0.54,39.18,7.0,5.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
6,7,202630091505,6,6,アワソング,牝,3,,宮内勇,23.4,6.0,0.029887975338038244,0.1397734656405628,,,,,,,,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
7,6,202630091505,7,6,ライズタワー,牝,3,55.0,亀井洋,71.5,7.0,0.02526917047371355,0.1792043710954533,0.25,5.0,1.0,38.925,7.0,4.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
8,8,202630091505,8,7,クワイエットゼロ,牝,3,54.0,藤田凌,81.3,8.0,0.01881825291414098,0.12041533104575243,0.6,4.2,1.2,38.9,28.0,5.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
9,9,202630091505,1,1,エウテューモス,牝,6,52.0,小川悠,211.1,9.0,0.010668745620692522,0.08906430533203934,-2.0,7.6,1.6800000000000002,39.28,14.0,5.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
10,11,202630091505,11,8,アーススカーレット,牡,8,57.0,坂下秀,298.4,11.0,0.009643535295786501,0.025199077709102468,-0.2,9.8,3.08,38.86,7.0,5.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
11,10,202630091505,3,3,キタノシュナイダー,牝,4,55.0,黒澤愛,290.6,10.0,0.005416490225644781,0.032034315243378755,-0.8,8.4,2.7800000000000002,40.56,7.0,5.0,1.0,True,False,2026-09-15,門別,5,ドーレくん賞(C4),16:25,1000.0,ダ,未格付,晴,良
1,1,202630091506,8,6,ポポロン,牝,3,55.0,落合玄,1.4,1.0,0.41473886948709104,0.7671974157128751,-0.8,4.6,1.56,39.12,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
2,2,202630091506,3,3,ベルトモ,牝,4,55.0,岩橋勇,3.2,2.0,0.2020805728920802,0.6239112619809596,0.0,4.0,0.7,38.72,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
3,3,202630091506,2,2,テクノリバタリアン,セ,3,57.0,小野楓,8.3,3.0,0.1282577993469608,0.5434261534577133,-0.6,6.2,1.6,39.14,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
4,4,202630091506,12,8,キョウエイボンバー,牡,6,57.0,松井伸,13.5,4.0,0.08154093670521087,0.3824631565699406,0.8,3.8,0.66,38.56,14.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
5,5,202630091506,4,4,ハッピーモカ,牝,3,55.0,桑村真,48.9,5.0,0.05213473756776691,0.2795909884600747,-0.2,6.0,1.28,39.44,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
6,6,202630091506,11,8,ヤマトノヒカリ,牝,7,54.0,藤田凌,53.7,6.0,0.04063635225110101,0.1833389504428359,-0.25,7.4,0.8800000000000001,30.76,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
7,7,202630091506,5,5,タイセツオー,セ,8,57.0,服部茂,79.1,7.0,0.023975422488383247,0.17752300438398375,0.8,5.8,1.3,38.019999999999996,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
8,9,202630091506,1,1,ブルーポピー,牡,6,57.0,金山昇,324.3,9.0,0.01901741523002373,0.0821361389857382,0.0,7.6,2.08,38.8,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
9,8,202630091506,9,7,オグリヨンセイ,牡,6,54.0,小川悠,233.2,8.0,0.015239119428516567,0.09862009740854155,0.2,7.0,1.52,39.260000000000005,14.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
10,12,202630091506,7,6,サクラゴールド,牡,4,57.0,吉本隆,409.1,11.0,0.011997885077180043,0.02735974834074904,0.0,9.0,3.34,39.58,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
11,10,202630091506,10,7,トンチャン,牝,5,55.0,若杉朝,391.1,10.0,0.006395680474778116,0.05917616809084488,-0.8,7.6,1.48,39.36,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
12,11,202630091506,6,5,ハッコウクィーン,牝,7,55.0,亀井洋,633.2,12.0,0.003985209050907433,0.043727587415123365,-0.2,8.0,1.6199999999999999,38.54,7.0,5.0,1.0,True,False,2026-09-15,門別,6,クラブコンサドーレ賞(C4),17:00,1000.0,ダ,未格付,晴,良
1,1,202630091507,4,4,ザンシュトーム,牝,3,55.0,落合玄,1.6,1.0,0.42943565652696464,0.7385887967919235,1.5,4.5,1.6500000000000001,38.900000000000006,35.0,2.0,0.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
2,2,202630091507,9,8,マナモアナ,牝,4,55.0,桑村真,3.5,2.0,0.21690092999314295,0.6032342587709799,0.8,2.2,0.62,39.1,7.0,5.0,1.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
3,3,202630091507,3,3,ジョブックボー,牝,3,55.0,服部茂,7.5,3.0,0.1341450571351659,0.4270966099556253,0.6666666666666666,9.333333333333334,1.2666666666666666,36.06666666666667,28.0,3.0,0.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
4,4,202630091507,8,8,サンライズジョー,牡,3,57.0,石川倭,17.0,4.0,0.08354077978748697,0.36497895757622856,-1.0,5.8,2.38,40.56,14.0,5.0,1.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
5,5,202630091507,5,5,サクラキングリー,セ,5,57.0,金山昇,22.7,5.0,0.0537574830343301,0.29860458521673133,0.4,6.8,1.02,38.28,7.0,5.0,1.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
6,6,202630091507,1,1,ディアデムドール,牝,3,55.0,小野楓,23.0,6.0,0.03750758668763626,0.21474678292450378,0.6,8.0,1.8,38.72,7.0,5.0,1.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
7,7,202630091507,2,2,スターゲイザー,牡,3,57.0,松井伸,26.6,7.0,0.02082058326640989,0.118698864623298,0.0,11.0,4.08,40.32,7.0,5.0,1.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
8,9,202630091507,6,6,ラストシャイニー,牝,3,55.0,宮内勇,31.0,8.0,0.012129463911469737,0.07813223127915919,-1.0,6.2,2.38,39.8,7.0,5.0,1.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
9,8,202630091507,7,7,アースリンゴ,牝,6,52.0,小川悠,204.6,9.0,0.011762459657393509,0.08064835146609135,0.0,9.2,1.34,38.44,,5.0,1.0,True,False,2026-09-15,門別,7,松山光プロジェクト賞(C4),17:35,1200.0,ダ,未格付,晴,良
1,1,202630091508,2,2,メカニックバレエ,牝,3,55.0,石川倭,1.9,1.0,0.4331789770812924,0.7135456268766371,-2.0,8.25,1.375,36.575,21.0,4.0,0.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
2,2,202630091508,5,5,スズノボンライミー,牝,3,55.0,宮内勇,2.7,2.0,0.20872852228664202,0.5933828230734972,-0.5,10.25,2.025,36.825,28.0,4.0,0.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
3,3,202630091508,4,4,ブルーハーツ,牡,3,57.0,阿部龍,7.2,3.0,0.12796874906209174,0.5330144011018116,1.2,8.8,0.86,36.9,7.0,5.0,1.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
4,4,202630091508,9,8,フォーチュンベル,牝,3,55.0,桑村真,11.4,4.0,0.0744572091881504,0.39289095589635864,-0.6,7.0,2.2199999999999998,40.08,7.0,5.0,1.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
5,6,202630091508,8,7,マッドヘッドラブ,牝,3,55.0,落合玄,20.5,5.0,0.049820506281285815,0.20740786916480108,-1.75,9.75,3.475,41.725,49.0,4.0,0.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
6,5,202630091508,7,7,ヨシノアヴァンセ,牝,3,55.0,金山昇,24.4,6.0,0.03936720136067585,0.2214014523422703,1.0,4.0,0.58,39.62,7.0,5.0,1.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
7,7,202630091508,10,8,スーパーパーリー,牡,3,57.0,黒澤愛,34.4,7.0,0.03134164839685396,0.2042153636405054,0.4,3.8,0.52,39.0,7.0,5.0,1.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
8,8,202630091508,6,6,キョウエイフレアー,牝,6,55.0,若杉朝,55.8,8.0,0.014713034709848867,0.0974473802024217,1.0,8.75,0.76,39.375,7.0,5.0,1.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
9,9,202630091508,3,3,ダノンアクション,牡,3,57.0,小野楓,61.6,9.0,0.01396600046364775,0.04984460413795296,0.3333333333333333,4.666666666666667,2.766666666666667,38.699999999999996,7.0,3.0,1.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
10,10,202630091508,1,1,シャンセレナーデ,牝,5,55.0,松井伸,130.2,10.0,0.0064581511695111235,0.04037613851914564,-0.4,9.4,1.8599999999999999,39.720000000000006,7.0,5.0,1.0,True,False,2026-09-15,門別,8,宮の沢白い恋人サッカー場賞(C4),18:05,1200.0,ダ,未格付,晴,良
1,1,202630091509,4,4,ロスカキック,牝,3,55.0,石川倭,1.2,1.0,0.43068755892905203,0.7759140338040796,0.0,4.6,1.1400000000000001,38.760000000000005,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
2,2,202630091509,5,5,シラントロ,牝,3,55.0,阿部龍,8.5,2.0,0.2088466515025619,0.6322473836410971,-0.4,2.8,0.5,38.480000000000004,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
3,3,202630091509,1,1,アースコーリング,牡,3,58.0,宮内勇,8.8,3.0,0.13036703223904297,0.5436690054247216,0.8,8.0,0.5,35.96,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
4,4,202630091509,3,3,ユーキャンフライ,牝,3,55.0,落合玄,11.3,4.0,0.07618798354719829,0.3833800901677294,0.6,2.6,0.8799999999999999,39.46,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
5,5,202630091509,6,6,ラグナキリア,牡,8,57.0,桑村真,20.7,5.0,0.04564926517836645,0.3137514751336159,0.4,3.6,0.58,37.4,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
6,6,202630091509,7,7,イーデンテソーロ,セ,6,57.0,金山昇,38.7,6.0,0.03669315204137486,0.22153255723119558,2.0,5.0,1.8199999999999998,38.45,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
7,8,202630091509,10,8,ワイルドタイタン,牝,3,52.0,小川悠,43.4,7.0,0.02794505519427029,0.12909989330961372,-1.2,5.2,2.14,39.64,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
8,7,202630091509,2,2,アトニモサキニモ,牡,5,57.0,岩橋勇,68.2,8.0,0.025871168364673236,0.14223105418650228,0.0,4.6,0.4,37.6,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
9,9,202630091509,9,8,トーケンマコット,牝,9,55.0,亀井洋,95.5,9.0,0.011100833245533317,0.08021535632446718,-0.8,8.8,1.54,38.760000000000005,21.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
10,10,202630091509,8,7,キタノパッション,牝,6,55.0,松井伸,110.2,10.0,0.006651299757926745,0.03693945635534783,-1.8,6.4,2.58,40.44,7.0,5.0,1.0,True,False,2026-09-15,門別,9,雪印北海道100特別(B4),18:40,1000.0,ダ,未格付,晴,良
1,1,202630091510,1,1,ポートエレン,牝,3,55.0,桑村真,1.6,1.0,0.44015828447491673,0.7638239048033988,2.2,2.8,1.04,38.12,14.0,5.0,1.0,True,False,2026-09-15,門別,10,グランシャリオドリーム59(B4),19:15,1000.0,ダ,未格付,晴,良
