rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,3,202643082602,10,8,ステレオカリー,牝,3,54.0,野畑凌,26.3,3,0.09710758696415589,0.4495291437385362,0.2,4.2,1.48,40.98,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
4,4,202643082602,6,6,エスケイドラゴン,セ,3,56.0,山中悠,28.4,4,0.07040538660856611,0.3851891331543544,1.4,3.4,1.4,40.12,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
5,5,202643082602,2,2,スティールアゲート,牡,3,56.0,實川純,28.7,5,0.04724725489650246,0.2824630974263857,0.0,3.6,1.0,41.08,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
6,6,202643082602,8,7,ストックテイキング,牝,3,54.0,山口達,30.2,6,0.03230310557320458,0.18206150821927172,-0.4,5.6,1.94,40.980000000000004,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
7,7,202643082602,4,4,リュウノキャロット,牝,3,51.0,沖響主,43.5,7,0.020110067087830134,0.16641270336443764,0.2,8.8,2.08,40.28,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
8,8,202643082602,3,3,トゥンカロン,牝,3,54.0,木間塚,44.6,8,0.010780967799418215,0.12346190599701456,1.2,9.2,1.7,41.1,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
9,9,202643082602,5,5,モンビジュー,牝,3,54.0,小杉亮,74.1,9,0.010727543216997813,0.09115566830155024,0.8,6.2,1.56,40.58,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
10,10,202643082602,1,1,グリーンアンシェル,牝,3,52.0,山本大,121.6,10,0.004849336154321826,0.053568087317163914,-0.8,8.8,2.6,42.08,14.0,5,1,2026-08-26,船橋,2,3歳五,15:05,1200.0,ダ,未格付,,−
1,1,202643082603,10,7,ギンレイ,牝,5,51.0,菅原吏,3.2,1,0.3274132112488464,0.6385596727604992,0.2,4.0,0.78,40.74,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
2,2,202643082603,9,7,アオイヒビキ,牡,4,55.0,所蛍,3.6,2,0.2597981291864284,0.5538382256957108,0.5,3.5,1.5,40.625,77.0,4,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
3,3,202643082603,8,6,イマキュレイト,牡,4,56.0,古岡勇,5.1,3,0.14021891083211205,0.47082510148498596,-1.6,6.6,2.38,40.36,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
4,4,202643082603,3,3,マイキーマックイン,セ,5,56.0,張田昂,9.2,4,0.08784803702961927,0.34845570041228247,0.2,7.6,1.52,40.42,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
5,5,202643082603,1,1,スピークオブデビル,牝,4,54.0,半澤慶,10.9,5,0.05621468401803144,0.24951778570665423,-0.8,4.2,1.22,31.880000000000003,14.0,5,0,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
6,6,202643082603,2,2,エイシンペリドット,牝,6,51.0,沖響主,11.1,6,0.04649134218418284,0.1850543682469486,-0.2,6.8,2.0,41.9,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
7,7,202643082603,12,8,タカイチアスコット,牝,4,54.0,岡田大,14.3,7,0.029121328473179015,0.15873310535954582,-0.8,5.6,2.06,40.78,154.0,5,0,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
8,8,202643082603,6,5,ブイブイエスワン,牡,5,56.0,高橋利,25.5,8,0.019734821581814374,0.12301887213157622,-0.4,9.0,2.2,40.56,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
9,9,202643082603,7,6,エメラルアタック,牡,4,56.0,野澤憲,52.4,9,0.013529389636375918,0.05280245854441951,-0.8,9.6,3.5200000000000005,41.0,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
10,11,202643082603,11,8,ブラックムート,牡,5,56.0,西村栄,55.2,11,0.008483169582556294,0.0368167605525666,0.2,9.4,2.82,40.480000000000004,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
11,10,202643082603,5,5,エースフラワー,牝,6,54.0,臼井健,55.0,10,0.0062435675405282534,0.040613434759583095,-1.2,10.4,2.94,41.260000000000005,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
12,12,202643082603,4,4,グランツリッター,牡,4,56.0,仲野光,93.8,12,0.00490340868632566,0.019302696571664377,-1.6,10.8,3.7,41.64,14.0,5,1,2026-08-26,船橋,3,C3四,15:35,1200.0,ダ,C三,,−
1,1,202643082604,3,3,ハツワカ,牡,5,56.0,本田正,2.6,1,0.41091184468963327,0.6780659317428368,0.2,3.6,0.8800000000000001,39.94,273.0,5,0,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
2,2,202643082604,1,1,ヴェルダリオ,牡,4,55.0,所蛍,3.6,2,0.21959321044493643,0.5575430383237936,-0.2,3.8,2.02,40.519999999999996,105.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
3,3,202643082604,11,8,アナザームーン,牡,6,56.0,岡村健,4.3,3,0.11270535085639298,0.43452870224002976,-0.6,2.8,0.72,40.86,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
4,5,202643082604,7,6,クルールローザンヌ,牝,4,54.0,野畑凌,11.1,4,0.07118619407922258,0.3047154764607013,3.8,2.0,1.44,41.1,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
5,4,202643082604,12,8,プラウドパーク,セ,4,56.0,川島正,17.5,5,0.055610476968476784,0.3072125666122835,2.0,8.6,2.5,41.86,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
6,6,202643082604,10,7,マッシュブライト,牝,8,54.0,岡田大,19.6,6,0.03996578939331151,0.21477794307462622,0.8,4.6,0.9800000000000001,39.54,7.0,5,0,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
7,7,202643082604,4,4,スペルガッサン,牝,8,51.0,菅原吏,24.8,7,0.03108837667207383,0.15962348076992336,2.2,4.8,0.82,39.339999999999996,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
8,8,202643082604,2,2,アルファウィンザー,牡,5,56.0,本橋孝,30.2,8,0.027767905633482606,0.13290514697233916,0.8,6.0,1.42,40.239999999999995,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
9,9,202643082604,8,6,メイショウボンゴチ,牡,6,56.0,山中悠,31.6,9,0.013485784946909414,0.07796699162261998,0.8,9.2,2.2,40.339999999999996,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
10,10,202643082604,5,5,シュヴァルツボーイ,牡,4,56.0,Ｆ．ゴ,49.4,10,0.01012087023753523,0.04700975801704049,0.2,6.2,3.6399999999999997,40.5,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
11,11,202643082604,6,5,スマイルナゴミ,牝,4,54.0,小杉亮,50.7,11,0.004405812703822732,0.03900006546557109,-0.8,9.8,1.94,39.540000000000006,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
12,12,202643082604,9,7,キャラメルショコラ,牝,5,54.0,秋元耕,117.5,12,0.0031583833742025633,0.01755242127201784,-0.2,10.0,3.9,41.92,14.0,5,1,2026-08-26,船橋,4,C3二組下選抜馬,16:05,1500.0,ダ,C三,,−
1,1,202643082605,4,4,デルマルドラ,牡,5,56.0,西村栄,3.3,1,0.3813010915015158,0.7088434987738856,1.8,2.0,0.38,38.54,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
2,2,202643082605,2,2,ケイアイワカポノ,セ,4,56.0,笹川翼,3.7,2,0.22030530419607014,0.6173523337304293,0.2,4.2,0.62,38.980000000000004,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
3,3,202643082605,6,5,ジャストキングダム,牡,4,56.0,山中悠,4.2,3,0.13657432865651983,0.4522203161792072,0.0,2.0,0.24,39.12,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
4,4,202643082605,9,7,テンタイカンソク,牝,4,54.0,小杉亮,4.2,4,0.09049716959571143,0.3164885861884606,0.0,1.6,0.3,39.36,49.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
5,5,202643082605,5,5,ジェイルブレイク,牡,4,56.0,庄司大,16.4,5,0.06026811992788409,0.28349908547535996,-0.8,3.2,0.82,39.46,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
6,6,202643082605,11,8,レディジャン,牝,7,54.0,篠谷葵,19.4,6,0.04165368902259613,0.211668648457643,-0.8,4.8,1.3599999999999999,39.379999999999995,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
7,7,202643082605,3,3,ユウユウロザリウム,牝,4,54.0,室陽一,40.5,7,0.027491327401740855,0.1686411155305144,-1.0,7.6,1.9400000000000002,38.660000000000004,7.0,5,0,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
8,8,202643082605,10,7,アドバンテスロード,牡,4,53.0,菅原吏,46.6,8,0.015466221007298333,0.08583200644284128,-0.6,9.0,2.44,40.7,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
9,10,202643082605,7,6,グッドインディード,牝,5,54.0,笠野雄,63.5,9,0.008955588659437417,0.06153071549645032,-4.2,7.8,2.96,41.36,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
10,11,202643082605,1,1,ヴァシロペス,セ,5,56.0,秋元耕,94.0,11,0.007607692475728951,0.04920835268998603,0.4,10.2,1.98,36.56,7.0,5,0,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
11,9,202643082605,12,8,セレニティ,牝,4,52.0,山本大,75.5,10,0.006440054790041175,0.07347813730674724,-0.2,8.4,2.04,40.36,14.0,5,1,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
12,12,202643082605,8,6,メイショウサノサ,牝,4,51.0,杉山海,182.0,12,0.0034394127654557936,0.016949416052507747,-2.4,10.4,3.56,41.92,7.0,5,0,2026-08-26,船橋,5,ユウゼンギクスプリント(C2),16:40,1200.0,ダ,C二,,−
1,1,202643082606,13,8,デコピン,牡,4,56.0,本橋孝,2.3,1,0.4293847770048643,0.7147665376699057,-1.0,5.8,1.52,39.72,84.0,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
2,2,202643082606,8,5,ハーモニーホクト,牡,8,56.0,山中悠,5.1,2,0.20221326241427093,0.5435954807220799,-0.4,1.8,1.2,40.42,14.0,5,1,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
3,3,202643082606,5,4,イスラデルノルテ,牡,6,53.0,菅原吏,5.4,3,0.12865397497472716,0.41706005208240204,0.0,2.6,0.24,39.36,14.0,5,1,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
4,4,202643082606,9,6,ラッキー,牝,4,54.0,笠野雄,7.2,4,0.07467688935700194,0.3355204590881516,-0.6,7.6,1.92,39.88,14.0,5,1,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
5,5,202643082606,4,3,タカラバディウス,牝,5,54.0,野畑凌,8.6,5,0.05138285374692742,0.26052317970478167,-0.4,3.6,2.02,39.540000000000006,14.0,5,1,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
6,6,202643082606,2,2,マカンコーサッポー,牡,4,56.0,西啓太,19.5,6,0.043679036028932895,0.24725688774787039,-0.6,5.8,1.6199999999999999,37.46,7.0,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
7,7,202643082606,10,6,オンネア,牝,5,51.0,杉山海,24.1,7,0.0243843424677863,0.17197435996711594,-1.8,6.0,2.3600000000000003,41.9,7.0,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
8,8,202643082606,14,8,トーアローダンテ,牝,4,54.0,櫻井光,50.0,8,0.011054734857469125,0.10698692091168965,-2.6,6.6,2.7199999999999998,40.44,7.0,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
9,9,202643082606,12,7,ポレポレ,牝,4,54.0,木間塚,59.5,9,0.009439141303583684,0.08239418689821154,-1.0,8.2,1.9,40.379999999999995,7.0,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
10,10,202643082606,3,3,リバーフロント,牝,4,54.0,藤本現,60.1,10,0.00881064403670828,0.06540102677626917,-0.2,9.2,1.6,36.28,7.0,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
11,11,202643082606,11,7,ブルーグリッター,セ,8,56.0,岡村健,89.7,11,0.006947063540389894,0.055519729376528326,-1.0,8.8,1.9600000000000002,38.720000000000006,,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
12,12,202643082606,7,5,リュウノアーダーン,牝,8,52.0,中島良,90.6,12,0.004625468164385348,0.036978915833926415,-0.2,4.8,1.46,37.779999999999994,7.0,5,0,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
13,13,202643082606,1,1,キミカワイイネ,牝,6,54.0,仲野光,107.2,13,0.003366218878898843,0.030353451423907524,0.4,6.8,2.04,39.8,14.0,5,1,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
14,14,202643082606,6,4,ラヴォタ,牡,5,56.0,高橋利,258.6,14,0.0013815932240537796,0.02221181936790196,-0.6,9.6,3.9799999999999995,40.0,14.0,5,1,2026-08-26,船橋,6,C3選抜馬,17:10,1000.0,ダ,C三,,−
1,1,202643082607,9,7,ブライトビギニング,牡,4,56.0,野畑凌,1.0,1,0.46222131095996427,0.7762709059081274,-0.2,3.4,0.41999999999999993,37.76,14.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
2,2,202643082607,10,8,ゴールドブリーダー,牡,4,56.0,篠谷葵,13.1,2,0.18438932866274177,0.5703963006438033,0.6,2.2,0.64,39.88,14.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
3,3,202643082607,11,8,ルグランシャリオ,牡,4,56.0,矢野貴,19.1,3,0.11222575450481097,0.4192267010439226,0.0,2.6,0.78,41.18,77.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
4,4,202643082607,8,7,コスモグッドラック,牡,4,56.0,笹川翼,23.1,4,0.07281555025858466,0.3429254451138936,-0.6,2.0,1.0399999999999998,40.32,14.0,5,0,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
5,5,202643082607,2,2,マッドネスカズ,牡,7,56.0,小杉亮,26.5,5,0.0503685053948259,0.2726053365633071,1.2,6.6,1.02,38.68,14.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
6,6,202643082607,5,5,シーオブスターズ,牝,3,53.0,張田昂,49.4,6,0.03529234624639805,0.2018281345234036,0.6,4.2,1.16,39.2,14.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
7,7,202643082607,4,4,マサノカトレア,牝,3,53.0,西啓太,60.1,7,0.03153508614274281,0.17706684355587915,-0.4,3.8,1.1400000000000001,39.86,14.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
8,8,202643082607,6,6,キープカミング,牡,5,56.0,古岡勇,82.6,8,0.02592076207536573,0.11819383611121352,-1.2,5.6,1.22,40.480000000000004,14.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
9,9,202643082607,3,3,バスターウルフ,牡,5,56.0,Ｆ．ゴ,109.3,9,0.012098650068668776,0.051774871507207824,-2.6,8.0,4.5200000000000005,42.36,238.0,5,0,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
10,10,202643082607,1,1,ジオヴィグラス,セ,8,56.0,室陽一,260.1,10,0.007570786522809549,0.047276628050330886,-2.0,10.0,2.42,40.02,7.0,5,0,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
11,11,202643082607,7,6,ハクサントップ,牡,8,56.0,秋元耕,360.4,11,0.005561919163087526,0.03435468777716646,-0.8,10.2,2.4,40.56,14.0,5,1,2026-08-26,船橋,7,C1二三,17:40,1600.0,ダ,C一,,−
1,1,202643082608,1,1,ダノンマスタング,牡,3,56.0,矢野貴,1.9,1,0.4600068012450495,0.7813466216650564,0.0,1.0,0.1,35.25,56.0,2,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
2,2,202643082608,13,8,マナイアカラニ,牡,3,56.0,丸山元,4.9,2,0.17364027727879547,0.6003577567603214,0.0,4.6,1.0,37.36,28.0,5,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
3,3,202643082608,2,2,ピゲ,牡,3,56.0,笹川翼,7.4,3,0.10927764342268542,0.47382176857531727,0.5,10.75,3.225,39.95,42.0,4,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
4,4,202643082608,9,6,トップランカー,牡,3,57.0,岡村健,9.9,4,0.1007062371634163,0.3769534783133828,0.25,4.0,-0.05000000000000001,39.075,21.0,4,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
5,5,202643082608,4,4,ノリキング,牡,3,53.0,佐藤翔,10.4,5,0.04990932569126324,0.24518004725058615,-0.6,6.0,1.64,38.54,77.0,5,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
6,6,202643082608,5,4,ルクリーシア,牝,3,52.0,石神深,13.9,6,0.032522434072056974,0.19241174503562555,-0.4,7.2,1.3,37.339999999999996,70.0,5,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
7,7,202643082608,8,6,カプリースカラー,牝,3,54.0,野畑凌,23.5,7,0.02193549991113109,0.12840340917352533,-0.2,7.6,2.04,38.260000000000005,7.0,5,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
8,9,202643082608,11,7,マッドスピード,牡,3,57.0,笠野雄,55.4,9,0.01624912777280553,0.10032230497311966,0.0,8.4,1.02,39.34,14.0,5,1,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
9,10,202643082608,6,5,ゴールドアムレット,牡,3,56.0,和田譲,55.5,10,0.01382418077351557,0.07267156044843325,-1.4,6.6,1.92,40.9,14.0,5,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
10,8,202643082608,3,3,ネオシューマン,セ,3,54.0,石田拓,46.1,8,0.009520092628035314,0.10583331214927699,-1.0,9.0,2.4,39.266666666666666,35.0,3,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
11,11,202643082608,7,5,モルゲンレーテ,牝,3,54.0,小杉亮,55.9,11,0.0053863410862650925,0.05949632479434238,0.6,4.2,1.6600000000000001,40.67999999999999,14.0,5,1,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
12,12,202643082608,12,8,ラジスタンロイヤル,牡,3,56.0,Ｆ．ゴ,194.3,12,0.00425754281365493,0.03591648749515783,1.8,8.2,2.2600000000000002,40.339999999999996,35.0,5,0,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
13,13,202643082608,10,7,ウォニョン,牝,3,51.0,菅原吏,266.8,13,0.0027644961413254496,0.021216504489399955,-1.0,6.4,2.2199999999999998,41.82,14.0,5,1,2026-08-26,船橋,8,ナティブーツ特別(3歳C1),18:15,1600.0,ダ,未格付,,−
1,1,202643082609,5,5,キングスバリー,牡,4,57.0,矢野貴,3.2,1,0.42876437073624735,0.7234912670131882,0.6,2.2,0.33999999999999997,38.739999999999995,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
2,2,202643082609,11,8,マイレレイ,牡,7,55.0,笹川翼,3.9,2,0.1776324724022891,0.5018740516269464,0.0,2.2,0.020000000000000007,38.4,161.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
3,3,202643082609,10,8,ヨルノテイオー,牡,5,57.0,和田譲,6.2,3,0.11614068227969945,0.4480424082245061,0.8,6.2,0.58,38.779999999999994,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
4,4,202643082609,2,2,モイラ,牝,5,53.0,山中悠,6.9,4,0.08100426078559352,0.3118741966312011,0.2,1.8,0.16,39.160000000000004,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
5,5,202643082609,8,7,ケイズブラン,牝,4,53.0,篠谷葵,8.4,5,0.05429032765342306,0.26572535256121993,-1.2,3.6,0.3,38.72,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
6,6,202643082609,1,1,ゴールデンブザー,牡,5,57.0,達城龍,13.0,6,0.04872458459832195,0.2424008652096411,0.8,6.6,1.58,38.8,7.0,5,0,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
7,7,202643082609,4,4,エイシンスコッティ,セ,7,52.0,菅原吏,16.0,7,0.03245274470206964,0.164039535856021,0.6,5.6,0.8400000000000001,38.92,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
8,8,202643082609,6,6,スパイオンハート,牝,5,55.0,藤本現,19.1,8,0.023932250998290508,0.13263926445758792,-0.6,5.0,0.82,38.44,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
9,9,202643082609,3,3,スイフトランナー,セ,6,55.0,山本大,22.8,9,0.015647271827213687,0.09779872261172308,0.25,7.5,0.6799999999999999,30.939999999999998,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
10,10,202643082609,9,7,ワラ,牡,6,57.0,笠野雄,94.8,10,0.01121584402422882,0.07033163490388718,-1.8,8.4,1.6199999999999999,39.46,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
11,11,202643082609,7,6,エルロイ,牡,7,57.0,木間塚,97.8,11,0.010195189992622842,0.049301843616333836,-0.2,7.4,1.7600000000000002,38.68,14.0,5,1,2026-08-26,船橋,9,獅子奮迅スプリント(B1B2),18:50,1200.0,ダ,B一,,−
1,1,202643082610,6,5,メルドーレ,牝,3,53.0,本田正,1.8,1,0.429406234450252,0.7470302708586208,0.0,1.4,-0.36,39.04,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
2,2,202643082610,8,6,ザビッグマン,牡,7,56.0,Ｆ．ゴ,5.1,2,0.17795002877550362,0.5685717199600774,0.8,2.2,0.66,38.339999999999996,14.0,5,1,2026-08-26,船橋,10,馬い!野菜熊本肥後むらさき記念(C1),19:25,1200.0,ダ,C一,,−
