rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,5,202654092003,5,5,ヤマシュウ,牡,2,55.0,近藤翔,,,0.1257921732410459,0.001430211041741835,0.0,4.0,2.75,42.7,7.0,2.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
5,1,202654092003,2,2,グリットロード,牝,2,55.0,城野慈,,,0.12555566669038684,0.0018067571580702212,-2.25,6.0,2.45,42.5,7.0,4.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
6,3,202654092003,4,4,メイジョウプラチナ,牝,2,55.0,木村直,,,0.1251645782593264,0.0014639005633612827,0.0,6.0,4.1,43.2,7.0,1.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
7,2,202654092003,8,8,スリースカーレット,牝,2,52.0,塚本直,,,0.11534066713584284,0.0015011963836376687,-1.0,6.0,2.45,42.650000000000006,7.0,2.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
8,4,202654092003,3,3,トサノリンドウ,牝,2,55.0,永森大,,,0.11437568622748513,0.0014358468969882506,-1.0,4.5,1.9,42.650000000000006,7.0,2.0,1.0,True,True,2026-09-20,高知,3,グルス特別(2歳),16:05,1300.0,ダ,未格付,,−
1,7,202654092004,3,3,カズラポニアン,牡,7,57.0,山崎雅,,,0.14012228643964042,0.001232013399714153,1.2,7.2,1.9400000000000002,39.68,210.0,5.0,1.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
2,4,202654092004,8,8,クールジャーマン,牡,6,57.0,岡村卓,,,0.13604279062885807,0.0014626046973764705,-1.0,5.8,1.7399999999999998,41.36,,5.0,1.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
3,8,202654092004,6,6,ハイクライテリア,セ,6,57.0,永森大,,,0.13303144241396195,0.001200127095799209,0.8,12.4,0.78,36.9,35.0,5.0,0.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
4,3,202654092004,1,1,イニシャルティー,牡,5,56.0,近藤翔,,,0.12420389263112311,0.0015432114979038478,0.6,8.0,2.1399999999999997,39.88,,5.0,1.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
5,5,202654092004,4,4,ミナトノソウタ,牡,4,57.0,上田将,,,0.12354044227886724,0.0014219790151824765,-0.4,3.4,1.5799999999999998,40.480000000000004,7.0,5.0,1.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
6,1,202654092004,5,5,フレールフィーユ,セ,7,57.0,宮川実,,,0.11837854119331098,0.0018230905852328443,-1.2,6.2,0.54,40.38,,5.0,1.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
7,2,202654092004,7,7,チークタイム,牝,5,55.0,多田羅,,,0.11386905309819075,0.0016064628976580277,-2.2,9.4,2.3,40.72,7.0,5.0,1.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
8,6,202654092004,2,2,トゥルーナイト,牡,4,57.0,赤岡修,,,0.11081155131604759,0.0013629968473987926,2.0,1.25,0.45,38.4,91.0,4.0,0.0,True,True,2026-09-20,高知,4,こけら寿司特別(C3),16:40,1400.0,ダ,C三,,−
1,1,202654092005,6,5,スカンジナビア,牝,7,57.0,井上瑛,1.4,1.0,0.44355366533067037,0.7798673960501122,0.0,1.25,-0.9,37.85,35.0,4.0,0.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
2,2,202654092005,3,3,シンリンゲンカイ,牝,6,57.0,赤岡修,3.3,2.0,0.19089907217192523,0.599134639074983,-0.2,1.8,0.62,38.36,,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
3,3,202654092005,11,8,フォルテローザ,牝,5,56.0,城野慈,14.0,3.0,0.12278659496085258,0.4158527940899788,1.0,3.75,1.15,38.85,70.0,4.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
4,4,202654092005,7,6,コリエドール,牝,4,56.0,永森大,16.5,4.0,0.08230643874950239,0.34745735648127735,0.2,2.0,0.2,39.980000000000004,49.0,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
5,5,202654092005,5,5,ステラマテュティナ,牝,4,56.0,岡村卓,25.4,5.0,0.048408428611103546,0.26719458771294985,1.0,4.2,0.4600000000000001,39.2,,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
6,6,202654092005,9,7,カルテメトレス,牝,5,57.0,新庄海,36.0,6.0,0.036286286178993606,0.1979099718091128,1.8,5.6,1.1,39.4,,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
7,7,202654092005,1,1,パレスパートナー,牝,5,53.0,濱尚美,51.8,7.0,0.026160773931130032,0.15844264820428372,0.6,5.8,1.7600000000000002,39.4,7.0,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
8,8,202654092005,12,8,ブーバー,牝,6,55.0,宮川実,55.9,8.0,0.01918845019659032,0.1040472394009888,2.0,3.2,1.44,40.36,7.0,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
9,9,202654092005,8,6,ルージュブラゾン,牝,7,54.0,近藤翔,86.4,9.0,0.011323778051867676,0.09603255510265724,2.0,6.6,1.5,40.56,7.0,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
10,10,202654092005,2,2,ハバナローズ,牝,4,55.0,西森将,106.3,10.0,0.009060736589771454,0.06859795042594816,-1.4,5.2,1.8800000000000001,42.04,7.0,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
11,11,202654092005,4,4,エイブリー,牝,4,56.0,郷間勇,173.5,12.0,0.005105962097681686,0.04162892677321883,-2.0,5.25,1.46,40.4,42.0,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
12,12,202654092005,10,7,バイユーラン,牝,5,55.0,多田羅,108.2,11.0,0.004919813129911285,0.03624703581059257,1.6,9.0,2.38,40.64,7.0,5.0,1.0,True,False,2026-09-20,高知,5,ミラク特別,17:15,1400.0,ダ,未格付,晴,稍
1,9,202654092006,7,7,サイカク,牡,5,57.0,永森大,,,0.11811594054486314,0.0013302941329329917,-0.4,9.2,2.58,42.160000000000004,7.0,5.0,1.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
2,4,202654092006,1,1,ツマヤ,牡,5,56.0,近藤翔,,,0.11766985301001442,0.001451529433476742,1.8,6.6,2.2600000000000002,39.42,7.0,5.0,1.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
3,2,202654092006,9,8,エクストラノート,セ,9,57.0,岡村卓,,,0.11729216771332189,0.0017025132935706347,0.6,3.6,0.72,39.4,,5.0,1.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
4,7,202654092006,3,3,モズシューター,牡,4,57.0,西森将,,,0.11704130503317084,0.0013421183085251525,2.6,4.8,1.8,39.82,14.0,5.0,0.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
5,8,202654092006,2,2,フォートポータル,セ,5,54.0,塚本直,,,0.10863102940530282,0.001336744875694328,-0.6,5.8,3.44,42.260000000000005,7.0,5.0,1.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
6,1,202654092006,6,6,ウォーターハウス,セ,6,57.0,井上瑛,,,0.10755147057517335,0.0018300944268173321,0.2,6.6,3.02,33.1,56.0,5.0,1.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
7,3,202654092006,8,8,ノアアジレ,牝,5,55.0,大澤誠,,,0.10694609627832856,0.001458549523882901,0.2,9.2,3.16,41.18,7.0,5.0,1.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
8,5,202654092006,5,5,ナッシングベター,牝,4,55.0,上田将,,,0.10442502728190559,0.0014288563942106223,0.6,3.2,1.1,41.06,7.0,5.0,1.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
9,6,202654092006,4,4,ダノンブロッサム,牝,4,55.0,宮川実,,,0.10232711015791936,0.0013465698908644611,1.0,1.0,0.42000000000000004,40.28,49.0,5.0,0.0,True,True,2026-09-20,高知,6,C3ー5,17:45,1400.0,ダ,C三,,−
1,6,202654092007,4,4,サーマウント,牡,5,57.0,郷間勇,,,0.15729028414039511,0.0014620527001449144,2.8,3.4,1.02,40.5,7.0,5.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
2,2,202654092007,6,6,アイブランコ,牡,9,57.0,新庄海,,,0.12106002937321707,0.0018281252673470372,0.4,7.4,1.7,40.08,7.0,5.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
3,5,202654092007,2,2,マサウッドテール,牡,4,57.0,岡村卓,,,0.12001838062775803,0.0015396707894899774,0.4,6.0,1.28,41.28,7.0,5.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
4,8,202654092007,8,8,アスキーアート,牝,6,55.0,多田羅,,,0.10297848413880571,0.0014320446697279271,-2.0,5.2,1.92,41.9,7.0,5.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
5,4,202654092007,5,5,レズルレクティオ,セ,4,57.0,宮川実,,,0.10163028419431952,0.0015840796470496228,2.25,2.25,0.675,40.275,7.0,4.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
6,1,202654092007,9,8,ミステリオ,牡,4,57.0,井上瑛,,,0.10163028419431952,0.0019003393995488318,3.6,1.8,-0.18,39.96,7.0,5.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
7,9,202654092007,1,1,アメリカンクール,牡,4,57.0,永森大,,,0.10010930533857473,0.0014273368446178567,0.0,1.8,0.7,41.1,49.0,5.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
8,3,202654092007,3,3,テソリーノ,牡,4,55.0,濱尚美,,,0.09829523483748537,0.0018134504929414933,2.25,4.75,0.375,39.6,49.0,4.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
9,7,202654092007,7,7,ダイチヴィヴァン,牡,7,57.0,木村直,,,0.09698771315512487,0.0014401622939625345,-3.5,7.0,3.4,42.925,49.0,4.0,1.0,True,True,2026-09-20,高知,7,C1ー5,18:20,1400.0,ダ,C一,,−
1,1,202654092008,5,5,ポッドロイ,牡,5,57.0,岡村卓,,,0.11925319426326363,0.0019542162633856227,0.8,4.8,1.22,41.239999999999995,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
2,5,202654092008,6,6,ダノンマカルー,セ,5,57.0,城野慈,,,0.11925319426326363,0.0014819516118272614,0.8,4.8,2.12,41.260000000000005,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
3,6,202654092008,8,8,オセアハートマン,牡,5,57.0,西森将,,,0.11925319426326363,0.0014581686261758906,-2.2,3.6,1.48,42.06,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
4,8,202654092008,9,8,モズアカボス,牡,6,56.0,近藤翔,,,0.1167739341037771,0.001396255854320021,-2.8,5.6,3.72,42.239999999999995,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
5,3,202654092008,1,1,ヴァルタリ,牡,5,55.0,濱尚美,,,0.10756382982291603,0.0015856568647257656,0.0,10.6,2.6599999999999997,40.6,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
6,9,202654092008,3,3,モーニングヘイズ,セ,7,57.0,多田羅,,,0.10724016803427505,0.001378173719975015,1.25,3.0,0.45999999999999996,32.32,49.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
7,2,202654092008,4,4,コパノキュラソー,牡,4,57.0,赤岡修,,,0.10372305373644829,0.0016977831089394738,1.4,5.2,1.0,39.9,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
8,7,202654092008,7,7,コノヨルヲトメテヨ,牝,4,55.0,山崎雅,,,0.10362995230022573,0.0014288563942106223,0.0,2.8,1.2,40.86,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
9,4,202654092008,2,2,イエデゴロゴロ,牝,5,55.0,石本純,,,0.10330947921256699,0.0015225772703332985,1.6,4.8,0.9800000000000001,40.239999999999995,7.0,5.0,1.0,True,True,2026-09-20,高知,8,C1ー4,18:50,1400.0,ダ,C一,,−
1,10,202654092009,2,2,アンミノレモン,牡,6,57.0,上田将,,,0.09739902218541377,0.001354327743839182,1.4,7.6,1.64,40.38,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
2,3,202654092009,3,3,マクト,牡,5,57.0,赤岡修,,,0.09739902218541377,0.001519796246095335,-0.6,5.8,1.5,40.56,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
3,4,202654092009,5,5,ロードイモータル,牡,6,57.0,西森将,,,0.09739902218541377,0.001491363785928738,-3.6,7.2,2.38,41.58,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
4,7,202654092009,10,8,メンヒ,牡,6,57.0,井上瑛,,,0.09739902218541377,0.0013986161190229975,1.6,5.6,1.26,40.58,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
5,8,202654092009,7,6,リワードエレイン,牝,4,55.0,山崎雅,,,0.09152031361466281,0.0013648052891054652,-1.0,5.2,1.6800000000000002,42.519999999999996,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
6,9,202654092009,1,1,ロイヤルダンス,牡,8,57.0,永森大,,,0.09112208102855464,0.0013562753567399888,1.2,2.0,1.04,39.84,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
7,2,202654092009,9,7,オークハンプトン,牡,8,57.0,木村直,,,0.08930290956161711,0.001519987975948855,-0.2,6.8,2.34,42.44,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
8,6,202654092009,4,4,ザセンチュリー,セ,4,57.0,郷間勇,,,0.08844804066936554,0.0014405844253613032,1.2,1.6,1.3599999999999999,40.660000000000004,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
9,5,202654092009,6,6,ジョウショーボビー,牡,3,57.0,岡村卓,,,0.08844804066936554,0.001473959055315901,1.6,4.2,2.0,40.5,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
10,11,202654092009,8,7,レモンシフォン,牝,5,54.0,近藤翔,,,0.0810223111824616,0.0013343931275293143,-1.4,2.8,1.8199999999999998,42.3,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
11,1,202654092009,11,8,デバッグ,牡,4,57.0,宮川実,,,0.08054021453231765,0.0020590894694915442,0.2,1.0,-0.9800000000000001,38.68,7.0,5.0,1.0,True,True,2026-09-20,高知,9,C2ー3,19:20,1300.0,ダ,C二,,−
1,7,202654092010,6,6,ココリハクタク,牡,4,57.0,永森大,,,0.1063434828012414,0.001425913212280597,-0.4,6.4,2.62,42.78,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
2,10,202654092010,3,3,バルミュゼット,牡,7,57.0,多田羅,,,0.1035283638821663,0.0013058119652800371,2.8,8.4,0.8800000000000001,38.14,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
3,2,202654092010,1,1,ネイルンノ,牡,5,57.0,大澤誠,,,0.10337308560827352,0.0015983849711173716,-1.4,6.8,1.64,41.08,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
4,5,202654092010,2,2,ウィンザーバローズ,牡,5,57.0,郷間勇,,,0.10337308560827352,0.001451529433476742,0.2,7.6,1.3199999999999998,40.760000000000005,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
5,4,202654092010,4,4,ダイタジャスティス,牡,5,57.0,赤岡修,,,0.10337308560827352,0.001519796246095335,0.2,6.4,1.48,40.339999999999996,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
6,5,202654092010,8,7,ウインリベラーレ,牡,5,57.0,石本純,,,0.10337308560827352,0.001451529433476742,1.0,7.0,1.44,41.3,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
7,1,202654092010,9,8,サノノゴールド,牡,5,57.0,新庄海,,,0.10337308560827352,0.001704303821730005,-1.4,8.0,1.3,40.28,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
8,9,202654092010,7,7,ダイヤモンドビーチ,牡,6,57.0,城野慈,,,0.09638096357254136,0.001354327743839182,-0.6,4.0,1.3800000000000001,40.64,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
9,8,202654092010,5,5,ボマライン,セ,9,57.0,木村直,,,0.0935632637619278,0.0013851124378089202,0.25,11.0,2.275,40.725,7.0,4.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
10,3,202654092010,10,8,ゾクゾク,牝,4,55.0,山崎雅,,,0.08331849794075563,0.0015891792286788276,0.6,4.2,0.64,41.24,7.0,5.0,1.0,True,True,2026-09-20,高知,10,C2ー2,19:50,1300.0,ダ,C二,,−
1,8,202654092011,5,5,ジャスタースパーク,牡,6,57.0,郷間勇,,,0.11215594176957863,0.001420224459023693,1.0,9.0,1.52,38.98,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
2,3,202654092011,1,1,ジェンマ,牡,5,57.0,畑中信,,,0.10236232926538813,0.001704303821730005,0.6,7.2,1.3399999999999999,39.6,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
3,7,202654092011,10,8,ボールジー,牡,5,57.0,井上瑛,,,0.10236232926538813,0.0014274099479492887,0.6,7.0,1.1400000000000001,41.6,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
4,9,202654092011,2,2,イーサンアイ,牡,7,57.0,新庄海,,,0.09321661577187441,0.0014179963677289395,1.4,5.4,1.36,39.760000000000005,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
5,11,202654092011,8,7,ウインドブロウン,セ,10,57.0,岡村卓,,,0.0869765350878219,0.0013912376477859996,1.6,3.0,0.4600000000000001,40.28,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
6,1,202654092011,6,6,ニコラウス,牡,5,57.0,城野慈,,,0.08690588300331235,0.0019047135859716752,0.0,5.4,0.16,37.94,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
7,2,202654092011,4,4,ライゾマティクス,牡,5,57.0,宮川実,,,0.08491960198916644,0.0017535280918145688,0.4,1.2,-0.09999999999999998,39.46,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
8,10,202654092011,9,7,ワキノクイーン,牝,8,55.0,多田羅,,,0.08389145002728957,0.0014114411312459532,0.2,2.6,0.5599999999999999,39.86,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
9,4,202654092011,11,8,アルマリカシバ,牝,4,55.0,上田将,,,0.08250383037252197,0.0015947867421247568,-1.0,4.8,0.6,40.94,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
10,5,202654092011,7,6,クエンカ,牡,4,57.0,山崎雅,,,0.08240145379645017,0.0015158005803767307,-0.8,3.6,0.82,40.82,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
11,6,202654092011,3,3,スリーローズ,牝,4,54.0,近藤翔,,,0.0823040296512084,0.0015105728629089678,3.0,2.8,0.8,41.12,7.0,5.0,1.0,True,True,2026-09-20,高知,11,お彼岸特別(C2),20:20,1300.0,ダ,C二,,−
1,5,202654092012,5,5,ナギサノジョジョ,牡,4,57.0,石本純,,,0.09575238125694258,0.0014363501783691817,1.0,8.8,1.64,32.64,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
2,1,202654092012,1,1,シュマンドロワ,牡,6,57.0,大澤誠,,,0.09062836824293036,0.0014862200704005596,-0.8,6.8,2.9,41.94,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
3,7,202654092012,12,8,ドウフォルス,牡,6,57.0,井上瑛,,,0.09062836824293036,0.0013985286311227732,-0.4,8.2,1.9600000000000002,41.760000000000005,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
4,12,202654092012,10,7,アイアンサイズ,牡,7,57.0,永森大,,,0.08851849741013217,0.0013127812584360844,-1.0,7.0,2.9799999999999995,41.46,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
5,3,202654092012,11,8,シティオブロンドン,牡,4,57.0,郷間勇,,,0.08827028686062932,0.001473959055315901,1.2,7.2,2.2399999999999998,41.44,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
6,10,202654092012,9,7,ドンカルロ,牡,6,57.0,畑中信,,,0.0844982947627292,0.001354327743839182,2.0,5.2,1.5,41.06,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
7,3,202654092012,3,3,ノアプレスリー,牡,4,57.0,岡村卓,,,0.08229961061507844,0.001473959055315901,1.6,5.0,1.7399999999999998,40.78,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
8,11,202654092012,6,5,アルデツヨシ,セ,4,57.0,木村直,,,0.08229961061507844,0.0013168527205253964,1.6,4.0,1.8399999999999999,39.64,21.0,5.0,0.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
9,9,202654092012,7,6,マイネルサンテ,牡,6,55.0,濱尚美,,,0.07621565404881307,0.0013584101018366032,-1.2,9.0,1.86,40.4,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
10,6,202654092012,2,2,メルヘンライズ,牝,4,55.0,上田将,,,0.07404773296939943,0.0014005413971520213,-0.8,6.8,1.6800000000000002,41.96,7.0,5.0,1.0,True,True,2026-09-20,高知,12,ファイナルレース(C3),20:50,1400.0,ダ,C三,,−
