rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202654091205,5,5,ハルガキタ,牝,2,55.0,井上瑛,12.9,4,0.07047189597803344,0.3092879893195616,0.0,3.0,2.6,40.5,49,1,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
5,5,202654091205,1,1,エスケーガーネット,牝,2,55.0,新庄海,16.5,5,0.04156657624573575,0.2574457378770402,-0.5,3.0,1.3,40.85,49,2,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
6,6,202654091205,4,4,ロイヤルクォーク,牡,2,56.0,郷間勇,16.8,6,0.03370158568946157,0.2199973868193412,2.0,2.6666666666666665,0.7000000000000001,40.5,35,3,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
7,7,202654091205,8,7,ダディダ,牝,2,55.0,大澤誠,26.1,7,0.019515377325047555,0.1668120687938408,1.0,5.5,1.35,40.4,49,2,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
8,8,202654091205,10,8,スミスバローズ,牡,2,56.0,岡村卓,29.6,8,0.013091240415800889,0.09043463686964189,0.6666666666666666,5.0,1.9666666666666668,41.86666666666667,35,3,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
9,9,202654091205,11,8,ダイナヴェール,牝,2,55.0,上田将,83.1,9,0.011176068282776523,0.06626576672306697,-1.3333333333333333,4.666666666666667,2.1999999999999997,41.56666666666667,35,3,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
10,10,202654091205,3,3,ショウメイショ,牝,2,55.0,山崎雅,252.3,10,0.0050573746527903096,0.03267883427079128,-1.0,6.5,3.7,41.65,35,2,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
11,11,202654091205,9,7,アフレカンヌ,牝,2,55.0,木村直,283.6,11,0.003932582598494812,0.03164974483310752,0.3333333333333333,8.0,3.4333333333333336,41.63333333333333,35,3,1,2026-09-12,高知,5,JRA認定 堆金菊特別(2歳),17:15,1300.0,ダ,未格付,,−
1,1,202654091206,2,2,エクストラノート,セ,9,57.0,岡村卓,2.0,1,0.4623913997372383,0.7715315425306589,0.6,5.8,1.06,39.2,35,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
2,2,202654091206,12,8,ダノンルミエール,牝,3,55.0,宮川実,3.8,2,0.20519017893557773,0.5248891956078215,-1.0,4.4,1.34,36.22,35,5,0,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
3,3,202654091206,3,3,フロスティクォーツ,牡,8,57.0,畑中信,6.5,3,0.11223905130648261,0.4474856658203567,3.6,5.4,0.52,40.82,35,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
4,4,202654091206,6,5,ガーデンプランナー,牝,5,54.0,近藤翔,11.6,4,0.07284271524681157,0.3232890387834551,-1.2,4.4,1.28,40.160000000000004,35,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
5,5,202654091206,11,8,カントリービクター,牡,3,55.0,濱尚美,14.0,5,0.04960744602226706,0.28273929795594804,1.8,8.4,1.92,39.68,7,5,0,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
6,6,202654091206,10,7,ツウキンカイソク,牡,3,57.0,永森大,18.5,6,0.03498564012799369,0.222003063159003,0.4,5.2,1.06,38.58,35,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
7,7,202654091206,5,5,シンゼンシャイン,牡,8,57.0,城野慈,23.6,7,0.023417918997540206,0.13874838446201782,-0.4,6.4,1.78,39.6,42,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
8,9,202654091206,4,4,オブリマイラブ,牝,5,55.0,石本純,58.2,9,0.010353657875925742,0.08188602308002299,0.8,7.6,1.6199999999999999,40.28,35,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
9,8,202654091206,8,6,トドイワウィンド,牝,5,55.0,山崎雅,54.2,8,0.010160460818580734,0.0865566165492831,-3.4,7.2,2.48,43.1,42,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
10,11,202654091206,9,7,パルメリータ,牝,6,55.0,新庄海,59.5,10,0.007823807124282205,0.03928910509693621,0.2,5.2,2.48,41.7,42,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
11,10,202654091206,7,6,エイシンギアアップ,牡,8,57.0,郷間勇,65.0,11,0.006473397427092595,0.048678279077163364,0.2,5.6,2.1399999999999997,42.08,42,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
12,12,202654091206,1,1,ブルースター,牝,5,55.0,西森将,85.1,12,0.0045143263802075095,0.02678792814702171,-0.8,6.4,2.6799999999999997,41.38,35,5,1,2026-09-12,高知,6,C3ー9,17:45,1300.0,ダ,C三,,−
1,1,202654091207,8,7,スレイラー,牝,3,55.0,多田羅,2.0,1,0.43701317495390923,0.7676077740086468,0.4,1.8,0.5399999999999999,40.06,7,5,0,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
2,2,202654091207,9,8,ライトスリー,牡,4,57.0,井上瑛,2.9,2,0.2281521125775198,0.5787023167187825,-0.6,8.2,2.1399999999999997,39.8,112,5,0,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
3,3,202654091207,7,7,クールジャーマン,牡,6,57.0,岡村卓,10.3,3,0.1227553096211915,0.4514786491996587,-0.4,6.8,1.7799999999999998,41.279999999999994,35,5,0,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
4,4,202654091207,3,3,エターナルライズ,牝,4,55.0,山崎雅,10.7,4,0.07068739365867022,0.28778017023224706,-2.5,6.0,3.6,42.675,35,4,1,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
5,5,202654091207,2,2,ブランカアンヘル,牝,4,55.0,城野慈,14.6,5,0.04977470942715111,0.26571628153100957,-0.2,6.2,1.06,39.4,35,5,1,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
6,6,202654091207,10,8,ルナヴェローチェ,牡,4,57.0,新庄海,16.7,6,0.039002256766634893,0.17216535330468907,2.0,4.6,1.44,39.14,133,5,1,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
7,7,202654091207,4,4,イニシャルティー,牡,5,56.0,近藤翔,25.8,7,0.023744313640729427,0.1473783733603475,1.0,7.6,1.8800000000000001,39.7,35,5,1,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
8,8,202654091207,1,1,アクロポリス,牡,5,57.0,西森将,32.4,8,0.013248903662949884,0.11406322893702682,2.0,10.8,1.7600000000000002,40.86,35,5,1,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
9,9,202654091207,6,6,アップルキャンディ,牝,6,55.0,石本純,185.6,9,0.00866013644595101,0.03923397482324509,0.2,8.4,3.6,41.980000000000004,42,5,1,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
10,10,202654091207,5,5,グッドエクスプレス,牡,5,57.0,大澤誠,201.6,10,0.006961689245292968,0.02996241255504491,-0.6,8.6,4.1,42.7,42,5,1,2026-09-12,高知,7,C3ー8,18:20,1300.0,ダ,C三,,−
1,1,202654091208,2,2,ガラパゴス,牡,7,57.0,永森大,3.6,1,0.4818536538103342,0.7905249678328351,3.2,1.8,0.64,39.660000000000004,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
2,2,202654091208,8,7,ステラマテュティナ,牝,4,55.0,井上瑛,4.1,2,0.18713547170385955,0.5820595156226981,0.2,5.2,0.56,39.519999999999996,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
3,3,202654091208,9,7,テーオーシリウス,牡,8,57.0,赤岡修,4.1,3,0.11795121692288411,0.46786994135665494,-0.2,4.0,0.72,40.46,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
4,4,202654091208,5,5,ユキノマリア,牝,6,52.0,塚本直,7.5,4,0.06671707537190702,0.3192762517644118,1.2,8.2,0.96,40.019999999999996,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
5,5,202654091208,4,4,デュアリスト,牡,8,57.0,畑中信,9.9,5,0.038284250904968196,0.21722637482704002,-1.4,9.4,2.98,38.839999999999996,49,5,0,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
6,6,202654091208,6,6,アグロドルチェ,牡,5,57.0,岡村卓,13.0,6,0.03689062288174693,0.21686356675889418,2.0,5.6,1.7,40.08,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
7,7,202654091208,3,3,ディベルティール,セ,8,55.0,濱尚美,16.2,7,0.022371222674611262,0.13511433040728113,-1.2,5.2,1.2,41.0,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
8,9,202654091208,11,8,エイシンオッティモ,牡,5,57.0,多田羅,26.9,9,0.0157700966076207,0.09656666803121143,-0.4,6.2,1.6600000000000001,40.34,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
9,8,202654091208,1,1,ゲンパチレオニダス,牡,7,57.0,城野慈,26.1,8,0.014795120090021813,0.11197887430951643,0.2,8.6,1.0,39.82,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
10,10,202654091208,10,8,ハルノサムソン,牡,6,57.0,上田将,34.9,10,0.009284827446651801,0.06899283832127792,0.0,7.4,1.72,40.78,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
11,11,202654091208,7,6,メイショウオキビ,牡,8,57.0,大澤誠,75.0,11,0.008946441585394455,0.03593558179422075,-2.4,7.4,2.8600000000000003,42.04,35,5,1,2026-09-12,高知,8,Bー4,18:50,1600.0,ダ,未格付,,−
1,1,202654091209,4,4,ダオラダオラ,セ,6,57.0,井上瑛,2.9,1,0.4908515250087907,0.8366679418053384,1.0,1.0,-0.54,38.9,70,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
2,2,202654091209,9,8,ウィズユアドリーム,牡,6,57.0,畑中信,3.1,2,0.21097069905819363,0.6249257170306258,0.0,4.4,2.9,33.14,56,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
3,3,202654091209,1,1,エクセスリターン,セ,7,57.0,宮川実,4.3,3,0.1015831721571972,0.4111050960227211,4.6,5.8,1.8400000000000003,39.5,77,5,0,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
4,4,202654091209,2,2,クスダマ,牡,3,57.0,永森大,6.0,4,0.07165796380594659,0.37166129012944776,0.8,2.6,0.8400000000000001,40.94,35,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
5,5,202654091209,8,7,スノーホルンロード,セ,7,57.0,多田羅,9.5,5,0.04250360874944601,0.2637907494923429,1.8,2.4,0.21999999999999997,39.519999999999996,35,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
6,6,202654091209,7,7,ビステル,牡,5,57.0,赤岡修,21.5,6,0.036900315604580916,0.22424602010111644,0.6,3.4,0.6,40.46,35,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
7,7,202654091209,6,6,モルフェウス,牡,5,57.0,郷間勇,58.8,7,0.020147312074474653,0.16050833243266308,-0.2,9.2,1.0,40.5,35,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
8,8,202654091209,10,8,ストーミーデイ,牡,9,57.0,城野慈,95.4,8,0.017407025930109416,0.13168456563255496,-1.0,3.8,1.5,40.46,35,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
9,9,202654091209,5,5,ウォーターレモン,牡,6,56.0,近藤翔,110.5,10,0.007978377611261056,0.07095279736405857,-2.2,8.2,1.5,40.2,35,5,1,2026-09-12,高知,9,Bー3,19:20,1600.0,ダ,未格付,,−
1,1,202654091210,4,4,カルテメトレス,牝,5,55.0,赤岡修,3.1,1,0.4163755598808645,0.7388590290545769,2.0,6.2,1.6,39.16,35,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
2,2,202654091210,7,7,ミラクルドリーム,セ,4,57.0,大澤誠,3.3,2,0.22863766376338104,0.6224026614858846,0.0,3.8,0.8,40.9,35,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
3,3,202654091210,6,6,ショウサンキズナ,牡,7,57.0,山崎雅,4.4,3,0.12631835609896006,0.47243085182930367,1.0,3.8,0.76,39.48,35,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
4,4,202654091210,5,5,リューノス,牡,4,57.0,岡村卓,9.7,4,0.08600035642144223,0.3560003721690711,0.2,6.0,0.9200000000000002,39.739999999999995,35,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
5,5,202654091210,1,1,イナフセド,牡,6,57.0,多田羅,9.9,5,0.052446924268580934,0.27241730028735645,2.2,4.2,1.12,39.64,49,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
6,6,202654091210,3,3,デルマアズラエル,牡,7,57.0,井上瑛,11.0,6,0.04322681727268201,0.22150771954473306,0.8,2.4,0.6599999999999999,39.4,35,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
7,7,202654091210,8,8,クラックオブドーン,セ,6,57.0,木村直,19.3,7,0.028294637277501297,0.16975843512676592,0.6,6.6,0.76,40.2,35,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
8,8,202654091210,2,2,ビックス,牡,5,57.0,畑中信,21.7,8,0.018699685016587895,0.11972540018022383,-0.4,7.8,1.22,39.3,49,5,1,2026-09-12,高知,10,Bー2,19:50,1600.0,ダ,未格付,,−
1,1,202654091211,1,1,アメージング,牡,4,57.0,多田羅,3.3,1,0.41128540462762336,0.7693644850023977,-0.2,2.0,0.6599999999999999,39.94,7,5,0,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
2,2,202654091211,5,5,カムランベイ,牡,6,57.0,井上瑛,6.1,2,0.20921336148943306,0.612710468360649,2.2,4.8,1.0,39.52,49,5,1,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
3,3,202654091211,9,8,ヒマワリクン,牡,5,57.0,赤岡修,6.3,3,0.13069118903602941,0.45053691146295677,-0.2,3.4,0.96,39.779999999999994,49,5,0,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
4,4,202654091211,3,3,アースライザー,セ,9,56.0,近藤翔,7.3,4,0.087843722906169,0.36662219444796484,2.2,3.0,0.12,39.06,35,5,1,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
5,5,202654091211,7,7,コロンバージュ,牡,6,57.0,山崎雅,9.4,6,0.040553318766401315,0.22088409187939323,1.6,6.0,0.6599999999999999,39.480000000000004,35,5,1,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
6,6,202654091211,6,6,メイショウカゼマチ,牡,6,57.0,永森大,8.0,5,0.040324534036973655,0.2183220124179099,-3.6,9.6,5.92,18.240000000000002,35,5,0,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
7,7,202654091211,2,2,セイウンガレオン,セ,7,57.0,宮川実,9.6,7,0.03690370110442336,0.1756360698230382,3.0,2.0,0.62,39.239999999999995,49,5,1,2026-09-12,高知,11,舟入川特別(B),20:20,1600.0,ダ,未格付,,−
