rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
11,12,202645081801,1,1,ユノアール,牝,3,53.0,中山遥,157.3,11,0.00564222724430323,0.03628906914368119,-1.4,5.2,2.74,43.160000000000004,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
12,11,202645081801,7,6,アファーマティヴ,牡,3,54.0,加藤雄,164.9,12,0.004436268287418575,0.03794273207869984,1.4,8.0,1.7600000000000002,41.88,14.0,5,1,2026-08-18,川崎,1,3歳5,15:00,1400.0,ダ,未格付,,−
1,1,202645081802,9,7,リコータイフォン,セ,3,56.0,伊藤裕,2.6,1,0.43170989474421634,0.7797650436345862,0.4,1.6,0.38,39.38,14.0,5,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
2,2,202645081802,11,8,ユウトザイノセント,牡,3,56.0,櫻井光,3.3,2,0.20430360692566452,0.6244180486661687,-0.2,7.0,2.32,38.12,70.0,5,0,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
3,3,202645081802,6,5,トライアンドエラー,牝,3,54.0,野畑凌,4.9,3,0.11578551795615051,0.43325198749930305,-0.6,8.0,1.92,37.46,35.0,5,0,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
4,4,202645081802,3,3,プリンセスサミット,牝,3,53.0,中山遥,14.3,4,0.06454802704234452,0.335379358855725,0.2,3.0,1.06,40.92,14.0,5,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
5,6,202645081802,8,6,ヤマザキシキブ,牝,3,54.0,新原周,18.6,6,0.04620711349529839,0.205214354783119,0.0,1.0,-0.4,38.45,14.0,2,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
6,5,202645081802,12,8,ピサンザプラ,牝,3,54.0,矢野貴,14.5,5,0.04383084701046629,0.2672932085124773,-1.2,3.6,1.28,41.14,14.0,5,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
7,8,202645081802,10,7,ショックザワールド,牡,3,56.0,佐野遥,22.2,8,0.02750322314607566,0.13058259551078524,-1.0,3.0,1.8799999999999997,41.54,14.0,5,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
8,7,202645081802,1,1,キャットクィーン,牝,3,54.0,和田譲,22.1,7,0.025263394449094086,0.143386205515983,0.75,4.5,1.625,41.05,14.0,4,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
9,9,202645081802,7,6,ミラクルガイ,牡,3,56.0,張田昂,24.3,9,0.024897003777824122,0.10956093382658984,0.6,3.4,0.9800000000000001,40.2,14.0,5,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
10,10,202645081802,5,5,セレステラ,牝,3,52.0,加藤雄,53.0,10,0.0068974930611255016,0.0749077161381292,-0.6,6.8,2.0,41.0,14.0,5,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
11,12,202645081802,2,2,ココア,牝,3,54.0,古岡勇,104.2,11,0.004796000683383039,0.052127673908116706,-1.6,8.6,1.78,41.5,14.0,5,1,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
12,11,202645081802,4,4,ユウユウカツサンド,牝,3,54.0,藤江渉,127.6,12,0.004257877708357085,0.05494629609445896,-0.4,8.6,1.6199999999999999,40.18,7.0,5,0,2026-08-18,川崎,2,3歳4,15:30,1400.0,ダ,未格付,,−
1,1,202645081803,11,8,ハナサキポプラ,牝,6,54.0,町田直,2.6,1,0.3889529574322769,0.6731048270512413,-1.0,4.0,0.9199999999999999,39.8,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
2,2,202645081803,5,5,ボイド,牡,6,56.0,佐野遥,3.4,2,0.22318861083521593,0.5515917540577606,0.2,1.6,0.5,38.5,161.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
3,3,202645081803,3,3,ルリール,牝,7,54.0,新原周,6.3,3,0.1169438374436869,0.4160602004356369,1.8,3.6,0.42000000000000004,38.0,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
4,4,202645081803,10,7,フライエフェクト,牝,4,54.0,中越琉,8.3,4,0.08708678531401788,0.3335748119185892,1.0,6.6,1.1,37.9,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
5,5,202645081803,12,8,ロワン,牝,4,54.0,増田充,10.1,5,0.05956621631656775,0.2655655012127688,0.6,5.2,0.96,38.54,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
6,6,202645081803,8,6,コミックガール,牝,5,54.0,藤江渉,17.9,6,0.04161000611625796,0.17901509845285216,-0.6,7.8,2.98,42.54,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
7,7,202645081803,6,5,ジーティーケリー,牝,4,54.0,古岡勇,30.0,7,0.035008587243358195,0.17459034142516572,1.6,5.8,0.86,40.160000000000004,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
8,8,202645081803,1,1,ブルーグリッター,セ,8,56.0,櫻井光,31.7,8,0.016996514882550287,0.1162024078264895,-1.0,8.2,2.56,39.160000000000004,,5,0,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
9,9,202645081803,2,2,カナサンドー,牝,5,54.0,本田紀,48.8,10,0.01072509555611484,0.07332402389196553,-0.2,7.0,0.82,39.04,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
10,10,202645081803,9,7,ゴールドボード,牝,7,54.0,秋元耕,40.6,9,0.010018239158986446,0.06359256754430558,-2.4,7.2,3.2,39.22,,5,0,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
11,11,202645081803,7,6,ポルタフェリーチェ,牝,4,51.0,高橋優,59.1,11,0.0061821460366830085,0.05790716654304377,1.2,10.0,1.6800000000000002,39.4,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
12,12,202645081803,4,4,クリナデシコ,牝,4,54.0,岡村裕,62.4,12,0.0037210036642839235,0.021164365857946423,-4.4,8.4,3.6800000000000006,43.56,14.0,5,1,2026-08-18,川崎,3,クロカジキ賞(C3),16:00,900.0,ダ,C三,,−
1,1,202645081804,10,8,ムリムリカタツムリ,牡,2,54.0,野畑凌,2.3,1,0.4118347449238226,0.776665666918639,1.0,5.0,2.0,40.6,14.0,1,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
2,2,202645081804,9,8,カンシャカンゲキ,牡,2,54.0,池谷匠,5.6,2,0.22721658579202744,0.6813379445243342,0.0,4.0,2.4,38.7,14.0,1,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
3,3,202645081804,3,3,レガロペルテ,牡,2,54.0,岡村健,6.1,3,0.1291670864186205,0.5299531806326995,0.0,3.5,1.45,40.8,14.0,2,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
4,4,202645081804,8,7,アクアマナ,牝,2,54.0,和田譲,7.9,4,0.07909589707431892,0.3529615806712419,0.0,4.0,1.3,38.6,14.0,1,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
5,5,202645081804,5,5,アレグロボニータ,牝,2,54.0,町田直,8.5,5,0.046756365361217175,0.2504222082032478,2.0,8.0,3.6,41.8,14.0,1,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
6,6,202645081804,1,1,ヴェリココ,牝,2,54.0,佐野遥,11.3,6,0.03834707748524825,0.1813018863227394,-1.0,4.5,2.6,41.2,14.0,2,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
7,7,202645081804,6,6,ユルディズ,牝,2,54.0,藤江渉,21.8,7,0.025325138820516964,0.1698506704383223,1.3333333333333333,4.666666666666667,1.9000000000000001,41.23333333333333,14.0,3,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
8,8,202645081804,2,2,シナノマルス,牡,2,52.0,加藤雄,24.2,8,0.017139567084396963,0.07994482869722384,0.5,5.0,2.45,41.150000000000006,14.0,2,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
9,9,202645081804,4,4,パミール,牝,2,54.0,櫻井光,27.8,9,0.013130292967084782,0.07365553692301048,-1.4,6.4,2.38,41.980000000000004,14.0,5,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
10,10,202645081804,7,7,アイビーペネロペ,牝,2,54.0,山林堂,46.4,10,0.011987244072746397,0.046421965716157476,-1.0,5.0,2.9,42.5,14.0,3,1,2026-08-18,川崎,4,ギンヤンマ賞(2歳),16:30,1400.0,ダ,未格付,,−
1,1,202645081805,3,3,ベルレオーネ,牡,4,56.0,和田譲,3.8,1,0.39184215002299494,0.7088420265804072,-0.4,2.8,0.9800000000000001,40.9,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
2,2,202645081805,10,8,ピコグリーン,牝,4,54.0,野畑凌,5.0,2,0.18746978162065112,0.5604832647064311,1.2,3.4,0.9,39.760000000000005,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
3,3,202645081805,8,7,コルネットロッソ,牡,5,56.0,新原周,5.1,3,0.1354680686876503,0.44369009572217544,-0.25,1.5,0.76,32.42,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
4,4,202645081805,11,8,ゼンダントモニ,牡,4,56.0,藤本現,7.2,4,0.08981887093018316,0.3484831214204759,0.2,1.4,0.6799999999999999,40.88,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
5,5,202645081805,1,1,オリコウパラダイス,牡,4,56.0,伊藤裕,8.4,5,0.0567916289116088,0.2883243106050282,0.8,3.4,0.38,40.54,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
6,6,202645081805,9,7,シェナベスト,牡,5,56.0,岡村裕,9.4,6,0.04693304991933937,0.2284956780030298,-0.4,8.4,0.8800000000000001,40.4,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
7,7,202645081805,6,6,マロンルピナス,牝,6,54.0,池谷匠,10.2,7,0.029003530502381587,0.16637961430627188,0.2,7.6,1.0799999999999998,40.260000000000005,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
8,9,202645081805,4,4,ウロボロス,牡,5,56.0,古岡勇,33.7,9,0.025547394066817455,0.10581588714355313,-0.2,7.4,1.58,40.58,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
9,8,202645081805,2,2,ウインプリームス,牝,6,54.0,櫻井光,10.8,8,0.02100215436708904,0.11850522919456241,0.2,4.0,0.43999999999999995,40.519999999999996,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
10,11,202645081805,5,5,クレテイユ,牡,6,56.0,中越琉,167.1,10,0.010256163311535779,0.04406002169784214,-1.4,11.8,2.94,42.12,14.0,5,1,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
11,10,202645081805,7,6,セイウンスイート,牝,6,54.0,国分祐,277.7,11,0.005867207659748482,0.045529779867381076,-1.8,10.8,1.7,37.88,,5,0,2026-08-18,川崎,5,C2一二,17:00,1400.0,ダ,C二,,−
1,1,202645081806,3,3,クレバーパイン,牡,2,54.0,野畑凌,1.3,1,0.47722496681231047,0.8228356860752298,0.0,1.0,-0.2,39.4,14.0,1,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
2,2,202645081806,4,4,エヴァルト,牡,2,54.0,矢野貴,5.1,2,0.20977971056106332,0.6275266309330779,0.0,1.5,0.55,40.400000000000006,14.0,2,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
3,3,202645081806,6,6,オリジン,牡,2,54.0,新原周,17.1,3,0.1185706275747607,0.5177374088409064,2.0,4.0,1.2999999999999998,40.75,14.0,2,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
4,4,202645081806,7,7,ヤマトリュウタン,牡,2,54.0,伊藤裕,18.3,4,0.07829101368060395,0.37834191531839373,0.0,4.0,0.6333333333333334,40.96666666666667,14.0,3,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
5,6,202645081806,8,8,ジンジャーホープ,牡,2,54.0,櫻井光,19.5,5,0.04361064786476238,0.22737965909881303,-0.5,3.0,1.1500000000000001,42.55,14.0,2,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
6,5,202645081806,2,2,ラウロカンピオーネ,牡,2,54.0,町田直,21.5,6,0.03735735921362788,0.2282395532739346,0.3333333333333333,3.0,1.5999999999999999,40.166666666666664,14.0,3,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
7,7,202645081806,1,1,バースバイパー,牝,2,54.0,佐野遥,32.0,7,0.0200589498721253,0.12601668017300266,-0.6666666666666666,4.333333333333333,2.1,40.76666666666667,14.0,3,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
8,8,202645081806,5,5,ドラゴンライト,牝,2,54.0,和田譲,38.3,8,0.015106724420746028,0.0963911250567192,0.8,7.0,2.4,41.36,14.0,5,1,2026-08-18,川崎,6,シャイニングヒーロー賞(2歳),17:30,1500.0,ダ,未格付,,−
1,1,202645081807,8,7,ビップジェシー,牝,4,54.0,町田直,3.2,1,0.4232677405394437,0.6935224100715216,0.6,8.2,0.8800000000000001,39.96,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
2,2,202645081807,1,1,モコモコ,牝,4,54.0,佐野遥,4.8,2,0.2035609838578185,0.48748234327831813,0.8,4.0,0.58,40.62,161.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
3,3,202645081807,2,2,アイズミサクラ,牝,4,54.0,矢野貴,5.8,3,0.12245675415981588,0.402740392230905,0.2,3.2,0.8800000000000001,40.739999999999995,161.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
4,4,202645081807,7,6,ムーンライトデイ,牝,5,54.0,新原周,7.1,4,0.07465722088104651,0.3252402668998612,-0.8,3.6,1.1,41.339999999999996,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
5,5,202645081807,4,4,フィードウィン,セ,4,56.0,和田譲,7.4,5,0.05567861393241272,0.2744976296668589,0.0,6.2,0.82,39.46,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
6,6,202645081807,6,6,マオノボルケーノ,牝,5,54.0,西啓太,8.2,6,0.044276432953879924,0.220795557311525,0.8,4.4,0.9,37.88,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
7,7,202645081807,3,3,スウィートドリーム,牝,5,54.0,増田充,12.3,7,0.030662706348198975,0.16177303854967912,2.0,8.8,1.78,40.4,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
8,9,202645081807,11,8,グァンバーレ,牝,4,54.0,古岡勇,46.7,9,0.019597048708323156,0.0935650401738747,0.6,9.4,1.2799999999999998,38.04,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
9,8,202645081807,5,5,セクシーウィドー,牝,5,54.0,岡村健,31.6,8,0.012852241024754617,0.10682322683730056,-1.8,7.6,2.3,41.88,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
10,10,202645081807,9,7,カレンメラメーラ,牝,5,54.0,岡村裕,57.7,10,0.007589475957004307,0.06558043737800376,-2.4,9.0,1.34,41.019999999999996,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
11,11,202645081807,10,8,コックリサン,牝,4,54.0,本田紀,150.6,11,0.005400781637301729,0.03093262333963795,-3.8,11.0,2.7800000000000002,41.220000000000006,14.0,5,1,2026-08-18,川崎,7,C2一二,18:00,1400.0,ダ,C二,,−
1,1,202645081808,5,5,ナキムシヒカル,牝,6,54.0,佐野遥,2.2,1,0.43307138433035614,0.7029072912218631,0.2,1.8,0.02,37.7,56.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
2,2,202645081808,3,3,ラッキーカムカム,牝,4,54.0,西啓太,5.3,2,0.18665132285976901,0.5655802538207326,-0.2,11.2,1.72,40.38,21.0,5,0,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
3,3,202645081808,7,6,クォンタイズ,牝,4,54.0,岡村裕,5.8,3,0.11910188359364231,0.4484361301794123,0.2,3.0,0.74,38.4,14.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
4,4,202645081808,6,5,ダッシングマン,牡,4,56.0,藤江渉,6.0,4,0.09045242987867182,0.38689590596222734,0.8,3.4,0.5,37.7,14.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
5,5,202645081808,1,1,ラベンダーマカロン,牝,5,54.0,木間塚,13.4,5,0.05116081193593824,0.2208559224759272,0.0,3.0,0.82,31.380000000000003,14.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
6,6,202645081808,12,8,マイカグラ,牝,6,54.0,田中涼,16.3,6,0.04153928758515074,0.21471085519710081,1.6,7.6,0.8800000000000001,37.839999999999996,7.0,5,0,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
7,7,202645081808,9,7,ゴーゴーダンサー,牝,5,52.0,加藤雄,18.2,7,0.031061802002254172,0.15312695007453608,-0.8,6.0,1.32,38.519999999999996,14.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
8,8,202645081808,8,6,ラックナシェード,牝,4,54.0,古岡勇,31.9,8,0.015784183729409897,0.10624038775353256,0.4,7.0,2.02,38.0,14.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
9,9,202645081808,4,4,クロスダイヤ,牡,4,54.0,神尾香,64.1,9,0.015400739485061871,0.09536264723199721,0.8,9.6,1.8,41.14,14.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
10,10,202645081808,11,8,オトメノネガイ,牝,5,54.0,池谷匠,75.4,10,0.007269442812367946,0.05632996229390738,-1.6,10.0,2.06,40.1,14.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
11,11,202645081808,10,7,コンポスト,牝,4,54.0,山林堂,81.4,11,0.004274035297248868,0.03566837865441808,2.2,10.2,1.4,40.82000000000001,357.0,5,1,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
12,12,202645081808,2,2,トウヨウノマジョ,牝,6,54.0,本田紀,82.6,12,0.004232676490129139,0.02777395270236409,0.3333333333333333,11.0,0.74,23.04,77.0,5,0,2026-08-18,川崎,8,蒼雷賞(C2),18:30,900.0,ダ,C二,,−
1,1,202645081809,3,3,マッセダムール,牝,4,54.0,御神本,2.6,1,0.40272348245180084,0.6970293513328698,-1.0,2.0,1.06,40.54,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
2,2,202645081809,5,5,エールラヴィクトワ,牝,4,54.0,矢野貴,4.7,2,0.20674068714860439,0.5147047928927881,1.8,2.8,0.45999999999999996,40.44,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
3,3,202645081809,1,1,エクセルブラック,牡,5,56.0,西啓太,4.9,3,0.135719144522532,0.4303573230862592,-1.0,3.6,0.9,41.239999999999995,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
4,4,202645081809,2,2,ブランディストック,セ,4,56.0,和田譲,5.1,4,0.08246640706283881,0.34700154783888476,2.0,4.0,1.02,40.9,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
5,5,202645081809,8,8,シンボルザサン,セ,5,56.0,佐野遥,6.9,5,0.0555392644462199,0.2723248785112432,1.4,5.2,1.06,40.660000000000004,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
6,6,202645081809,9,8,オニノタマゴ,牡,5,56.0,古岡勇,19.7,6,0.052036730176116486,0.22890948753692655,-0.4,5.8,1.34,40.7,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
7,7,202645081809,6,6,レイニングキング,牡,4,56.0,新原周,35.1,7,0.03511233309597146,0.17741003589078536,0.2,10.6,1.8,40.379999999999995,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
8,8,202645081809,7,7,チュイション,牡,8,56.0,中越琉,57.5,8,0.016233301966492305,0.11519782305696491,0.6,10.0,2.2399999999999998,40.1,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
9,9,202645081809,4,4,インマイブラッド,牝,4,54.0,伊藤裕,65.7,9,0.013428649129423851,0.09004501224857529,-1.0,9.4,1.8800000000000001,39.8,14.0,5,1,2026-08-18,川崎,9,ナイル賞(C2),19:05,1500.0,ダ,C二,,−
1,1,202645081810,2,2,アタゴテンジン,セ,5,56.0,矢野貴,2.6,1,0.4500097619878874,0.8003642838323899,-0.4,1.4,-0.08000000000000002,37.62,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
2,2,202645081810,10,7,マナコア,牝,4,54.0,町田直,4.8,2,0.19413265454002424,0.5364074908222859,-1.2,1.8,0.7,38.839999999999996,56.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
3,3,202645081810,7,6,ポッドデューク,牡,4,56.0,御神本,4.9,3,0.1266324089916089,0.48458999679671094,-0.4,1.4,0.3,37.62,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
4,4,202645081810,3,3,エースクイーン,牝,6,54.0,鷹見陸,6.0,4,0.07129252652751053,0.32512249148130484,0.6,2.6,-0.26,37.5,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
5,5,202645081810,4,4,プレストヴィーナス,牝,7,54.0,張田昂,8.4,5,0.04035589023268274,0.2514911961127189,-0.2,2.4,0.27999999999999997,37.78,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
6,6,202645081810,5,5,クレイスアバンティ,牝,3,51.0,神尾香,20.7,6,0.035094891654937344,0.21697820155851838,-0.6,7.2,1.6,39.660000000000004,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
7,7,202645081810,6,5,キョウエイハゴロモ,牝,3,51.0,加藤雄,28.6,7,0.023519783034711875,0.16079714180259297,0.4,7.4,0.86,39.739999999999995,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
8,8,202645081810,12,8,シンシアビューティ,牝,4,54.0,新原周,31.8,8,0.02050646599806323,0.12609374067841755,-0.4,6.2,1.7600000000000002,38.739999999999995,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
9,9,202645081810,9,7,パワポケウイング,牡,5,56.0,古岡勇,38.5,9,0.018252379771881586,0.09995182871736752,0.8,7.4,1.4600000000000002,38.260000000000005,14.0,5,1,2026-08-18,川崎,10,紅蓮賞(C1),19:40,900.0,ダ,C一,,−
