rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
9,9,202630090802,7,6,ベストガーデン,牝,2,55.0,桑村真,34.8,9,0.00867700835195555,0.04655733074242811,-0.4,7.8,2.44,40.96,14.0,5,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
10,10,202630090802,3,3,アルバミオ,牝,2,55.0,望月洵,41.5,10,0.00693026890381516,0.025090608219563024,-1.5,8.25,3.12,33.12,7.0,5,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
11,11,202630090802,5,5,オーバーチュア,牡,2,54.0,藤田凌,50.2,11,0.005057146686645094,0.02382190128151355,-0.6666666666666666,9.666666666666666,3.466666666666667,40.666666666666664,21.0,3,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
12,12,202630090802,1,1,ラッキーリップス,牝,2,55.0,金山昇,164.9,12,0.0037172787216038406,0.014500528804037316,-0.8,9.4,3.3200000000000003,40.42,7.0,5,1,2026-09-08,門別,2,2歳 未勝利,14:55,1000.0,ダ,未格付,,−
1,1,202630090803,10,8,デンノウガール,牝,2,55.0,石川倭,1.9,1,0.4219487074943895,0.792288485134508,0.4,2.6,0.96,39.0,7.0,5,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
2,2,202630090803,3,3,レディウォーリア,牝,2,55.0,落合玄,6.1,2,0.21187031267807513,0.6697589236305476,0.0,3.0,0.85,38.9,7.0,2,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
3,3,202630090803,11,8,フレイムフローラ,牝,2,55.0,阿部龍,7.6,3,0.12629879170801528,0.5073159758623815,0.2,3.0,0.74,38.4,14.0,5,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
4,4,202630090803,8,7,アルフォンシーナ,牝,2,55.0,小野楓,7.7,4,0.08868560124030007,0.42972420779710413,0.4,4.0,0.64,38.42,7.0,5,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
5,5,202630090803,6,6,サンヨウトッパコウ,牝,2,55.0,望月洵,10.0,5,0.05284934208075501,0.30678034988319913,1.3333333333333333,4.333333333333333,0.7666666666666667,38.333333333333336,7.0,3,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
6,6,202630090803,7,6,ラヴィアール,牝,2,55.0,桑村真,10.6,6,0.0385010091475966,0.22605210615836063,-0.2,6.2,1.04,39.12,7.0,5,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
7,7,202630090803,1,1,テンビーキャッスル,牝,2,55.0,岩橋勇,19.3,7,0.027147915684617052,0.17081323329666404,0.0,5.0,1.3,38.7,14.0,1,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
8,10,202630090803,4,4,ギフトオブマジック,牝,2,55.0,松井伸,81.1,10,0.010611318364013222,0.03900060536476625,-1.0,9.0,2.566666666666667,27.633333333333336,14.0,3,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
9,8,202630090803,9,7,エムティグレース,牝,2,55.0,宮内勇,38.5,8,0.008827790473817605,0.06648134761011049,2.0,10.0,2.9,39.8,7.0,1,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
10,9,202630090803,2,2,エンテンガビ,牝,2,55.0,金山昇,50.4,9,0.008526012680265895,0.04103703318058935,3.0,11.0,3.2,41.3,7.0,1,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
11,11,202630090803,5,5,コバシリデス,牝,2,55.0,黒澤愛,364.9,11,0.004733198448154529,0.022823280321632045,-0.5,8.0,2.85,39.95,7.0,4,1,2026-09-08,門別,3,2歳牝馬 未勝利,15:30,1100.0,ダ,未格付,,−
1,1,202630090804,11,8,バシュネル,牡,2,55.0,桑村真,2.7,1,0.43765992524350494,0.7960743213534652,0.0,1.4,0.4600000000000001,40.12,21.0,5,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
2,2,202630090804,9,7,ヤマミアオカゼ,牡,2,55.0,落合玄,3.7,2,0.20945481454742093,0.6713320076721275,0.0,1.0,1.25,40.1,14.0,2,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
3,3,202630090804,4,4,ブルーアルバム,牝,2,54.0,藤田凌,4.9,3,0.11588503052866955,0.5274957268854272,0.6,5.6,1.92,38.68,7.0,5,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
4,4,202630090804,8,6,タイセイアルーア,牝,2,55.0,岩橋勇,6.8,4,0.08436614717305689,0.3662570721368901,0.0,2.25,0.425,38.9,14.0,4,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
5,5,202630090804,6,5,ディアスプリンター,牡,2,55.0,石川倭,8.5,5,0.054353772964521936,0.29184285217327494,-0.4,6.2,1.48,39.22,7.0,5,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
6,6,202630090804,3,3,ナナイロ,牝,2,55.0,亀井洋,23.1,6,0.03371680775904684,0.19494968053335607,1.5,7.5,1.55,37.65,7.0,2,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
7,7,202630090804,1,1,シセイフット,牡,2,55.0,松井伸,26.2,7,0.028379984035379606,0.16447970900509207,1.5,5.5,1.4500000000000002,38.3,7.0,2,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
8,8,202630090804,7,6,フォーエバーエデン,牝,2,55.0,服部茂,48.0,8,0.011724622412225317,0.1124169052722417,-0.25,8.0,1.675,39.55,7.0,4,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
9,9,202630090804,5,5,イゼルトヴァルト,牝,2,55.0,小野楓,64.8,9,0.010415041108923925,0.08727110297946726,-1.2,6.8,1.78,39.08,7.0,5,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
10,10,202630090804,10,7,モーニングヒカル,牡,2,55.0,宮内勇,170.0,11,0.005470275148604348,0.027837900908813447,0.0,6.8,3.2399999999999998,39.04,7.0,5,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
11,11,202630090804,12,8,エリオラ,牝,2,55.0,金山昇,126.5,10,0.005273558486670861,0.022705438480171487,0.25,9.25,3.4,39.725,14.0,4,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
12,12,202630090804,2,2,シレテヴェンティ,牡,2,52.0,小川悠,183.2,12,0.0033000205919749615,0.01262633778079528,0.0,9.666666666666666,6.366666666666667,42.199999999999996,7.0,3,1,2026-09-08,門別,4,2歳 未勝利,16:05,1100.0,ダ,未格付,,−
1,1,202630090805,7,6,ボブノップスターン,セ,3,57.0,落合玄,2.4,1,0.41608082543030883,0.7754040524328739,-0.5,2.5,1.7999999999999998,39.85,7.0,2,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
2,2,202630090805,10,8,カインドオブユー,牡,5,57.0,松井伸,3.0,2,0.21093999458158189,0.6189630512054576,0.4,4.4,1.02,39.46,7.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
3,3,202630090805,8,7,フルボーグ,牡,4,57.0,阿部龍,3.8,3,0.13703605902877786,0.51281734303792,0.6,1.6,0.76,38.160000000000004,7.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
4,4,202630090805,4,4,ヨキカナ,牝,3,55.0,金山昇,13.3,4,0.07627600355562064,0.34695959002858706,1.0,6.0,1.52,39.68,28.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
5,5,202630090805,2,2,セイランクロフネ,牝,7,52.0,小川悠,16.0,5,0.04154375687230573,0.22181341892587156,0.6,6.0,1.46,38.4,7.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
6,6,202630090805,1,1,コユキチャン,牝,4,55.0,黒澤愛,31.7,6,0.03980497411217539,0.18105372121407234,-0.8,6.0,1.72,40.62,7.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
7,8,202630090805,5,5,アースウルフ,セ,9,57.0,坂下秀,68.8,9,0.019738439921018574,0.10021576986437108,1.4,5.8,1.0,40.839999999999996,,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
8,9,202630090805,11,8,アーススカイ,牡,14,57.0,石川倭,55.2,7,0.018461762739206213,0.08068483529916719,-0.4,9.2,2.34,39.36,7.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
9,11,202630090805,9,7,モーモーインディゴ,牡,3,57.0,吉本隆,248.3,11,0.0173557372669087,0.022293162398230162,0.2,9.4,4.26,40.06,7.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
10,7,202630090805,3,3,アルカナベル,牝,3,54.0,藤田凌,56.4,8,0.014785557919069972,0.12222850276779851,-0.6,7.4,1.4,38.64,7.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
11,10,202630090805,6,6,アンノウンヒーロー,セ,8,57.0,宮内勇,88.5,10,0.007976888573026236,0.04243704067267095,1.2,7.8,1.9200000000000004,39.18,14.0,5,1,2026-09-08,門別,5,3歳以上 C4ー3,16:35,1200.0,ダ,未格付,,−
1,1,202630090806,8,6,メイショウカラクサ,牡,3,54.0,渡辺準,3.8,1,0.43288441293331886,0.7959538287087591,-0.4,2.8,0.4800000000000001,38.08,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
2,2,202630090806,12,8,エイシンフィデース,牝,3,54.0,藤田凌,4.1,2,0.2029549547538414,0.6094813384685074,1.0,3.6666666666666665,0.6666666666666666,38.166666666666664,21.0,3,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
3,3,202630090806,3,3,トモノタツミ,牝,3,55.0,松井伸,4.5,3,0.12065361245982145,0.5049414232159462,0.2,3.2,0.27999999999999997,37.6,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
4,4,202630090806,5,5,ストーリータイム,牡,6,57.0,服部茂,4.5,4,0.0786841779851315,0.4113422213774171,1.0,3.6,0.36,37.5,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
5,5,202630090806,4,4,ニシノサーフ,牝,3,55.0,望月洵,10.8,5,0.0508608993703206,0.31395336181257466,0.2,3.8,0.7,38.3,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
6,6,202630090806,1,1,シルバーライダー,牡,3,57.0,落合玄,13.8,6,0.0362565698770816,0.19612510251525528,0.2,4.8,1.7,40.94,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
7,7,202630090806,9,7,オオイシサクラ,牝,3,55.0,阿部龍,23.6,7,0.026738466343530415,0.17422509430493732,0.6,3.8,0.9399999999999998,38.18,14.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
8,9,202630090806,11,8,シャンノヴァ,牝,4,52.0,小川悠,38.8,9,0.017307380273537537,0.08361672049914816,0.6,4.6,0.5,38.38,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
9,8,202630090806,10,7,ティファニジェンヌ,牝,5,55.0,亀井洋,26.6,8,0.015467839801604485,0.12187489557058746,0.0,5.4,1.3199999999999998,39.67999999999999,14.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
10,10,202630090806,6,5,ネクストトゥーユー,牝,3,55.0,岩橋勇,90.2,10,0.008784782423347466,0.05100405981491908,-0.2,7.4,1.02,38.9,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
11,11,202630090806,7,6,クイーンサイド,牝,6,55.0,小野楓,122.0,11,0.005062621007123613,0.03793665039796862,0.0,8.6,1.26,38.9,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
12,12,202630090806,2,2,ノーマンズランド,牝,5,55.0,金山昇,176.5,12,0.0043442827713410966,0.03725408075882269,0.0,7.2,1.7,38.839999999999996,7.0,5,1,2026-09-08,門別,6,3歳以上 C4ー2,17:10,1000.0,ダ,未格付,,−
1,1,202630090807,10,7,ライトフライヤー,牡,3,57.0,小野楓,1.6,1,0.42575440281652843,0.7944952103417633,-0.2,3.8,1.02,37.8,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
2,2,202630090807,2,2,スティールアンバー,牡,3,57.0,桑村真,3.3,2,0.21958430768623416,0.6265135848024989,0.0,1.2,0.12,38.54,21.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
3,3,202630090807,6,5,エンゲル,牝,3,55.0,落合玄,13.0,3,0.11767520502360812,0.45839842532461605,0.0,4.0,0.9199999999999999,39.64,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
4,4,202630090807,8,6,レレリオーナ,牝,3,55.0,坂下秀,14.2,4,0.07409210749118374,0.4193053822604337,0.0,11.0,1.3333333333333333,35.6,7.0,3,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
5,5,202630090807,1,1,アミラジオネ,牝,4,55.0,宮内勇,17.4,5,0.0517239940197578,0.30477007213577617,0.4,3.2,0.6,37.72,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
6,7,202630090807,12,8,ジャックルージュ,牡,4,57.0,若杉朝,36.9,7,0.03646374108651808,0.1850177100212947,0.4,7.6,0.8,38.760000000000005,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
7,6,202630090807,9,7,アースリンゴ,牝,6,55.0,岩橋勇,32.8,6,0.03333507349420344,0.20723670904819003,-0.2,8.6,1.28,38.36,,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
8,9,202630090807,5,5,ツワ,牝,8,55.0,石川倭,88.6,9,0.01107053270832579,0.07789674373786426,-0.8,7.8,1.6800000000000002,38.480000000000004,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
9,10,202630090807,11,8,フィールザクラウン,牡,6,54.0,渡辺準,121.8,10,0.0109443669051721,0.0624694632213636,-0.4,6.0,0.9200000000000002,37.839999999999996,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
10,8,202630090807,7,6,フレッシュノウエ,牝,4,55.0,望月洵,37.3,8,0.009565163745380474,0.09057613817574099,-2.4,8.4,2.2600000000000002,40.72,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
11,11,202630090807,4,4,ロザヴィータ,牝,3,52.0,小川悠,155.8,11,0.005856402268149073,0.04994873722358596,0.0,9.8,1.6199999999999999,38.28,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
12,12,202630090807,3,3,オーベール,牝,3,55.0,黒澤愛,293.6,12,0.00393470275493879,0.02779094383376147,0.4,9.6,2.18,39.08,7.0,5,1,2026-09-08,門別,7,3歳以上 C4ー2,17:45,1000.0,ダ,未格付,,−
1,1,202630090808,5,5,マッスルチャミー,牝,3,55.0,阿部龍,2.6,1,0.43152593612813284,0.7368837141357543,-0.2,2.0,0.24,40.019999999999996,21.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
2,2,202630090808,3,3,パリコトパナナ,牝,3,55.0,宮内勇,4.4,2,0.20879938156888705,0.6230578497179955,-1.0,9.6,2.18,39.5,7.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
3,3,202630090808,10,8,ベラジオカイザー,牡,3,55.0,岩橋勇,5.3,3,0.13196070596919768,0.5207450861861693,0.0,3.25,2.1,38.175,7.0,4,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
4,4,202630090808,6,6,ウィルアルター,牡,4,57.0,石川倭,5.6,4,0.0788736798603355,0.37927680598715235,0.0,1.2,1.04,41.2,7.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
5,5,202630090808,4,4,ベストリュイール,牝,3,54.0,藤田凌,11.2,5,0.05344335609414707,0.24939700091702324,0.2,6.2,1.04,39.9,14.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
6,6,202630090808,7,7,クールメゾン,牝,4,55.0,服部茂,15.0,6,0.03668060462263514,0.17959969425305725,-0.8,8.0,2.3400000000000003,41.839999999999996,7.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
7,7,202630090808,2,2,サマーブライド,牝,4,55.0,金山昇,19.2,7,0.029185446742133594,0.15819251964626505,-0.4,2.6,1.24,39.58,7.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
8,8,202630090808,8,7,トーケンナナ,牝,4,55.0,吉本隆,34.1,8,0.012884143517240194,0.11482962364940136,2.2,7.8,1.3599999999999999,40.980000000000004,7.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
9,9,202630090808,9,8,アルマロベイラ,牝,8,55.0,亀井洋,63.5,9,0.01026031530603541,0.07521006405752331,-0.2,8.0,1.52,42.3,7.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
10,10,202630090808,1,1,ケイトバローズ,牝,3,52.0,小川悠,66.3,10,0.0063864301912554934,0.034500499254446655,-1.2,8.4,2.5,41.14,7.0,5,1,2026-09-08,門別,8,門別プロパンガス事業組合賞(C4),18:20,1600.0,ダ,未格付,,−
1,1,202630090809,9,7,アルタティール,牡,3,57.0,金山昇,3.7,1,0.39730001764136824,0.762907529447764,1.8,13.2,1.44,36.120000000000005,56.0,5,0,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
2,2,202630090809,5,5,グラムエッジ,牡,3,57.0,小野楓,5.0,2,0.21694290330498356,0.5992402582055104,4.5,6.5,2.125,39.9,28.0,4,0,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
3,3,202630090809,2,2,ホウオウミンスター,牡,3,57.0,落合玄,6.6,3,0.13203416819474145,0.48330182071648614,0.0,6.0,0.5,37.9,210.0,1,0,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
4,4,202630090809,8,6,トップオブザキング,牡,3,54.0,小川悠,6.6,4,0.07672516926771841,0.3506512618423574,0.0,10.0,2.3,37.62,7.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
5,5,202630090809,12,8,ベルケム,牡,3,57.0,亀井洋,7.2,5,0.05410043221496309,0.29303483111288386,0.0,4.8,0.9800000000000001,39.68,7.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
6,6,202630090809,4,4,ラブレガル,セ,4,54.0,渡辺準,12.5,6,0.03923840156686575,0.22343893374463852,2.2,4.0,1.3199999999999998,40.5,7.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
7,7,202630090809,1,1,クールカグラ,牝,4,55.0,服部茂,13.6,7,0.02712059189819223,0.16288776258693935,2.8,3.4,0.9800000000000001,41.019999999999996,21.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
8,8,202630090809,3,3,マッキュラシオン,牡,3,57.0,宮内勇,16.2,8,0.022783331668863885,0.13953687915479723,1.4,4.4,0.64,39.04,7.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
9,9,202630090809,7,6,キタサンスーザン,牝,3,54.0,藤田凌,23.2,9,0.014024357891430061,0.08354025530189114,0.2,6.4,1.6800000000000002,40.6,7.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
10,10,202630090809,11,8,ミラコレジェンヌ,牝,4,55.0,松井伸,28.6,10,0.007500698841851927,0.07274828401371046,0.0,4.8,1.4,39.980000000000004,21.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
11,11,202630090809,10,7,ニットウアイアン,牡,6,57.0,黒澤愛,56.0,12,0.006850211713176725,0.04117972197032164,1.2,6.6,0.9400000000000001,39.4,7.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
12,12,202630090809,6,5,ホウオウプラージュ,牝,6,55.0,岩橋勇,38.2,11,0.005379715795844625,0.030087875571034872,-1.4,5.8,2.94,40.8,7.0,5,1,2026-09-08,門別,9,伊藤忠エネクスホームライフ賞(C4),18:50,1800.0,ダ,未格付,,−
