rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,6,202646091304,8,8,アマソナ,牝,6,55.0,鈴木太,10.1,6,0.04262742128605628,0.20783807147964053,-1.0,6.4,2.02,41.64,14.0,5,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
7,7,202646091304,3,3,ソルセルリ,牝,5,55.0,松戸政,10.2,7,0.024602651975608354,0.15063052160912274,-0.2,5.0,2.42,42.4,7.0,5,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
8,8,202646091304,1,1,ヨドノストーリー,牡,6,54.0,浅野登,19.5,8,0.013429992305715885,0.08722708919413345,-0.25,8.5,2.15,41.825,28.0,4,1,2026-09-13,金沢,4,C22,16:30,1400.0,ダ,C二,,−
1,1,202646091305,8,8,ネオネオモッズ,牡,7,57.0,加藤翔,2.7,1,0.43304658626213577,0.7457653818460586,0.0,5.25,0.8400000000000001,38.725,14.0,5,0,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
2,2,202646091305,7,7,アキュートガール,牝,7,55.0,筒井勇,3.3,2,0.2131589866131169,0.5360330932876167,-0.6,9.4,2.48,41.4,84.0,5,0,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
3,3,202646091305,4,4,ビスクウィザード,セ,5,57.0,沖静男,7.0,3,0.12957850971673956,0.4179383503201611,-1.4,5.8,1.52,42.1,35.0,5,1,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
4,4,202646091305,6,6,ハクサンミラクル,牡,4,57.0,吉原寛,7.9,4,0.08419755966073954,0.3589303397502751,2.0,4.2,0.9800000000000001,40.58,21.0,5,1,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
5,5,202646091305,5,5,ガルムキャット,牡,6,57.0,中島龍,8.7,5,0.05366192832803065,0.29531349940699303,2.4,5.8,0.5599999999999999,39.12,7.0,5,1,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
6,6,202646091305,2,2,ゴールドブラボー,牝,5,55.0,青柳正,10.1,6,0.04418559446337852,0.23755693887826052,0.2,4.4,0.7,40.0,7.0,5,1,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
7,7,202646091305,1,1,マイネルシスネロス,牡,9,57.0,甲賀弘,23.0,7,0.021722849574943852,0.14482434627930965,1.0,6.6,2.9,32.78,35.0,5,1,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
8,8,202646091305,3,3,ボルネオ,セ,6,57.0,魚住謙,23.9,8,0.02044798538091519,0.11854148539670892,1.4,4.6,1.2399999999999998,40.34,7.0,5,1,2026-09-13,金沢,5,お家でネット投票!楽天競馬特別(A2),17:10,1500.0,ダ,A二,,−
1,1,202646091306,4,4,シャンパンスター,牝,3,55.0,山中悠,2.7,1,0.5093617262287676,0.8722463799484931,-0.2,4.2,0.38,38.32,7.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
2,2,202646091306,6,5,ニャンタロウ,牡,3,57.0,加藤翔,2.8,2,0.176740922568977,0.7283506888538901,-1.0,6.4,1.24,39.519999999999996,21.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
3,3,202646091306,7,6,アメジストロード,牡,3,57.0,吉原寛,5.1,3,0.10694065288520813,0.515905593578646,0.8,2.0,-1.0799999999999998,39.32000000000001,21.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
4,4,202646091306,11,8,グリーゼ,牝,3,56.0,米倉知,8.7,4,0.06554181156601613,0.31972182385935133,1.5,3.75,-0.15000000000000002,40.85,49.0,4,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
5,5,202646091306,10,7,スターキャンディ,牝,3,55.0,望月洵,15.5,5,0.0421421011052536,0.23443330197624757,0.4,1.2,-0.45999999999999996,40.2,28.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
6,6,202646091306,1,1,パッションビート,牝,3,55.0,筒井勇,22.7,6,0.02743158756668169,0.21504914044641024,0.8,4.8,1.06,41.0,7.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
7,7,202646091306,12,8,ケーズコマクサ,牝,3,55.0,青柳正,23.3,7,0.020115847707925107,0.12417313855171012,0.2,2.2,1.8599999999999999,41.78,21.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
8,9,202646091306,5,5,キングボールダー,牡,3,57.0,魚住謙,67.4,9,0.01872156153747291,0.11043364631580656,0.6,1.6,-0.28,40.739999999999995,7.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
9,8,202646091306,8,6,ベラジオスパーク,牡,3,57.0,塚本征,43.3,8,0.014732783174836006,0.12338640642293876,2.2,6.6,1.3199999999999998,40.6,49.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
10,10,202646091306,3,3,キャンパスレディ,牝,3,55.0,栗原大,84.6,10,0.0075275314682478126,0.07096814347962109,-0.2,6.0,1.3399999999999999,41.38,21.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
11,11,202646091306,2,2,ムムターズショコラ,牝,3,55.0,松戸政,214.0,11,0.0073930851907509166,0.05741704285484308,1.4,6.4,1.72,40.82,21.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
12,12,202646091306,9,7,シルヴァバローズ,牝,3,55.0,柴田勇,999.9,12,0.0033503889998631763,0.025054397533535503,0.0,10.2,2.48,40.760000000000005,7.0,5,1,2026-09-13,金沢,6,サラブレッド大賞典 重賞,17:45,2000.0,ダ,未格付,,−
1,1,202646091307,6,6,ハクサンリバーブ,牡,4,57.0,吉原寛,2.6,1,0.41882834149105164,0.800088930487852,1.4,1.2,-0.10000000000000002,40.18,35.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
2,2,202646091307,7,6,ルセルマンダムール,セ,4,57.0,中島龍,2.9,2,0.2318266137788456,0.6322655297892745,0.2,1.8,0.020000000000000007,40.12,,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
3,3,202646091307,1,1,イモータルソウル,牡,8,57.0,望月洵,7.9,3,0.11554421378926406,0.4659842085691239,1.6,4.8,0.5,39.12,7.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
4,4,202646091307,4,4,タマハガネ,牡,5,57.0,筒井勇,12.5,4,0.07046617901708696,0.36280960096424575,0.2,4.8,0.74,40.480000000000004,21.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
5,5,202646091307,3,3,ミラコロエクラ,牝,4,55.0,山中悠,12.6,5,0.04353925247013287,0.25287428256962813,-0.8,3.6,1.1400000000000001,40.9,14.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
6,6,202646091307,11,8,ソングフォーユー,牝,7,55.0,青柳正,15.1,6,0.035549172035816395,0.20913607558425,0.0,2.8,0.8800000000000001,41.1,7.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
7,7,202646091307,5,5,アンクローシュ,牝,5,55.0,田知弘,20.0,7,0.02418543869906128,0.1790796390062428,-0.4,4.6,1.4,40.82,7.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
8,8,202646091307,8,7,ドンリュウスター,牡,5,57.0,塚本征,21.3,8,0.02167061076695458,0.1327205959290888,-0.8,5.4,1.18,40.92,7.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
9,9,202646091307,2,2,ライズタイガ,牡,5,57.0,栗原大,25.6,9,0.017148860473622393,0.10451701321182998,0.4,5.0,1.52,40.72,7.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
10,11,202646091307,9,7,マーキュリーセブン,セ,9,57.0,沖静男,159.8,11,0.01391161364969906,0.0567405591475207,0.2,7.8,1.8199999999999998,40.160000000000004,7.0,5,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
11,10,202646091307,10,8,ドーンコスモ,牝,5,55.0,鈴木太,41.7,10,0.0073297038284652226,0.07618040777179652,3.0,7.0,0.425,40.35,7.0,4,1,2026-09-13,金沢,7,やりめん七年目記念杯(B1),18:25,1500.0,ダ,B一,,−
1,1,202646091308,5,5,トーアカフウ,牝,4,55.0,中島龍,3.7,1,0.42230060149087967,0.731638765287486,1.8,4.6,0.78,40.56,21.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
2,2,202646091308,3,3,サルジュ,牡,4,57.0,栗原大,4.4,2,0.22904652232348274,0.6335802339401144,-0.2,3.0,0.62,39.06,7.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
3,3,202646091308,7,7,サノノヒーロー,セ,8,57.0,望月洵,4.8,3,0.12153445061422524,0.4723172303119038,-0.2,6.6,0.78,40.160000000000004,7.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
4,4,202646091308,1,1,マクギリス,牡,6,54.0,浅野登,5.0,4,0.07853749863935809,0.3990144002966369,0.6,5.2,0.9800000000000001,40.54,7.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
5,5,202646091308,2,2,カルデア,牡,5,57.0,鈴木太,10.8,5,0.052982591503058334,0.2466546492387616,-1.6,9.6,2.46,39.9,21.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
6,6,202646091308,9,8,シントーツバキ,牝,6,55.0,松戸政,11.9,6,0.03907174093737973,0.23162070890595485,-2.2,5.0,1.8,41.160000000000004,7.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
7,7,202646091308,8,8,ブラストバローズ,牡,5,57.0,青柳正,13.1,7,0.02559913016953145,0.1286089998811452,-0.8,7.0,2.02,40.660000000000004,35.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
8,8,202646091308,4,4,ケイバラード,牡,5,57.0,塚本征,14.9,8,0.021165713801202773,0.1266160578582047,1.2,7.0,1.04,39.82,7.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
9,9,202646091308,6,6,ホウオウヴィーナス,牝,6,55.0,魚住謙,45.6,9,0.009761750520881936,0.0563718078641326,0.0,8.0,2.6399999999999997,39.7,7.0,5,1,2026-09-13,金沢,8,B13,19:00,1500.0,ダ,B一,,−
1,1,202646091309,2,2,ロット,牝,3,55.0,望月洵,1.2,1,0.4648965339899208,0.809567463939973,1.6,9.4,1.58,38.46,7.0,5,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
2,2,202646091309,7,7,ディープエフェクト,牡,3,57.0,鈴木太,6.8,2,0.21396908256073577,0.5929056319423863,0.2,2.4,0.6,41.28,63.0,5,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
3,3,202646091309,1,1,リュウノアーチスト,牝,3,55.0,栗原大,13.4,3,0.11578720309690475,0.44125478896816694,1.2,7.4,2.06,40.82,21.0,5,0,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
4,4,202646091309,3,3,ダイバーシティ,牡,3,57.0,田知弘,15.2,4,0.0734732873717438,0.4330947195786872,-0.5,5.5,1.3250000000000002,41.6,7.0,4,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
5,5,202646091309,6,6,ウレシイゴサン,牡,3,57.0,中島龍,16.4,5,0.05111815246300231,0.2546750550012874,0.2,2.6,1.6400000000000001,41.56,7.0,5,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
6,6,202646091309,8,8,ウルダ,牝,3,55.0,甲賀弘,21.0,6,0.032150311911677366,0.17731488033303353,0.0,2.8,1.44,41.739999999999995,7.0,5,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
7,7,202646091309,4,4,ゴーゴーパワー,牡,3,57.0,平瀬城,60.9,7,0.022009228455024867,0.16670905433742547,0.8,7.0,1.92,40.3,7.0,5,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
8,8,202646091309,9,8,ウェルックス,牡,3,57.0,柴田勇,85.9,8,0.017772081442308105,0.11075626569363531,0.2,7.4,1.7399999999999998,40.46,7.0,5,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
9,9,202646091309,5,5,アロンジマンデ,牝,3,55.0,青柳正,102.6,9,0.008824118708682162,0.05419665323127574,-0.4,7.0,2.7,41.1,7.0,5,1,2026-09-13,金沢,9,りょうへい&ゆきの結婚記念杯(3歳),19:35,1400.0,ダ,未格付,,−
1,1,202646091310,1,1,ドリーマーズ,牝,3,55.0,望月洵,1.7,1,0.42744196698958753,0.8046786598746017,0.0,5.8,0.96,38.160000000000004,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
2,2,202646091310,8,6,リュウノタイタン,牡,3,57.0,吉原寛,6.7,2,0.21774071755048724,0.6279229570300996,-1.8,5.8,3.1,42.7,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
3,3,202646091310,2,2,ブエノスオプティマ,牝,3,55.0,吉田晃,7.2,3,0.11920933860284945,0.4688024143318547,-0.4,4.2,1.26,39.64,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
4,4,202646091310,11,8,モーモークローム,牝,3,55.0,田知弘,7.3,4,0.08093787075257583,0.4008719191449222,-0.25,4.25,0.425,40.675,7.0,4,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
5,5,202646091310,7,6,ナックステート,牡,3,57.0,青柳正,17.1,5,0.048226050833438595,0.30275803594626133,1.6,5.6,1.32,40.82,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
6,6,202646091310,12,8,ドライヴトウショウ,牝,3,55.0,栗原大,20.1,6,0.03561086467639226,0.24577881938773022,0.4,3.8,0.76,40.480000000000004,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
7,7,202646091310,4,4,ダスオルケスタ,牝,3,55.0,筒井勇,25.3,7,0.02231275484139476,0.1600755876668977,-0.2,4.6,1.0,40.68,49.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
8,9,202646091310,6,5,アクアマイスター,牡,3,57.0,山中悠,58.7,9,0.01582028456234642,0.09715546353099708,0.6,4.2,1.6800000000000002,41.760000000000005,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
9,8,202646091310,9,7,スズランクイーン,牝,3,55.0,鈴木太,38.1,8,0.015408620280618327,0.12016562234046164,-0.4,4.6,1.6600000000000001,40.379999999999995,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
10,10,202646091310,3,3,ジェネチェン,牝,3,55.0,米倉知,64.2,10,0.008002595092436001,0.0747838741016776,-1.0,5.2,1.7,40.739999999999995,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
11,11,202646091310,5,5,ガリバタ,牝,3,55.0,加藤翔,67.3,11,0.004798189077244744,0.05655892271284677,-0.8,7.2,1.56,41.08,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
12,12,202646091310,10,7,イヌボウノユウヒ,牝,3,55.0,魚住謙,121.0,12,0.004490746740629021,0.03308106926765527,-0.4,7.0,2.1,40.36,7.0,5,1,2026-09-13,金沢,10,3歳A2,20:10,1500.0,ダ,未格付,,−
1,1,202646091311,3,3,デルマニンフ,牝,7,55.0,鈴木太,1.0,1,0.44181297443216894,0.7229816120732515,0.6,4.4,0.76,40.58,14.0,5,0,2026-09-13,金沢,11,能登復興支援 ツインブリッジのと特別(C2),20:45,1400.0,ダ,C二,,−
2,2,202646091311,6,6,ドゥフトブリューテ,牡,4,57.0,塚本征,7.4,2,0.24735404324338633,0.6051607027328755,1.0,2.8,0.44000000000000006,40.96,14.0,5,1,2026-09-13,金沢,11,能登復興支援 ツインブリッジのと特別(C2),20:45,1400.0,ダ,C二,,−
