rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,2,202654092606,7,7,デルマタモン,牡,8,57.0,永森大,,,0.17470226365250427,0.0015173461367689793,0.6,9.8,2.2800000000000002,39.08,7,5,1,True,True,2026-09-26,高知,6,C3ー10,18:15,1400.0,ダ,C三,,−
2,1,202654092606,8,8,コムルヴァン,牝,5,55.0,多田羅,,,0.1622961985362698,0.001609953654963317,1.0,5.6,1.3599999999999999,37.64,7,5,1,True,True,2026-09-26,高知,6,C3ー10,18:15,1400.0,ダ,C三,,−
3,4,202654092606,2,2,ブロードグリン,牝,5,55.0,井上瑛,,,0.16187362806473635,0.0014461893200341167,0.6,5.6,2.4,39.4,7,5,1,True,True,2026-09-26,高知,6,C3ー10,18:15,1400.0,ダ,C三,,−
4,5,202654092606,5,5,セントキルダ,牡,5,54.0,塚本直,,,0.12843543223378073,0.001427659119164812,-0.6,3.4,1.94,41.18,7,5,1,True,True,2026-09-26,高知,6,C3ー10,18:15,1400.0,ダ,C三,,−
5,6,202654092606,3,3,サンブル,セ,3,57.0,岡村卓,,,0.12616028483111813,0.001420852573106079,-1.6,2.2,2.38,42.54,7,5,1,True,True,2026-09-26,高知,6,C3ー10,18:15,1400.0,ダ,C三,,−
6,3,202654092606,4,4,エムティパブロ,牡,4,57.0,石本純,,,0.12454004692771128,0.0014888895930472142,-1.2,4.8,2.46,40.4,63,5,1,True,True,2026-09-26,高知,6,C3ー10,18:15,1400.0,ダ,C三,,−
7,7,202654092606,6,6,マサハヤアン,牝,9,55.0,大澤誠,,,0.1219921457538795,0.0013870015979205923,-0.4,9.0,2.98,42.38,7,5,1,True,True,2026-09-26,高知,6,C3ー10,18:15,1400.0,ダ,C三,,−
1,8,202654092607,8,7,ヨシュア,牡,5,57.0,上田将,,,0.10061293412131721,0.001451529433476742,1.0,8.0,1.8,40.78,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
2,2,202654092607,3,3,ツウキンカイソク,牡,3,57.0,岡村卓,,,0.0979950619101107,0.0016282133700988174,-0.2,6.2,1.7,39.660000000000004,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
3,11,202654092607,10,8,エイシンギアアップ,牡,8,57.0,山崎雅,,,0.09724663229894447,0.0013074050907156511,0.6,6.0,2.2,42.06,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
4,1,202654092607,7,6,ナイトオブバンド,牡,6,57.0,永森大,,,0.09380750783835615,0.0018684892167606419,0.4,3.8,1.1199999999999999,39.38,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
5,6,202654092607,4,4,トーケンタカハール,牡,5,57.0,石本純,,,0.09220549231664055,0.0015214315922986727,-0.8,8.8,1.54,41.36,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
6,9,202654092607,9,7,チュウワロンドン,牡,4,57.0,井上瑛,,,0.09136659372294144,0.001364349455676442,1.0,1.6,1.04,41.019999999999996,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
7,7,202654092607,6,6,クワッドマリニン,牡,3,57.0,郷間勇,,,0.0906925200660933,0.0014675897102069812,1.0,5.4,1.7400000000000002,39.22,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
8,10,202654092607,2,2,クラウンクーロン,牡,5,55.0,濱尚美,,,0.0848012342870432,0.001347141267515706,0.2,6.0,1.34,41.64,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
9,4,202654092607,5,5,ハチキンムスメ,牝,6,52.0,塚本直,,,0.08440192134948431,0.0015356615064082287,-1.8,5.8,1.94,42.1,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
10,5,202654092607,11,8,ブルースター,牝,5,55.0,西森将,,,0.08367227199760423,0.0015241956278527,-0.2,8.2,2.82,41.3,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
11,3,202654092607,1,1,キーチデッドミラー,牡,3,57.0,新庄海,,,0.08319783009146445,0.001547570181312516,1.4,2.4,0.52,39.1,7,5,1,True,True,2026-09-26,高知,7,C3ー9,18:45,1400.0,ダ,C三,,−
1,3,202654092608,2,2,カントリービクター,牡,3,57.0,井上瑛,,,0.10311231034992822,0.0015561969709571868,1.8,7.0,1.3,39.18,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
2,11,202654092608,10,8,メイショウユズルハ,牡,7,57.0,永森大,,,0.1030506788263422,0.0012381320122518,0.6,14.6,1.26,37.760000000000005,28,5,0,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
3,4,202654092608,4,4,ルナヴェローチェ,牡,4,57.0,新庄海,,,0.09588737943575379,0.0015342768825756525,1.8,5.0,1.52,40.019999999999996,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
4,5,202654092608,1,1,シンゼンシャイン,牡,8,57.0,城野慈,,,0.0910892501749139,0.0014139831947967375,-0.4,5.4,1.28,40.04,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
5,9,202654092608,6,6,オブリマイラブ,牝,5,55.0,石本純,,,0.08878857351376625,0.001371324713248766,0.8,9.0,2.1,40.9,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
6,8,202654092608,3,3,ペイシャニット,牝,5,55.0,岡村卓,,,0.0878370740190433,0.0013740715259144287,-1.0,2.2,1.54,40.44,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
7,10,202654092608,5,5,パルメリータ,牝,6,55.0,畑中信,,,0.08781234547951995,0.0013672647103154718,-1.8,6.0,3.0,42.0,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
8,1,202654092608,8,7,プレシャスメノウ,牝,3,54.0,近藤翔,,,0.08682967071964562,0.0016860047701437002,-1.6,3.0,0.8399999999999999,40.32,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
9,2,202654092608,7,6,ダノンルミエール,牝,3,55.0,大澤誠,,,0.08577472486291947,0.0016239371118599519,-1.6,4.4,1.52,37.480000000000004,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
10,6,202654092608,11,8,トドイワウィンド,牝,5,55.0,郷間勇,,,0.08517796424105765,0.001403808398792293,-3.6,8.2,2.84,43.4,7,5,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
11,7,202654092608,9,7,エターナルライズ,牝,4,55.0,山崎雅,,,0.08464002837710974,0.0013892937730983536,-3.0,6.0,4.075,43.65,7,4,1,True,True,2026-09-26,高知,8,C3ー8,19:15,1400.0,ダ,C三,,−
1,1,202654092609,6,6,ビックス,牡,5,57.0,畑中信,,,0.13674547708904067,0.0015983849711173716,-0.2,7.6,1.94,39.56,7,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
2,5,202654092609,7,7,リューノス,牡,4,57.0,山崎雅,,,0.13318746352342964,0.001473959055315901,0.0,5.8,1.34,40.339999999999996,7,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
3,7,202654092609,8,8,メイショウカゼマチ,牡,6,57.0,永森大,,,0.13046092971091391,0.0013888151708709583,-4.0,6.8,6.34,19.7,7,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
4,3,202654092609,1,1,ヒマワリクン,牡,5,57.0,新庄海,,,0.12749605730037122,0.0015252740111763442,0.4,3.6,1.5,40.12,7,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
5,4,202654092609,2,2,サーブルミラージュ,牡,6,57.0,上田将,,,0.12531871918043427,0.0014751635082864074,-1.8,8.8,2.46,40.96,7,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
6,8,202654092609,3,3,ロイズピーク,牡,7,57.0,多田羅,,,0.12452775047061086,0.001263363143816502,-3.8,5.4,3.34,41.64,7,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
7,2,202654092609,5,5,ミラクルドリーム,セ,4,57.0,大澤誠,,,0.11278172308447329,0.0015395557520319402,0.8,3.4,0.72,40.78,7,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
8,6,202654092609,4,4,ムサシフウジン,牡,8,55.0,濱尚美,,,0.10948187964072617,0.0013953186318259782,0.0,4.6,0.32,39.6,49,5,1,True,True,2026-09-26,高知,9,Bー2,19:45,1400.0,ダ,未格付,,−
1,3,202654092610,2,2,ユキノマリア,牝,6,52.0,塚本直,,,0.13259415760400123,0.0016345051744104196,1.6,7.8,0.9,39.9,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
2,7,202654092610,9,8,リーチアディール,牡,8,57.0,岡村卓,,,0.11290322283146176,0.0014257489226482466,0.4,6.4,1.28,40.260000000000005,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
3,8,202654092610,5,5,イナフセド,牡,6,57.0,多田羅,,,0.1032089782743587,0.0014180295602857383,1.4,4.2,1.1,39.7,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
4,2,202654092610,6,6,ガラパゴス,牡,7,57.0,井上瑛,,,0.09422225945223232,0.001776350260003872,3.2,1.6,0.36,39.220000000000006,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
5,9,202654092610,8,7,デルマアズラエル,牡,7,57.0,郷間勇,,,0.09397689749998603,0.00139468173263218,0.8,2.6,0.5199999999999999,39.519999999999996,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
6,6,202654092610,10,8,ショウサンキズナ,牡,7,57.0,山崎雅,,,0.0937493191959007,0.0014351946227417723,0.4,3.0,0.8,40.1,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
7,4,202654092610,7,7,ビステル,牡,5,57.0,城野慈,,,0.09350984052153656,0.0015796701422855395,0.8,4.4,0.76,40.4,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
8,1,202654092610,4,4,サンダーゼウス,牡,7,56.0,近藤翔,,,0.09281217363749604,0.0018420228018457459,-1.6,3.0,0.54,38.44,63,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
9,10,202654092610,3,3,セイウンガレオン,セ,7,57.0,新庄海,,,0.09172553242101121,0.0013560519971289962,2.6,2.8,0.9,39.58,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
10,5,202654092610,1,1,クスダマ,牡,3,57.0,永森大,,,0.09129761856201533,0.0015577543155080513,0.8,2.6,0.7,40.28,7,5,1,True,True,2026-09-26,高知,10,虚空蔵山特別(B),20:20,1400.0,ダ,未格付,,−
1,3,202654092611,4,4,エアロノート,牡,3,57.0,郷間勇,,,0.09034740610682779,0.001473959055315901,-1.4,7.6,2.6,41.0,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
2,3,202654092611,6,5,クレインヴォイス,牡,3,57.0,上田将,,,0.09034740610682779,0.001473959055315901,2.6,6.2,1.16,40.260000000000005,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
3,3,202654092611,7,6,ショウナンアンバー,牡,3,57.0,新庄海,,,0.09034740610682779,0.001473959055315901,0.6,8.2,2.3600000000000003,40.46,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
4,3,202654092611,10,7,クリュメノス,牡,3,57.0,城野慈,,,0.09034740610682779,0.001473959055315901,1.0,7.0,1.6600000000000001,40.739999999999995,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
5,3,202654092611,11,8,リジョイシファイ,牡,3,57.0,多田羅,,,0.09034740610682779,0.001473959055315901,0.6,8.0,1.8800000000000001,40.839999999999996,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
6,3,202654092611,2,2,ホットロッドスター,牡,3,57.0,畑中信,,,0.08423623177314861,0.001473959055315901,1.8,4.6,1.3,40.660000000000004,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
7,3,202654092611,5,5,モズラストセール,牡,3,57.0,岡村卓,,,0.08423623177314861,0.001473959055315901,0.8,5.4,1.78,40.78,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
8,12,202654092611,12,8,アカリボーイ,牡,3,56.0,近藤翔,,,0.07690527776512757,0.0014219790151824765,0.75,3.25,1.65,41.125,7,4,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
9,11,202654092611,1,1,キーゴールド,牡,3,54.0,塚本直,,,0.07614875186816089,0.0014545255533675188,-1.0,7.2,1.8199999999999998,40.94,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
10,10,202654092611,8,6,シシランマン,牝,3,55.0,井上瑛,,,0.07579017628479218,0.0014632295290434173,0.6,8.0,2.36,39.839999999999996,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
11,1,202654092611,9,7,ミアソレイユ,牝,3,53.0,濱尚美,,,0.07579017628479218,0.0015138217803647282,-1.6,6.4,1.8399999999999999,41.260000000000005,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
12,2,202654092611,3,3,プリティスーチャン,牝,3,55.0,木村直,,,0.07515612371669107,0.0014810874621098845,-0.6,4.8,1.48,40.8,7,5,1,True,True,2026-09-26,高知,11,ファイナルレース(3歳),20:50,1300.0,ダ,未格付,,−
1,1,202655092601,6,6,マナクキニ,牡,2,52.0,椿聡太,,,0.14694148472680948,0.0013714769054967355,-0.6666666666666666,6.666666666666667,3.3666666666666667,41.96666666666667,7,3,1,True,True,2026-09-26,佐賀,1,2歳ー6組,15:55,900.0,ダ,未格付,,−
2,6,202655092601,4,4,カシノツキヨミ,牡,2,55.0,長谷川,,,0.14585733073618498,0.0012095432118822591,1.0,6.333333333333333,2.475,31.725,14,4,1,True,True,2026-09-26,佐賀,1,2歳ー6組,15:55,900.0,ダ,未格付,,−
3,3,202655092601,7,7,ハナイキブンブン,牝,2,54.0,出水拓,,,0.14377227980855678,0.0012515171089776953,0.0,4.0,2.6,39.7,14,1,1,True,True,2026-09-26,佐賀,1,2歳ー6組,15:55,900.0,ダ,未格付,,−
4,5,202655092601,3,3,ウィンフラッグ,牝,2,54.0,田中直,,,0.14208449896655864,0.0012175134768761572,-0.5,6.5,4.7,42.45,7,2,1,True,True,2026-09-26,佐賀,1,2歳ー6組,15:55,900.0,ダ,未格付,,−
5,4,202655092601,8,8,レディボンボン,牝,2,54.0,石川慎,,,0.14057612763046645,0.0012438375269876844,0.0,7.0,2.5999999999999996,40.45,28,2,1,True,True,2026-09-26,佐賀,1,2歳ー6組,15:55,900.0,ダ,未格付,,−
