rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
5,5,202645091102,8,8,パッションローザ,牝,3,52.0,加藤雄,36.0,5,0.05234337997598308,0.26159365490800296,0.25,7.0,1.6,30.880000000000003,294.0,5.0,0.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
6,6,202645091102,9,8,ラブメッセージ,牝,3,54.0,藤本現,40.0,6,0.04038891733969326,0.20355851429437066,-0.4,4.8,1.54,41.2,14.0,5.0,1.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
7,7,202645091102,4,4,アイビーハルイチ,牝,3,54.0,新原周,41.0,7,0.0243590410880926,0.13792621160585272,0.0,1.5,2.4,41.55,14.0,2.0,1.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
8,8,202645091102,5,5,リュウノミナミ,牝,3,54.0,櫻井光,53.7,8,0.015760084693320096,0.11844763016374284,0.0,5.25,2.15,41.075,14.0,4.0,1.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
9,9,202645091102,1,1,タイトノット,牡,3,56.0,伊藤裕,139.9,9,0.014347168535711606,0.07447257082639626,0.6,7.8,2.7600000000000002,41.64,14.0,5.0,1.0,2026-09-11,川崎,2,3歳6,15:30,1400.0,ダ,未格付,,−
1,1,202645091103,6,6,ディアナサミット,牝,2,1.0,中山遥,9.7,6,1.0,0.1544811957662546,,,,,,,,2026-09-11,川崎,3,スパーキングデビュー新馬(2歳),16:00,900.0,ダ,未格付,,−
1,1,202645091104,7,7,テンリュウサイコー,牡,2,1.0,増田充,5.5,4,1.0,0.3052584926284644,,,,,,,,2026-09-11,川崎,4,スパーキングデビュー新馬(2歳),16:30,900.0,ダ,未格付,,−
1,1,202645091105,7,7,ビエールブランシュ,牝,2,1.0,池谷匠,9.9,7,1.0,0.13268599423074903,,,,,,,,2026-09-11,川崎,5,スパーキングデビュー新馬(2歳),17:00,1400.0,ダ,未格付,,−
1,1,202645091106,4,4,マイネルモンブラン,牡,3,56.0,野畑凌,3.0,1,0.4215612506939896,0.7763093297376215,1.8,3.2,0.8200000000000001,38.14,35.0,5.0,0.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
2,2,202645091106,6,5,ミトノテイオー,牡,3,56.0,新原周,3.6,2,0.20105995780860572,0.6076959524520431,-0.8,3.8,0.96,40.980000000000004,14.0,5.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
3,3,202645091106,7,6,シエルライズ,牡,3,56.0,町田直,3.6,3,0.12517696575660545,0.49005756284498014,0.2,8.2,2.06,40.12,14.0,5.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
4,4,202645091106,12,8,ディーエスフォトン,牡,3,56.0,増田充,7.7,4,0.08021668233455892,0.2813578740383361,-1.0,3.0,0.1,40.8,378.0,1.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
5,5,202645091106,11,8,サラサチャーミング,牝,3,54.0,伊藤裕,9.6,5,0.0522560906510256,0.2780101518974284,-0.4,7.6,1.98,38.3,14.0,5.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
6,6,202645091106,3,3,ワイズブレイズ,牡,3,55.0,中山遥,13.5,6,0.03927762636581416,0.22937142107403263,0.3333333333333333,6.333333333333333,1.3333333333333333,40.36666666666667,14.0,3.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
7,7,202645091106,2,2,バババブーン,牡,3,56.0,池谷匠,59.2,7,0.02647058196592203,0.15064866390930842,-0.75,3.5,2.625,41.775,112.0,4.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
8,8,202645091106,9,7,センプレヴェルデ,牝,3,54.0,櫻井光,108.0,9,0.016165438324002083,0.09175240956843156,-0.4,5.2,1.8,41.42,14.0,5.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
9,10,202645091106,5,5,アファーマティヴ,牡,3,56.0,古岡勇,191.9,10,0.015543019455541998,0.07088364020854872,1.0,8.4,1.8399999999999999,42.0,14.0,5.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
10,9,202645091106,10,7,アラビアンドーロ,牡,3,56.0,七夕裕,79.6,8,0.012364263724457413,0.08517696026650358,-0.6,8.2,3.8,40.96,21.0,5.0,0.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
11,11,202645091106,1,1,バックトラック,セ,3,54.0,加藤雄,218.7,11,0.005341609209854453,0.038149183499949973,0.6,8.4,2.5,41.58,14.0,5.0,1.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
12,12,202645091106,8,6,オーデンシェル,牝,3,54.0,秋元耕,314.7,12,0.0045665137096224835,0.01855233922420857,0.0,11.0,3.18,41.339999999999996,21.0,5.0,0.0,2026-09-11,川崎,6,3歳5,17:30,1400.0,ダ,未格付,,−
1,1,202645091107,7,7,ムリムリカタツムリ,牡,2,54.0,野畑凌,1.9,1,0.5063969270374986,0.8063485944310211,0.5,3.0,0.35,40.650000000000006,14.0,2.0,1.0,2026-09-11,川崎,7,シャイニングトレジャー賞(2歳),18:00,1500.0,ダ,未格付,,−
2,2,202645091107,2,2,ブラックリザード,牡,2,54.0,和田譲,3.7,2,0.1932119592444483,0.6004805421479095,0.0,1.5,0.9,40.900000000000006,35.0,2.0,1.0,2026-09-11,川崎,7,シャイニングトレジャー賞(2歳),18:00,1500.0,ダ,未格付,,−
3,3,202645091107,5,5,エヴァルト,牡,2,54.0,矢野貴,3.9,3,0.1220696170844703,0.5251349710728423,-0.3333333333333333,1.6666666666666667,0.46666666666666673,40.53333333333333,14.0,3.0,1.0,2026-09-11,川崎,7,シャイニングトレジャー賞(2歳),18:00,1500.0,ダ,未格付,,−
4,4,202645091107,1,1,ヤマトリュウタン,牡,2,54.0,伊藤裕,11.9,4,0.06816562167152683,0.37148681941061434,-0.5,3.75,0.75,41.1,14.0,4.0,1.0,2026-09-11,川崎,7,シャイニングトレジャー賞(2歳),18:00,1500.0,ダ,未格付,,−
5,5,202645091107,4,4,ジンジャーホープ,牡,2,54.0,町田直,17.7,5,0.04569878015289158,0.2872552255655173,-1.0,4.333333333333333,1.7333333333333334,42.93333333333334,14.0,3.0,1.0,2026-09-11,川崎,7,シャイニングトレジャー賞(2歳),18:00,1500.0,ダ,未格付,,−
6,6,202645091107,6,6,シェナシャングリラ,牡,2,54.0,新原周,24.3,6,0.04452351055190946,0.28151142625122066,-1.3333333333333333,3.6666666666666665,2.433333333333333,44.666666666666664,14.0,3.0,1.0,2026-09-11,川崎,7,シャイニングトレジャー賞(2歳),18:00,1500.0,ダ,未格付,,−
7,7,202645091107,3,3,ズットオレノターン,牡,2,53.0,中山遥,44.2,7,0.019933584257254732,0.12280656496411307,-2.25,6.0,2.4499999999999997,41.225,7.0,4.0,0.0,2026-09-11,川崎,7,シャイニングトレジャー賞(2歳),18:00,1500.0,ダ,未格付,,−
1,1,202645091108,11,8,ロックマイソウル,牡,3,57.0,野畑凌,2.8,1,0.39008708566861794,0.7533429463869675,-0.4,3.2,1.38,40.839999999999996,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
2,2,202645091108,1,1,ピエスポリード,牡,3,57.0,新原周,4.3,2,0.2082529702501015,0.6023759874303952,-0.2,5.0,1.16,41.56,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
3,3,202645091108,7,6,ギガントマキア,牡,3,57.0,山林堂,7.3,3,0.12995099527201603,0.498626323054065,1.4,3.6,0.8,37.08,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
4,4,202645091108,10,7,アッチョンブリケ,牝,3,54.0,張田昂,7.8,4,0.07591254190405802,0.31219299388882826,-2.2,6.6,1.8799999999999997,40.1,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
5,5,202645091108,8,6,マロンデプティ,牝,3,54.0,町田直,9.2,5,0.05050901528942221,0.2643235039139709,-0.4,3.4,1.1,41.88,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
6,6,202645091108,12,8,ホワイトフジ,牡,3,56.0,本田正,11.5,6,0.043922791743391816,0.24038563154120252,1.4,4.8,1.26,38.879999999999995,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
7,7,202645091108,2,2,マーベラスティアラ,牝,3,54.0,池谷匠,17.5,7,0.03556468166753968,0.14302923190402383,-1.0,5.4,1.78,39.94,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
8,9,202645091108,5,5,ダイリュウラッキー,牡,3,56.0,古岡勇,26.9,9,0.022861491675047505,0.10608474975470783,-0.6,4.4,1.8800000000000001,40.94,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
9,8,202645091108,6,5,アンジュベル,牝,3,55.0,西啓太,20.1,8,0.018166731004666783,0.13804071698379206,-0.6,3.8,1.44,40.78,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
10,10,202645091108,4,4,モンゲータイム,牡,3,56.0,佐野遥,41.5,10,0.014038825748629235,0.07994147804851011,-1.8,8.8,1.24,40.160000000000004,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
11,11,202645091108,3,3,ディーズメソッド,牝,3,54.0,鷹見陸,52.5,11,0.006676194936204467,0.06081019613492635,-0.6,6.8,1.3800000000000001,39.0,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
12,12,202645091108,9,7,エストレーラヘーザ,牝,3,52.0,加藤雄,80.0,12,0.004056674840304773,0.02346567188520024,-0.8,10.2,3.4799999999999995,41.96,14.0,5.0,1.0,2026-09-11,川崎,8,スピア賞(3歳),18:30,900.0,ダ,未格付,,−
1,1,202645091109,5,5,キーファイン,牝,7,54.0,矢野貴,1.6,1,0.3764432873086175,0.6740148683063606,-0.4,1.8,0.56,41.32,14.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
2,2,202645091109,12,8,イマキュレイト,牡,4,56.0,古岡勇,6.8,2,0.22604303079982196,0.5934265242988868,-0.4,6.2,1.8199999999999998,39.92,7.0,5.0,0.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
3,3,202645091109,3,3,カスカナノゾミ,牝,4,54.0,西啓太,7.9,3,0.12613235649626203,0.4187673053274215,-2.5,4.5,1.45,40.6,28.0,4.0,0.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
4,4,202645091109,1,1,ルジュウェール,牡,4,56.0,池谷匠,17.6,4,0.0862081554697559,0.3765428304003754,1.4,6.2,2.08,42.260000000000005,14.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
5,5,202645091109,8,6,ミカエンブレイス,牝,4,54.0,新原周,17.7,5,0.05556756482521509,0.25402908911294075,0.6,6.8,1.48,40.92,35.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
6,6,202645091109,9,7,ニットウサニー,牝,6,54.0,Ｆ．ゴ,19.2,6,0.04526783235368277,0.19140832876571137,1.2,2.8,1.26,41.42,14.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
7,7,202645091109,10,7,メイショウボンゴチ,牡,6,56.0,山中悠,19.2,7,0.03476271935728321,0.17350047017213405,1.0,8.4,2.02,40.44,7.0,5.0,0.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
8,8,202645091109,11,8,ナツハヤテ,牝,8,52.0,神尾香,23.9,8,0.019207872002232323,0.09143603635980388,-1.2,6.2,1.56,40.6,14.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
9,10,202645091109,4,4,クリップクロップ,牝,4,54.0,櫻井光,29.2,9,0.010338298048511892,0.05393784539612416,-1.8,6.6,2.7,42.9,182.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
10,11,202645091109,7,6,プリンセスパリー,牝,5,54.0,吉留孝,47.3,10,0.007209639354804837,0.04123949615794716,-4.2,9.0,3.4,41.040000000000006,21.0,5.0,0.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
11,9,202645091109,2,2,ハイウィルヘーズ,牝,5,54.0,岡村裕,49.5,11,0.006793620372752337,0.05888904462997119,0.4,6.4,1.34,41.44,14.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
12,12,202645091109,6,5,ローゼシュティア,牝,7,54.0,中越琉,253.7,12,0.006025623611060045,0.01669109907958809,-0.6,11.6,2.82,42.519999999999996,14.0,5.0,1.0,2026-09-11,川崎,9,ちくさんフードフェア2026記念杯(C3),19:05,1400.0,ダ,C三,,−
1,1,202645091110,5,5,マイネルボス,牡,4,56.0,本田正,3.2,1,0.4516616121694884,0.7343198634739345,-0.8,11.8,1.0,36.3,35.0,5.0,0.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
2,2,202645091110,3,3,ムチャスエルテ,牡,4,56.0,岡村健,3.8,2,0.18939777869277682,0.5883736419291696,-0.8,4.0,1.1600000000000001,41.260000000000005,7.0,5.0,0.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
3,3,202645091110,7,6,ミヤビクライ,牡,7,56.0,新原周,4.9,3,0.10860782943371043,0.4038648978926011,0.0,1.8,0.6199999999999999,40.839999999999996,77.0,5.0,1.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
4,4,202645091110,1,1,ジュウニントイロ,牝,4,54.0,藤江渉,8.1,4,0.06724681799882204,0.33919595882338077,-1.2,6.0,0.9800000000000001,41.36,14.0,5.0,1.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
5,5,202645091110,4,4,ビタリス,牝,5,54.0,櫻井光,9.3,5,0.04727340957632784,0.2610313519574988,0.0,10.4,1.18,38.88,14.0,5.0,1.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
6,6,202645091110,2,2,アヌマティチェコ,牝,4,54.0,佐野遥,13.8,6,0.04106478701503217,0.2085976555720431,1.4,5.4,0.9400000000000001,32.82,14.0,5.0,1.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
7,7,202645091110,12,8,ゼンソレイユ,牝,4,54.0,張田昂,25.2,7,0.029327222835389685,0.17720742480187282,-0.6,6.2,0.8,38.94,14.0,5.0,0.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
8,8,202645091110,8,6,フォーゲルヴァイデ,牡,5,56.0,半澤慶,26.1,8,0.02295874944757911,0.13925809292884692,-0.6,3.8,0.8400000000000001,40.14,49.0,5.0,0.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
9,9,202645091110,9,7,サーブザミッション,牡,5,56.0,和田譲,31.5,9,0.02093866252957464,0.10419986208355653,0.4,8.8,1.28,40.54,14.0,5.0,1.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
10,10,202645091110,6,5,シトロンヴェール,牡,5,56.0,山林堂,48.6,11,0.00924434731258887,0.056308150836635484,2.4,7.8,1.3199999999999998,41.38,14.0,5.0,1.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
11,11,202645091110,11,8,バスターウルフ,牡,5,56.0,Ｆ．ゴ,43.7,10,0.007278742874310539,0.03695333426874104,-2.8,7.6,4.8,42.64,7.0,5.0,0.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
12,12,202645091110,10,7,ジュンフカリ,牡,6,54.0,神尾香,79.9,12,0.005000040114399277,0.03318371934370034,-0.4,11.2,1.6199999999999999,38.56,14.0,5.0,1.0,2026-09-11,川崎,10,旗印賞(C1),19:40,1600.0,ダ,C一,,−
1,1,202645091111,11,8,ファストワン,牝,4,53.0,御神本,2.8,1,0.44320611866276666,0.7313526834372426,0.0,1.0,-0.020000000000000007,38.78,28.0,5.0,0.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
2,2,202645091111,10,7,プリモパイソン,牡,8,57.0,矢野貴,4.5,2,0.1859181883131107,0.579120963135742,0.0,2.0,0.58,37.38,42.0,5.0,1.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
3,3,202645091111,12,8,ジョイフルロック,牡,4,57.0,本田正,4.8,3,0.1276587772521013,0.4590626932930101,0.0,1.6,0.62,39.22,42.0,5.0,1.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
4,4,202645091111,1,1,カズゴルティス,セ,5,57.0,野畑凌,10.0,4,0.07191442479798346,0.32961241525022994,0.6,11.2,1.02,36.36,49.0,5.0,0.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
5,5,202645091111,4,4,ムーム,牝,5,55.0,西啓太,10.0,5,0.04749901043616961,0.29066270333856287,-0.6,5.2,0.74,37.519999999999996,7.0,5.0,0.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
6,6,202645091111,8,6,マカゼ,牝,6,53.0,和田譲,12.9,6,0.03840498188216889,0.20041873730171866,0.2,3.2,0.54,36.839999999999996,14.0,5.0,1.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
7,7,202645091111,2,2,クアトロフォンテ,牡,7,55.0,本橋孝,19.2,7,0.02738434185947531,0.17885777736666766,-1.6,8.8,1.78,38.839999999999996,14.0,5.0,1.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
8,8,202645091111,3,3,シゲルマッハ,牡,6,55.0,佐野遥,23.0,8,0.01933247412115649,0.1273667513664829,0.2,3.6,1.0,37.4,126.0,5.0,0.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
9,9,202645091111,5,5,ジャックオレンジ,セ,9,57.0,町田直,30.4,10,0.01263931523125516,0.07764064817724524,0.4,5.6,0.9800000000000001,38.120000000000005,7.0,5.0,0.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
10,11,202645091111,9,7,シャカシャカシー,牡,5,57.0,山中悠,28.6,9,0.010778782881806184,0.06120715899389423,-1.0,11.0,2.12,37.9,105.0,5.0,0.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
11,10,202645091111,7,6,ハセノエクスプレス,牡,8,57.0,張田昂,38.7,11,0.00862036239179959,0.06363589034785176,-1.4,5.0,1.6600000000000001,38.7,7.0,5.0,0.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
12,12,202645091111,6,5,クオレス,牝,5,53.0,池谷匠,245.4,12,0.006643222170206634,0.0435078310423605,-0.2,9.0,1.72,37.64,14.0,5.0,1.0,2026-09-11,川崎,11,明鏡止水賞(A2B1),20:15,900.0,ダ,A二,,−
1,1,202645091112,4,3,バレンタインギフト,牡,3,55.0,張田昂,3.0,1,0.41674950478150363,0.7841857973464286,-1.0,6.8,1.5,41.36,14.0,5.0,1.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
2,2,202645091112,11,7,コウジョリョウゾク,牡,4,56.0,秋元耕,6.5,2,0.19256150712621628,0.5862199237760433,0.2,10.2,1.7,38.78,21.0,5.0,0.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
3,3,202645091112,2,2,ホースワン,牡,4,56.0,野畑凌,7.8,3,0.11523307521867074,0.4587961680108039,3.4,2.4,0.64,39.78,14.0,5.0,1.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
4,4,202645091112,8,5,ブレバ,牡,6,56.0,中越琉,7.9,4,0.09256148091986902,0.3172041373261737,2.2,8.0,3.4200000000000004,24.34,476.0,5.0,1.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
5,5,202645091112,12,7,ユメドリーム,牡,4,56.0,櫻井光,11.1,5,0.04912823351803993,0.2814376262494127,0.8,5.4,0.52,40.1,14.0,5.0,1.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
6,6,202645091112,7,5,エスプリゴンザレス,牡,6,56.0,佐野遥,11.3,6,0.03512932402492206,0.22907373295687739,0.0,4.8,0.64,40.72,14.0,5.0,1.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
7,7,202645091112,9,6,フリューゲルクー,牡,4,56.0,保園翔,11.4,7,0.02722412879980621,0.18035544812355586,-2.2,4.6,2.02,41.260000000000005,7.0,5.0,0.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
8,9,202645091112,10,6,ヘニーズネフュー,牡,5,56.0,和田譲,13.4,9,0.021664116244626153,0.10201208739658542,-1.2,5.2,1.8199999999999998,41.28,14.0,5.0,1.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
9,8,202645091112,13,8,オウケンデューク,セ,6,56.0,御神本,13.2,8,0.01714560000363661,0.11880496170780429,-1.2,5.6,2.2399999999999998,42.08,14.0,5.0,1.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
10,10,202645091112,3,3,ハクシンドラゴン,セ,4,56.0,七夕裕,19.9,10,0.012896545229895678,0.07792344882594344,-1.0,8.4,1.08,40.22,7.0,5.0,0.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
11,11,202645091112,14,8,マイキーマジック,牡,6,56.0,Ｆ．ゴ,62.0,11,0.011167050409990447,0.06063605323491546,0.0,8.0,1.8399999999999999,41.160000000000004,7.0,5.0,0.0,2026-09-11,川崎,12,アクルックス賞(B3),20:50,2000.0,ダ,B三,,−
